Datetime,Q,Q::furey
1966-03-11,3.00159,3.00159
1966-03-12,2.66178,2.66178
1966-03-13,2.43525,2.43525
1966-03-14,2.20871,2.20871
1966-03-15,2.0105,2.0105
1966-03-16,1.89723,1.89723
1966-03-17,1.69901,1.69901
1966-03-18,1.58574,1.58574
1966-03-19,1.50079,1.50079
1966-03-20,1.44416,1.44416
1966-03-21,1.33089,1.33089
1966-03-22,1.27426,1.27426
1966-03-23,1.21762,1.21762
1966-03-24,1.21762,1.1801537009665348
1966-03-25,1.16099,1.1453124233301841
1966-03-26,1.07604,1.07604
1966-03-27,1.04772,1.0429301328723497
1966-03-28,1.01941,1.0110272702349945
1966-03-29,0.96277,0.96277
1966-03-30,0.96277,0.9331454630176498
1966-03-31,0.99109,0.9055965258533872
1966-04-01,0.96277,0.8810905545267612
1966-04-02,0.99109,0.8571887683258581
1966-04-03,0.99109,0.836074415669189
1966-04-04,1.10436,0.8164394092233765
1966-04-05,1.10436,0.8026308673572315
1966-04-06,1.07604,0.7897898007634427
1966-04-07,0.96277,0.7767356348208243
1966-04-08,0.93446,0.7601453233102172
1966-04-09,0.96277,0.7436049907418633
1966-04-10,0.93446,0.7293359293106882
1966-04-11,0.93446,0.7149542118328895
1966-04-12,1.07604,0.7015801283376403
1966-04-13,2.37862,0.6947062439686932
1966-04-14,3.93604,0.7394968017588965
1966-04-15,3.73782,0.8423455454018373
1966-04-16,4.64396,0.9301995990668953
1966-04-17,4.98377,1.0475036339620116
1966-04-18,4.19089,1.16994123315318
1966-04-19,3.65287,1.2526454479515088
1966-04-20,3.17149,1.3084144628447216
1966-04-21,2.77505,1.3413610329502632
1966-04-22,2.57683,1.356421763232586
1966-04-23,2.32198,1.3626385421855365
1966-04-24,2.20871,1.358405821482244
1966-04-25,2.12376,1.3500188935634538
1966-04-26,2.03881,1.3388816067590823
1966-04-27,2.29366,1.3251866609383622
1966-04-28,3.65287,1.322465161588636
1966-04-29,5.86159,1.3733423604507498
1966-04-30,6.96594,1.5074431032595996
1966-05-01,18.51922,1.6755419710957584
1966-05-02,52.9525,2.285831214281471
1966-05-03,34.26338,4.206363045313463
1966-05-04,15.85743,5.257976032863972
1966-05-05,10.70377,5.5126764237651456
1966-05-06,7.95703,5.547026636199484
1966-05-07,6.42792,5.471041320712885
1966-05-08,5.18198,5.18198
1966-05-09,4.41743,4.41743
1966-05-10,3.65287,3.65287
1966-05-11,3.0299,3.0299
1966-05-12,2.66178,2.66178
1966-05-13,2.43525,2.43525
1966-05-14,2.32198,2.32198
1966-05-15,2.40693,2.250532424377289
1966-05-16,1.98218,1.98218
1966-05-17,1.75564,1.75564
1966-05-18,1.69901,1.69901
1966-05-19,2.23703,1.6467312786248192
1966-05-20,1.95386,1.6192560394961144
1966-05-21,1.72733,1.5825790927558785
1966-05-22,1.58574,1.539570722343001
1966-05-23,1.41584,1.41584
1966-05-24,1.30257,1.30257
1966-05-25,1.35921,1.2624897802828299
1966-05-26,1.24594,1.227443302254031
1966-05-27,1.18931,1.18931
1966-05-28,4.10594,1.152714802727049
1966-05-29,4.24753,1.2332879854433565
1966-05-30,3.31307,1.3137794825368956
1966-05-31,2.66178,1.3519133239349603
1966-06-01,2.32198,1.3617839568007568
1966-06-02,2.03881,1.3576111113714728
1966-06-03,1.78396,1.3426039102270828
1966-06-04,1.55743,1.3186342365234602
1966-06-05,1.33089,1.2874428226632992
1966-06-06,1.13267,1.13267
1966-06-07,1.10436,1.09781762165024
1966-06-08,1.01941,1.01941
1966-06-09,0.93446,0.93446
1966-06-10,0.84951,0.84951
1966-06-11,0.79287,0.79287
1966-06-12,0.73624,0.73624
1966-06-13,0.6796,0.6796
1966-06-14,0.65129,0.65129
1966-06-15,0.62297,0.62297
1966-06-16,0.56634,0.56634
1966-06-17,0.56634,0.5489136569745793
1966-06-18,0.59465,0.5327082651638576
1966-06-19,0.56634,0.518750677356431
1966-06-20,0.59465,0.5046586105588804
1966-06-21,0.5097,0.49266628074114655
1966-06-22,0.48139,0.47817619924414945
1966-06-23,0.45307,0.45307
1966-06-24,0.42475,0.42475
1966-06-25,0.39644,0.39644
1966-06-26,0.39644,0.3842414983419894
1966-06-27,0.39644,0.37289766684599324
1966-06-28,0.36812,0.3623486242982103
1966-06-29,0.3398,0.3398
1966-06-30,0.31149,0.31149
1966-07-01,0.31149,0.30190541902569434
1966-07-02,0.31149,0.2929923676870609
1966-07-03,0.28317,0.28317
1966-07-04,0.28034,0.27445682848728964
1966-07-05,0.28317,0.2662429321805392
1966-07-06,0.28034,0.2587157308960813
1966-07-07,0.28034,0.2516047115496114
1966-07-08,0.26618,0.24499191536425768
1966-07-09,0.28034,0.2382860401223269
1966-07-10,0.25202,0.23260639715412257
1966-07-11,0.24636,0.2262119001739399
1966-07-12,0.24636,0.2200430234613744
1966-07-13,0.25768,0.21430636006542658
1966-07-14,0.25768,0.2094164291983173
1966-07-15,0.26618,0.20486910417933585
1966-07-16,0.24636,0.20097437496970272
1966-07-17,0.24636,0.19657372851687444
1966-07-18,0.26618,0.19248140691592147
1966-07-19,0.25768,0.1894546035814433
1966-07-20,0.28317,0.18630587465339032
1966-07-21,0.36812,0.18437934628951383
1966-07-22,0.28317,0.1859257740284144
1966-07-23,0.25768,0.18402587685842037
1966-07-24,0.24636,0.18125750372142893
1966-07-25,0.23503,0.1782382909902671
1966-07-26,0.22653,0.17498542043963092
1966-07-27,0.22653,0.1716264633639938
1966-07-28,0.22087,0.16850284669888566
1966-07-29,0.24636,0.16537568086016421
1966-07-30,0.65129,0.16346920479933014
1966-07-31,0.90614,0.17760739101437104
1966-08-01,0.5097,0.20076893604757068
1966-08-02,0.36812,0.20673021471553452
1966-08-03,0.3398,0.20671066157626009
1966-08-04,0.3398,0.205579688516609
1966-08-05,0.42475,0.2045279554288188
1966-08-06,0.36812,0.20688788719334697
1966-08-07,0.39644,0.20685728696272188
1966-08-08,0.36812,0.20794162057491897
1966-08-09,0.39644,0.20783719205741105
1966-08-10,1.33089,0.20885287005357298
1966-08-11,0.87782,0.24651512990172772
1966-08-12,0.90614,0.26373596519722853
1966-08-13,0.84951,0.280863037758754
1966-08-14,0.70792,0.2945649402219152
1966-08-15,0.56634,0.30174328246838145
1966-08-16,0.53802,0.30285552112956793
1966-08-17,0.65129,0.3027770425346405
1966-08-18,0.5097,0.30715482902313507
1966-08-19,0.45307,0.3056623358316862
1966-08-20,0.42475,0.3020492251602911
1966-08-21,0.45307,0.29757647191661424
1966-08-22,0.42475,0.29452988546401804
1966-08-23,0.48139,0.2905839637490507
1966-08-24,0.48139,0.2891400870277593
1966-08-25,0.39644,0.28779737341534073
1966-08-26,0.3398,0.2832107583535672
1966-08-27,0.3398,0.2767199179971119
1966-08-28,0.31149,0.2706838488686802
1966-08-29,0.31149,0.2639582911397162
1966-08-30,0.28317,0.257703949767892
1966-08-31,0.28317,0.25077501978647265
1966-09-01,0.25768,0.24433155514135693
1966-09-02,0.24636,0.23733795293333262
1966-09-03,0.24636,0.23038954562094074
1966-09-04,0.24636,0.2239279682955354
1966-09-05,0.23503,0.21791911192671956
1966-09-06,0.22653,0.21188606274354177
1966-09-07,0.22087,0.20594171618151552
1966-09-08,0.24069,0.20019145075700645
1966-09-09,0.22653,0.1956228650060052
1966-09-10,0.22653,0.1908179755867409
1966-09-11,0.22653,0.1863497337110483
1966-09-12,0.23503,0.18219455266158507
1966-09-13,0.42475,0.1786644924282819
1966-09-14,4.04931,0.18283650986797229
1966-09-15,1.72733,0.32913760859622526
1966-09-16,0.90614,0.3739497809332743
1966-09-17,0.62297,0.3833548838306402
1966-09-18,0.5097,0.3809743119393365
1966-09-19,0.96277,0.37430976473727223
1966-09-20,5.18198,0.3859148327270037
1966-09-21,3.93604,0.5624940331909444
1966-09-22,2.86,0.6777442167098747
1966-09-23,2.12376,0.7426382645063644
1966-09-24,1.44416,0.774056212368848
1966-09-25,1.01941,0.7765690940004639
1966-09-26,1.10436,0.7622160306935609
1966-09-27,6.85268,0.7522065704697598
1966-09-28,6.90931,0.9687696067691625
1966-09-29,5.23862,1.1723846577745056
1966-09-30,3.90772,1.2960865809773567
1966-10-01,4.41743,1.3588258866152532
1966-10-02,4.75723,1.4371977078567606
1966-10-03,3.59624,1.5234304290191498
1966-10-04,2.86,1.5580021037690976
1966-10-05,2.09545,1.5612221712654444
1966-10-06,1.52911,1.52911
1966-10-07,1.27426,1.27426
1966-10-08,1.07604,1.07604
1966-10-09,0.96277,0.96277
1966-10-10,0.90614,0.90614
1966-10-11,0.84951,0.84951
1966-10-12,0.76455,0.76455
1966-10-13,0.70792,0.70792
1966-10-14,0.6796,0.6796
1966-10-15,0.65129,0.65129
1966-10-16,0.6796,0.6312497362908744
1966-10-17,0.84951,0.6137259612709668
1966-10-18,0.90614,0.6041063102562901
1966-10-19,28.88318,0.5973858328389613
1966-10-20,14.83803,1.6904500242064264
1966-10-21,9.59941,2.155048182060001
1966-10-22,6.65446,2.3812516120145863
1966-10-23,4.92713,2.475889248830723
1966-10-24,4.10594,2.4960235210791275
1966-10-25,3.93604,2.4824797448330633
1966-10-26,2.91664,2.4632089400175765
1966-10-27,2.1804,2.1804
1966-10-28,1.78396,1.78396
1966-10-29,1.72733,1.72733
1966-10-30,1.47248,1.47248
1966-10-31,1.35921,1.35921
1966-11-01,1.30257,1.30257
1966-11-02,2.54852,1.2624897802828299
1966-11-03,6.03149,1.2741753691715891
1966-11-04,3.59624,1.4219000554859922
1966-11-05,2.83168,1.4635853072333238
1966-11-06,2.5202,1.4723077594854133
1966-11-07,2.26535,1.4681799689188266
1966-11-08,2.09545,1.4543274558165893
1966-11-09,1.92555,1.4347695453408156
1966-11-10,1.89723,1.4099059778066936
1966-11-11,2.03881,1.3856716498531092
1966-11-12,2.09545,1.3686984281561405
1966-11-13,2.3503,1.3551399901562047
1966-11-14,2.29366,1.3525454344066248
1966-11-15,2.1804,1.3479070826427104
1966-11-16,2.09545,1.339143336544062
1966-11-17,1.98218,1.3276556327740026
1966-11-18,1.8406,1.312522031556884
1966-11-19,1.72733,1.2928855804121475
1966-11-20,1.58574,1.2701741618766969
1966-11-21,1.47248,1.243490429157045
1966-11-22,1.38753,1.2142258794484135
1966-11-23,1.33089,1.183673730863409
1966-11-24,1.27426,1.1530365940806426
1966-11-25,1.21762,1.1223208166080623
1966-11-26,1.21762,1.0915315153562013
1966-11-27,1.18931,1.0628994214259428
1966-11-28,4.10594,1.0351609962959283
1966-11-29,8.2402,1.123970414379874
1966-11-30,5.0404,1.3690067784503985
1966-12-01,3.87941,1.471143917282769
1966-12-02,3.28475,1.5205056899601725
1966-12-03,2.83168,1.5430427723667492
1966-12-04,2.49188,1.546198153637277
1966-12-05,2.40693,1.5357805508856937
1966-12-06,2.29366,1.5227548655081053
1966-12-07,2.20871,1.5061910391134308
1966-12-08,2.1804,1.4874497562552171
1966-12-09,2.09545,1.4689091569980488
1966-12-10,2.1804,1.4483296009742728
1966-12-11,4.02099,1.4325298981312176
1966-12-12,4.21921,1.490160269079456
1966-12-13,4.21921,1.5515415957574854
1966-12-14,3.85109,1.6086223296342568
1966-12-15,3.53961,1.6472390887141883
1966-12-16,3.42634,1.6709111041280313
1966-12-17,3.59624,1.6884738078383967
1966-12-18,4.98377,1.7114819598484654
1966-12-19,6.73941,1.7873988895943986
1966-12-20,5.69169,1.9269819248146574
1966-12-21,4.98377,2.01561676855988
1966-12-22,4.21921,2.070224938138131
1966-12-23,3.76614,2.0909648829004
1966-12-24,3.76614,2.092449040344947
1966-12-25,3.28475,2.093829212470711
1966-12-26,2.97327,2.0761972215264635
1966-12-27,2.6901,2.0475614732474043
1966-12-28,2.40693,2.009805326731634
1966-12-29,2.26535,1.963567789330804
1966-12-30,2.20871,1.9150066537598835
1966-12-31,2.15208,1.867622303302095
1967-01-01,2.46357,1.8213326811653923
1967-01-02,3.53961,1.7905257835472876
1967-01-03,4.89881,1.8041586264364378
1967-01-04,5.74832,1.8702439315543198
1967-01-05,5.3802,1.9650792265726205
1967-01-06,4.58733,2.038805328734335
1967-01-07,4.38911,2.076211339171024
1967-01-08,14.38496,2.103207808934239
1967-01-09,15.85743,2.5210840233642813
1967-01-10,12.00634,2.967540746539188
1967-01-11,9.28793,3.2313946051059066
1967-01-12,7.41901,3.3699462815587666
1967-01-13,6.20139,3.425354264061867
1967-01-14,6.25802,3.4290357035135712
1967-01-15,6.73941,3.434684395129764
1967-01-16,5.60674,3.4588527827670195
1967-01-17,4.81386,3.4368213605504785
1967-01-18,4.21921,3.385178564446504
1967-01-19,3.73782,3.313788208263128
1967-01-20,3.42634,3.2284842495513133
1967-01-21,3.17149,3.1369178708653918
1967-01-22,3.22812,3.0417530263243027
1967-01-23,3.00159,2.9554809541405174
1967-01-24,2.94495,2.866352268148967
1967-01-25,2.91664,2.781242673306368
1967-01-26,2.83168,2.7009837606914147
1967-01-27,12.85585,2.6230097016552536
1967-01-28,11.58159,2.9443827836086514
1967-01-29,8.52337,3.193169287383091
1967-01-30,7.07921,3.304356981414351
1967-01-31,6.14476,3.3510084753674674
1967-02-01,5.32357,3.357673656843075
1967-02-02,4.64396,3.331604481952618
1967-02-03,3.99268,3.2806575990007496
1967-02-04,3.48297,3.207689211002549
1967-02-05,3.22812,3.1198049930825724
1967-02-06,2.97327,2.97327
1967-02-07,3.00159,2.8817821606681635
1967-02-08,2.57683,2.57683
1967-02-09,2.40693,2.40693
1967-02-10,2.3503,2.332868503693584
1967-02-11,2.26535,2.261770830881066
1967-02-12,2.57683,2.1923165357254524
1967-02-13,2.49188,2.1399675710598522
1967-02-14,2.57683,2.0879483832599504
1967-02-15,2.88832,2.0429118204185746
1967-02-16,3.08654,2.013270188330548
1967-02-17,3.22812,1.9934940971128037
1967-02-18,3.17149,1.9806667523209236
1967-02-19,3.08654,1.966512949834073
1967-02-20,4.19089,1.9500128360864706
1967-02-21,9.9109,1.9780624759252547
1967-02-22,7.95703,2.2289056602056116
1967-02-23,6.90931,2.3853996337039796
1967-02-24,5.86159,2.4897605755917627
1967-02-25,4.41743,2.5456411104143415
1967-02-26,3.53961,2.540860460307904
1967-02-27,3.11485,2.5019222024396974
1967-02-28,2.83168,2.4490218201099125
1967-03-01,2.83168,2.38870110560864
1967-03-02,3.00159,2.332606673669027
1967-03-03,3.3697,2.2871187623504556
1967-03-04,4.98377,2.25928219875194
1967-03-05,9.34456,2.2968183066509753
1967-03-06,8.83486,2.503074890215592
1967-03-07,39.07725,2.6748525479008336
1967-03-08,20.16159,4.022922031067177
1967-03-09,15.31941,4.533279873970893
1967-03-10,13.39387,4.817614390244716
1967-03-11,11.58159,5.006366357403115
1967-03-12,9.68436,5.110683000493577
1967-03-13,10.30733,5.133142180184029
1967-03-14,12.00634,5.178506417200211
1967-03-15,19.02892,5.287452202551942
1967-03-16,19.39704,5.664706102907718
1967-03-17,13.87525,6.029992957709219
1967-03-18,11.15684,6.15271646566249
1967-03-19,9.68436,6.160025882925388
1967-03-20,8.74991,6.108964389628289
1967-03-21,10.30733,6.024762701269193
1967-03-22,11.15684,6.007656851665282
1967-03-23,9.51446,6.0251296584388365
1967-03-24,8.38179,5.976843518217722
1967-03-25,7.47565,5.887433988575375
1967-03-26,6.90931,5.768683459850351
1967-03-27,6.25802,5.635999573045216
1967-03-28,5.63505,5.487020571784554
1967-03-29,5.5501,5.324000939291711
1967-03-30,4.64396,4.64396
1967-03-31,4.21921,4.21921
1967-04-01,3.85109,3.85109
1967-04-02,3.65287,3.65287
1967-04-03,3.42634,3.42634
1967-04-04,2.94495,2.94495
1967-04-05,2.43525,2.43525
1967-04-06,2.32198,2.32198
1967-04-07,2.23703,2.23703
1967-04-08,2.03881,2.03881
1967-04-09,1.89723,1.89723
1967-04-10,1.86891,1.8388520277958138
1967-04-11,1.92555,1.7834514328756488
1967-04-12,1.75564,1.7341579793058755
1967-04-13,1.92555,1.681641853042279
1967-04-14,2.26535,1.6394815386506005
1967-04-15,1.98218,1.6136270318231876
1967-04-16,1.89723,1.5784572631480462
1967-04-17,1.89723,1.5424136361191252
1967-04-18,2.46357,1.5088953530558842
1967-04-19,2.37862,1.4999789194735296
1967-04-20,2.29366,1.4883492260447997
1967-04-21,2.29366,1.4741959804147722
1967-04-22,2.60515,1.461034361221726
1967-04-23,2.88832,1.461034401515125
1967-04-24,2.91664,1.4721611590071573
1967-04-25,2.88832,1.4836211264057595
1967-04-26,2.88832,1.4931653780816796
1967-04-27,4.13426,1.5020409257351832
1967-04-28,4.41743,1.5592518748829174
1967-04-29,4.19089,1.6235811426480196
1967-04-30,3.93604,1.674501741243815
1967-05-01,3.73782,1.7118407324993288
1967-05-02,3.45466,1.7387748786821922
1967-05-03,3.05822,1.752695596252582
1967-05-04,2.71842,1.7500634925068255
1967-05-05,2.63347,1.7342638964046715
1967-05-06,2.46357,1.7162332991622438
1967-05-07,7.10753,1.6927900358955157
1967-05-08,9.03307,1.8534663986927893
1967-05-09,7.47565,2.0785462747880734
1967-05-10,6.90931,2.226659888127556
1967-05-11,6.20139,2.34214269791957
1967-05-12,5.60674,2.4217177701046695
1967-05-13,4.7006,2.472351694350651
1967-05-14,4.92713,2.4838326799184713
1967-05-15,5.0404,2.5034104072956245
1967-05-16,4.30416,2.5260672164583053
1967-05-17,3.76614,2.518207215983301
1967-05-18,3.45466,2.48975726477479
1967-05-19,3.11485,2.4510615007816208
1967-05-20,2.86,2.401724599061582
1967-05-21,2.57683,2.345830484999956
1967-05-22,3.0299,2.2827257901982896
1967-05-23,2.91664,2.241845106910642
1967-05-24,2.63347,2.1993782951934984
1967-05-25,2.43525,2.1487601384529698
1967-05-26,2.29366,2.0938997254589466
1967-05-27,2.06713,2.0373194705164797
1967-05-28,1.86891,1.86891
1967-05-29,1.81228,1.8114034372574093
1967-05-30,2.20871,1.7557008008223403
1967-05-31,2.74673,1.719477981752349
1967-06-01,6.00317,1.7069337116370915
1967-06-02,8.89149,1.8232250282931424
1967-06-03,6.85268,2.044860558193226
1967-06-04,6.03149,2.170855685081333
1967-06-05,4.84218,2.255755777657989
1967-06-06,4.04931,2.28797540261085
1967-06-07,2.6901,2.2867830264054847
1967-06-08,2.3503,2.23226617194976
1967-06-09,2.1804,2.1682170542451606
1967-06-10,1.98218,1.98218
1967-06-11,1.86891,1.86891
1967-06-12,1.67069,1.67069
1967-06-13,1.52911,1.52911
1967-06-14,1.44416,1.44416
1967-06-15,1.30257,1.30257
1967-06-16,1.18931,1.18931
1967-06-17,1.04772,1.04772
1967-06-18,0.96277,0.96277
1967-06-19,0.93446,0.9331454630176498
1967-06-20,0.93446,0.9044841289052105
1967-06-21,0.90614,0.8778309092117533
1967-06-22,0.82119,0.82119
1967-06-23,0.73624,0.73624
1967-06-24,0.65129,0.65129
1967-06-25,0.62297,0.62297
1967-06-26,0.73624,0.6038011457524698
1967-06-27,0.6796,0.5904260958132066
1967-06-28,0.59465,0.5757625694040909
1967-06-29,0.53802,0.53802
1967-06-30,0.53802,0.5214650664361749
1967-07-01,0.59465,0.5060700300587259
1967-07-02,0.82119,0.49397881119982756
1967-07-03,1.01941,0.4916362790817658
1967-07-04,0.76455,0.4972466163561038
1967-07-05,0.53802,0.4924495504883968
1967-07-06,0.56634,0.4790874437617575
1967-07-07,0.6796,0.4677743233653918
1967-07-08,0.70792,0.4617042138502679
1967-07-09,0.76455,0.4571721875551095
1967-07-10,0.65129,0.4551828778787943
1967-07-11,0.65129,0.4488825726116511
1967-07-12,0.65129,0.4430236890104118
1967-07-13,0.53802,0.4375752995122254
1967-07-14,0.59465,0.42805787685311075
1967-07-15,0.45307,0.42143246531125744
1967-07-16,0.56634,0.40970808998681674
1967-07-17,0.59465,0.4032559324524225
1967-07-18,0.53802,0.3983682328389264
1967-07-19,0.5097,0.39159779591340593
1967-07-20,3.68119,0.3841889298577787
1967-07-21,1.86891,0.50191786929234
1967-07-22,0.90614,0.5401876091300892
1967-07-23,0.62297,0.5379455019404195
1967-07-24,0.5097,0.5097
1967-07-25,0.48139,0.48139
1967-07-26,0.45307,0.45307
1967-07-27,0.39644,0.39644
1967-07-28,0.36812,0.36812
1967-07-29,0.36812,0.3567929078035847
1967-07-30,0.36812,0.34625943174086116
1967-07-31,0.5097,0.33646396825914926
1967-08-01,0.70792,0.332917973131018
1967-08-02,0.48139,0.3374091662694097
1967-08-03,0.42475,0.33268455027813143
1967-08-04,0.45307,0.3260653778252859
1967-08-05,0.42475,0.3210227578833972
1967-08-06,0.3398,0.31522065184369114
1967-08-07,0.62297,0.3064870851572112
1967-08-08,1.41584,0.3094921430578067
1967-08-09,0.73624,0.3434412362757994
1967-08-10,0.53802,0.3483079222687823
1967-08-11,0.39644,0.34504488772307645
1967-08-12,0.36812,0.33644730937252987
1967-08-13,0.36812,0.3273393178811784
1967-08-14,0.3398,0.3188694644810267
1967-08-15,0.31149,0.30988024907838957
1967-08-16,0.31149,0.30040845294598884
1967-08-17,0.31149,0.2916002843444112
1967-08-18,0.28317,0.28317
1967-08-19,0.28317,0.27445682848728964
1967-08-20,0.28317,0.2663541325819288
1967-08-21,0.36812,0.2588191402041271
1967-08-22,0.48139,0.2551500527503445
1967-08-23,0.90614,0.25618880113360293
1967-08-24,3.53961,0.27384465469740604
1967-08-25,3.59624,0.3937415407009953
1967-08-26,4.02099,0.5074632137272288
1967-08-27,2.71842,0.6299070277686637
1967-08-28,2.43525,0.6925895546386058
1967-08-29,2.03881,0.7397536019988613
1967-08-30,1.75564,0.7680356828041577
1967-08-31,1.55743,0.7832095009965396
1967-09-01,1.41584,0.7895318374549545
1967-09-02,1.16099,0.7898476521862933
1967-09-03,0.84951,0.7801274096815093
1967-09-04,0.6796,0.6796
1967-09-05,0.56634,0.56634
1967-09-06,0.53802,0.53802
1967-09-07,0.5097,0.5097
1967-09-08,0.45307,0.45307
1967-09-09,0.48139,0.4391289871198797
1967-09-10,0.53802,0.42727752078225073
1967-09-11,0.5097,0.41848159691555187
1967-09-12,0.48139,0.4091891566962912
1967-09-13,0.45307,0.3994353807501711
