Datetime,Q,Q::five_day
1939-07-10,1.47248,0.424755
1939-07-11,0.84951,0.424755
1939-07-12,0.62297,0.424755
1939-07-13,0.5097,0.424755
1939-07-14,0.96277,0.424755
1939-07-15,0.73624,0.39644
1939-07-16,0.5097,0.39644
1939-07-17,0.42475,0.39644
1939-07-18,0.39644,0.39644
1939-07-19,1.33089,0.39644
1939-07-20,1.95386,0.41531666666666667
1939-07-21,1.47248,0.41531666666666667
1939-07-22,1.86891,0.41531666666666667
1939-07-23,1.52911,0.41531666666666667
1939-07-24,1.35921,0.41531666666666667
1939-07-25,2.83168,0.4341933333333333
1939-07-26,1.10436,0.4341933333333333
1939-07-27,0.79287,0.4341933333333333
1939-07-28,0.6796,0.4341933333333333
1939-07-29,0.65129,0.4341933333333333
1939-07-30,0.82119,0.45307
1939-07-31,0.65129,0.45307
1939-08-01,0.5097,0.45307
1939-08-02,0.45307,0.45307
1939-08-03,0.62297,0.45307
1939-08-04,0.6796,0.396435
1939-08-05,0.62297,0.396435
1939-08-06,0.48139,0.396435
1939-08-07,0.42475,0.396435
1939-08-08,0.45307,0.396435
1939-08-09,0.39644,0.3398
1939-08-10,0.36812,0.3398
1939-08-11,0.3398,0.3398
1939-08-12,0.3398,0.3398
1939-08-13,0.3398,0.3398
1939-08-14,0.3398,0.3398
1939-08-15,0.59465,0.3398
1939-08-16,0.59465,0.3398
1939-08-17,0.5097,0.3398
1939-08-18,3.96436,0.3398
1939-08-19,11.29842,0.334138
1939-08-20,3.11485,0.334138
1939-08-21,1.8406,0.334138
1939-08-22,1.30257,0.334138
1939-08-23,0.96277,0.334138
1939-08-24,0.82119,0.328476
1939-08-25,0.73624,0.328476
1939-08-26,0.76455,0.328476
1939-08-27,1.24594,0.328476
1939-08-28,0.84951,0.328476
1939-08-29,0.73624,0.322814
1939-08-30,0.6796,0.322814
1939-08-31,0.59465,0.322814
1939-09-01,0.53802,0.322814
1939-09-02,0.5097,0.322814
1939-09-03,0.5097,0.317152
1939-09-04,0.48139,0.317152
1939-09-05,0.45307,0.317152
1939-09-06,0.42475,0.317152
1939-09-07,0.39644,0.317152
1939-09-08,0.36812,0.31149
1939-09-09,0.3398,0.31149
1939-09-10,0.3398,0.31149
1939-09-11,0.31149,0.31149
1939-09-12,0.31149,0.31149
1939-09-13,0.31149,0.31149
1939-09-14,0.31149,0.31149
1939-09-15,0.31149,0.31149
1939-09-16,0.31149,0.31149
1939-09-17,0.31149,0.31149
1939-09-18,0.31149,0.28317
1939-09-19,0.28317,0.28317
1939-09-20,0.28317,0.28317
1939-09-21,0.31149,0.28317
1939-09-22,0.31149,0.28317
1939-09-23,0.31149,0.28317
1939-09-24,0.31149,0.28317
1939-09-25,0.31149,0.28317
1939-09-26,0.28317,0.28317
1939-09-27,0.28317,0.28317
1939-09-28,0.28317,0.28317
1939-09-29,0.3398,0.28317
1939-09-30,0.36812,0.28317
1939-10-01,0.56634,0.28317
1939-10-02,0.59465,0.28317
1939-10-03,0.45307,0.29733
1939-10-04,0.39644,0.29733
1939-10-05,0.36812,0.29733
1939-10-06,0.3398,0.29733
1939-10-07,0.3398,0.29733
1939-10-08,0.3398,0.31149
1939-10-09,0.3398,0.31149
1939-10-10,0.3398,0.31149
1939-10-11,0.31149,0.31149
1939-10-12,0.31149,0.31149
1939-10-13,0.31149,0.28317
1939-10-14,0.28317,0.28317
1939-10-15,0.28317,0.28317
1939-10-16,0.28317,0.28317
1939-10-17,0.28317,0.28317
1939-10-18,0.31149,0.31149
1939-10-19,0.31149,0.31149
1939-10-20,0.31149,0.31149
1939-10-21,0.3398,0.31149
1939-10-22,0.3398,0.31149
1939-10-23,0.31149,0.31149
1939-10-24,0.31149,0.31149
1939-10-25,0.31149,0.31149
1939-10-26,0.3398,0.31149
1939-10-27,0.3398,0.31149
1939-10-28,0.3398,0.31149
1939-10-29,0.31149,0.31149
1939-10-30,0.31149,0.31149
1939-10-31,0.39644,0.31149
1939-11-01,0.45307,0.31149
1939-11-02,0.42475,0.339805
1939-11-03,0.39644,0.339805
1939-11-04,0.36812,0.339805
1939-11-05,0.36812,0.339805
1939-11-06,0.36812,0.339805
1939-11-07,0.36812,0.36812
1939-11-08,0.36812,0.36812
1939-11-09,0.36812,0.36812
1939-11-10,0.36812,0.36812
1939-11-11,0.36812,0.36812
1939-11-12,0.36812,0.3398
1939-11-13,0.3398,0.3398
1939-11-14,0.3398,0.3398
1939-11-15,0.3398,0.3398
1939-11-16,0.3398,0.3398
1939-11-17,0.3398,0.3398
1939-11-18,0.3398,0.3398
1939-11-19,0.3398,0.3398
1939-11-20,0.42475,0.3398
1939-11-21,0.56634,0.3398
1939-11-22,0.62297,0.36812
1939-11-23,0.56634,0.36812
1939-11-24,0.5097,0.36812
1939-11-25,0.48139,0.36812
1939-11-26,0.42475,0.36812
1939-11-27,0.42475,0.39644
1939-11-28,0.42475,0.39644
1939-11-29,0.39644,0.39644
1939-11-30,0.39644,0.39644
1939-12-01,0.39644,0.39644
1939-12-02,0.39644,0.39644
1939-12-03,0.42475,0.39644
1939-12-04,0.42475,0.39644
1939-12-05,0.42475,0.39644
1939-12-06,0.39644,0.39644
1939-12-07,0.39644,0.36812
1939-12-08,0.36812,0.36812
1939-12-09,0.36812,0.36812
1939-12-10,0.36812,0.36812
1939-12-11,0.39644,0.36812
1939-12-12,0.39644,0.39644
1939-12-13,0.39644,0.39644
1939-12-14,0.39644,0.39644
1939-12-15,0.45307,0.39644
1939-12-16,0.39644,0.39644
1939-12-17,0.39644,0.39644
1939-12-18,0.39644,0.39644
1939-12-19,0.39644,0.39644
1939-12-20,0.48139,0.39644
1939-12-21,0.5097,0.39644
1939-12-22,0.53802,0.40587666666666666
1939-12-23,0.56634,0.40587666666666666
1939-12-24,0.5097,0.40587666666666666
1939-12-25,0.5097,0.40587666666666666
1939-12-26,0.5097,0.40587666666666666
1939-12-27,0.5097,0.41531333333333337
1939-12-28,0.5097,0.41531333333333337
1939-12-29,0.5097,0.41531333333333337
1939-12-30,0.5097,0.41531333333333337
1939-12-31,0.5097,0.41531333333333337
1940-01-01,0.45307,0.42475
1940-01-02,0.42475,0.42475
1940-01-03,0.42475,0.42475
1940-01-04,0.45307,0.42475
1940-01-05,0.42475,0.42475
1940-01-06,0.42475,0.42475
1940-01-07,0.45307,0.42475
1940-01-08,0.45307,0.42475
1940-01-09,0.48139,0.42475
1940-01-10,0.48139,0.42475
1940-01-11,0.5097,0.42475
1940-01-12,0.5097,0.42475
1940-01-13,0.5097,0.42475
1940-01-14,1.78396,0.42475
1940-01-15,4.16258,0.42475
1940-01-16,2.29366,0.42475
1940-01-17,1.67069,0.42475
1940-01-18,1.24594,0.42475
1940-01-19,0.90614,0.42475
1940-01-20,0.70792,0.42475
1940-01-21,0.56634,0.42475
1940-01-22,0.5097,0.42475
1940-01-23,0.45307,0.42475
1940-01-24,0.42475,0.42475
1940-01-25,0.42475,0.42475
1940-01-26,0.42475,0.39644
1940-01-27,0.39644,0.39644
1940-01-28,0.39644,0.39644
1940-01-29,0.39644,0.39644
1940-01-30,0.42475,0.39644
1940-01-31,0.42475,0.42475
1940-02-01,0.45307,0.42475
1940-02-02,0.48139,0.42475
1940-02-03,0.5097,0.42475
1940-02-04,0.56634,0.42475
1940-02-05,0.70792,0.70792
1940-02-06,0.84951,0.84951
1940-02-07,1.10436,1.10436
1940-02-08,1.92555,1.22706
1940-02-09,1.98218,1.22706
1940-02-10,4.27584,2.02937
1940-02-11,8.49505,2.02937
1940-02-12,5.29525,2.02937
1940-02-13,3.82277,2.02937
1940-02-14,5.09703,2.02937
1940-02-15,4.8705,2.83168
1940-02-16,3.42634,2.83168
1940-02-17,2.86,2.83168
1940-02-18,2.83168,2.83168
1940-02-19,7.44733,2.83168
1940-02-20,10.19406,2.4541233333333334
1940-02-21,7.98535,2.4541233333333334
1940-02-22,5.46515,2.4541233333333334
1940-02-23,4.19089,2.4541233333333334
1940-02-24,3.39802,2.4541233333333334
1940-02-25,2.91664,2.0765666666666664
1940-02-26,2.40693,2.0765666666666664
1940-02-27,2.20871,2.0765666666666664
1940-02-28,2.15208,2.0765666666666664
1940-02-29,2.03881,2.03881
1940-03-01,1.78396,1.69901
1940-03-02,1.69901,1.69901
1940-03-03,2.88832,1.69901
1940-03-04,12.17624,1.69901
1940-03-05,8.0703,1.69901
1940-03-06,5.86159,1.741485
1940-03-07,4.55901,1.741485
1940-03-08,3.79446,1.741485
1940-03-09,3.17149,1.741485
1940-03-10,2.63347,1.741485
1940-03-11,2.26535,1.78396
1940-03-12,2.0105,1.78396
1940-03-13,1.78396,1.78396
1940-03-14,1.81228,1.78396
1940-03-15,2.09545,1.78396
1940-03-16,1.89723,1.69901
1940-03-17,1.78396,1.69901
1940-03-18,1.69901,1.69901
1940-03-19,1.72733,1.69901
1940-03-20,1.69901,1.69901
1940-03-21,1.61406,1.52911
1940-03-22,1.67069,1.52911
1940-03-23,1.69901,1.52911
1940-03-24,1.58574,1.52911
1940-03-25,1.52911,1.52911
1940-03-26,1.41584,1.41584
1940-03-27,1.47248,1.41584
1940-03-28,1.41584,1.41584
1940-03-29,1.52911,1.41584
1940-03-30,1.75564,1.41584
1940-03-31,2.94495,2.25119
1940-04-01,4.58733,2.25119
1940-04-02,4.78555,2.25119
1940-04-03,4.24753,2.25119
1940-04-04,4.27584,2.25119
1940-04-05,3.90772,3.08654
1940-04-06,3.42634,3.08654
1940-04-07,3.08654,3.08654
1940-04-08,5.91822,3.08654
1940-04-09,20.69961,3.08654
1940-04-10,11.1002,2.7892099999999997
1940-04-11,7.78713,2.7892099999999997
1940-04-12,6.11644,2.7892099999999997
1940-04-13,4.95545,2.7892099999999997
1940-04-14,4.16258,2.7892099999999997
1940-04-15,3.59624,2.49188
1940-04-16,3.17149,2.49188
1940-04-17,2.77505,2.49188
1940-04-18,2.49188,2.49188
1940-04-19,7.02258,2.49188
1940-04-20,49.27131,2.274785
1940-04-21,30.58219,2.274785
1940-04-22,17.55644,2.274785
1940-04-23,11.35506,2.274785
1940-04-24,11.72317,2.274785
1940-04-25,9.76931,2.05769
1940-04-26,7.98535,2.05769
1940-04-27,6.51287,2.05769
1940-04-28,5.35188,2.05769
1940-04-29,4.50238,2.05769
1940-04-30,3.99268,1.840595
1940-05-01,3.79446,1.840595
1940-05-02,5.01208,1.840595
1940-05-03,4.41743,1.840595
1940-05-04,4.07763,1.840595
1940-05-05,3.59624,1.6235
1940-05-06,3.17149,1.6235
1940-05-07,2.88832,1.6235
1940-05-08,2.66178,1.6235
1940-05-09,2.49188,1.6235
1940-05-10,2.37862,1.4064050000000001
1940-05-11,2.1804,1.4064050000000001
1940-05-12,1.95386,1.4064050000000001
1940-05-13,1.78396,1.4064050000000001
1940-05-14,1.69901,1.4064050000000001
1940-05-15,1.52911,1.18931
1940-05-16,1.50079,1.18931
1940-05-17,1.38753,1.18931
1940-05-18,1.30257,1.18931
1940-05-19,1.18931,1.18931
1940-05-20,1.16099,1.10436
1940-05-21,1.10436,1.10436
1940-05-22,1.16099,1.10436
1940-05-23,1.13267,1.10436
1940-05-24,13.98852,1.10436
1940-05-25,59.18221,1.9444266666666667
1940-05-26,20.04833,1.9444266666666667
1940-05-27,17.55644,1.9444266666666667
1940-05-28,10.64713,1.9444266666666667
1940-05-29,7.58891,1.9444266666666667
1940-05-30,39.36042,2.7844933333333333
1940-05-31,56.91686,2.7844933333333333
1940-06-01,34.26338,2.7844933333333333
1940-06-02,17.55644,2.7844933333333333
1940-06-03,11.18515,2.7844933333333333
1940-06-04,7.92872,3.62456
1940-06-05,6.73941,3.62456
1940-06-06,5.12535,3.62456
1940-06-07,4.13426,3.62456
1940-06-08,3.62456,3.62456
1940-06-09,3.96436,3.1544999999999996
1940-06-10,4.58733,3.1544999999999996
1940-06-11,4.67228,3.1544999999999996
1940-06-12,14.61149,3.1544999999999996
1940-06-13,6.62614,3.1544999999999996
1940-06-14,4.81386,2.68444
1940-06-15,4.04931,2.68444
1940-06-16,3.1998,2.68444
1940-06-17,3.00159,2.68444
1940-06-18,3.00159,2.68444
1940-06-19,2.83168,2.21438
1940-06-20,3.08654,2.21438
1940-06-21,2.57683,2.21438
1940-06-22,2.1804,2.1804
1940-06-23,1.95386,1.95386
1940-06-24,1.75564,1.7443199999999999
1940-06-25,1.8406,1.7443199999999999
1940-06-26,1.50079,1.50079
1940-06-27,1.86891,1.7443199999999999
1940-06-28,2.83168,1.7443199999999999
1940-06-29,1.8406,1.27426
1940-06-30,1.47248,1.27426
1940-07-01,1.35921,1.27426
1940-07-02,1.27426,1.27426
1940-07-03,1.41584,1.27426
1940-07-04,3.87941,1.127012
1940-07-05,3.17149,1.127012
1940-07-06,2.29366,1.127012
1940-07-07,1.86891,1.127012
1940-07-08,1.64238,1.127012
1940-07-09,1.52911,0.979764
1940-07-10,1.38753,0.979764
1940-07-11,1.27426,0.979764
1940-07-12,1.58574,0.979764
1940-07-13,2.3503,0.979764
1940-07-14,1.98218,0.832516
1940-07-15,1.50079,0.832516
1940-07-16,1.27426,0.832516
1940-07-17,1.18931,0.832516
1940-07-18,1.10436,0.832516
1940-07-19,0.99109,0.685268
1940-07-20,0.84951,0.685268
1940-07-21,0.76455,0.685268
1940-07-22,0.76455,0.685268
1940-07-23,1.04772,0.685268
1940-07-24,0.84951,0.53802
1940-07-25,0.90614,0.53802
1940-07-26,0.73624,0.53802
1940-07-27,0.59465,0.53802
1940-07-28,0.53802,0.53802
1940-07-29,0.5097,0.5097
1940-07-30,0.76455,0.5097
1940-07-31,0.65129,0.5097
1940-08-01,0.90614,0.5097
1940-08-02,0.79287,0.5097
1940-08-03,0.62297,0.45307000000000003
1940-08-04,0.59465,0.45307000000000003
1940-08-05,0.59465,0.45307000000000003
1940-08-06,0.93446,0.45307000000000003
1940-08-07,0.76455,0.45307000000000003
1940-08-08,0.56634,0.39644
1940-08-09,0.45307,0.39644
1940-08-10,0.39644,0.39644
1940-08-11,0.45307,0.39644
1940-08-12,0.6796,0.39644
1940-08-13,0.73624,0.73624
1940-08-14,54.93468,0.8967033333333333
1940-08-15,89.19807,0.8967033333333333
1940-08-16,56.63369,0.8967033333333333
1940-08-17,31.99804,0.8967033333333333
1940-08-18,17.66971,1.3969666666666667
1940-08-19,10.87367,1.3969666666666667
1940-08-20,7.30575,1.3969666666666667
1940-08-21,5.15367,1.3969666666666667
1940-08-22,3.99268,1.3969666666666667
1940-08-23,3.05822,1.89723
1940-08-24,2.40693,1.89723
1940-08-25,2.09545,1.89723
1940-08-26,2.15208,1.89723
1940-08-27,1.89723,1.89723
1940-08-28,2.26535,1.6612566666666666
1940-08-29,2.0105,1.6612566666666666
1940-08-30,7.24911,1.6612566666666666
1940-08-31,10.36397,1.6612566666666666
1940-09-01,5.80495,1.6612566666666666
1940-09-02,4.07763,1.4252833333333332
1940-09-03,2.97327,1.4252833333333332
1940-09-04,2.3503,1.4252833333333332
1940-09-05,1.98218,1.4252833333333332
1940-09-06,1.69901,1.4252833333333332
1940-09-07,1.44416,1.1893099999999999
1940-09-08,1.27426,1.1893099999999999
1940-09-09,1.13267,1.13267
1940-09-10,1.10436,1.10436
1940-09-11,1.07604,1.07604
1940-09-12,0.96277,0.9533366666666666
1940-09-13,0.84951,0.84951
1940-09-14,0.82119,0.82119
1940-09-15,0.76455,0.76455
1940-09-16,0.70792,0.70792
1940-09-17,0.6796,0.6796
1940-09-18,0.65129,0.65129
1940-09-19,0.62297,0.62297
1940-09-20,0.59465,0.59465
1940-09-21,0.56634,0.56634
1940-09-22,0.5097,0.48139
1940-09-23,0.5097,0.48139
1940-09-24,0.48139,0.48139
1940-09-25,0.5097,0.48139
1940-09-26,0.62297,0.48139
1940-09-27,0.62297,0.438915
1940-09-28,0.53802,0.438915
1940-09-29,0.5097,0.438915
1940-09-30,0.5097,0.438915
1940-10-01,0.45307,0.438915
1940-10-02,0.45307,0.39644
1940-10-03,0.45307,0.39644
1940-10-04,0.45307,0.39644
1940-10-05,0.42475,0.39644
1940-10-06,0.39644,0.39644
1940-10-07,0.42475,0.38228
1940-10-08,0.5097,0.38228
1940-10-09,0.5097,0.38228
1940-10-10,0.45307,0.38228
1940-10-11,0.42475,0.38228
1940-10-12,0.42475,0.36812
1940-10-13,0.39644,0.36812
1940-10-14,0.39644,0.36812
1940-10-15,0.36812,0.36812
1940-10-16,0.42475,0.36812
1940-10-17,0.48139,0.410595
1940-10-18,0.45307,0.410595
1940-10-19,0.45307,0.410595
1940-10-20,0.45307,0.410595
1940-10-21,0.48139,0.410595
1940-10-22,0.45307,0.45307
1940-10-23,0.45307,0.45307
1940-10-24,0.45307,0.45307
1940-10-25,0.45307,0.45307
1940-10-26,0.45307,0.45307
1940-10-27,0.45307,0.45307
1940-10-28,0.45307,0.45307
1940-10-29,0.45307,0.45307
1940-10-30,0.48139,0.45307
1940-10-31,0.48139,0.45307
1940-11-01,0.56634,0.45307
1940-11-02,1.52911,0.45307
1940-11-03,1.04772,0.45307
1940-11-04,0.6796,0.45307
1940-11-05,0.56634,0.45307
1940-11-06,0.56634,0.45307
1940-11-07,0.5097,0.45307
1940-11-08,0.5097,0.45307
1940-11-09,0.48139,0.45307
1940-11-10,0.45307,0.45307
1940-11-11,0.48139,0.48139
1940-11-12,0.56634,0.48139
1940-11-13,0.62297,0.48139
1940-11-14,0.87782,0.48139
1940-11-15,1.44416,0.48139
1940-11-16,1.10436,0.495545
1940-11-17,0.79287,0.495545
1940-11-18,0.6796,0.495545
1940-11-19,0.62297,0.495545
1940-11-20,0.59465,0.495545
1940-11-21,0.56634,0.5097
1940-11-22,0.56634,0.5097
1940-11-23,0.53802,0.5097
1940-11-24,0.53802,0.5097
1940-11-25,0.5097,0.5097
1940-11-26,0.5097,0.5097
1940-11-27,0.59465,0.5097
1940-11-28,0.62297,0.5097
1940-11-29,0.59465,0.5097
1940-11-30,0.56634,0.5097
1940-12-01,0.53802,0.48139
1940-12-02,0.5097,0.48139
1940-12-03,0.5097,0.48139
1940-12-04,0.56634,0.48139
1940-12-05,0.48139,0.48139
1940-12-06,0.5097,0.46723
1940-12-07,0.53802,0.46723
1940-12-08,0.5097,0.46723
1940-12-09,0.5097,0.46723
1940-12-10,0.5097,0.46723
1940-12-11,0.48139,0.45307
1940-12-12,0.45307,0.45307
1940-12-13,0.5097,0.45307
1940-12-14,0.70792,0.45307
1940-12-15,1.16099,0.45307
1940-12-16,1.21762,0.62297
1940-12-17,1.78396,0.62297
1940-12-18,1.58574,0.62297
1940-12-19,1.33089,0.62297
1940-12-20,1.16099,0.62297
1940-12-21,1.07604,0.79287
1940-12-22,0.96277,0.79287
1940-12-23,0.87782,0.79287
1940-12-24,0.82119,0.79287
1940-12-25,0.79287,0.79287
1940-12-26,1.01941,0.97693
1940-12-27,1.16099,0.97693
1940-12-28,2.6901,0.97693
1940-12-29,9.25961,0.97693
1940-12-30,8.58,0.97693
1940-12-31,5.3802,1.16099
1941-01-01,3.96436,1.16099
1941-01-02,3.34139,1.16099
1941-01-03,3.73782,1.16099
1941-01-04,6.51287,1.16099
1941-01-05,5.06872,1.34505
1941-01-06,3.85109,1.34505
1941-01-07,3.56792,1.34505
1941-01-08,2.91664,1.34505
1941-01-09,2.54852,1.34505
1941-01-10,2.20871,1.52911
1941-01-11,1.92555,1.52911
1941-01-12,1.86891,1.52911
1941-01-13,1.61406,1.52911
1941-01-14,1.52911,1.52911
1941-01-15,1.41584,1.41584
1941-01-16,1.92555,1.41584
1941-01-17,3.90772,1.41584
1941-01-18,3.73782,1.41584
1941-01-19,3.17149,1.41584
1941-01-20,2.60515,1.5998999999999999
1941-01-21,2.37862,1.5998999999999999
1941-01-22,2.54852,1.5998999999999999
1941-01-23,2.26535,1.5998999999999999
1941-01-24,2.09545,1.5998999999999999
1941-01-25,2.0105,1.78396
1941-01-26,1.86891,1.78396
1941-01-27,1.89723,1.78396
1941-01-28,1.8406,1.78396
1941-01-29,1.78396,1.78396
1941-01-30,1.72733,1.72733
1941-01-31,2.0105,1.72733
1941-02-01,1.98218,1.72733
1941-02-02,1.95386,1.72733
1941-02-03,1.95386,1.72733
1941-02-04,1.78396,1.500795
1941-02-05,1.55743,1.500795
1941-02-06,1.69901,1.500795
1941-02-07,1.72733,1.500795
1941-02-08,1.64238,1.500795
1941-02-09,1.41584,1.27426
1941-02-10,1.41584,1.27426
1941-02-11,1.27426,1.27426
1941-02-12,1.27426,1.27426
1941-02-13,1.27426,1.27426
1941-02-14,1.27426,1.27426
1941-02-15,1.69901,1.27426
1941-02-16,2.15208,1.27426
1941-02-17,2.09545,1.27426
1941-02-18,2.09545,1.27426
1941-02-19,1.81228,1.35921
1941-02-20,1.35921,1.35921
1941-02-21,1.64238,1.35921
1941-02-22,1.75564,1.35921
1941-02-23,1.69901,1.35921
1941-02-24,1.64238,1.17515
1941-02-25,1.58574,1.17515
1941-02-26,1.41584,1.17515
1941-02-27,1.27426,1.17515
1941-02-28,1.27426,1.17515
1941-03-01,0.99109,0.99109
1941-03-02,0.99109,0.99109
1941-03-03,1.38753,0.99109
1941-03-04,1.30257,0.99109
1941-03-05,1.24594,0.99109
1941-03-06,1.07604,1.07604
1941-03-07,1.18931,1.07604
1941-03-08,1.24594,1.07604
1941-03-09,1.33089,1.07604
1941-03-10,1.38753,1.07604
1941-03-11,8.21189,1.52911
1941-03-12,11.35506,1.52911
1941-03-13,8.26852,1.52911
1941-03-14,6.31466,1.52911
1941-03-15,5.23862,1.52911
1941-03-16,4.84218,1.98218
1941-03-17,4.64396,1.98218
1941-03-18,3.62456,1.98218
1941-03-19,3.25644,1.98218
1941-03-20,3.14317,1.98218
1941-03-21,2.80337,2.43525
1941-03-22,2.54852,2.43525
1941-03-23,2.43525,2.43525
1941-03-24,3.05822,2.43525
1941-03-25,3.62456,2.43525
1941-03-26,3.34139,2.57683
1941-03-27,3.11485,2.57683
1941-03-28,3.14317,2.57683
1941-03-29,2.86,2.57683
1941-03-30,2.57683,2.57683
1941-03-31,2.37862,2.3503
1941-04-01,2.40693,2.3503
1941-04-02,2.60515,2.3503
1941-04-03,2.3503,2.3503
1941-04-04,2.37862,2.3503
1941-04-05,15.06456,2.1662399999999997
1941-04-06,10.78872,2.1662399999999997
1941-04-07,7.78713,2.1662399999999997
1941-04-08,6.39961,2.1662399999999997
1941-04-09,5.26693,2.1662399999999997
1941-04-10,4.55901,1.98218
1941-04-11,4.10594,1.98218
1941-04-12,3.62456,1.98218
1941-04-13,3.25644,1.98218
1941-04-14,2.97327,1.98218
1941-04-15,2.77505,1.79812
1941-04-16,2.57683,1.79812
1941-04-17,2.40693,1.79812
1941-04-18,2.29366,1.79812
1941-04-19,2.1804,1.79812
1941-04-20,1.98218,1.61406
1941-04-21,1.8406,1.61406
1941-04-22,1.67069,1.61406
1941-04-23,1.61406,1.61406
1941-04-24,3.70951,1.61406
1941-04-25,6.31466,1.4401142857142857
1941-04-26,4.8705,1.4401142857142857
1941-04-27,4.47406,1.4401142857142857
1941-04-28,3.96436,1.4401142857142857
1941-04-29,3.45466,1.4401142857142857
1941-04-30,3.05822,1.2661685714285715
1941-05-01,2.83168,1.2661685714285715
1941-05-02,2.60515,1.2661685714285715
1941-05-03,2.3503,1.2661685714285715
1941-05-04,2.03881,1.2661685714285715
1941-05-05,1.89723,1.0922228571428572
1941-05-06,1.75564,1.0922228571428572
1941-05-07,1.64238,1.0922228571428572
1941-05-08,1.55743,1.0922228571428572
1941-05-09,1.41584,1.0922228571428572
1941-05-10,1.30257,0.9182771428571428
1941-05-11,1.21762,0.9182771428571428
1941-05-12,1.13267,0.9182771428571428
1941-05-13,1.07604,0.9182771428571428
1941-05-14,1.01941,0.9182771428571428
1941-05-15,0.96277,0.7443314285714284
1941-05-16,0.87782,0.7443314285714284
1941-05-17,0.82119,0.7443314285714284
1941-05-18,0.76455,0.7443314285714284
1941-05-19,0.73624,0.73624
1941-05-20,0.6796,0.5703857142857143
1941-05-21,0.62297,0.5703857142857143
1941-05-22,0.56634,0.56634
1941-05-23,0.53802,0.53802
1941-05-24,0.5097,0.5097
1941-05-25,0.5097,0.39644
1941-05-26,0.48139,0.39644
1941-05-27,0.45307,0.39644
1941-05-28,0.42475,0.39644
1941-05-29,0.39644,0.39644
1941-05-30,0.76455,0.5946566666666667
1941-05-31,1.41584,0.5946566666666667
1941-06-01,0.6796,0.5946566666666667
1941-06-02,1.98218,0.5946566666666667
1941-06-03,4.27584,0.5946566666666667
1941-06-04,2.86,0.7928733333333333
1941-06-05,2.40693,0.7928733333333333
1941-06-06,1.58574,0.7928733333333333
1941-06-07,1.13267,0.7928733333333333
1941-06-08,0.96277,0.7928733333333333
1941-06-09,0.99109,0.99109
1941-06-10,1.55743,0.99109
1941-06-11,2.1804,0.99109
1941-06-12,1.69901,0.99109
1941-06-13,2.06713,0.99109
1941-06-14,2.94495,0.778715
1941-06-15,2.1804,0.778715
1941-06-16,1.72733,0.778715
1941-06-17,1.41584,0.778715
1941-06-18,1.13267,0.778715
1941-06-19,0.96277,0.56634
1941-06-20,0.79287,0.56634
1941-06-21,0.6796,0.56634
1941-06-22,0.59465,0.56634
1941-06-23,0.56634,0.56634
1941-06-24,1.04772,0.5474622222222222
1941-06-25,3.22812,0.5474622222222222
1941-06-26,1.21762,0.5474622222222222
1941-06-27,0.99109,0.5474622222222222
1941-06-28,0.96277,0.5474622222222222
1941-06-29,1.13267,0.5285844444444444
1941-06-30,1.44416,0.5285844444444444
1941-07-01,1.8406,0.5285844444444444
1941-07-02,1.58574,0.5285844444444444
1941-07-03,5.66337,0.5285844444444444
1941-07-04,4.24753,0.5097066666666666
1941-07-05,22.65348,0.5097066666666666
1941-07-06,39.64359,0.5097066666666666
1941-07-07,62.58023,0.5097066666666666
1941-07-08,48.13864,0.5097066666666666
1941-07-09,17.16001,0.49082888888888887
1941-07-10,9.28793,0.49082888888888887
1941-07-11,6.82436,0.49082888888888887
1941-07-12,5.23862,0.49082888888888887
1941-07-13,3.93604,0.49082888888888887
1941-07-14,3.56792,0.4719511111111111
1941-07-15,2.91664,0.4719511111111111
1941-07-16,2.57683,0.4719511111111111
1941-07-17,2.43525,0.4719511111111111
1941-07-18,1.86891,0.4719511111111111
1941-07-19,1.61406,0.45307333333333333
1941-07-20,1.44416,0.45307333333333333
1941-07-21,1.21762,0.45307333333333333
1941-07-22,1.07604,0.45307333333333333
