Datetime,Streamflow,Runoff (qt) Lyne & Hollick,Q::lyne_hollick
1939-05-21,0.963,0,0.96277
1939-05-22,1.019,0.049,1.01941
1939-05-23,1.019,0.037,1.01941
1939-05-24,0.991,0.003,0.99109
1939-05-25,0.85,0,0.84951
1939-05-26,0.793,0,0.79287
1939-05-27,0.765,0,0.76455
1939-05-28,0.736,0,0.73624
1939-05-29,0.736,0,0.73624
1939-05-30,0.68,0,0.6796
1939-05-31,0.623,0,0.62297
1939-06-01,0.623,0,0.62297
1939-06-02,0.878,0.223,0.738749
1939-06-03,1.671,0.861,0.872626
1939-06-04,3.426,2.182,1.2916
1939-06-05,2.152,0.521,1.666
1939-06-06,1.501,0,1.50079
1939-06-07,1.189,0,1.18931
1939-06-08,0.963,0,0.96277
1939-06-09,0.934,0,0.93446
1939-06-10,0.85,0,0.84951
1939-06-11,0.708,0,0.70792
1939-06-12,0.623,0,0.62297
1939-06-13,0.566,0,0.56634
1939-06-14,0.68,0.1,0.6796
1939-06-15,0.68,0.075,0.6796
1939-06-16,0.566,0,0.56634
1939-06-17,0.51,0,0.5097
1939-06-18,0.51,0,0.5097
1939-06-19,1.586,0.942,0.750377
1939-06-20,2.379,1.4,1.05833
1939-06-21,1.048,0,1.04772
1939-06-22,0.765,0,0.76455
1939-06-23,0.623,0,0.62297
1939-06-24,0.566,0,0.56634
1939-06-25,0.481,0,0.48139
1939-06-26,0.453,0,0.45307
1939-06-27,0.425,0,0.42475
1939-06-28,0.425,0,0.42475
1939-06-29,0.453,0.025,0.45307
1939-06-30,0.566,0.117,0.547827
1939-07-01,0.623,0.138,0.559534
1939-07-02,0.51,0.004,0.5097
1939-07-03,0.425,0,0.42475
1939-07-04,0.425,0,0.42475
1939-07-05,0.453,0.025,0.45307
1939-07-06,0.51,0.068,0.489228
1939-07-07,0.453,0.001,0.45307
1939-07-08,1.274,0.719,0.581367
1939-07-09,6.003,4.677,1.3457
1939-07-10,1.472,0,1.47248
1939-07-11,0.85,0,0.84951
1939-07-12,0.623,0,0.62297
1939-07-13,0.51,0,0.5097
1939-07-14,0.963,0.396,0.96277
1939-07-15,0.736,0.099,0.73624
1939-07-16,0.51,0,0.5097
1939-07-17,0.425,0,0.42475
1939-07-18,0.396,0,0.39644
1939-07-19,1.331,0.818,0.759956
1939-07-20,1.954,1.159,0.98056
1939-07-21,1.472,0.447,1.16371
1939-07-22,1.869,0.683,1.29046
1939-07-23,1.529,0.215,1.3926
1939-07-24,1.359,0.012,1.35921
1939-07-25,2.832,1.298,1.57798
1939-07-26,1.104,0,1.10436
1939-07-27,0.793,0,0.79287
1939-07-28,0.68,0,0.6796
1939-07-29,0.651,0,0.65129
1939-07-30,0.821,0.149,0.82119
1939-07-31,0.651,0,0.65129
1939-08-01,0.51,0,0.5097
1939-08-02,0.453,0,0.45307
1939-08-03,0.623,0.149,0.62297
1939-08-04,0.68,0.161,0.6796
1939-08-05,0.623,0.071,0.62297
1939-08-06,0.481,0,0.48139
1939-08-07,0.425,0,0.42475
1939-08-08,0.453,0.025,0.45307
1939-08-09,0.396,0,0.39644
1939-08-10,0.368,0,0.36812
1939-08-11,0.34,0,0.3398
1939-08-12,0.34,0,0.3398
1939-08-13,0.34,0,0.3398
1939-08-14,0.34,0,0.3398
1939-08-15,0.595,0.223,0.40873
1939-08-16,0.595,0.167,0.45521
1939-08-17,0.51,0.051,0.479451
1939-08-18,3.964,3.061,0.918846
1939-08-19,11.298,8.713,2.59698
1939-08-20,3.115,0,3.11485
1939-08-21,1.841,0,1.8406
1939-08-22,1.303,0,1.30257
1939-08-23,0.963,0,0.96277
1939-08-24,0.821,0,0.82119
1939-08-25,0.736,0,0.73624
1939-08-26,0.765,0.025,0.76455
1939-08-27,1.246,0.44,1.24594
1939-08-28,0.85,0,0.84951
1939-08-29,0.736,0,0.73624
1939-08-30,0.68,0,0.6796
1939-08-31,0.595,0,0.59465
1939-09-01,0.538,0,0.53802
1939-09-02,0.51,0,0.5097
1939-09-03,0.51,0,0.5097
1939-09-04,0.481,0,0.48139
1939-09-05,0.453,0,0.45307
1939-09-06,0.425,0,0.42475
1939-09-07,0.396,0,0.39644
1939-09-08,0.368,0,0.36812
1939-09-09,0.34,0,0.3398
1939-09-10,0.34,0,0.3398
1939-09-11,0.311,0,0.31149
1939-09-12,0.311,0,0.31149
1939-09-13,0.311,0,0.31149
1939-09-14,0.311,0,0.31149
1939-09-15,0.311,0,0.31149
1939-09-16,0.311,0,0.31149
1939-09-17,0.311,0,0.31149
1939-09-18,0.311,0,0.31149
1939-09-19,0.283,0,0.28317
1939-09-20,0.283,0,0.28317
1939-09-21,0.311,0.025,0.30574
1939-09-22,0.311,0.018,0.307177
1939-09-23,0.311,0.014,0.308256
1939-09-24,0.311,0.01,0.309064
1939-09-25,0.311,0.008,0.309671
1939-09-26,0.283,0,0.28317
1939-09-27,0.283,0,0.28317
1939-09-28,0.283,0,0.28317
1939-09-29,0.34,0.05,0.300127
1939-09-30,0.368,0.062,0.313585
1939-10-01,0.566,0.22,0.351997
1939-10-02,0.595,0.19,0.409121
1939-10-03,0.453,0.018,0.437806
1939-10-04,0.396,0,0.39644
1939-10-05,0.368,0,0.36812
1939-10-06,0.34,0,0.3398
1939-10-07,0.34,0,0.3398
1939-10-08,0.34,0,0.3398
1939-10-09,0.34,0,0.3398
1939-10-10,0.34,0,0.3398
1939-10-11,0.311,0,0.31149
1939-10-12,0.311,0,0.31149
1939-10-13,0.311,0,0.31149
1939-10-14,0.283,0,0.28317
1939-10-15,0.283,0,0.28317
1939-10-16,0.283,0,0.28317
1939-10-17,0.283,0,0.28317
1939-10-18,0.311,0.025,0.29991
1939-10-19,0.311,0.018,0.302805
1939-10-20,0.311,0.014,0.304976
1939-10-21,0.34,0.036,0.310143
1939-10-22,0.34,0.027,0.317557
1939-10-23,0.311,0,0.31149
1939-10-24,0.311,0,0.31149
1939-10-25,0.311,0,0.31149
1939-10-26,0.34,0.025,0.318441
1939-10-27,0.34,0.019,0.323781
1939-10-28,0.34,0.014,0.327786
1939-10-29,0.311,0,0.31149
1939-10-30,0.311,0,0.31149
1939-10-31,0.396,0.074,0.330974
1939-11-01,0.453,0.106,0.354419
1939-11-02,0.425,0.055,0.375542
1939-11-03,0.396,0.016,0.384305
1939-11-04,0.368,0,0.36812
1939-11-05,0.368,0,0.36812
1939-11-06,0.368,0,0.36812
1939-11-07,0.368,0,0.36812
1939-11-08,0.368,0,0.36812
1939-11-09,0.368,0,0.36812
1939-11-10,0.368,0,0.36812
1939-11-11,0.368,0,0.36812
1939-11-12,0.368,0,0.36812
1939-11-13,0.34,0,0.3398
1939-11-14,0.34,0,0.3398
1939-11-15,0.34,0,0.3398
1939-11-16,0.34,0,0.3398
1939-11-17,0.34,0,0.3398
1939-11-18,0.34,0,0.3398
1939-11-19,0.34,0,0.3398
1939-11-20,0.425,0.074,0.353884
1939-11-21,0.566,0.179,0.389299
1939-11-22,0.623,0.184,0.440638
1939-11-23,0.566,0.088,0.479142
1939-11-24,0.51,0.017,0.493862
1939-11-25,0.481,0,0.48139
1939-11-26,0.425,0,0.42475
1939-11-27,0.425,0,0.42475
1939-11-28,0.425,0,0.42475
1939-11-29,0.396,0,0.39644
1939-11-30,0.396,0,0.39644
1939-12-01,0.396,0,0.39644
1939-12-02,0.396,0,0.39644
1939-12-03,0.425,0.025,0.415723
1939-12-04,0.425,0.019,0.41798
1939-12-05,0.425,0.014,0.419672
1939-12-06,0.396,0,0.39644
1939-12-07,0.396,0,0.39644
1939-12-08,0.368,0,0.36812
1939-12-09,0.368,0,0.36812
1939-12-10,0.368,0,0.36812
1939-12-11,0.396,0.025,0.387089
1939-12-12,0.396,0.018,0.389426
1939-12-13,0.396,0.014,0.39118
1939-12-14,0.396,0.01,0.392495
1939-12-15,0.453,0.058,0.40056
1939-12-16,0.396,0,0.39644
1939-12-17,0.396,0,0.39644
1939-12-18,0.396,0,0.39644
1939-12-19,0.396,0,0.39644
1939-12-20,0.481,0.074,0.410276
1939-12-21,0.51,0.081,0.431593
1939-12-22,0.538,0.085,0.45466
1939-12-23,0.566,0.089,0.47904
1939-12-24,0.51,0.017,0.493785
1939-12-25,0.51,0.013,0.497764
1939-12-26,0.51,0.01,0.500748
1939-12-27,0.51,0.007,0.502986
1939-12-28,0.51,0.006,0.504664
1939-12-29,0.51,0.004,0.505923
1939-12-30,0.51,0.003,0.506867
1939-12-31,0.51,0.002,0.507576
1940-01-01,0.453,0,0.45307
1940-01-02,0.425,0,0.42475
1940-01-03,0.425,0,0.42475
1940-01-04,0.453,0.025,0.45307
1940-01-05,0.425,0,0.42475
1940-01-06,0.425,0,0.42475
1940-01-07,0.453,0.025,0.446191
1940-01-08,0.453,0.018,0.44791
1940-01-09,0.481,0.038,0.45274
1940-01-10,0.481,0.029,0.459903
1940-01-11,0.51,0.047,0.468813
1940-01-12,0.51,0.035,0.479035
1940-01-13,0.51,0.026,0.486701
1940-01-14,1.784,1.135,0.651733
1940-01-15,4.163,2.933,1.23212
1940-01-16,2.294,0.564,1.73112
1940-01-17,1.671,0,1.67069
1940-01-18,1.246,0,1.24594
1940-01-19,0.906,0,0.90614
1940-01-20,0.708,0,0.70792
1940-01-21,0.566,0,0.56634
1940-01-22,0.51,0,0.5097
1940-01-23,0.453,0,0.45307
1940-01-24,0.425,0,0.42475
1940-01-25,0.425,0,0.42475
1940-01-26,0.425,0,0.42475
1940-01-27,0.396,0,0.39644
1940-01-28,0.396,0,0.39644
1940-01-29,0.396,0,0.39644
1940-01-30,0.425,0.025,0.42475
1940-01-31,0.425,0.019,0.42475
1940-02-01,0.453,0.039,0.45307
1940-02-02,0.481,0.054,0.458271
1940-02-03,0.51,0.066,0.46759
1940-02-04,0.566,0.098,0.485197
1940-02-05,0.708,0.198,0.52318
1940-02-06,0.85,0.273,0.587064
1940-02-07,1.104,0.427,0.684532
1940-02-08,1.926,1.039,0.892138
1940-02-09,1.982,0.828,1.15757
1940-02-10,4.276,2.629,1.65043
1940-02-11,8.495,5.663,2.83418
1940-02-12,5.295,1.447,3.84943
1940-02-13,3.823,0,3.82277
1940-02-14,5.097,1.115,4.13509
1940-02-15,4.871,0.638,4.34726
1940-02-16,3.426,0,3.42634
1940-02-17,2.86,0,2.86
1940-02-18,2.832,0,2.83168
1940-02-19,7.447,4.038,4.07351
1940-02-20,10.194,5.432,5.2603
1940-02-21,7.985,2.141,6.21765
1940-02-22,5.465,0,5.46515
1940-02-23,4.191,0,4.19089
1940-02-24,3.398,0,3.39802
1940-02-25,2.917,0,2.91664
1940-02-26,2.407,0,2.40693
1940-02-27,2.209,0,2.20871
1940-02-28,2.152,0,2.15208
1940-02-29,2.039,0,2.03881
1940-03-01,1.784,0,1.78396
1940-03-02,1.699,0,1.69901
1940-03-03,2.888,1.04,2.4658
1940-03-04,12.176,8.907,3.73242
1940-03-05,8.07,3.088,5.33013
1940-03-06,5.862,0.384,5.73909
1940-03-07,4.559,0,4.55901
1940-03-08,3.794,0,3.79446
1940-03-09,3.171,0,3.17149
1940-03-10,2.633,0,2.63347
1940-03-11,2.265,0,2.26535
1940-03-12,2.011,0,2.0105
1940-03-13,1.784,0,1.78396
1940-03-14,1.812,0.025,1.81228
1940-03-15,2.095,0.266,2.09545
1940-03-16,1.897,0.026,1.89723
1940-03-17,1.784,0,1.78396
1940-03-18,1.699,0,1.69901
1940-03-19,1.727,0.025,1.72733
1940-03-20,1.699,0,1.69901
1940-03-21,1.614,0,1.61406
1940-03-22,1.671,0.05,1.67069
1940-03-23,1.699,0.062,1.69901
1940-03-24,1.586,0,1.58574
1940-03-25,1.529,0,1.52911
1940-03-26,1.416,0,1.41584
1940-03-27,1.472,0.049,1.47248
1940-03-28,1.416,0,1.41584
1940-03-29,1.529,0.099,1.52911
1940-03-30,1.756,0.273,1.56222
1940-03-31,2.945,1.245,1.75924
1940-04-01,4.587,2.37,2.26096
1940-04-02,4.786,1.952,2.86733
1940-04-03,4.248,0.993,3.27963
1940-04-04,4.276,0.769,3.52515
1940-04-05,3.908,0.255,3.6668
1940-04-06,3.426,0,3.42634
1940-04-07,3.087,0,3.08654
1940-04-08,5.918,2.477,3.79879
1940-04-09,20.7,14.792,6.17632
1940-04-10,11.1,2.694,8.60722
1940-04-11,7.787,0,7.78713
1940-04-12,6.116,0,6.11644
1940-04-13,4.955,0,4.95545
1940-04-14,4.163,0,4.16258
1940-04-15,3.596,0,3.59624
1940-04-16,3.171,0,3.17149
1940-04-17,2.775,0,2.77505
1940-04-18,2.492,0,2.49188
1940-04-19,7.023,3.965,4.39636
1940-04-20,49.271,39.94,10.334
1940-04-21,30.582,13.602,17.7322
1940-04-22,17.556,0,17.5564
1940-04-23,11.355,0,11.3551
1940-04-24,11.723,0.322,11.7232
1940-04-25,9.769,0,9.76931
1940-04-26,7.985,0,7.98535
1940-04-27,6.513,0,6.51287
1940-04-28,5.352,0,5.35188
1940-04-29,4.502,0,4.50238
1940-04-30,3.993,0,3.99268
1940-05-01,3.794,0,3.79446
1940-05-02,5.012,1.066,5.01208
1940-05-03,4.417,0.279,4.41743
1940-05-04,4.078,0,4.07763
1940-05-05,3.596,0,3.59624
1940-05-06,3.171,0,3.17149
1940-05-07,2.888,0,2.88832
1940-05-08,2.662,0,2.66178
1940-05-09,2.492,0,2.49188
1940-05-10,2.379,0,2.37862
1940-05-11,2.18,0,2.1804
1940-05-12,1.954,0,1.95386
1940-05-13,1.784,0,1.78396
1940-05-14,1.699,0,1.69901
1940-05-15,1.529,0,1.52911
1940-05-16,1.501,0,1.50079
1940-05-17,1.388,0,1.38753
1940-05-18,1.303,0,1.30257
1940-05-19,1.189,0,1.18931
1940-05-20,1.161,0,1.16099
1940-05-21,1.104,0,1.10436
1940-05-22,1.161,0.05,1.16099
1940-05-23,1.133,0.013,1.13267
1940-05-24,13.989,11.259,2.85946
1940-05-25,59.182,47.988,11.2909
1940-05-26,20.048,1.749,18.372
1940-05-27,17.556,0,17.5564
1940-05-28,10.647,0,10.6471
1940-05-29,7.589,0,7.58891
1940-05-30,39.36,27.8,17.3574
1940-05-31,56.917,36.212,25.0527
1940-06-01,34.263,7.337,30.1871
1940-06-02,17.556,0,17.5564
1940-06-03,11.185,0,11.1852
1940-06-04,7.929,0,7.92872
1940-06-05,6.739,0,6.73941
1940-06-06,5.125,0,5.12535
1940-06-07,4.134,0,4.13426
1940-06-08,3.625,0,3.62456
1940-06-09,3.964,0.297,3.96436
1940-06-10,4.587,0.768,4.58733
1940-06-11,4.672,0.65,4.67228
1940-06-12,14.611,9.184,7.51896
1940-06-13,6.626,0,6.62614
1940-06-14,4.814,0,4.81386
1940-06-15,4.049,0,4.04931
1940-06-16,3.2,0,3.1998
1940-06-17,3.002,0,3.00159
1940-06-18,3.002,0,3.00159
1940-06-19,2.832,0,2.83168
1940-06-20,3.087,0.223,3.08654
1940-06-21,2.577,0,2.57683
1940-06-22,2.18,0,2.1804
1940-06-23,1.954,0,1.95386
1940-06-24,1.756,0,1.75564
1940-06-25,1.841,0.074,1.8406
1940-06-26,1.501,0,1.50079
1940-06-27,1.869,0.322,1.86891
1940-06-28,2.832,1.084,2.1929
1940-06-29,1.841,0,1.8406
1940-06-30,1.472,0,1.47248
1940-07-01,1.359,0,1.35921
1940-07-02,1.274,0,1.27426
1940-07-03,1.416,0.124,1.41584
1940-07-04,3.879,2.248,1.90851
1940-07-05,3.171,1.067,2.31275
1940-07-06,2.294,0.033,2.29366
1940-07-07,1.869,0,1.86891
1940-07-08,1.642,0,1.64238
1940-07-09,1.529,0,1.52911
1940-07-10,1.388,0,1.38753
1940-07-11,1.274,0,1.27426
1940-07-12,1.586,0.273,1.58574
1940-07-13,2.35,0.873,1.74602
1940-07-14,1.982,0.333,1.85107
1940-07-15,1.501,0,1.50079
1940-07-16,1.274,0,1.27426
1940-07-17,1.189,0,1.18931
1940-07-18,1.104,0,1.10436
1940-07-19,0.991,0,0.99109
1940-07-20,0.85,0,0.84951
1940-07-21,0.765,0,0.76455
1940-07-22,0.765,0,0.76455
1940-07-23,1.048,0.248,1.01504
1940-07-24,0.85,0.012,0.84951
1940-07-25,0.906,0.058,0.90614
1940-07-26,0.736,0,0.73624
1940-07-27,0.595,0,0.59465
1940-07-28,0.538,0,0.53802
1940-07-29,0.51,0,0.5097
1940-07-30,0.765,0.223,0.702064
1940-07-31,0.651,0.068,0.65129
1940-08-01,0.906,0.274,0.722325
1940-08-02,0.793,0.106,0.75412
1940-08-03,0.623,0,0.62297
1940-08-04,0.595,0,0.59465
1940-08-05,0.595,0,0.59465
1940-08-06,0.934,0.297,0.701521
1940-08-07,0.765,0.075,0.738517
1940-08-08,0.566,0,0.56634
1940-08-09,0.453,0,0.45307
1940-08-10,0.396,0,0.39644
1940-08-11,0.453,0.05,0.45307
1940-08-12,0.68,0.236,0.562606
1940-08-13,0.736,0.226,0.598934
1940-08-14,54.935,47.594,7.40807
1940-08-15,89.198,65.675,23.5726
1940-08-16,56.634,20.763,35.9085
1940-08-17,31.998,0,31.998
1940-08-18,17.67,0,17.6697
1940-08-19,10.874,0,10.8737
1940-08-20,7.306,0,7.30575
1940-08-21,5.154,0,5.15367
1940-08-22,3.993,0,3.99268
1940-08-23,3.058,0,3.05822
1940-08-24,2.407,0,2.40693
1940-08-25,2.095,0,2.09545
1940-08-26,2.152,0.05,2.15208
1940-08-27,1.897,0,1.89723
1940-08-28,2.265,0.322,2.26535
1940-08-29,2.011,0.019,2.0105
1940-08-30,7.249,4.598,4.21505
1940-08-31,10.364,6.174,5.36292
1940-09-01,5.805,0.641,5.80495
1940-09-02,4.078,0,4.07763
1940-09-03,2.973,0,2.97327
1940-09-04,2.35,0,2.3503
1940-09-05,1.982,0,1.98218
1940-09-06,1.699,0,1.69901
1940-09-07,1.444,0,1.44416
1940-09-08,1.274,0,1.27426
1940-09-09,1.133,0,1.13267
1940-09-10,1.104,0,1.10436
1940-09-11,1.076,0,1.07604
1940-09-12,0.963,0,0.96277
1940-09-13,0.85,0,0.84951
1940-09-14,0.821,0,0.82119
1940-09-15,0.765,0,0.76455
1940-09-16,0.708,0,0.70792
1940-09-17,0.68,0,0.6796
1940-09-18,0.651,0,0.65129
1940-09-19,0.623,0,0.62297
1940-09-20,0.595,0,0.59465
1940-09-21,0.566,0,0.56634
1940-09-22,0.51,0,0.5097
1940-09-23,0.51,0,0.5097
1940-09-24,0.481,0,0.48139
1940-09-25,0.51,0.025,0.5097
1940-09-26,0.623,0.118,0.571426
1940-09-27,0.623,0.088,0.584312
1940-09-28,0.538,0,0.53802
1940-09-29,0.51,0,0.5097
1940-09-30,0.51,0,0.5097
1940-10-01,0.453,0,0.45307
1940-10-02,0.453,0,0.45307
1940-10-03,0.453,0,0.45307
1940-10-04,0.453,0,0.45307
1940-10-05,0.425,0,0.42475
1940-10-06,0.396,0,0.39644
1940-10-07,0.425,0.025,0.42475
1940-10-08,0.51,0.093,0.452206
1940-10-09,0.51,0.07,0.46658
1940-10-10,0.453,0.003,0.45307
1940-10-11,0.425,0,0.42475
1940-10-12,0.425,0,0.42475
1940-10-13,0.396,0,0.39644
1940-10-14,0.396,0,0.39644
1940-10-15,0.368,0,0.36812
1940-10-16,0.425,0.05,0.413178
1940-10-17,0.481,0.086,0.423151
1940-10-18,0.453,0.04,0.434171
1940-10-19,0.453,0.03,0.438895
1940-10-20,0.453,0.023,0.442439
1940-10-21,0.481,0.042,0.448637
1940-10-22,0.453,0.007,0.45307
1940-10-23,0.453,0.005,0.45307
1940-10-24,0.453,0.004,0.45307
1940-10-25,0.453,0.003,0.45307
1940-10-26,0.453,0.002,0.45307
1940-10-27,0.453,0.002,0.45307
1940-10-28,0.453,0.001,0.45307
1940-10-29,0.453,0.001,0.45307
1940-10-30,0.481,0.025,0.456632
1940-10-31,0.481,0.019,0.462821
1940-11-01,0.566,0.089,0.478082
1940-11-02,1.529,0.909,0.620493
1940-11-03,1.048,0.261,0.787473
1940-11-04,0.68,0,0.6796
1940-11-05,0.566,0,0.56634
1940-11-06,0.566,0,0.56634
1940-11-07,0.51,0,0.5097
1940-11-08,0.51,0,0.5097
1940-11-09,0.481,0,0.48139
1940-11-10,0.453,0,0.45307
1940-11-11,0.481,0.025,0.48139
1940-11-12,0.566,0.093,0.535509
1940-11-13,0.623,0.119,0.550295
1940-11-14,0.878,0.313,0.60032
1940-11-15,1.444,0.73,0.740488
1940-11-16,1.104,0.25,0.873931
1940-11-17,0.793,0,0.79287
1940-11-18,0.68,0,0.6796
1940-11-19,0.623,0,0.62297
1940-11-20,0.595,0,0.59465
1940-11-21,0.566,0,0.56634
1940-11-22,0.566,0,0.56634
1940-11-23,0.538,0,0.53802
1940-11-24,0.538,0,0.53802
1940-11-25,0.51,0,0.5097
1940-11-26,0.51,0,0.5097
1940-11-27,0.595,0.074,0.567833
1940-11-28,0.623,0.08,0.578077
1940-11-29,0.595,0.036,0.585761
1940-11-30,0.566,0.001,0.56634
1940-12-01,0.538,0,0.53802
1940-12-02,0.51,0,0.5097
1940-12-03,0.51,0,0.5097
1940-12-04,0.566,0.049,0.546901
1940-12-05,0.481,0,0.48139
1940-12-06,0.51,0.025,0.5097
1940-12-07,0.538,0.044,0.528272
1940-12-08,0.51,0.008,0.5097
1940-12-09,0.51,0.006,0.5097
1940-12-10,0.51,0.005,0.5097
1940-12-11,0.481,0,0.48139
1940-12-12,0.453,0,0.45307
1940-12-13,0.51,0.05,0.496813
1940-12-14,0.708,0.211,0.524812
1940-12-15,1.161,0.554,0.627223
1940-12-16,1.218,0.466,0.767743
1940-12-17,1.784,0.844,0.951005
1940-12-18,1.586,0.46,1.13447
1940-12-19,1.331,0.122,1.21543
1940-12-20,1.161,0,1.16099
1940-12-21,1.076,0,1.07604
1940-12-22,0.963,0,0.96277
1940-12-23,0.878,0,0.87782
1940-12-24,0.821,0,0.82119
1940-12-25,0.793,0,0.79287
1940-12-26,1.019,0.198,0.959049
1940-12-27,1.161,0.273,0.991836
1940-12-28,2.69,1.542,1.22526
1940-12-29,9.26,6.905,2.41266
1940-12-30,8.58,4.584,4.03945
1940-12-31,5.38,0.638,4.77461
1941-01-01,3.964,0,3.96436
1941-01-02,3.341,0,3.34139
1941-01-03,3.738,0.347,3.73782
1941-01-04,6.513,2.689,4.46219
1941-01-05,5.069,0.753,4.79434
1941-01-06,3.851,0,3.85109
1941-01-07,3.568,0,3.56792
1941-01-08,2.917,0,2.91664
1941-01-09,2.549,0,2.54852
1941-01-10,2.209,0,2.20871
1941-01-11,1.926,0,1.92555
1941-01-12,1.869,0,1.86891
1941-01-13,1.614,0,1.61406
1941-01-14,1.529,0,1.52911
1941-01-15,1.416,0,1.41584
1941-01-16,1.926,0.446,1.92555
1941-01-17,3.908,2.069,2.21733
1941-01-18,3.738,1.403,2.61869
1941-01-19,3.171,0.556,2.82768
1941-01-20,2.605,0,2.60515
1941-01-21,2.379,0,2.37862
1941-01-22,2.549,0.149,2.54852
1941-01-23,2.265,0,2.26535
1941-01-24,2.095,0,2.09545
1941-01-25,2.011,0,2.0105
1941-01-26,1.869,0,1.86891
1941-01-27,1.897,0.025,1.89723
1941-01-28,1.841,0,1.8406
1941-01-29,1.784,0,1.78396
1941-01-30,1.727,0,1.72733
1941-01-31,2.011,0.249,1.93815
1941-02-01,1.982,0.161,1.9527
1941-02-02,1.954,0.096,1.95386
1941-02-03,1.954,0.072,1.95386
1941-02-04,1.784,0,1.78396
1941-02-05,1.557,0,1.55743
1941-02-06,1.699,0.124,1.69901
1941-02-07,1.727,0.118,1.72733
1941-02-08,1.642,0.014,1.64238
1941-02-09,1.416,0,1.41584
1941-02-10,1.416,0,1.41584
1941-02-11,1.274,0,1.27426
1941-02-12,1.274,0,1.27426
1941-02-13,1.274,0,1.27426
1941-02-14,1.274,0,1.27426
1941-02-15,1.699,0.372,1.41747
1941-02-16,2.152,0.675,1.54449
1941-02-17,2.095,0.457,1.68931
1941-02-18,2.095,0.342,1.79085
1941-02-19,1.812,0.009,1.81228
1941-02-20,1.359,0,1.35921
1941-02-21,1.642,0.248,1.64238
1941-02-22,1.756,0.285,1.70185
1941-02-23,1.699,0.164,1.69901
1941-02-24,1.642,0.073,1.64238
1941-02-25,1.586,0.006,1.58574
1941-02-26,1.416,0,1.41584
1941-02-27,1.274,0,1.27426
1941-02-28,1.274,0,1.27426
1941-03-01,0.991,0,0.99109
1941-03-02,0.991,0,0.99109
1941-03-03,1.388,0.347,1.27085
1941-03-04,1.303,0.186,1.2894
1941-03-05,1.246,0.09,1.24594
1941-03-06,1.076,0,1.07604
1941-03-07,1.189,0.099,1.18931
1941-03-08,1.246,0.124,1.22242
1941-03-09,1.331,0.167,1.23892
1941-03-10,1.388,0.175,1.26899
1941-03-11,8.212,6.103,2.15167
1941-03-12,11.355,7.327,4.05962
1941-03-13,8.269,2.795,5.49766
1941-03-14,6.315,0.387,5.94614
1941-03-15,5.239,0,5.23862
1941-03-16,4.842,0,4.84218
1941-03-17,4.644,0,4.64396
1941-03-18,3.625,0,3.62456
1941-03-19,3.256,0,3.25644
1941-03-20,3.143,0,3.14317
1941-03-21,2.803,0,2.80337
1941-03-22,2.549,0,2.54852
1941-03-23,2.435,0,2.43525
1941-03-24,3.058,0.545,3.05822
1941-03-25,3.625,0.905,3.24487
1941-03-26,3.341,0.43,3.30439
1941-03-27,3.115,0.125,3.11485
1941-03-28,3.143,0.118,3.14317
1941-03-29,2.86,0,2.86
1941-03-30,2.577,0,2.57683
1941-03-31,2.379,0,2.37862
1941-04-01,2.407,0.025,2.40693
1941-04-02,2.605,0.192,2.60515
1941-04-03,2.35,0,2.3503
1941-04-04,2.379,0.025,2.37862
1941-04-05,15.065,11.119,4.11885
1941-04-06,10.789,4.598,6.3208
1941-04-07,7.787,0.822,7.06258
1941-04-08,6.4,0,6.39961
1941-04-09,5.267,0,5.26693
1941-04-10,4.559,0,4.55901
1941-04-11,4.106,0,4.10594
1941-04-12,3.625,0,3.62456
1941-04-13,3.256,0,3.25644
1941-04-14,2.973,0,2.97327
1941-04-15,2.775,0,2.77505
1941-04-16,2.577,0,2.57683
1941-04-17,2.407,0,2.40693
1941-04-18,2.294,0,2.29366
1941-04-19,2.18,0,2.1804
1941-04-20,1.982,0,1.98218
1941-04-21,1.841,0,1.8406
1941-04-22,1.671,0,1.67069
1941-04-23,1.614,0,1.61406
1941-04-24,3.71,1.834,2.27663
1941-04-25,6.315,3.655,2.9605
1941-04-26,4.871,1.478,3.61852
1941-04-27,4.474,0.761,3.88196
1941-04-28,3.964,0.124,3.96436
1941-04-29,3.455,0,3.45466
1941-04-30,3.058,0,3.05822
1941-05-01,2.832,0,2.83168
1941-05-02,2.605,0,2.60515
1941-05-03,2.35,0,2.3503
1941-05-04,2.039,0,2.03881
1941-05-05,1.897,0,1.89723
1941-05-06,1.756,0,1.75564
1941-05-07,1.642,0,1.64238
1941-05-08,1.557,0,1.55743
1941-05-09,1.416,0,1.41584
1941-05-10,1.303,0,1.30257
1941-05-11,1.218,0,1.21762
1941-05-12,1.133,0,1.13267
1941-05-13,1.076,0,1.07604
1941-05-14,1.019,0,1.01941
1941-05-15,0.963,0,0.96277
1941-05-16,0.878,0,0.87782
1941-05-17,0.821,0,0.82119
1941-05-18,0.765,0,0.76455
1941-05-19,0.736,0,0.73624
1941-05-20,0.68,0,0.6796
1941-05-21,0.623,0,0.62297
1941-05-22,0.566,0,0.56634
1941-05-23,0.538,0,0.53802
1941-05-24,0.51,0,0.5097
1941-05-25,0.51,0,0.5097
1941-05-26,0.481,0,0.48139
1941-05-27,0.453,0,0.45307
1941-05-28,0.425,0,0.42475
1941-05-29,0.396,0,0.39644
1941-05-30,0.765,0.323,0.521407
1941-05-31,1.416,0.812,0.663604
