Datetime,Streamflow,Runoff (qt) Eckhardt,Q::eckhardt
1938-05-20,12.091,7.135,4.9563
1938-05-21,5.748,1.082,4.66581
1938-05-22,3.794,0,3.79446
1938-05-23,3.087,0,3.08654
1938-05-24,3.54,0.648,2.93059
1938-05-25,3.256,0.566,2.71071
1938-05-26,7.929,3.773,4.16791
1938-05-27,13.139,6.417,6.72865
1938-05-28,8.269,1.781,6.49121
1938-05-29,11.185,3.841,7.34578
1938-05-30,8.41,1.533,6.87824
1938-05-31,7.815,1.395,6.42041
1938-06-01,6.23,0.597,5.63318
1938-06-02,5.21,0.354,4.85615
1938-06-03,5.55,1.006,4.54381
1938-06-04,4.559,0.522,4.03739
1938-06-05,3.738,0.256,3.48167
1938-06-06,3.143,0.168,2.97537
1938-06-07,2.577,0.071,2.50579
1938-06-08,2.294,0.142,2.15203
1938-06-09,1.897,0.073,1.82369
1938-06-10,2.294,0.517,1.77711
1938-06-11,2.662,0.786,1.87583
1938-06-12,1.954,0.263,1.691
1938-06-13,1.812,0.27,1.54158
1938-06-14,1.472,0.127,1.34469
1938-06-15,1.274,0.105,1.16951
1938-06-16,1.189,0.145,1.04453
1938-06-17,1.614,0.495,1.11929
1938-06-18,2.011,0.717,1.29428
1938-06-19,1.869,0.526,1.34265
1938-06-20,20.473,12.82,7.65276
1938-06-21,49.271,28.423,20.8478
1938-06-22,32.281,9.919,22.3623
1938-06-23,16.367,0,16.3671
1938-06-24,9.345,0,9.34456
1938-06-25,8.552,0.527,8.55169
1938-06-26,6.853,0.127,6.85268
1938-06-27,5.947,0.241,5.94654
1938-06-28,4.984,0.165,4.98377
1938-06-29,4.191,0.126,4.19089
1938-06-30,3.341,0,3.34139
1938-07-01,2.747,0,2.74673
1938-07-02,2.69,0.272,2.46454
1938-07-03,4.134,1.408,2.75102
1938-07-04,3.341,0.714,2.6407
1938-07-05,2.86,0.45,2.41747
1938-07-06,2.577,0.382,2.19913
1938-07-07,2.209,0.256,1.95478
1938-07-08,2.124,0.333,1.79178
1938-07-09,1.982,0.328,1.65436
1938-07-10,1.756,0.254,1.50232
1938-07-11,1.416,0.112,1.30397
1938-07-12,1.218,0.09,1.128
1938-07-13,1.076,0.093,0.983459
1938-07-14,1.048,0.153,0.894442
1938-07-15,1.019,0.183,0.835951
1938-07-16,0.906,0.141,0.765544
1938-07-17,0.85,0.142,0.707716
1938-07-18,1.359,0.511,0.84808
1938-07-19,1.926,0.809,1.11651
1938-07-20,2.407,0.98,1.42665
1938-07-21,4.927,2.479,2.44832
1938-07-22,30.299,18.72,11.5792
1938-07-23,32.281,15.013,17.2677
1938-07-24,24.352,6.636,17.7165
1938-07-25,12.176,0,12.1762
1938-07-26,8.269,0,8.26852
1938-07-27,6.966,0.068,6.96594
1938-07-28,5.607,0,5.60674
1938-07-29,5.267,0.406,5.2588
1938-07-30,10.789,4.473,6.53447
1938-07-31,14.073,5.848,8.34509
1938-08-01,7.419,0.392,7.09279
1938-08-02,6.286,0.301,6.02189
1938-08-03,13.875,5.899,7.99639
1938-08-04,7.872,0.829,7.05415
1938-08-05,7.532,1.117,6.42146
1938-08-06,11.78,4.275,7.50829
1938-08-07,7.476,0.826,6.65196
1938-08-08,6.881,0.902,5.98042
1938-08-09,12.516,5.002,7.51453
1938-08-10,6.23,0,6.22971
1938-08-11,4.701,0,4.7006
1938-08-12,3.71,0,3.70951
1938-08-13,2.86,0,2.86
1938-08-14,2.379,0.003,2.37862
1938-08-15,2.35,0.251,2.19308
1938-08-16,2.718,0.646,2.12361
1938-08-17,2.067,0.23,1.86545
1938-08-18,2.464,0.622,1.85745
1938-08-19,1.756,0.15,1.61395
1938-08-20,1.416,0.055,1.36533
1938-08-21,1.246,0.077,1.1713
1938-08-22,1.104,0.089,1.01682
1938-08-23,0.991,0.098,0.893654
1938-08-24,0.906,0.109,0.797261
1938-08-25,0.85,0.125,0.72515
1938-08-26,0.793,0.127,0.666383
1938-08-27,0.736,0.121,0.614954
1938-08-28,0.68,0.112,0.567555
1938-08-29,0.651,0.119,0.531939
1938-08-30,0.623,0.12,0.502798
1938-08-31,0.595,0.118,0.477214
1938-09-01,0.595,0.132,0.463152
1938-09-02,0.623,0.158,0.464987
1938-09-03,0.623,0.157,0.465996
1938-09-04,0.623,0.156,0.466551
1938-09-05,0.566,0.118,0.447729
1938-09-06,0.51,0.092,0.418253
1938-09-07,0.51,0.108,0.402051
1938-09-08,0.51,0.117,0.393145
1938-09-09,0.481,0.102,0.378688
1938-09-10,0.481,0.11,0.370742
1938-09-11,0.51,0.134,0.375936
1938-09-12,0.538,0.15,0.388355
1938-09-13,0.623,0.199,0.423874
1938-09-14,0.566,0.142,0.424271
1938-09-15,0.68,0.217,0.462742
1938-09-16,0.595,0.14,0.455197
1938-09-17,0.793,0.275,0.517998
1938-09-18,0.906,0.315,0.590775
1938-09-19,0.68,0.126,0.554264
1938-09-20,0.651,0.126,0.524634
1938-09-21,0.623,0.124,0.498782
1938-09-22,0.566,0.101,0.465445
1938-09-23,0.51,0.082,0.427991
1938-09-24,0.481,0.083,0.397842
1938-09-25,0.453,0.081,0.371705
1938-09-26,0.481,0.114,0.366903
1938-09-27,0.51,0.136,0.373826
1938-09-28,0.51,0.132,0.377631
1938-09-29,0.481,0.111,0.370161
1938-09-30,0.51,0.134,0.375616
1938-10-01,0.566,0.168,0.397745
1938-10-02,0.538,0.138,0.400343
1938-10-03,0.453,0.08,0.37308
1938-10-04,0.425,0.076,0.348529
1938-10-05,0.425,0.09,0.335034
1938-10-06,0.425,0.097,0.327616
1938-10-07,0.396,0.082,0.313978
1938-10-08,0.368,0.071,0.296916
1938-10-09,0.368,0.081,0.287537
1938-10-10,0.368,0.086,0.282382
1938-10-11,0.368,0.089,0.279549
1938-10-12,0.368,0.09,0.277991
1938-10-13,0.368,0.091,0.277135
1938-10-14,0.368,0.091,0.276664
1938-10-15,0.368,0.092,0.276406
1938-10-16,0.368,0.092,0.276264
1938-10-17,0.368,0.092,0.276185
1938-10-18,0.396,0.11,0.285707
1938-10-19,0.425,0.125,0.300503
1938-10-20,0.425,0.116,0.308636
1938-10-21,0.425,0.112,0.313106
1938-10-22,0.453,0.128,0.325128
1938-10-23,0.453,0.121,0.331737
1938-10-24,0.51,0.155,0.354496
1938-10-25,0.566,0.18,0.386136
1938-10-26,0.566,0.163,0.403527
1938-10-27,0.51,0.116,0.393957
1938-10-28,0.51,0.121,0.388696
1938-10-29,0.51,0.124,0.385804
1938-10-30,0.51,0.126,0.384215
1938-10-31,0.51,0.126,0.383341
1938-11-01,0.481,0.108,0.373299
1938-11-02,0.481,0.113,0.36778
1938-11-03,0.481,0.116,0.364746
1938-11-04,0.481,0.118,0.363078
1938-11-05,0.878,0.382,0.496055
1938-11-06,1.189,0.515,0.674353
1938-11-07,0.906,0.229,0.676718
1938-11-08,0.736,0.116,0.620635
1938-11-09,0.68,0.109,0.570677
1938-11-10,0.623,0.099,0.524091
1938-11-11,0.623,0.124,0.498483
1938-11-12,0.566,0.101,0.465281
1938-11-13,0.566,0.119,0.447031
1938-11-14,0.566,0.129,0.436999
1938-11-15,0.51,0.098,0.412355
1938-11-16,0.51,0.111,0.398809
1938-11-17,0.51,0.118,0.391363
1938-11-18,0.51,0.123,0.387271
1938-11-19,0.68,0.237,0.442404
1938-11-20,1.274,0.6,0.673555
1938-11-21,1.076,0.342,0.733663
1938-11-22,0.821,0.14,0.680627
1938-11-23,0.736,0.113,0.622783
1938-11-24,0.765,0.164,0.60055
1938-11-25,1.019,0.345,0.674408
1938-11-26,0.906,0.229,0.676748
1938-11-27,0.821,0.172,0.649343
1938-11-28,0.793,0.168,0.624714
1938-11-29,0.765,0.163,0.601611
1938-11-30,0.821,0.213,0.608043
1938-12-01,0.821,0.209,0.611578
1938-12-02,0.821,0.208,0.613521
1938-12-03,0.793,0.188,0.605024
1938-12-04,0.765,0.174,0.590788
1938-12-05,0.793,0.2,0.592528
1938-12-06,0.85,0.237,0.612615
1938-12-07,0.793,0.188,0.604526
1938-12-08,0.765,0.174,0.590515
1938-12-09,0.793,0.2,0.592378
1938-12-10,1.189,0.462,0.727299
1938-12-11,1.133,0.351,0.782331
1938-12-12,0.991,0.226,0.764762
1938-12-13,0.963,0.217,0.74554
1938-12-14,0.963,0.228,0.734974
1938-12-15,0.934,0.214,0.719605
1938-12-16,0.878,0.186,0.692027
1938-12-17,0.821,0.163,0.657741
1938-12-18,0.821,0.182,0.638895
1938-12-19,0.793,0.174,0.618971
1938-12-20,0.736,0.147,0.588893
1938-12-21,0.708,0.145,0.562795
1938-12-22,0.68,0.141,0.538885
1938-12-23,0.68,0.154,0.525742
1938-12-24,0.736,0.198,0.537648
1938-12-25,0.736,0.192,0.544192
1938-12-26,0.793,0.226,0.566916
1938-12-27,3.426,1.957,1.46886
1938-12-28,2.973,1.162,1.8116
1938-12-29,2.633,0.748,1.88523
1938-12-30,2.294,0.483,1.81093
1938-12-31,1.841,0.224,1.61707
1939-01-01,1.388,0.03,1.35749
1939-01-02,1.303,0.117,1.18611
1939-01-03,1.303,0.211,1.09191
1939-01-04,1.303,0.263,1.04013
1939-01-05,3.511,1.753,1.75766
1939-01-06,5.975,2.991,2.98413
1939-01-07,3.879,0.929,2.95055
1939-01-08,3.115,0.441,2.67386
1939-01-09,2.549,0.218,2.3305
1939-01-10,2.209,0.182,2.02699
1939-01-11,1.926,0.161,1.76452
1939-01-12,1.642,0.117,1.52462
1939-01-13,1.727,0.306,1.42144
1939-01-14,1.614,0.288,1.32647
1939-01-15,1.359,0.171,1.18819
1939-01-16,1.359,0.247,1.11218
1939-01-17,1.303,0.252,1.05127
1939-01-18,1.784,0.604,1.18038
1939-01-19,3.851,1.901,1.94952
1939-01-20,2.803,0.785,2.01842
1939-01-21,3.058,0.916,2.14237
1939-01-22,7.674,3.905,3.76943
1939-01-23,7.221,2.71,4.51075
1939-01-24,5.21,0.971,4.23919
1939-01-25,4.559,0.689,3.86995
1939-01-26,3.54,0.217,3.32269
1939-01-27,3.256,0.33,2.92624
1939-01-28,2.718,0.192,2.5266
1939-01-29,2.86,0.505,2.35475
1939-01-30,36.246,22.71,13.5362
1939-01-31,30.299,12.625,17.6739
1939-02-01,13.649,0,13.6487
1939-02-02,9.26,0,9.25961
1939-02-03,20.954,8.787,13.1244
1939-02-04,27.694,11.653,16.5676
1939-02-05,14.158,0.559,13.8887
1939-02-06,10.109,0,10.1091
1939-02-07,8.891,0.331,8.89149
1939-02-08,7.277,0.114,7.27743
1939-02-09,8.948,1.989,7.11548
1939-02-10,26.193,13.521,12.7578
1939-02-11,25.485,9.912,15.6202
1939-02-12,18.179,3.479,14.726
1939-02-13,12.006,0,12.0063
1939-02-14,8.891,0,8.89149
1939-02-15,17.84,6.927,11.3468
1939-02-16,22.031,8.592,13.6778
1939-02-17,12.658,0.996,11.7933
1939-02-18,9.486,0,9.48614
1939-02-19,7.589,0,7.58891
1939-02-20,6.456,0.104,6.45624
1939-02-21,5.352,0.053,5.35188
1939-02-22,4.701,0.2,4.54993
1939-02-23,3.964,0.151,3.83991
1939-02-24,3.625,0.305,3.33487
1939-02-25,3.313,0.369,2.95206
1939-02-26,7.136,3.108,4.03278
1939-02-27,8.608,3.486,5.12414
1939-02-28,10.279,3.992,6.2883
1939-03-01,11.723,4.308,7.41596
1939-03-02,8.693,1.681,7.01246
1939-03-03,7.108,0.853,6.25509
1939-03-04,6.031,0.556,5.47535
1939-03-05,5.493,0.628,4.86504
1939-03-06,7.872,2.539,5.33294
1939-03-07,8.014,2.376,5.63796
1939-03-08,6.626,1.289,5.33698
1939-03-09,5.947,1.005,4.942
1939-03-10,5.21,0.734,4.47624
1939-03-11,11.1,4.891,6.20952
1939-03-12,16.367,7.426,8.94116
1939-03-13,15.801,5.55,10.2514
1939-03-14,10.675,1.435,9.24047
1939-03-15,8.75,0.716,8.03447
1939-03-16,8.353,1.116,7.23767
1939-03-17,6.796,0.522,6.27367
1939-03-18,5.947,0.49,5.45688
1939-03-19,5.182,0.432,4.74968
1939-03-20,4.701,0.502,4.19837
1939-03-21,4.219,0.486,3.73275
1939-03-22,3.738,0.424,3.31422
1939-03-23,3.341,0.391,2.95027
1939-03-24,3.058,0.404,2.65458
1939-03-25,2.832,0.416,2.41554
1939-03-26,2.662,0.435,2.22676
1939-03-27,2.52,0.445,2.07517
1939-03-28,2.549,0.547,2.00142
1939-03-29,2.294,0.419,1.8748
1939-03-30,2.294,0.489,1.8052
1939-03-31,2.464,0.639,1.82433
1939-04-01,2.294,0.516,1.77746
1939-04-02,2.747,0.842,1.90472
1939-04-03,2.69,0.734,1.95554
1939-04-04,2.492,0.575,1.91653
1939-04-05,2.379,0.522,1.85683
1939-04-06,2.435,0.592,1.84314
1939-04-07,2.52,0.656,1.86431
1939-04-08,2.265,0.475,1.78987
1939-04-09,2.209,0.479,1.72983
1939-04-10,2.152,0.474,1.67769
1939-04-11,2.095,0.465,1.62991
1939-04-12,2.322,0.642,1.68016
1939-04-13,2.095,0.464,1.63126
1939-04-14,1.926,0.379,1.54701
1939-04-15,2.095,0.537,1.55808
1939-04-16,2.124,0.55,1.57372
1939-04-17,2.18,0.579,1.60145
1939-04-18,2.577,0.826,1.75059
1939-04-19,2.577,0.744,1.83256
1939-04-20,2.52,0.662,1.8585
1939-04-21,2.435,0.591,1.84406
1939-04-22,2.322,0.524,1.79787
1939-04-23,2.095,0.399,1.69597
1939-04-24,1.954,0.362,1.59213
1939-04-25,1.897,0.381,1.51593
1939-04-26,2.095,0.554,1.541
1939-04-27,2.039,0.503,1.53564
1939-04-28,1.926,0.431,1.49445
1939-04-29,1.841,0.398,1.44311
1939-04-30,1.699,0.332,1.36707
1939-05-01,1.699,0.374,1.32527
1939-05-02,1.699,0.397,1.3023
1939-05-03,1.756,0.447,1.3088
1939-05-04,1.614,0.349,1.26455
1939-05-05,1.529,0.317,1.21154
1939-05-06,1.472,0.309,1.16327
1939-05-07,1.472,0.336,1.13674
1939-05-08,1.444,0.332,1.11259
1939-05-09,1.444,0.345,1.09932
1939-05-10,1.359,0.296,1.06333
1939-05-11,1.274,0.259,1.01486
1939-05-12,1.189,0.23,0.959525
1939-05-13,1.388,0.392,0.996057
1939-05-14,1.671,0.559,1.11177
1939-05-15,1.359,0.289,1.07018
1939-05-16,1.246,0.237,1.00906
1939-05-17,1.218,0.252,0.965897
1939-05-18,1.133,0.219,0.913481
1939-05-19,1.076,0.21,0.865543
1939-05-20,1.019,0.199,0.820066
1939-05-21,0.963,0.187,0.775939
1939-05-22,1.019,0.248,0.770813
1939-05-23,1.019,0.251,0.767996
1939-05-24,0.991,0.234,0.756883
1939-05-25,0.85,0.147,0.702955
1939-05-26,0.793,0.139,0.654183
1939-05-27,0.765,0.147,0.61781
1939-05-28,0.736,0.148,0.588255
1939-05-29,0.736,0.164,0.572009
1939-05-30,0.68,0.136,0.543949
1939-05-31,0.623,0.114,0.509399
1939-06-01,0.623,0.133,0.490408
1939-06-02,0.878,0.312,0.566044
1939-06-03,1.671,0.795,0.87541
1939-06-04,3.426,1.788,1.63843
1939-06-05,2.152,0.525,1.62745
1939-06-06,1.501,0.1,1.40145
1939-06-07,1.189,0.017,1.17202
1939-06-08,0.963,0,0.96277
1939-06-09,0.934,0.089,0.84846
1939-06-10,0.85,0.099,0.753293
1939-06-11,0.708,0.056,0.65316
1939-06-12,0.623,0.054,0.569429
1939-06-13,0.566,0.062,0.504278
1939-06-14,0.68,0.173,0.50672
1939-06-15,0.68,0.172,0.508062
1939-06-16,0.566,0.096,0.470546
1939-06-17,0.51,0.079,0.430795
1939-06-18,0.51,0.101,0.408945
1939-06-19,1.586,0.825,0.760365
1939-06-20,2.379,1.157,1.22132
1939-06-21,1.048,0.023,1.02519
1939-06-22,0.765,0,0.76455
1939-06-23,0.623,0,0.62297
1939-06-24,0.566,0.032,0.555212
1939-06-25,0.481,0.025,0.467771
1939-06-26,0.453,0.049,0.410143
1939-06-27,0.425,0.06,0.368901
1939-06-28,0.425,0.081,0.346232
1939-06-29,0.453,0.111,0.343337
1939-06-30,0.566,0.187,0.380002
1939-07-01,0.623,0.204,0.419282
1939-07-02,0.51,0.107,0.402617
1939-07-03,0.425,0.06,0.364765
1939-07-04,0.425,0.081,0.343958
1939-07-05,0.453,0.111,0.342087
1939-07-06,0.51,0.15,0.360185
1939-07-07,0.453,0.102,0.351006
1939-07-08,1.274,0.651,0.623316
1939-07-09,6.003,3.633,2.37018
1939-07-10,1.472,0,1.47248
1939-07-11,0.85,0,0.84951
1939-07-12,0.623,0,0.62297
1939-07-13,0.51,0,0.5097
1939-07-14,0.963,0.357,0.695349
1939-07-15,0.736,0.155,0.630876
1939-07-16,0.51,0.018,0.5097
1939-07-17,0.425,0.011,0.42475
1939-07-18,0.396,0.035,0.369537
1939-07-19,1.331,0.683,0.652629
1939-07-20,1.954,0.938,1.01864
1939-07-21,1.472,0.416,1.05724
1939-07-22,1.869,0.657,1.21236
1939-07-23,1.529,0.347,1.18285
1939-07-24,1.359,0.25,1.10925
1939-07-25,2.832,1.266,1.56611
1939-07-26,1.104,0,1.10436
1939-07-27,0.793,0,0.79287
1939-07-28,0.68,0.014,0.6796
1939-07-29,0.651,0.065,0.631958
1939-07-30,0.821,0.222,0.624723
1939-07-31,0.651,0.102,0.563363
1939-08-01,0.51,0.036,0.481813
1939-08-02,0.453,0.039,0.417862
1939-08-03,0.623,0.185,0.440093
1939-08-04,0.68,0.21,0.471439
1939-08-05,0.623,0.154,0.469542
1939-08-06,0.481,0.061,0.420682
1939-08-07,0.425,0.05,0.374694
1939-08-08,0.453,0.094,0.358981
1939-08-09,0.396,0.065,0.331218
1939-08-10,0.368,0.062,0.306392
1939-08-11,0.34,0.057,0.283181
1939-08-12,0.34,0.07,0.270423
1939-08-13,0.34,0.076,0.26341
1939-08-14,0.34,0.08,0.259555
1939-08-15,0.595,0.251,0.343511
1939-08-16,0.595,0.205,0.38966
1939-08-17,0.51,0.123,0.386334
1939-08-18,3.964,2.413,1.55131
1939-08-19,11.298,6.629,4.66873
1939-08-20,3.115,0,3.11485
1939-08-21,1.841,0,1.8406
1939-08-22,1.303,0,1.30257
1939-08-23,0.963,0,0.96277
1939-08-24,0.821,0.014,0.82119
1939-08-25,0.736,0.044,0.73624
1939-08-26,0.765,0.126,0.703859
1939-08-27,1.246,0.474,0.807704
1939-08-28,0.85,0.139,0.73089
1939-08-29,0.736,0.096,0.650411
1939-08-30,0.68,0.099,0.587045
1939-08-31,0.595,0.075,0.523522
1939-09-01,0.538,0.07,0.469479
1939-09-02,0.51,0.081,0.430208
1939-09-03,0.51,0.102,0.408623
1939-09-04,0.481,0.094,0.387196
1939-09-05,0.453,0.087,0.365853
1939-09-06,0.425,0.08,0.344557
1939-09-07,0.396,0.073,0.323289
1939-09-08,0.368,0.066,0.302034
1939-09-09,0.34,0.059,0.280785
1939-09-10,0.34,0.071,0.269106
1939-09-11,0.311,0.058,0.253124
1939-09-12,0.311,0.067,0.24434
1939-09-13,0.311,0.072,0.239511
1939-09-14,0.311,0.074,0.236857
1939-09-15,0.311,0.076,0.235398
1939-09-16,0.311,0.077,0.234596
1939-09-17,0.311,0.077,0.234156
1939-09-18,0.311,0.077,0.233913
1939-09-19,0.283,0.059,0.224215
1939-09-20,0.283,0.064,0.218884
1939-09-21,0.311,0.086,0.225519
1939-09-22,0.311,0.082,0.229166
1939-09-23,0.311,0.08,0.231171
1939-09-24,0.311,0.079,0.232273
1939-09-25,0.311,0.078,0.232878
1939-09-26,0.283,0.06,0.223646
1939-09-27,0.283,0.065,0.218572
1939-09-28,0.283,0.067,0.215782
1939-09-29,0.34,0.107,0.233376
1939-09-30,0.368,0.115,0.252611
1939-10-01,0.566,0.236,0.330133
1939-10-02,0.595,0.213,0.382306
1939-10-03,0.453,0.09,0.363165
1939-10-04,0.396,0.063,0.333518
1939-10-05,0.368,0.06,0.307656
1939-10-06,0.34,0.056,0.283876
1939-10-07,0.34,0.069,0.270805
1939-10-08,0.34,0.076,0.26362
1939-10-09,0.34,0.08,0.25967
1939-10-10,0.34,0.082,0.2575
1939-10-11,0.311,0.064,0.246745
1939-10-12,0.311,0.07,0.240833
1939-10-13,0.311,0.074,0.237584
1939-10-14,0.283,0.057,0.226233
1939-10-15,0.283,0.063,0.219993
1939-10-16,0.283,0.067,0.216564
1939-10-17,0.283,0.068,0.214678
1939-10-18,0.311,0.088,0.223207
1939-10-19,0.311,0.083,0.227895
1939-10-20,0.311,0.081,0.230472
1939-10-21,0.34,0.099,0.24145
1939-10-22,0.34,0.093,0.247485
1939-10-23,0.311,0.07,0.24124
1939-10-24,0.311,0.073,0.237807
1939-10-25,0.311,0.075,0.23592
1939-10-26,0.34,0.096,0.244445
1939-10-27,0.34,0.091,0.249131
1939-10-28,0.34,0.088,0.251706
1939-10-29,0.311,0.068,0.24356
1939-10-30,0.311,0.072,0.239083
1939-10-31,0.396,0.131,0.265313
1939-11-01,0.453,0.154,0.298858
1939-11-02,0.425,0.117,0.307732
1939-11-03,0.396,0.093,0.303047
1939-11-04,0.368,0.077,0.290908
1939-11-05,0.368,0.084,0.284235
1939-11-06,0.368,0.088,0.280567
1939-11-07,0.368,0.09,0.278551
1939-11-08,0.368,0.091,0.277443
1939-11-09,0.368,0.091,0.276834
1939-11-10,0.368,0.092,0.276499
1939-11-11,0.368,0.092,0.276315
1939-11-12,0.368,0.092,0.276213
1939-11-13,0.34,0.073,0.266593
1939-11-14,0.34,0.079,0.261305
1939-11-15,0.34,0.081,0.258398
1939-11-16,0.34,0.083,0.2568
1939-11-17,0.34,0.084,0.255922
1939-11-18,0.34,0.084,0.255439
1939-11-19,0.34,0.085,0.255174
1939-11-20,0.425,0.141,0.28372
1939-11-21,0.566,0.219,0.347232
1939-11-22,0.623,0.222,0.40127
1939-11-23,0.566,0.154,0.411846
1939-11-24,0.51,0.111,0.398529
1939-11-25,0.481,0.099,0.381648
1939-11-26,0.425,0.072,0.353239
1939-11-27,0.425,0.087,0.337623
1939-11-28,0.425,0.096,0.329039
1939-11-29,0.396,0.081,0.31476
1939-11-30,0.396,0.089,0.306911
1939-12-01,0.396,0.094,0.302596
1939-12-02,0.396,0.096,0.300225
1939-12-03,0.425,0.117,0.308483
1939-12-04,0.425,0.112,0.313022
1939-12-05,0.425,0.109,0.315517
1939-12-06,0.396,0.089,0.307327
1939-12-07,0.396,0.093,0.302825
1939-12-08,0.368,0.077,0.290785
1939-12-09,0.368,0.084,0.284168
1939-12-10,0.368,0.088,0.28053
1939-12-11,0.396,0.108,0.288096
1939-12-12,0.396,0.104,0.292254
1939-12-13,0.396,0.102,0.29454
1939-12-14,0.396,0.101,0.295796
1939-12-15,0.453,0.138,0.315614
1939-12-16,0.396,0.089,0.30738
1939-12-17,0.396,0.093,0.302854
1939-12-18,0.396,0.096,0.300366
1939-12-19,0.396,0.097,0.298999
1939-12-20,0.481,0.154,0.326939
1939-12-21,0.51,0.158,0.351859
1939-12-22,0.538,0.163,0.375121
1939-12-23,0.566,0.169,0.397473
1939-12-24,0.51,0.119,0.390629
1939-12-25,0.51,0.123,0.386867
1939-12-26,0.51,0.125,0.384799
1939-12-27,0.51,0.126,0.383662
1939-12-28,0.51,0.127,0.383038
1939-12-29,0.51,0.127,0.382694
1939-12-30,0.51,0.127,0.382505
1939-12-31,0.51,0.127,0.382402
1940-01-01,0.453,0.09,0.363218
1940-01-02,0.425,0.082,0.343108
1940-01-03,0.425,0.093,0.332055
1940-01-04,0.453,0.117,0.335544
1940-01-05,0.425,0.097,0.327897
1940-01-06,0.425,0.101,0.323693
1940-01-07,0.453,0.122,0.330948
1940-01-08,0.453,0.118,0.334935
1940-01-09,0.481,0.134,0.346692
1940-01-10,0.481,0.128,0.353155
1940-01-11,0.51,0.144,0.366268
1940-01-12,0.51,0.136,0.373477
1940-01-13,0.51,0.132,0.377439
1940-01-14,1.784,0.974,0.809996
1940-01-15,4.163,2.312,1.85113
1940-01-16,2.294,0.502,1.79219
1940-01-17,1.671,0.121,1.54938
1940-01-18,1.246,0,1.24594
1940-01-19,0.906,0,0.90614
1940-01-20,0.708,0,0.70792
1940-01-21,0.566,0,0.56634
1940-01-22,0.51,0.027,0.5097
1940-01-23,0.453,0.034,0.436937
1940-01-24,0.425,0.051,0.383629
1940-01-25,0.425,0.076,0.354328
1940-01-26,0.425,0.09,0.338221
1940-01-27,0.396,0.078,0.319807
1940-01-28,0.396,0.087,0.309685
1940-01-29,0.396,0.093,0.304121
1940-01-30,0.425,0.115,0.310624
1940-01-31,0.425,0.111,0.314199
1940-02-01,0.453,0.127,0.325729
1940-02-02,0.481,0.14,0.341632
1940-02-03,0.51,0.15,0.359935
1940-02-04,0.566,0.177,0.389125
1940-02-05,0.708,0.255,0.452989
1940-02-06,0.85,0.314,0.535914
1940-02-07,1.104,0.436,0.667571
1940-02-08,1.926,0.909,1.01729
1940-02-09,1.982,0.753,1.22865
1940-02-10,4.276,2.156,2.11951
1940-02-11,8.495,4.461,4.03422
1940-02-12,5.295,1.289,4.00595
1940-02-13,3.823,0.33,3.49308
1940-02-14,5.097,1.455,3.64155
1940-02-15,4.871,1.224,3.64665
1940-02-16,3.426,0.264,3.16169
1940-02-17,2.86,0.156,2.70384
1940-02-18,2.832,0.389,2.44261
1940-02-19,7.447,3.589,3.85795
1940-02-20,10.194,4.63,5.56362
1940-02-21,7.985,2.23,5.75519
1940-02-22,5.465,0.456,5.00929
1940-02-23,4.191,0.022,4.16892
1940-02-24,3.398,0,3.39802
1940-02-25,2.917,0.064,2.87551
1940-02-26,2.407,0.026,2.39352
1940-02-27,2.209,0.154,2.06163
1940-02-28,2.152,0.296,1.86007
1940-02-29,2.039,0.33,1.71103
1940-03-01,1.784,0.242,1.54303
1940-03-02,1.699,0.278,1.42199
1940-03-03,2.888,1.131,1.75715
1940-03-04,12.176,7.098,5.07836
1940-03-05,8.07,2.553,5.51714
1940-03-06,5.862,0.85,5.01235
1940-03-07,4.559,0.264,4.29493
1940-03-08,3.794,0.152,3.64236
1940-03-09,3.171,0.098,3.07326
1940-03-10,2.633,0.055,2.57872
1940-03-11,2.265,0.083,2.18256
1940-03-12,2.011,0.132,1.87873
1940-03-13,1.784,0.149,1.63521
1940-03-14,1.812,0.301,1.51092
1940-03-15,2.095,0.557,1.53824
1940-03-16,1.897,0.411,1.48631
1940-03-17,1.784,0.365,1.41951
1940-03-18,1.699,0.345,1.3541
1940-03-19,1.727,0.399,1.32771
1940-03-20,1.699,0.395,1.30364
1940-03-21,1.614,0.352,1.26171
1940-03-22,1.671,0.413,1.2578
1940-03-23,1.699,0.434,1.26521
1940-03-24,1.586,0.355,1.23103
1940-03-25,1.529,0.336,1.19311
1940-03-26,1.416,0.282,1.13401
1940-03-27,1.472,0.351,1.12066
1940-03-28,1.416,0.322,1.09419
1940-03-29,1.529,0.411,1.1179
1940-03-30,1.756,0.548,1.20744
1940-03-31,2.945,1.287,1.65834
1940-04-01,4.587,2.126,2.4609
1940-04-02,4.786,1.817,2.96899
1940-04-03,4.248,1.181,3.06656
1940-04-04,4.276,1.146,3.12975
1940-04-05,3.908,0.868,3.04015
1940-04-06,3.426,0.598,2.82832
1940-04-07,3.087,0.49,2.59711
1940-04-08,5.918,2.492,3.42642
1940-04-09,20.7,11.825,8.87466
1940-04-10,11.1,2.473,8.6272
1940-04-11,7.787,0.415,7.37219
1940-04-12,6.116,0,6.11644
1940-04-13,4.955,0,4.95545
1940-04-14,4.163,0.033,4.16258
1940-04-15,3.596,0.112,3.50915
1940-04-16,3.171,0.185,3.00003
1940-04-17,2.775,0.196,2.58629
1940-04-18,2.492,0.233,2.26323
1940-04-19,7.023,3.409,3.61589
1940-04-20,49.271,30.643,18.6288
