Datetime,Q,Q::ukih,Q::ukih_r
1938-05-05,1.95386,1.67584,1.67584
1938-05-06,1.8406,1.61148,1.61148
1938-05-07,1.61406,1.54713,1.54713
1938-05-08,1.50079,1.48277,1.48277
1938-05-09,1.47248,1.41842,1.41842
1938-05-10,1.30257,1.30257,1.30257
1938-05-11,1.27426,1.27426,1.27426
1938-05-12,1.33089,1.22535,1.22535
1938-05-13,1.16099,1.16099,1.16099
1938-05-14,1.64238,1.16182,1.16182
1938-05-15,2.6901,1.16266,1.16266
1938-05-16,1.8406,1.16349,1.16349
1938-05-17,1.52911,1.16432,1.16432
1938-05-18,1.72733,1.16515,1.16515
1938-05-19,2.57683,1.16599,1.16599
1938-05-20,12.0913,1.16682,1.16682
1938-05-21,5.74832,1.16765,1.16765
1938-05-22,3.79446,1.16849,1.16849
1938-05-23,3.08654,1.16932,1.16932
1938-05-24,3.53961,1.17015,1.17015
1938-05-25,3.25644,1.17099,1.17099
1938-05-26,7.92872,1.17182,1.17182
1938-05-27,13.139,1.17265,1.17265
1938-05-28,8.26852,1.17348,1.17348
1938-05-29,11.1852,1.17432,1.17432
1938-05-30,8.4101,1.17515,1.17515
1938-05-31,7.81545,1.17598,1.17598
1938-06-01,6.22971,1.17682,1.17682
1938-06-02,5.2103,1.17765,1.17765
1938-06-03,5.5501,1.17848,1.17848
1938-06-04,4.55901,1.17931,1.17931
1938-06-05,3.73782,1.18015,1.18015
1938-06-06,3.14317,1.18098,1.18098
1938-06-07,2.57683,1.18181,1.18181
1938-06-08,2.29366,1.18265,1.18265
1938-06-09,1.89723,1.18348,1.18348
1938-06-10,2.29366,1.18431,1.18431
1938-06-11,2.66178,1.18515,1.18515
1938-06-12,1.95386,1.18598,1.18598
1938-06-13,1.81228,1.18681,1.18681
1938-06-14,1.47248,1.18764,1.18764
1938-06-15,1.27426,1.18848,1.18848
1938-06-16,1.18931,1.18931,1.18931
1938-06-17,1.61406,1.17835,1.17835
1938-06-18,2.0105,1.16739,1.16739
1938-06-19,1.86891,1.15643,1.15643
1938-06-20,20.4731,1.14546,1.14546
1938-06-21,49.2713,1.1345,1.1345
1938-06-22,32.2812,1.12354,1.12354
1938-06-23,16.3671,1.11258,1.11258
1938-06-24,9.34456,1.10162,1.10162
1938-06-25,8.55169,1.09066,1.09066
1938-06-26,6.85268,1.0797,1.0797
1938-06-27,5.94654,1.06874,1.06874
1938-06-28,4.98377,1.05777,1.05777
1938-06-29,4.19089,1.04681,1.04681
1938-06-30,3.34139,1.03585,1.03585
1938-07-01,2.74673,1.02489,1.02489
1938-07-02,2.6901,1.01393,1.01393
1938-07-03,4.13426,1.00297,1.00297
1938-07-04,3.34139,0.992007,0.992007
1938-07-05,2.86,0.981045,0.981045
1938-07-06,2.57683,0.970084,0.970084
1938-07-07,2.20871,0.959123,0.959123
1938-07-08,2.12376,0.948162,0.948162
1938-07-09,1.98218,0.9372,0.9372
1938-07-10,1.75564,0.926239,0.926239
1938-07-11,1.41584,0.915278,0.915278
1938-07-12,1.21762,0.904316,0.904316
1938-07-13,1.07604,0.893355,0.893355
1938-07-14,1.04772,0.882394,0.882394
1938-07-15,1.01941,0.871433,0.871433
1938-07-16,0.90614,0.860471,0.860471
1938-07-17,0.84951,0.84951,0.84951
1938-07-18,1.35921,0.842847,0.842847
1938-07-19,1.92555,0.836184,0.836184
1938-07-20,2.40693,0.829521,0.829521
1938-07-21,4.92713,0.822858,0.822858
1938-07-22,30.299,0.816195,0.816195
1938-07-23,32.2812,0.809532,0.809532
1938-07-24,24.3525,0.802869,0.802869
1938-07-25,12.1762,0.796206,0.796206
1938-07-26,8.26852,0.789544,0.789544
1938-07-27,6.96594,0.782881,0.782881
1938-07-28,5.60674,0.776218,0.776218
1938-07-29,5.26693,0.769555,0.769555
1938-07-30,10.7887,0.762892,0.762892
1938-07-31,14.0735,0.756229,0.756229
1938-08-01,7.41901,0.749566,0.749566
1938-08-02,6.28634,0.742903,0.742903
1938-08-03,13.8752,0.73624,0.73624
1938-08-04,7.87208,0.729577,0.729577
1938-08-05,7.53228,0.722914,0.722914
1938-08-06,11.7798,0.716251,0.716251
1938-08-07,7.47565,0.709588,0.709588
1938-08-08,6.88099,0.702925,0.702925
1938-08-09,12.516,0.696262,0.696262
1938-08-10,6.22971,0.689599,0.689599
1938-08-11,4.7006,0.682936,0.682936
1938-08-12,3.70951,0.676274,0.676274
1938-08-13,2.86,0.669611,0.669611
1938-08-14,2.37862,0.662948,0.662948
1938-08-15,2.3503,0.656285,0.656285
1938-08-16,2.71842,0.649622,0.649622
1938-08-17,2.06713,0.642959,0.642959
1938-08-18,2.46357,0.636296,0.636296
1938-08-19,1.75564,0.629633,0.629633
1938-08-20,1.41584,0.62297,0.62297
1938-08-21,1.24594,0.616307,0.616307
1938-08-22,1.10436,0.609644,0.609644
1938-08-23,0.99109,0.602981,0.602981
1938-08-24,0.90614,0.596318,0.596318
1938-08-25,0.84951,0.589655,0.589655
1938-08-26,0.79287,0.582992,0.582992
1938-08-27,0.73624,0.576329,0.576329
1938-08-28,0.6796,0.569666,0.569666
1938-08-29,0.65129,0.563004,0.563004
1938-08-30,0.62297,0.556341,0.556341
1938-08-31,0.59465,0.549678,0.549678
1938-09-01,0.59465,0.543015,0.543015
1938-09-02,0.62297,0.536352,0.536352
1938-09-03,0.62297,0.529689,0.529689
1938-09-04,0.62297,0.523026,0.523026
1938-09-05,0.56634,0.516363,0.516363
1938-09-06,0.5097,0.5097,0.5097
1938-09-07,0.5097,0.500263,0.500263
1938-09-08,0.5097,0.490827,0.490827
1938-09-09,0.48139,0.48139,0.48139
1938-09-10,0.48139,0.47962,0.47962
1938-09-11,0.5097,0.47785,0.47785
1938-09-12,0.53802,0.47608,0.47608
1938-09-13,0.62297,0.47431,0.47431
1938-09-14,0.56634,0.47254,0.47254
1938-09-15,0.6796,0.47077,0.47077
1938-09-16,0.59465,0.469,0.469
1938-09-17,0.79287,0.46723,0.46723
1938-09-18,0.90614,0.46546,0.46546
1938-09-19,0.6796,0.46369,0.46369
1938-09-20,0.65129,0.46192,0.46192
1938-09-21,0.62297,0.46015,0.46015
1938-09-22,0.56634,0.45838,0.45838
1938-09-23,0.5097,0.45661,0.45661
1938-09-24,0.48139,0.45484,0.45484
1938-09-25,0.45307,0.45307,0.45307
1938-09-26,0.48139,0.448351,0.448351
1938-09-27,0.5097,0.443632,0.443632
1938-09-28,0.5097,0.438912,0.438912
1938-09-29,0.48139,0.434193,0.434193
1938-09-30,0.5097,0.429474,0.429474
1938-10-01,0.56634,0.424755,0.424755
1938-10-02,0.53802,0.420036,0.420036
1938-10-03,0.45307,0.415317,0.415317
1938-10-04,0.42475,0.410598,0.410598
1938-10-05,0.42475,0.405878,0.405878
1938-10-06,0.42475,0.401159,0.401159
1938-10-07,0.39644,0.39644,0.39644
1938-10-08,0.36812,0.36812,0.36812
1938-10-09,0.36812,0.36812,0.36812
1938-10-10,0.36812,0.36812,0.36812
1938-10-11,0.36812,0.36812,0.36812
1938-10-12,0.36812,0.36812,0.36812
1938-10-13,0.36812,0.36812,0.36812
1938-10-14,0.36812,0.36812,0.36812
1938-10-15,0.36812,0.36812,0.36812
1938-10-16,0.36812,0.36812,0.36812
1938-10-17,0.36812,0.36812,0.36812
1938-10-18,0.39644,0.39644,0.39644
1938-10-19,0.42475,0.402508,0.402508
1938-10-20,0.42475,0.408576,0.408576
1938-10-21,0.42475,0.414644,0.414644
1938-10-22,0.45307,0.420711,0.420711
1938-10-23,0.45307,0.426779,0.426779
1938-10-24,0.5097,0.432847,0.432847
1938-10-25,0.56634,0.438915,0.438915
1938-10-26,0.56634,0.444983,0.444983
1938-10-27,0.5097,0.451051,0.451051
1938-10-28,0.5097,0.457119,0.457119
1938-10-29,0.5097,0.463186,0.463186
1938-10-30,0.5097,0.469254,0.469254
1938-10-31,0.5097,0.475322,0.475322
1938-11-01,0.48139,0.48139,0.48139
1938-11-02,0.48139,0.48139,0.48139
1938-11-03,0.48139,0.48139,0.48139
1938-11-04,0.48139,0.48139,0.48139
1938-11-05,0.87782,0.487923,0.487923
1938-11-06,1.18931,0.490101,0.490101
1938-11-07,0.90614,0.492278,0.492278
1938-11-08,0.73624,0.494456,0.494456
1938-11-09,0.6796,0.496634,0.496634
1938-11-10,0.62297,0.498812,0.498812
1938-11-11,0.62297,0.500989,0.500989
1938-11-12,0.56634,0.503167,0.503167
1938-11-13,0.56634,0.505345,0.505345
1938-11-14,0.56634,0.507522,0.507522
1938-11-15,0.5097,0.5097,0.5097
1938-11-16,0.5097,0.5097,0.5097
1938-11-17,0.5097,0.5097,0.5097
1938-11-18,0.5097,0.5097,0.5097
1938-11-19,0.6796,0.552175,0.552175
1938-11-20,1.27426,0.573412,0.573412
1938-11-21,1.07604,0.59465,0.59465
1938-11-22,0.82119,0.615888,0.615888
1938-11-23,0.73624,0.637125,0.637125
1938-11-24,0.76455,0.658362,0.658362
1938-11-25,1.01941,0.6796,0.6796
1938-11-26,0.90614,0.700838,0.700838
1938-11-27,0.82119,0.722075,0.722075
1938-11-28,0.79287,0.743312,0.743312
1938-11-29,0.76455,0.76455,0.76455
1938-11-30,0.82119,0.76455,0.76455
1938-12-01,0.82119,0.76455,0.76455
1938-12-02,0.82119,0.76455,0.76455
1938-12-03,0.79287,0.76455,0.76455
1938-12-04,0.76455,0.76455,0.76455
1938-12-05,0.79287,0.76455,0.76455
1938-12-06,0.84951,0.76455,0.76455
1938-12-07,0.79287,0.76455,0.76455
1938-12-08,0.76455,0.76455,0.76455
1938-12-09,0.79287,0.760194,0.760194
1938-12-10,1.18931,0.755838,0.755838
1938-12-11,1.13267,0.751482,0.751482
1938-12-12,0.99109,0.747125,0.747125
1938-12-13,0.96277,0.742769,0.742769
1938-12-14,0.96277,0.738413,0.738413
1938-12-15,0.93446,0.734057,0.734057
1938-12-16,0.87782,0.729701,0.729701
1938-12-17,0.82119,0.725345,0.725345
1938-12-18,0.82119,0.720988,0.720988
1938-12-19,0.79287,0.716632,0.716632
1938-12-20,0.73624,0.712276,0.712276
1938-12-21,0.70792,0.70792,0.70792
1938-12-22,0.6796,0.6796,0.6796
1938-12-23,0.6796,0.6796,0.6796
1938-12-24,0.73624,0.73624,0.73624
1938-12-25,0.73624,0.73624,0.73624
1938-12-26,0.79287,0.79287,0.79287
1938-12-27,3.42634,0.962768,0.962768
1938-12-28,2.97327,1.0194,1.0194
1938-12-29,2.63347,1.07604,1.07604
1938-12-30,2.29366,1.13267,1.13267
1938-12-31,1.8406,1.1893,1.1893
1939-01-01,1.38753,1.24594,1.24594
1939-01-02,1.30257,1.30257,1.30257
1939-01-03,1.30257,1.30257,1.30257
1939-01-04,1.30257,1.30257,1.30257
1939-01-05,3.51129,1.31564,1.31564
1939-01-06,5.97485,1.32,1.32
1939-01-07,3.87941,1.32435,1.32435
1939-01-08,3.11485,1.32871,1.32871
1939-01-09,2.54852,1.33307,1.33307
1939-01-10,2.20871,1.33743,1.33743
1939-01-11,1.92555,1.34178,1.34178
1939-01-12,1.64238,1.34614,1.34614
1939-01-13,1.72733,1.3505,1.3505
1939-01-14,1.61406,1.35485,1.35485
1939-01-15,1.35921,1.35921,1.35921
1939-01-16,1.35921,1.33089,1.33089
1939-01-17,1.30257,1.30257,1.30257
1939-01-18,1.78396,1.43128,1.43128
1939-01-19,3.85109,1.56,1.56
1939-01-20,2.80337,1.68871,1.68871
1939-01-21,3.05822,1.81742,1.81742
1939-01-22,7.67387,1.94614,1.94614
1939-01-23,7.2208,2.07485,2.07485
1939-01-24,5.2103,2.20357,2.20357
1939-01-25,4.55901,2.33228,2.33228
1939-01-26,3.53961,2.46099,2.46099
1939-01-27,3.25644,2.58971,2.58971
1939-01-28,2.71842,2.71842,2.71842
1939-01-29,2.86,2.86,2.86
1939-01-30,36.2456,3.54733,3.54733
1939-01-31,30.299,3.96179,3.96179
1939-02-01,13.6487,4.37624,4.37624
1939-02-02,9.25961,4.7907,4.7907
1939-02-03,20.9545,5.20515,5.20515
1939-02-04,27.6939,5.61961,5.61961
1939-02-05,14.1584,6.03406,6.03406
1939-02-06,10.1091,6.44852,6.44852
1939-02-07,8.89149,6.86297,6.86297
1939-02-08,7.27743,7.27743,7.27743
1939-02-09,8.94812,7.04913,7.04913
1939-02-10,26.1931,6.82082,6.82082
1939-02-11,25.4852,6.59252,6.59252
1939-02-12,18.1794,6.36421,6.36421
1939-02-13,12.0063,6.13591,6.13591
1939-02-14,8.89149,5.9076,5.9076
1939-02-15,17.8396,5.6793,5.6793
1939-02-16,22.0305,5.45099,5.45099
1939-02-17,12.6576,5.22269,5.22269
1939-02-18,9.48614,4.99439,4.99439
1939-02-19,7.58891,4.76608,4.76608
1939-02-20,6.45624,4.53778,4.53778
1939-02-21,5.35188,4.30947,4.30947
1939-02-22,4.7006,4.08117,4.08117
1939-02-23,3.96436,3.85286,3.85286
1939-02-24,3.62456,3.62456,3.62456
1939-02-25,3.31307,3.31307,3.31307
1939-02-26,7.13585,3.45901,3.45901
1939-02-27,8.60832,3.60495,3.60495
1939-02-28,10.279,3.75089,3.75089
1939-03-01,11.7232,3.89683,3.89683
1939-03-02,8.69327,4.04277,4.04277
1939-03-03,7.10753,4.18871,4.18871
1939-03-04,6.03149,4.33466,4.33466
1939-03-05,5.49347,4.4806,4.4806
1939-03-06,7.87208,4.62654,4.62654
1939-03-07,8.01367,4.77248,4.77248
1939-03-08,6.62614,4.91842,4.91842
1939-03-09,5.94654,5.06436,5.06436
1939-03-10,5.2103,5.2103,5.2103
1939-03-11,11.1002,5.05679,5.05679
1939-03-12,16.3671,4.90329,4.90329
1939-03-13,15.8008,4.74978,4.74978
1939-03-14,10.6754,4.59627,4.59627
1939-03-15,8.74991,4.44276,4.44276
1939-03-16,8.35347,4.28926,4.28926
1939-03-17,6.79604,4.13575,4.13575
1939-03-18,5.94654,3.98224,3.98224
1939-03-19,5.18198,3.82873,3.82873
1939-03-20,4.7006,3.67523,3.67523
1939-03-21,4.21921,3.52172,3.52172
1939-03-22,3.73782,3.36821,3.36821
1939-03-23,3.34139,3.2147,3.2147
1939-03-24,3.05822,3.05822,3.05822
1939-03-25,2.83168,2.83168,2.83168
1939-03-26,2.66178,2.66178,2.66178
1939-03-27,2.5202,2.5202,2.5202
1939-03-28,2.54852,2.44717,2.44717
1939-03-29,2.29366,2.29366,2.29366
1939-03-30,2.29366,2.29366,2.29366
1939-03-31,2.46357,2.29366,2.29366
1939-04-01,2.29366,2.29366,2.29366
1939-04-02,2.74673,2.26534,2.26534
1939-04-03,2.6901,2.23703,2.23703
1939-04-04,2.49188,2.20871,2.20871
1939-04-05,2.37862,2.1804,2.1804
1939-04-06,2.43525,2.15208,2.15208
1939-04-07,2.5202,2.12376,2.12376
1939-04-08,2.26535,2.09545,2.09545
1939-04-09,2.20871,2.06713,2.06713
1939-04-10,2.15208,2.03881,2.03881
1939-04-11,2.09545,2.0105,2.0105
1939-04-12,2.32198,1.98218,1.98218
1939-04-13,2.09545,1.95387,1.95387
1939-04-14,1.92555,1.92555,1.92555
1939-04-15,2.09545,1.91139,1.91139
1939-04-16,2.12376,1.89723,1.89723
1939-04-17,2.1804,1.88307,1.88307
1939-04-18,2.57683,1.86892,1.86892
1939-04-19,2.57683,1.85476,1.85476
1939-04-20,2.5202,1.8406,1.8406
1939-04-21,2.43525,1.82644,1.82644
1939-04-22,2.32198,1.81228,1.81228
1939-04-23,2.09545,1.79812,1.79812
1939-04-24,1.95386,1.78396,1.78396
1939-04-25,1.89723,1.7698,1.7698
1939-04-26,2.09545,1.75564,1.75564
1939-04-27,2.03881,1.74149,1.74149
1939-04-28,1.92555,1.72733,1.72733
1939-04-29,1.8406,1.71317,1.71317
1939-04-30,1.69901,1.69901,1.69901
1939-05-01,1.69901,1.66503,1.66503
1939-05-02,1.69901,1.63105,1.63105
1939-05-03,1.75564,1.59707,1.59707
1939-05-04,1.61406,1.56309,1.56309
1939-05-05,1.52911,1.52911,1.52911
1939-05-06,1.47248,1.47248,1.47248
1939-05-07,1.47248,1.46115,1.46115
1939-05-08,1.44416,1.42717,1.42717
1939-05-09,1.44416,1.39319,1.39319
1939-05-10,1.35921,1.35921,1.35921
1939-05-11,1.27426,1.27426,1.27426
1939-05-12,1.18931,1.18931,1.18931
1939-05-13,1.38753,1.25727,1.25727
1939-05-14,1.67069,1.22329,1.22329
1939-05-15,1.35921,1.18931,1.18931
1939-05-16,1.24594,1.15532,1.15532
1939-05-17,1.21762,1.12134,1.12134
1939-05-18,1.13267,1.08736,1.08736
1939-05-19,1.07604,1.05338,1.05338
1939-05-20,1.01941,1.0194,1.0194
1939-05-21,0.96277,0.96277,0.96277
1939-05-22,1.01941,0.951443,0.951443
1939-05-23,1.01941,0.917462,0.917462
1939-05-24,0.99109,0.883482,0.883482
1939-05-25,0.84951,0.849502,0.849502
1939-05-26,0.79287,0.79287,0.79287
1939-05-27,0.76455,0.76455,0.76455
1939-05-28,0.73624,0.73624,0.73624
1939-05-29,0.73624,0.71358,0.71358
1939-05-30,0.6796,0.6796,0.6796
1939-05-31,0.62297,0.62297,0.62297
1939-06-01,0.62297,0.616307,0.616307
1939-06-02,0.87782,0.609644,0.609644
1939-06-03,1.67069,0.602981,0.602981
1939-06-04,3.42634,0.596318,0.596318
1939-06-05,2.15208,0.589655,0.589655
1939-06-06,1.50079,0.582992,0.582992
1939-06-07,1.18931,0.576329,0.576329
1939-06-08,0.96277,0.569666,0.569666
1939-06-09,0.93446,0.563004,0.563004
1939-06-10,0.84951,0.556341,0.556341
1939-06-11,0.70792,0.549678,0.549678
1939-06-12,0.62297,0.543015,0.543015
1939-06-13,0.56634,0.536352,0.536352
1939-06-14,0.6796,0.529689,0.529689
1939-06-15,0.6796,0.523026,0.523026
1939-06-16,0.56634,0.516363,0.516363
1939-06-17,0.5097,0.5097,0.5097
1939-06-18,0.5097,0.501205,0.501205
1939-06-19,1.58574,0.49271,0.49271
1939-06-20,2.37862,0.484215,0.484215
1939-06-21,1.04772,0.47572,0.47572
1939-06-22,0.76455,0.467225,0.467225
1939-06-23,0.62297,0.45873,0.45873
1939-06-24,0.56634,0.450235,0.450235
1939-06-25,0.48139,0.44174,0.44174
1939-06-26,0.45307,0.433245,0.433245
1939-06-27,0.42475,0.42475,0.42475
1939-06-28,0.42475,0.42475,0.42475
1939-06-29,0.45307,0.42475,0.42475
1939-06-30,0.56634,0.42475,0.42475
1939-07-01,0.62297,0.42475,0.42475
1939-07-02,0.5097,0.42475,0.42475
1939-07-03,0.42475,0.42475,0.42475
1939-07-04,0.42475,0.42475,0.42475
1939-07-05,0.45307,0.45307,0.45307
1939-07-06,0.5097,0.448714,0.448714
1939-07-07,0.45307,0.444358,0.444358
1939-07-08,1.27426,0.440002,0.440002
1939-07-09,6.00317,0.435645,0.435645
1939-07-10,1.47248,0.431289,0.431289
1939-07-11,0.84951,0.426933,0.426933
1939-07-12,0.62297,0.422577,0.422577
1939-07-13,0.5097,0.418221,0.418221
1939-07-14,0.96277,0.413865,0.413865
1939-07-15,0.73624,0.409508,0.409508
1939-07-16,0.5097,0.405152,0.405152
1939-07-17,0.42475,0.400796,0.400796
1939-07-18,0.39644,0.39644,0.39644
1939-07-19,1.33089,0.400215,0.400215
1939-07-20,1.95386,0.403991,0.403991
1939-07-21,1.47248,0.407766,0.407766
1939-07-22,1.86891,0.411541,0.411541
1939-07-23,1.52911,0.415317,0.415317
1939-07-24,1.35921,0.419092,0.419092
1939-07-25,2.83168,0.422867,0.422867
1939-07-26,1.10436,0.426643,0.426643
1939-07-27,0.79287,0.430418,0.430418
1939-07-28,0.6796,0.434193,0.434193
1939-07-29,0.65129,0.437969,0.437969
1939-07-30,0.82119,0.441744,0.441744
1939-07-31,0.65129,0.445519,0.445519
1939-08-01,0.5097,0.449295,0.449295
1939-08-02,0.45307,0.45307,0.45307
1939-08-03,0.62297,0.440484,0.440484
1939-08-04,0.6796,0.427899,0.427899
1939-08-05,0.62297,0.415313,0.415313
1939-08-06,0.48139,0.402728,0.402728
1939-08-07,0.42475,0.390142,0.390142
1939-08-08,0.45307,0.377557,0.377557
1939-08-09,0.39644,0.364971,0.364971
1939-08-10,0.36812,0.352386,0.352386
1939-08-11,0.3398,0.3398,0.3398
1939-08-12,0.3398,0.3398,0.3398
1939-08-13,0.3398,0.3398,0.3398
1939-08-14,0.3398,0.3398,0.3398
1939-08-15,0.59465,0.338789,0.338789
1939-08-16,0.59465,0.337778,0.337778
1939-08-17,0.5097,0.336767,0.336767
1939-08-18,3.96436,0.335756,0.335756
1939-08-19,11.2984,0.334745,0.334745
1939-08-20,3.11485,0.333734,0.333734
1939-08-21,1.8406,0.332722,0.332722
1939-08-22,1.30257,0.331711,0.331711
1939-08-23,0.96277,0.3307,0.3307
1939-08-24,0.82119,0.329689,0.329689
1939-08-25,0.73624,0.328678,0.328678
1939-08-26,0.76455,0.327667,0.327667
1939-08-27,1.24594,0.326656,0.326656
1939-08-28,0.84951,0.325645,0.325645
1939-08-29,0.73624,0.324634,0.324634
1939-08-30,0.6796,0.323623,0.323623
1939-08-31,0.59465,0.322612,0.322612
1939-09-01,0.53802,0.321601,0.321601
1939-09-02,0.5097,0.32059,0.32059
1939-09-03,0.5097,0.319579,0.319579
1939-09-04,0.48139,0.318568,0.318568
1939-09-05,0.45307,0.317556,0.317556
1939-09-06,0.42475,0.316545,0.316545
1939-09-07,0.39644,0.315534,0.315534
1939-09-08,0.36812,0.314523,0.314523
1939-09-09,0.3398,0.313512,0.313512
1939-09-10,0.3398,0.312501,0.312501
1939-09-11,0.31149,0.31149,0.31149
1939-09-12,0.31149,0.31149,0.31149
1939-09-13,0.31149,0.31149,0.31149
1939-09-14,0.31149,0.30677,0.30677
1939-09-15,0.31149,0.30205,0.30205
1939-09-16,0.31149,0.29733,0.29733
1939-09-17,0.31149,0.29261,0.29261
1939-09-18,0.31149,0.28789,0.28789
1939-09-19,0.28317,0.28317,0.28317
1939-09-20,0.28317,0.28317,0.28317
1939-09-21,0.31149,0.28317,0.28317
1939-09-22,0.31149,0.28317,0.28317
1939-09-23,0.31149,0.28317,0.28317
1939-09-24,0.31149,0.28317,0.28317
1939-09-25,0.31149,0.28317,0.28317
1939-09-26,0.28317,0.28317,0.28317
1939-09-27,0.28317,0.28317,0.28317
1939-09-28,0.28317,0.28317,0.28317
1939-09-29,0.3398,0.285348,0.285348
1939-09-30,0.36812,0.287527,0.287527
1939-10-01,0.56634,0.289705,0.289705
1939-10-02,0.59465,0.291884,0.291884
1939-10-03,0.45307,0.294062,0.294062
1939-10-04,0.39644,0.296241,0.296241
1939-10-05,0.36812,0.298419,0.298419
1939-10-06,0.3398,0.300598,0.300598
1939-10-07,0.3398,0.302776,0.302776
1939-10-08,0.3398,0.304955,0.304955
1939-10-09,0.3398,0.307133,0.307133
1939-10-10,0.3398,0.309312,0.309312
1939-10-11,0.31149,0.31149,0.31149
1939-10-12,0.31149,0.30205,0.30205
1939-10-13,0.31149,0.29261,0.29261
1939-10-14,0.28317,0.28317,0.28317
1939-10-15,0.28317,0.28317,0.28317
1939-10-16,0.28317,0.28317,0.28317
1939-10-17,0.28317,0.28317,0.28317
1939-10-18,0.31149,0.31149,0.31149
1939-10-19,0.31149,0.31149,0.31149
1939-10-20,0.31149,0.31149,0.31149
1939-10-21,0.3398,0.31149,0.31149
1939-10-22,0.3398,0.31149,0.31149
1939-10-23,0.31149,0.31149,0.31149
1939-10-24,0.31149,0.31149,0.31149
1939-10-25,0.31149,0.31149,0.31149
1939-10-26,0.3398,0.31149,0.31149
1939-10-27,0.3398,0.31149,0.31149
1939-10-28,0.3398,0.31149,0.31149
1939-10-29,0.31149,0.31149,0.31149
1939-10-30,0.31149,0.31149,0.31149
1939-10-31,0.39644,0.324074,0.324074
1939-11-01,0.45307,0.330367,0.330367
1939-11-02,0.42475,0.336659,0.336659
1939-11-03,0.39644,0.342951,0.342951
1939-11-04,0.36812,0.349243,0.349243
1939-11-05,0.36812,0.355536,0.355536
1939-11-06,0.36812,0.361828,0.361828
1939-11-07,0.36812,0.36812,0.36812
1939-11-08,0.36812,0.3634,0.3634
1939-11-09,0.36812,0.35868,0.35868
1939-11-10,0.36812,0.35396,0.35396
1939-11-11,0.36812,0.34924,0.34924
1939-11-12,0.36812,0.34452,0.34452
1939-11-13,0.3398,0.3398,0.3398
1939-11-14,0.3398,0.3398,0.3398
1939-11-15,0.3398,0.3398,0.3398
1939-11-16,0.3398,0.3398,0.3398
1939-11-17,0.3398,0.3398,0.3398
1939-11-18,0.3398,0.3398,0.3398
1939-11-19,0.3398,0.3398,0.3398
1939-11-20,0.42475,0.35396,0.35396
1939-11-21,0.56634,0.35868,0.35868
1939-11-22,0.62297,0.3634,0.3634
1939-11-23,0.56634,0.36812,0.36812
1939-11-24,0.5097,0.37284,0.37284
1939-11-25,0.48139,0.37756,0.37756
1939-11-26,0.42475,0.38228,0.38228
1939-11-27,0.42475,0.387,0.387
1939-11-28,0.42475,0.39172,0.39172
1939-11-29,0.39644,0.39644,0.39644
1939-11-30,0.39644,0.39644,0.39644
1939-12-01,0.39644,0.39644,0.39644
1939-12-02,0.39644,0.39644,0.39644
1939-12-03,0.42475,0.39172,0.39172
1939-12-04,0.42475,0.387,0.387
1939-12-05,0.42475,0.38228,0.38228
1939-12-06,0.39644,0.37756,0.37756
1939-12-07,0.39644,0.37284,0.37284
1939-12-08,0.36812,0.36812,0.36812
1939-12-09,0.36812,0.36812,0.36812
1939-12-10,0.36812,0.36812,0.36812
1939-12-11,0.39644,0.38936,0.38936
1939-12-12,0.39644,0.39644,0.39644
1939-12-13,0.39644,0.39644,0.39644
1939-12-14,0.39644,0.39644,0.39644
1939-12-15,0.45307,0.39644,0.39644
1939-12-16,0.39644,0.39644,0.39644
1939-12-17,0.39644,0.39644,0.39644
1939-12-18,0.39644,0.39644,0.39644
1939-12-19,0.39644,0.39644,0.39644
1939-12-20,0.48139,0.401748,0.401748
1939-12-21,0.5097,0.403517,0.403518
1939-12-22,0.53802,0.405287,0.405287
1939-12-23,0.56634,0.407056,0.407056
1939-12-24,0.5097,0.408826,0.408826
1939-12-25,0.5097,0.410595,0.410595
1939-12-26,0.5097,0.412364,0.412364
1939-12-27,0.5097,0.414134,0.414134
1939-12-28,0.5097,0.415903,0.415903
1939-12-29,0.5097,0.417673,0.417673
1939-12-30,0.5097,0.419442,0.419442
1939-12-31,0.5097,0.421211,0.421211
1940-01-01,0.45307,0.422981,0.422981
1940-01-02,0.42475,0.42475,0.42475
1940-01-03,0.42475,0.42475,0.42475
1940-01-04,0.45307,0.42475,0.42475
1940-01-05,0.42475,0.42475,0.42475
1940-01-06,0.42475,0.42475,0.42475
1940-01-07,0.45307,0.42475,0.42475
1940-01-08,0.45307,0.42475,0.42475
1940-01-09,0.48139,0.42475,0.42475
1940-01-10,0.48139,0.42475,0.42475
1940-01-11,0.5097,0.42475,0.42475
1940-01-12,0.5097,0.42475,0.42475
1940-01-13,0.5097,0.42475,0.42475
1940-01-14,1.78396,0.42475,0.42475
1940-01-15,4.16258,0.42475,0.42475
1940-01-16,2.29366,0.42475,0.42475
1940-01-17,1.67069,0.42475,0.42475
1940-01-18,1.24594,0.42475,0.42475
1940-01-19,0.90614,0.42475,0.42475
1940-01-20,0.70792,0.42475,0.42475
1940-01-21,0.56634,0.42475,0.42475
1940-01-22,0.5097,0.42475,0.42475
1940-01-23,0.45307,0.42475,0.42475
1940-01-24,0.42475,0.42475,0.42475
1940-01-25,0.42475,0.415313,0.415313
1940-01-26,0.42475,0.405877,0.405877
1940-01-27,0.39644,0.39644,0.39644
1940-01-28,0.39644,0.39644,0.39644
1940-01-29,0.39644,0.39644,0.39644
1940-01-30,0.42475,0.417673,0.417673
