Datetime,Q,Q::ihacres
1939-07-01,0.62297,0.320719
1939-07-02,0.5097,0.29511
1939-07-03,0.42475,0.246207
1939-07-04,0.42475,0.228789
1939-07-05,0.45307,0.237068
1939-07-06,0.5097,0.261216
1939-07-07,0.45307,0.253388
1939-07-08,1.27426,0.517158
1939-07-09,6.00317,2.24791
1939-07-10,1.47248,1.47248
1939-07-11,0.84951,0.637998
1939-07-12,0.62297,0.391775
1939-07-13,0.5097,0.299847
1939-07-14,0.96277,0.425863
1939-07-15,0.73624,0.434266
1939-07-16,0.5097,0.321558
1939-07-17,0.42475,0.247971
1939-07-18,0.39644,0.21947
1939-07-19,1.33089,0.524335
1939-07-20,1.95386,0.908057
1939-07-21,1.47248,0.877007
1939-07-22,1.86891,0.92685
1939-07-23,1.52911,0.882978
1939-07-24,1.35921,0.766787
1939-07-25,2.83168,1.22155
1939-07-26,1.10436,0.921503
1939-07-27,0.79287,0.509784
1939-07-28,0.6796,0.392664
1939-07-29,0.65129,0.356541
1939-07-30,0.82119,0.406048
1939-07-31,0.65129,0.381032
1939-08-01,0.5097,0.30385
1939-08-02,0.45307,0.25623
1939-08-03,0.62297,0.30025
1939-08-04,0.6796,0.350378
1939-08-05,0.62297,0.344282
1939-08-06,0.48139,0.287244
1939-08-07,0.42475,0.240965
1939-08-08,0.45307,0.237879
1939-08-09,0.39644,0.223517
1939-08-10,0.36812,0.203681
1939-08-11,0.3398,0.188199
1939-08-12,0.3398,0.182447
1939-08-13,0.3398,0.182063
1939-08-14,0.3398,0.182038
1939-08-15,0.59465,0.266986
1939-08-16,0.59465,0.315124
1939-08-17,0.5097,0.290017
1939-08-18,3.96436,1.42574
1939-08-19,11.2984,4.52192
1939-08-20,3.11485,3.11485
1939-08-21,1.8406,1.34753
1939-08-22,1.30257,0.830792
1939-08-23,0.96277,0.593404
1939-08-24,0.82119,0.473752
1939-08-25,0.73624,0.413862
1939-08-26,0.76455,0.405147
1939-08-27,1.24594,0.569748
1939-08-28,0.84951,0.52881
1939-08-29,0.73624,0.422252
1939-08-30,0.6796,0.37739
1939-08-31,0.59465,0.336643
1939-09-01,0.53802,0.300891
1939-09-02,0.5097,0.279629
1939-09-03,0.5097,0.273492
1939-09-04,0.48139,0.263646
1939-09-05,0.45307,0.248831
1939-09-06,0.42475,0.233684
1939-09-07,0.39644,0.218517
1939-09-08,0.36812,0.203348
1939-09-09,0.3398,0.188177
1939-09-10,0.3398,0.182445
1939-09-11,0.31149,0.172626
1939-09-12,0.31149,0.167253
1939-09-13,0.31149,0.166895
1939-09-14,0.31149,0.166871
1939-09-15,0.31149,0.16687
1939-09-16,0.31149,0.16687
1939-09-17,0.31149,0.16687
1939-09-18,0.31149,0.16687
1939-09-19,0.28317,0.15743
1939-09-20,0.28317,0.15208
1939-09-21,0.31149,0.161164
1939-09-22,0.31149,0.166489
1939-09-23,0.31149,0.166844
1939-09-24,0.31149,0.166868
1939-09-25,0.31149,0.16687
1939-09-26,0.28317,0.15743
1939-09-27,0.28317,0.15208
1939-09-28,0.28317,0.151724
1939-09-29,0.3398,0.170577
1939-09-30,0.36812,0.190712
1939-10-01,0.56634,0.262847
1939-10-02,0.59465,0.31013
1939-10-03,0.45307,0.270807
1939-10-04,0.39644,0.225712
1939-10-05,0.36812,0.203827
1939-10-06,0.3398,0.188208
1939-10-07,0.3398,0.182447
1939-10-08,0.3398,0.182063
1939-10-09,0.3398,0.182038
1939-10-10,0.3398,0.182036
1939-10-11,0.31149,0.172599
1939-10-12,0.31149,0.167252
1939-10-13,0.31149,0.166895
1939-10-14,0.28317,0.157431
1939-10-15,0.28317,0.15208
1939-10-16,0.28317,0.151724
1939-10-17,0.28317,0.1517
1939-10-18,0.31149,0.161138
1939-10-19,0.31149,0.166488
1939-10-20,0.31149,0.166844
1939-10-21,0.3398,0.176305
1939-10-22,0.3398,0.181654
1939-10-23,0.31149,0.172574
1939-10-24,0.31149,0.16725
1939-10-25,0.31149,0.166895
1939-10-26,0.3398,0.176308
1939-10-27,0.3398,0.181654
1939-10-28,0.3398,0.18201
1939-10-29,0.31149,0.172597
1939-10-30,0.31149,0.167251
1939-10-31,0.39644,0.195212
1939-11-01,0.45307,0.230111
1939-11-02,0.42475,0.232436
1939-11-03,0.39644,0.218434
1939-11-04,0.36812,0.203342
1939-11-05,0.36812,0.197616
1939-11-06,0.36812,0.197234
1939-11-07,0.36812,0.197209
1939-11-08,0.36812,0.197207
1939-11-09,0.36812,0.197207
1939-11-10,0.36812,0.197207
1939-11-11,0.36812,0.197207
1939-11-12,0.36812,0.197207
1939-11-13,0.3398,0.187767
1939-11-14,0.3398,0.182418
1939-11-15,0.3398,0.182061
1939-11-16,0.3398,0.182037
1939-11-17,0.3398,0.182036
1939-11-18,0.3398,0.182036
1939-11-19,0.3398,0.182036
1939-11-20,0.42475,0.210352
1939-11-21,0.56634,0.273595
1939-11-22,0.62297,0.320286
1939-11-23,0.56634,0.313961
1939-11-24,0.5097,0.285221
1939-11-25,0.48139,0.264428
1939-11-26,0.42475,0.239444
1939-11-27,0.42475,0.228338
1939-11-28,0.42475,0.227598
1939-11-29,0.39644,0.218112
1939-11-30,0.39644,0.212761
1939-12-01,0.39644,0.212404
1939-12-02,0.39644,0.21238
1939-12-03,0.42475,0.221815
1939-12-04,0.42475,0.227163
1939-12-05,0.42475,0.227519
1939-12-06,0.39644,0.218106
1939-12-07,0.39644,0.21276
1939-12-08,0.36812,0.202964
1939-12-09,0.36812,0.197591
1939-12-10,0.36812,0.197233
1939-12-11,0.39644,0.206649
1939-12-12,0.39644,0.211997
1939-12-13,0.39644,0.212353
1939-12-14,0.39644,0.212377
1939-12-15,0.45307,0.231255
1939-12-16,0.39644,0.223075
1939-12-17,0.39644,0.213092
1939-12-18,0.39644,0.212426
1939-12-19,0.39644,0.212382
1939-12-20,0.48139,0.240695
1939-12-21,0.5097,0.266178
1939-12-22,0.53802,0.282035
1939-12-23,0.56634,0.297252
1939-12-24,0.5097,0.284107
1939-12-25,0.5097,0.27379
1939-12-26,0.5097,0.273103
1939-12-27,0.5097,0.273057
1939-12-28,0.5097,0.273054
1939-12-29,0.5097,0.273054
1939-12-30,0.5097,0.273054
1939-12-31,0.5097,0.273054
1940-01-01,0.45307,0.254177
1940-01-02,0.42475,0.23404
1940-01-03,0.42475,0.227978
1940-01-04,0.45307,0.237014
1940-01-05,0.42475,0.232896
1940-01-06,0.42475,0.227901
1940-01-07,0.45307,0.237008
1940-01-08,0.45307,0.242336
1940-01-09,0.48139,0.252131
1940-01-10,0.48139,0.257504
1940-01-11,0.5097,0.267299
1940-01-12,0.5097,0.27267
1940-01-13,0.5097,0.273028
1940-01-14,1.78396,0.697805
1940-01-15,4.16258,1.73137
1940-01-16,2.29366,1.57374
1940-01-17,1.67069,1.04409
1940-01-18,1.24594,0.763368
1940-01-19,0.90614,0.560595
1940-01-20,0.70792,0.42437
1940-01-21,0.56634,0.335058
1940-01-22,0.5097,0.286627
1940-01-23,0.45307,0.255082
1940-01-24,0.42475,0.2341
1940-01-25,0.42475,0.227982
1940-01-26,0.42475,0.227574
1940-01-27,0.39644,0.21811
1940-01-28,0.39644,0.212761
1940-01-29,0.39644,0.212404
1940-01-30,0.42475,0.221817
1940-01-31,0.42475,0.227163
1940-02-01,0.45307,0.236959
1940-02-02,0.48139,0.251772
1940-02-03,0.5097,0.266916
1940-02-04,0.56634,0.291524
1940-02-05,0.70792,0.349798
1940-02-06,0.84951,0.424477
1940-02-07,1.10436,0.538003
1940-02-08,1.92555,0.861777
1940-02-09,1.98218,1.0391
1940-02-10,4.27584,1.82492
1940-02-11,8.49505,3.66598
1940-02-12,5.29525,3.42532
1940-02-13,3.82277,2.38515
1940-02-14,5.09703,2.49515
1940-02-15,4.8705,2.63935
1940-02-16,3.42634,2.12982
1940-02-17,2.86,1.66638
1940-02-18,2.83168,1.53165
1940-02-19,7.44733,3.0565
1940-02-20,10.1941,4.84301
1940-02-21,7.98535,4.68366
1940-02-22,5.46515,3.46485
1940-02-23,4.19089,2.53881
1940-02-24,3.39802,2.00041
1940-02-25,2.91664,1.67191
1940-02-26,2.40693,1.39988
1940-02-27,2.20871,1.23072
1940-02-28,2.15208,1.16753
1940-02-29,2.03881,1.11612
1940-03-01,1.78396,1.00886
1940-03-02,1.69901,0.930921
1940-03-03,2.88832,1.308
1940-03-04,12.1762,4.62733
1940-03-05,8.0703,5.02796
1940-03-06,5.86159,3.63411
1940-03-07,4.55901,2.73888
1940-03-08,3.79446,2.20725
1940-03-09,3.17149,1.83672
1940-03-10,2.63347,1.52885
1940-03-11,2.26535,1.29595
1940-03-12,2.0105,1.13412
1940-03-13,1.78396,1.00534
1940-03-14,1.81228,0.968443
1940-03-15,2.09545,1.06509
1940-03-16,1.89723,1.05266
1940-03-17,1.78396,0.981036
1940-03-18,1.69901,0.929066
1940-03-19,1.72733,0.920883
1940-03-20,1.69901,0.915617
1940-03-21,1.61406,0.882229
1940-03-22,1.67069,0.884722
1940-03-23,1.69901,0.903766
1940-03-24,1.58574,0.871999
1940-03-25,1.52911,0.832127
1940-03-26,1.41584,0.782273
1940-03-27,1.47248,0.778952
1940-03-28,1.41584,0.76929
1940-03-29,1.52911,0.796963
1940-03-30,1.75564,0.893196
1940-03-31,2.94495,1.3338
1940-04-01,4.58733,2.10886
1940-04-02,4.78555,2.50033
1940-04-03,4.24753,2.38012
1940-04-04,4.27584,2.29188
1940-04-05,3.90772,2.16801
1940-04-06,3.42634,1.93793
1940-04-07,3.08654,1.7291
1940-04-08,5.91822,2.60244
1940-04-09,20.6996,8.05974
1940-04-10,11.1002,7.68732
1940-04-11,7.78713,4.95823
1940-04-12,6.11644,3.66722
1940-04-13,4.95545,2.9157
1940-04-14,4.16258,2.40782
1940-04-15,3.59624,2.05303
1940-04-16,3.17149,1.79341
1940-04-17,2.77505,1.57316
1940-04-18,2.49188,1.39801
1940-04-19,7.02258,2.84937
1940-04-20,49.2713,17.7842
1940-04-21,30.5822,19.5916
1940-04-22,17.5564,12.2553
1940-04-23,11.3551,7.52811
1940-04-24,11.7232,6.30211
1940-04-25,9.76931,5.63044
1940-04-26,7.98535,4.66536
1940-04-27,6.51287,3.81287
1940-04-28,5.35188,3.12363
1940-04-29,4.50238,2.60102
1940-04-30,3.99268,2.25469
1940-05-01,3.79446,2.08058
1940-05-02,5.01208,2.44181
1940-05-03,4.41743,2.47061
1940-05-04,4.07763,2.26016
1940-05-05,3.59624,2.02903
1940-05-06,3.17149,1.79181
1940-05-07,2.88832,1.61081
1940-05-08,2.66178,1.47603
1940-05-09,2.49188,1.37266
1940-05-10,2.37862,1.2997
1940-05-11,2.1804,1.20988
1940-05-12,1.95386,1.09535
1940-05-13,1.78396,0.99332
1940-05-14,1.69901,0.929885
1940-05-15,1.52911,0.854864
1940-05-16,1.50079,0.812106
1940-05-17,1.38753,0.766782
1940-05-18,1.30257,0.716564
1940-05-19,1.18931,0.661303
1940-05-20,1.16099,0.629302
1940-05-21,1.10436,0.603572
1940-05-22,1.16099,0.611295
1940-05-23,1.13267,0.611808
1940-05-24,13.9885,4.89241
1940-05-25,59.1822,22.385
1940-05-26,20.0483,18.0388
1940-05-27,17.5564,10.3961
1940-05-28,10.6471,7.16819
1940-05-29,7.58891,4.78204
1940-05-30,39.3604,14.7038
1940-05-31,56.9169,26.5126
1940-06-01,34.2634,22.6748
1940-06-02,17.5564,13.0744
1940-06-03,11.1852,7.52608
1940-06-04,7.92872,5.00884
1940-06-05,6.73941,3.90185
1940-06-06,5.12535,3.09181
1940-06-07,4.13426,2.43843
1940-06-08,3.62456,2.05979
1940-06-09,3.96436,2.06287
1940-06-10,4.58733,2.32736
1940-06-11,4.67228,2.47714
1940-06-12,14.6115,5.81435
1940-06-13,6.62614,5.03159
1940-06-14,4.81386,3.04442
1940-06-15,4.04931,2.35504
1940-06-16,3.1998,1.89849
1940-06-17,3.00159,1.6604
1940-06-18,3.00159,1.61149
1940-06-19,2.83168,1.55159
1940-06-20,3.08654,1.60423
1940-06-21,2.57683,1.48032
1940-06-22,2.1804,1.25496
1940-06-23,1.95386,1.09835
1940-06-24,1.75564,0.98408
1940-06-25,1.8406,0.971745
1940-06-26,1.50079,0.871813
1940-06-27,1.86891,0.931223
1940-06-28,2.83168,1.31746
1940-06-29,1.8406,1.17331
1940-06-30,1.47248,0.875814
1940-07-01,1.35921,0.756871
1940-07-02,1.27426,0.701746
1940-07-03,1.41584,0.731106
1940-07-04,3.87941,1.57785
1940-07-05,3.17149,1.80892
1940-07-06,2.29366,1.41373
1940-07-07,1.86891,1.0995
1940-07-08,1.64238,0.932245
1940-07-09,1.52911,0.845583
1940-07-10,1.38753,0.773734
1940-07-11,1.27426,0.707591
1940-07-12,1.58574,0.788129
1940-07-13,2.3503,1.10027
1940-07-14,1.98218,1.12579
1940-07-15,1.50079,0.90568
1940-07-16,1.27426,0.735264
1940-07-17,1.18931,0.657831
1940-07-18,1.10436,0.610194
1940-07-19,0.99109,0.555103
1940-07-20,0.84951,0.485359
1940-07-21,0.76455,0.428792
1940-07-22,0.76455,0.410861
1940-07-23,1.04772,0.504056
1940-07-24,0.84951,0.491394
1940-07-25,0.90614,0.476391
1940-07-26,0.73624,0.428196
1940-07-27,0.59465,0.34947
1940-07-28,0.53802,0.301746
1940-07-29,0.5097,0.279686
1940-07-30,0.76455,0.358446
1940-07-31,0.65129,0.368418
1940-08-01,0.90614,0.435156
1940-08-02,0.79287,0.444324
1940-08-03,0.62297,0.369423
1940-08-04,0.59465,0.326673
1940-08-05,0.59465,0.319103
1940-08-06,0.93446,0.431869
1940-08-07,0.76455,0.439385
1940-08-08,0.56634,0.345497
1940-08-09,0.45307,0.268446
1940-08-10,0.39644,0.225555
1940-08-11,0.45307,0.232134
1940-08-12,0.6796,0.317521
1940-08-13,0.73624,0.379848
1940-08-14,54.9347,18.4596
1940-08-15,89.1981,40.1191
1940-08-16,56.6337,36.4188
1940-08-17,31.998,22.5329
1940-08-18,17.6697,12.7251
1940-08-19,10.8737,7.41785
1940-08-20,7.30575,4.74205
1940-08-21,5.15367,3.25165
1940-08-22,3.99268,2.40662
1940-08-23,3.05822,1.84529
1940-08-24,2.40693,1.43503
1940-08-25,2.09545,1.19531
1940-08-26,2.15208,1.14629
1940-08-27,1.89723,1.06751
1940-08-28,2.26535,1.14249
1940-08-29,2.0105,1.12389
1940-08-30,7.24911,2.82638
1940-08-31,10.364,4.85127
1940-09-01,5.80495,3.98573
1940-09-02,4.07763,2.59242
1940-09-03,2.97327,1.84352
1940-09-04,2.3503,1.40188
1940-09-05,1.98218,1.1459
1940-09-06,1.69901,0.973093
1940-09-07,1.44416,0.829428
1940-09-08,1.27426,0.720742
1940-09-09,1.13267,0.637983
1940-09-10,1.10436,0.599431
1940-09-11,1.07604,0.582702
1940-09-12,0.96277,0.53911
1940-09-13,0.84951,0.479572
1940-09-14,0.82119,0.447286
1940-09-15,0.76455,0.421534
1940-09-16,0.70792,0.391501
1940-09-17,0.6796,0.37062
1940-09-18,0.65129,0.355071
1940-09-19,0.62297,0.339876
1940-09-20,0.59465,0.324703
1940-09-21,0.56634,0.309535
1940-09-22,0.5097,0.284926
1940-09-23,0.5097,0.273845
1940-09-24,0.48139,0.26367
1940-09-25,0.5097,0.26771
1940-09-26,0.62297,0.310454
1940-09-27,0.62297,0.332182
1940-09-28,0.53802,0.305314
1940-09-29,0.5097,0.279924
1940-09-30,0.5097,0.273512
1940-10-01,0.45307,0.254207
1940-10-02,0.45307,0.243482
1940-10-03,0.45307,0.242767
1940-10-04,0.45307,0.242719
1940-10-05,0.42475,0.233276
1940-10-06,0.39644,0.21849
1940-10-07,0.42475,0.222223
1940-10-08,0.5097,0.255507
1940-10-09,0.5097,0.271884
1940-10-10,0.45307,0.254099
1940-10-11,0.42475,0.234035
1940-10-12,0.42475,0.227977
1940-10-13,0.39644,0.218137
1940-10-14,0.39644,0.212762
1940-10-15,0.36812,0.202964
1940-10-16,0.42475,0.216468
1940-10-17,0.48139,0.245686
1940-10-18,0.45307,0.247634
1940-10-19,0.45307,0.243044
1940-10-20,0.45307,0.242738
1940-10-21,0.48139,0.252158
1940-10-22,0.45307,0.248066
1940-10-23,0.45307,0.243073
1940-10-24,0.45307,0.24274
1940-10-25,0.45307,0.242718
1940-10-26,0.45307,0.242716
1940-10-27,0.45307,0.242716
1940-10-28,0.45307,0.242716
1940-10-29,0.45307,0.242716
1940-10-30,0.48139,0.252156
1940-10-31,0.48139,0.257505
1940-11-01,0.56634,0.286179
1940-11-02,1.52911,0.623172
1940-11-03,1.04772,0.645636
1940-11-04,0.6796,0.444196
1940-11-05,0.56634,0.33166
1940-11-06,0.56634,0.305281
1940-11-07,0.5097,0.284642
1940-11-08,0.5097,0.273826
1940-11-09,0.48139,0.263668
1940-11-10,0.45307,0.248833
1940-11-11,0.48139,0.252564
1940-11-12,0.56634,0.285849
1940-11-13,0.62297,0.321103
1940-11-14,0.87782,0.417842
1940-11-15,1.44416,0.655546
1940-11-16,1.10436,0.652516
1940-11-17,0.79287,0.491851
1940-11-18,0.6796,0.391468
1940-11-19,0.62297,0.347021
1940-11-20,0.59465,0.32518
1940-11-21,0.56634,0.309567
1940-11-22,0.56634,0.303808
1940-11-23,0.53802,0.293984
1940-11-24,0.53802,0.288609
1940-11-25,0.5097,0.278811
1940-11-26,0.5097,0.273437
1940-11-27,0.59465,0.301396
1940-11-28,0.62297,0.326858
1940-11-29,0.59465,0.323836
1940-11-30,0.56634,0.309477
1940-12-01,0.53802,0.294362
1940-12-02,0.5097,0.279194
1940-12-03,0.5097,0.273463
1940-12-04,0.56634,0.291961
1940-12-05,0.48139,0.274317
1940-12-06,0.5097,0.268419
1940-12-07,0.53802,0.282185
1940-12-08,0.5097,0.278382
1940-12-09,0.5097,0.273409
1940-12-10,0.5097,0.273077
1940-12-11,0.48139,0.263618
1940-12-12,0.45307,0.24883
1940-12-13,0.5097,0.262
1940-12-14,0.70792,0.33839
1940-12-15,1.16099,0.527543
1940-12-16,1.21762,0.634541
1940-12-17,1.78396,0.839893
1940-12-18,1.58574,0.8819
1940-12-19,1.33089,0.766713
1940-12-20,1.16099,0.659926
1940-12-21,1.07604,0.596173
1940-12-22,0.96277,0.540008
1940-12-23,0.87782,0.489069
1940-12-24,0.82119,0.452638
1940-12-25,0.79287,0.431331
1940-12-26,1.01941,0.500704
1940-12-27,1.16099,0.590279
1940-12-28,2.6901,1.12955
1940-12-29,9.25961,3.61019
1940-12-30,8.58,4.64395
1940-12-31,5.3802,3.533
1941-01-01,3.96436,2.45369
1941-01-02,3.34139,1.9381
1941-01-03,3.73782,1.93205
1941-01-04,6.51287,2.92273
1941-01-05,5.06872,2.9699
1941-01-06,3.85109,2.32648
1941-01-07,3.56792,1.98625
1941-01-08,2.91664,1.69928
1941-01-09,2.54852,1.4489
1941-01-10,2.20871,1.25758
1941-01-11,1.92555,1.09381
1941-01-12,1.86891,1.01682
1941-01-13,1.61406,0.917293
1941-01-14,1.52911,0.839866
1941-01-15,1.41584,0.782789
1941-01-16,1.92555,0.930009
1941-01-17,3.90772,1.6855
1941-01-18,3.73782,2.00959
1941-01-19,3.17149,1.81411
1941-01-20,2.60515,1.51791
1941-01-21,2.37862,1.32826
1941-01-22,2.54852,1.33449
1941-01-23,2.26535,1.26884
1941-01-24,2.09545,1.16063
1941-01-25,2.0105,1.09678
1941-01-26,1.86891,1.03117
1941-01-27,1.89723,1.01264
1941-01-28,1.8406,0.997248
1941-01-29,1.78396,0.967903
1941-01-30,1.72733,0.93763
1941-01-31,2.0105,1.02056
1941-02-01,1.98218,1.06385
1941-02-02,1.95386,1.05257
1941-02-03,1.95386,1.0471
1941-02-04,1.78396,0.990103
1941-02-05,1.55743,0.882477
1941-02-06,1.69901,0.88474
1941-02-07,1.72733,0.917928
1941-02-08,1.64238,0.896544
1941-02-09,1.41584,0.805446
1941-02-10,1.41584,0.761616
1941-02-11,1.27426,0.711501
1941-02-12,1.27426,0.684563
1941-02-13,1.27426,0.682768
1941-02-14,1.27426,0.682648
1941-02-15,1.69901,0.824223
1941-02-16,2.15208,1.05548
1941-02-17,2.09545,1.12753
1941-02-18,2.09545,1.12289
1941-02-19,1.81228,1.02819
1941-02-20,1.35921,0.823663
1941-02-21,1.64238,0.828906
1941-02-22,1.75564,0.914204
1941-02-23,1.69901,0.91989
1941-02-24,1.64238,0.891954
1941-02-25,1.58574,0.861774
1941-02-26,1.41584,0.793688
1941-02-27,1.27426,0.713639
1941-02-28,1.27426,0.684706
1941-03-01,0.99109,0.588387
1941-03-02,0.99109,0.534771
1941-03-03,1.38753,0.663343
1941-03-04,1.30257,0.709668
1941-03-05,1.24594,0.67972
1941-03-06,1.07604,0.611651
1941-03-07,1.18931,0.616553
1941-03-08,1.24594,0.654635
1941-03-09,1.33089,0.694929
1941-03-10,1.38753,0.730654
1941-03-11,8.21189,3.01726
1941-03-12,11.3551,5.35482
1941-03-13,8.26852,5.00567
1941-03-14,6.31466,3.81668
1941-03-15,5.23862,3.0531
1941-03-16,4.84218,2.6907
1941-03-17,4.64396,2.5344
1941-03-18,3.62456,2.15114
1941-03-19,3.25644,1.83298
1941-03-20,3.14317,1.71266
1941-03-21,2.80337,1.5725
1941-03-22,2.54852,1.42157
1941-03-23,2.43525,1.33127
1941-03-24,3.05822,1.51403
1941-03-25,3.62456,1.81883
1941-03-26,3.34139,1.83915
1941-03-27,3.11485,1.71779
1941-03-28,3.14317,1.68138
1941-03-29,2.86,1.58929
1941-03-30,2.57683,1.44156
1941-03-31,2.37862,1.31845
1941-04-01,2.40693,1.28664
1941-04-02,2.60515,1.35531
1941-04-03,2.3503,1.30798
1941-04-04,2.37862,1.27179
1941-04-05,15.0646,5.50274
1941-04-06,10.7887,6.47385
1941-04-07,7.78713,4.82542
1941-04-08,6.39961,3.75275
1941-04-09,5.26693,3.07243
1941-04-10,4.55901,2.60232
1941-04-11,4.10594,2.30197
1941-04-12,3.62456,2.04597
1941-04-13,3.25644,1.82597
1941-04-14,2.97327,1.65556
1941-04-15,2.77505,1.53093
1941-04-16,2.57683,1.42351
1941-04-17,2.40693,1.32668
1941-04-18,2.29366,1.25415
1941-04-19,2.1804,1.19269
1941-04-20,1.98218,1.10364
1941-04-21,1.8406,1.01747
1941-04-22,1.67069,0.931495
1941-04-23,1.61406,0.878568
1941-04-24,3.70951,1.56408
1941-04-25,6.31466,2.82741
1941-04-26,4.8705,2.86444
1941-04-27,4.47406,2.49407
1941-04-28,3.96436,2.2334
1941-04-29,3.45466,1.96117
1941-04-30,3.05822,1.72593
1941-05-01,2.83168,1.56866
1941-05-02,2.60515,1.44491
1941-05-03,2.3503,1.31395
1941-05-04,2.03881,1.15892
1941-05-05,1.89723,1.04947
1941-05-06,1.75564,0.971383
1941-05-07,1.64238,0.904826
1941-05-08,1.55743,0.853195
1941-05-09,1.41584,0.788398
1941-05-10,1.30257,0.722723
1941-05-11,1.21762,0.67115
1941-05-12,1.13267,0.625237
1941-05-13,1.07604,0.589141
1941-05-14,1.01941,0.558419
1941-05-15,0.96277,0.528053
1941-05-16,0.87782,0.488272
1941-05-17,0.82119,0.452585
1941-05-18,0.76455,0.421887
1941-05-19,0.73624,0.400964
1941-05-20,0.6796,0.375971
1941-05-21,0.62297,0.345988
1941-05-22,0.56634,0.315674
1941-05-23,0.53802,0.294775
1941-05-24,0.5097,0.279222
1941-05-25,0.5097,0.273465
1941-05-26,0.48139,0.263644
1941-05-27,0.45307,0.248831
1941-05-28,0.42475,0.233684
1941-05-29,0.39644,0.218517
1941-05-30,0.76455,0.335491
1941-05-31,1.41584,0.621738
1941-06-01,0.6796,0.503956
1941-06-02,1.98218,0.80759
1941-06-03,4.27584,1.80948
1941-06-04,2.86,1.78661
1941-06-05,2.40693,1.39808
1941-06-06,1.58574,1.02294
1941-06-07,1.13267,0.710043
1941-06-08,0.96277,0.557038
1941-06-09,0.99109,0.527961
1941-06-10,1.55743,0.719522
1941-06-11,2.1804,1.03434
1941-06-12,1.69901,0.998693
1941-06-13,2.06713,1.03879
1941-06-14,2.94495,1.39542
1941-06-15,2.1804,1.31065
1941-06-16,1.72733,1.02655
1941-06-17,1.41584,0.828272
1941-06-18,1.13267,0.668748
1941-06-19,0.96277,0.554285
1941-06-20,0.79287,0.461704
1941-06-21,0.6796,0.389459
1941-06-22,0.59465,0.337447
1941-06-23,0.56634,0.310385
1941-06-24,1.04772,0.464322
1941-06-25,3.22812,1.28161
1941-06-26,1.21762,1.02933
1941-06-27,0.99109,0.601922
1941-06-28,0.96277,0.526233
1941-06-29,1.13267,0.573101
1941-06-30,1.44416,0.708372
1941-07-01,1.8406,0.901451
1941-07-02,1.58574,0.895443
1941-07-03,5.66337,2.21178
1941-07-04,4.24753,2.50719
1941-07-05,22.6535,8.42623
1941-07-06,39.6436,17.5519
1941-07-07,62.5802,28.6375
1941-07-08,48.1386,28.3854
1941-07-09,17.16,15.6355
1941-07-10,9.28793,6.99834
1941-07-11,6.82436,4.28933
1941-07-12,5.23862,3.16956
1941-07-13,3.93604,2.39642
1941-07-14,3.56792,2.00507
1941-07-15,2.91664,1.70054
1941-07-16,2.57683,1.45842
1941-07-17,2.43525,1.33845
1941-07-18,1.86891,1.11807
1941-07-19,1.61406,0.924043
1941-07-20,1.44416,0.812
1941-07-21,1.21762,0.7007
1941-07-22,1.07604,0.60833
1941-07-23,0.96277,0.540819
1941-07-24,1.24594,0.61183
1941-07-25,0.96277,0.569369
1941-07-26,0.82119,0.47215
1941-07-27,0.73624,0.413755
1941-07-28,0.73624,0.395704
1941-07-29,0.6796,0.37562
1941-07-30,1.33089,0.581938
1941-07-31,0.76455,0.515461
1941-08-01,0.6796,0.388322
1941-08-02,0.65129,0.356251
1941-08-03,0.56634,0.321078
1941-08-04,0.5097,0.285695
1941-08-05,0.45307,0.25502
1941-08-06,0.42475,0.234096
1941-08-07,0.39644,0.218545
1941-08-08,0.36812,0.20335
1941-08-09,0.36812,0.197617
1941-08-10,0.39644,0.206674
1941-08-11,0.39644,0.211998
1941-08-12,0.39644,0.212353
1941-08-13,0.45307,0.231254
1941-08-14,0.36812,0.213635
1941-08-15,0.3398,0.188862
1941-08-16,0.3398,0.182491
1941-08-17,0.31149,0.172629
1941-08-18,0.31149,0.167254
1941-08-19,0.3398,0.176332
1941-08-20,0.39644,0.200535
1941-08-21,0.42475,0.221026
1941-08-22,0.36812,0.208233
1941-08-23,0.3398,0.188502
1941-08-24,0.5097,0.2391
1941-08-25,0.59465,0.299107
1941-08-26,0.56634,0.307829
1941-08-27,0.45307,0.265935
1941-08-28,0.36812,0.215947
1941-08-29,0.3398,0.189016
1941-08-30,0.3398,0.182501
1941-08-31,0.31149,0.17263
1941-09-01,0.31149,0.167254
1941-09-02,0.3398,0.176332
1941-09-03,14.2434,4.81618
1941-09-04,1.86891,1.86891
1941-09-05,0.99109,0.863045
1941-09-06,0.73624,0.468131
1941-09-07,0.59465,0.352132
1941-09-08,0.59465,0.3208
1941-09-09,0.5097,0.290395
1941-09-10,0.48139,0.264773
1941-09-11,0.73624,0.343297
1941-09-12,0.65129,0.36269
1941-09-13,0.48139,0.293191
1941-09-14,0.39644,0.231924
1941-09-15,0.39644,0.213682
1941-09-16,0.39644,0.212465
1941-09-17,0.36812,0.202944
1941-09-18,0.36812,0.19759
1941-09-19,0.3398,0.187793
1941-09-20,0.3398,0.18242
1941-09-21,0.3398,0.182061
1941-09-22,0.3398,0.182037
1941-09-23,0.31149,0.172599
1941-09-24,0.31149,0.167252
1941-09-25,0.31149,0.166895
1941-09-26,0.31149,0.166871
1941-09-27,0.31149,0.16687
1941-09-28,0.31149,0.16687
1941-09-29,0.31149,0.16687
1941-09-30,0.28317,0.15743
