Datetime,Q::furey
1945-11-25,2.16747
1945-11-26,2.12082
1945-11-27,1.78396
1945-11-28,1.69476
1945-11-29,2.32435
1945-11-30,2.66362
1945-12-01,2.72834
1945-12-02,2.60515
1945-12-03,2.3503
1945-12-04,2.23278
1945-12-05,2.21109
1945-12-06,2.71955
1945-12-07,2.94016
1945-12-08,3.24494
1945-12-09,3.60998
1945-12-10,3.70954
1945-12-11,3.99482
1945-12-12,4.31503
1945-12-13,4.32037
1945-12-14,4.04931
1945-12-15,3.42634
1945-12-16,2.91664
1945-12-17,2.60515
1945-12-18,2.32198
1945-12-19,2.15208
1945-12-20,2.0105
1945-12-21,1.86891
1945-12-22,1.75564
1945-12-23,1.66786
1945-12-24,1.58992
1945-12-25,1.5196
1945-12-26,1.45024
1945-12-27,1.43613
1945-12-28,1.44502
1945-12-29,1.47173
1945-12-30,1.6956
1945-12-31,2.14165
1946-01-01,3.21579
1946-01-02,3.97887
1946-01-03,4.05985
1946-01-04,3.92439
1946-01-05,3.73516
1946-01-06,3.63807
1946-01-07,5.82746
1946-01-08,9.39244
1946-01-09,16.1494
1946-01-10,15.8857
1946-01-11,11.525
1946-01-12,10.9487
1946-01-13,10.6471
1946-01-14,8.26852
1946-01-15,6.90931
1946-01-16,5.69169
1946-01-17,4.92713
1946-01-18,4.36079
1946-01-19,4.02099
1946-01-20,3.62456
1946-01-21,3.3697
1946-01-22,3.20121
1946-01-23,2.6901
1946-01-24,2.55559
1946-01-25,2.4464
1946-01-26,2.35186
1946-01-27,2.26868
1946-01-28,2.09545
1946-01-29,1.99068
1946-01-30,1.9293
1946-01-31,1.96597
1946-02-01,2.71294
1946-02-02,3.49005
1946-02-03,3.78012
1946-02-04,3.81662
1946-02-05,3.72102
1946-02-06,3.59242
1946-02-07,3.50266
1946-02-08,3.57186
1946-02-09,3.52637
1946-02-10,3.47626
1946-02-11,4.71097
1946-02-12,6.89682
1946-02-13,7.29252
1946-02-14,7.19781
1946-02-15,6.14476
1946-02-16,4.98377
1946-02-17,4.50238
1946-02-18,3.99268
1946-02-19,3.79305
1946-02-20,3.65815
1946-02-21,4.31179
1946-02-22,4.46157
1946-02-23,4.40916
1946-02-24,4.29421
1946-02-25,4.14071
1946-02-26,3.87941
1946-02-27,3.56792
1946-02-28,3.31307
1946-03-01,2.94495
1946-03-02,2.74673
1946-03-03,2.60515
1946-03-04,2.3503
1946-03-05,2.1804
1946-03-06,2.07138
1946-03-07,1.97202
1946-03-08,1.8752
1946-03-09,1.81998
1946-03-10,2.36193
1946-03-11,2.75717
1946-03-12,2.94454
1946-03-13,2.98569
1946-03-14,2.95316
1946-03-15,2.92796
1946-03-16,6.13441
1946-03-17,6.80573
1946-03-18,6.79081
1946-03-19,6.52651
1946-03-20,6.53477
1946-03-21,6.51144
1946-03-22,6.33974
1946-03-23,5.63505
1946-03-24,4.98377
1946-03-25,4.41743
1946-03-26,3.99268
1946-03-27,3.68119
1946-03-28,3.31307
1946-03-29,3.14742
1946-03-30,3.00912
1946-03-31,2.90195
1946-04-01,2.82384
1946-04-02,2.69889
1946-04-03,2.5971
1946-04-04,2.49838
1946-04-05,2.3971
1946-04-06,2.26535
1946-04-07,2.15208
1946-04-08,2.04943
1946-04-09,2.00457
1946-04-10,2.29686
1946-04-11,2.3103
1946-04-12,2.26125
1946-04-13,2.68409
1946-04-14,3.18028
1946-04-15,3.33688
1946-04-16,3.36408
1946-04-17,3.31579
1946-04-18,3.17149
1946-04-19,2.88832
1946-04-20,2.66178
1946-04-21,2.3503
1946-04-22,2.15208
1946-04-23,2.03881
1946-04-24,1.93687
1946-04-25,1.84796
1946-04-26,1.98222
1946-04-27,2.70571
1946-04-28,3.06324
1946-04-29,3.1867
1946-04-30,3.30221
1946-05-01,3.89718
1946-05-02,4.57633
1946-05-03,4.99364
1946-05-04,6.23878
1946-05-05,11.7231
1946-05-06,13.3223
1946-05-07,9.48614
1946-05-08,7.16416
1946-05-09,5.63505
1946-05-10,4.64396
1946-05-11,4.02099
1946-05-12,3.65287
1946-05-13,3.17149
1946-05-14,2.91664
1946-05-15,2.77081
1946-05-16,2.73707
1946-05-17,2.67129
1946-05-18,2.66986
1946-05-19,2.67866
1946-05-20,2.64584
1946-05-21,2.56589
1946-05-22,2.49188
1946-05-23,2.12376
1946-05-24,1.92555
1946-05-25,1.78396
1946-05-26,1.69476
1946-05-27,1.6405
1946-05-28,1.89577
1946-05-29,2.06388
1946-05-30,2.09505
1946-05-31,1.98218
1946-06-01,1.75564
1946-06-02,1.66786
1946-06-03,1.62461
1946-06-04,1.44416
1946-06-05,1.27426
1946-06-06,1.13267
1946-06-07,1.01941
1946-06-08,0.90614
1946-06-09,0.82119
1946-06-10,0.73624
1946-06-11,0.699428
1946-06-12,0.665943
1946-06-13,0.635036
1946-06-14,0.620995
1946-06-15,0.605157
1946-06-16,0.582972
1946-06-17,0.560823
1946-06-18,0.543658
1946-06-19,0.525399
1946-06-20,0.516204
1946-06-21,0.64783
1946-06-22,0.62297
1946-06-23,0.53802
1946-06-24,0.48139
1946-06-25,0.45307
1946-06-26,0.42475
1946-06-27,0.403512
1946-06-28,0.45643
1946-06-29,0.507352
1946-06-30,0.502218
1946-07-01,0.597348
1946-07-02,0.745405
1946-07-03,0.825461
1946-07-04,0.79287
1946-07-05,0.59465
1946-07-06,0.53802
1946-07-07,0.511119
1946-07-08,0.520003
1946-07-09,0.512022
1946-07-10,0.555392
1946-07-11,0.683157
1946-07-12,0.697931
1946-07-13,0.689561
1946-07-14,0.663252
1946-07-15,0.63295
1946-07-16,0.634245
1946-07-17,0.674891
1946-07-18,0.62297
1946-07-19,0.5097
1946-07-20,0.45307
1946-07-21,0.430416
1946-07-22,0.477281
1946-07-23,0.607755
1946-07-24,0.679139
1946-07-25,0.53802
1946-07-26,0.511119
1946-07-27,0.505137
1946-07-28,0.490591
1946-07-29,0.45307
1946-07-30,0.430416
1946-07-31,0.39644
1946-08-01,0.376618
1946-08-02,0.361256
1946-08-03,0.34935
1946-08-04,0.335168
1946-08-05,0.324176
1946-08-06,0.315657
1946-08-07,0.314011
1946-08-08,0.30778
1946-08-09,0.30295
1946-08-10,0.294252
1946-08-11,0.282556
1946-08-12,0.268535
1946-08-13,0.25485
1946-08-14,0.242108
1946-08-15,0.237188
1946-08-16,0.233375
1946-08-17,0.235377
1946-08-18,0.241882
1946-08-19,0.246924
1946-08-20,0.245876
1946-08-21,0.240109
1946-08-22,0.230683
1946-08-23,0.228334
1946-08-24,0.236424
1946-08-25,0.232783
1946-08-26,0.234918
1946-08-27,0.236572
1946-08-28,0.237854
1946-08-29,0.238848
1946-08-30,0.239618
1946-08-31,0.250125
1946-09-01,0.253312
1946-09-02,0.255782
1946-09-03,0.252741
1946-09-04,0.250385
1946-09-05,0.243603
1946-09-06,0.233391
1946-09-07,0.225477
1946-09-08,0.219343
1946-09-09,0.21459
1946-09-10,0.210906
1946-09-11,0.213007
1946-09-12,0.209679
1946-09-13,0.2071
1946-09-14,0.205101
1946-09-15,0.198596
1946-09-16,0.193555
1946-09-17,0.194604
1946-09-18,0.195417
1946-09-19,0.191091
1946-09-20,0.192694
1946-09-21,0.203849
1946-09-22,0.212493
1946-09-23,0.219193
1946-09-24,0.22934
1946-09-25,0.247115
1946-09-26,0.260891
1946-09-27,0.261656
1946-09-28,0.257294
1946-09-29,0.253914
1946-09-30,0.251294
1946-10-01,0.26413
1946-10-02,0.264165
1946-10-03,0.254283
1946-10-04,0.246624
1946-10-05,0.240688
1946-10-06,0.236088
1946-10-07,0.232523
1946-10-08,0.224804
1946-10-09,0.218822
1946-10-10,0.224098
1946-10-11,0.238097
1946-10-12,0.24399
1946-10-13,0.248557
1946-10-14,0.247143
1946-10-15,0.246046
1946-10-16,0.245197
1946-10-17,0.244538
1946-10-18,0.244028
1946-10-19,0.243632
1946-10-20,0.243326
1946-10-21,0.243088
1946-10-22,0.242904
1946-10-23,0.242761
1946-10-24,0.242651
1946-10-25,0.242565
1946-10-26,0.257365
1946-10-27,0.536429
1946-10-28,0.608996
1946-10-29,0.48139
1946-10-30,0.45307
1946-10-31,0.39644
1946-11-01,0.376618
1946-11-02,0.361256
1946-11-03,0.34935
1946-11-04,0.340124
1946-11-05,0.332973
1946-11-06,0.327431
1946-11-07,0.323136
1946-11-08,0.319807
1946-11-09,0.332094
1946-11-10,0.33666
1946-11-11,0.340199
1946-11-12,0.342941
1946-11-13,0.345067
1946-11-14,0.341758
1946-11-15,0.339194
1946-11-16,0.332252
1946-11-17,0.326872
1946-11-18,0.342524
1946-11-19,0.453763
1946-11-20,0.530063
1946-11-21,0.539641
1946-11-22,0.527241
1946-11-23,0.502766
1946-11-24,0.478841
1946-11-25,0.455345
1946-11-26,0.437136
1946-11-27,0.418067
1946-11-28,0.403289
1946-11-29,0.391837
1946-11-30,0.37305
1946-12-01,0.358491
1946-12-02,0.347208
1946-12-03,0.338463
1946-12-04,0.331686
1946-12-05,0.326433
1946-12-06,0.327317
1946-12-07,0.323048
1946-12-08,0.314783
1946-12-09,0.308378
1946-12-10,0.303414
1946-12-11,0.299567
1946-12-12,0.296585
1946-12-13,0.294275
1946-12-14,0.292484
1946-12-15,0.291096
1946-12-16,0.29002
1946-12-17,0.284231
1946-12-18,0.279744
1946-12-19,0.281222
1946-12-20,0.282368
1946-12-21,0.283257
1946-12-22,0.35332
1946-12-23,0.491863
1946-12-24,0.633921
1946-12-25,0.659774
1946-12-26,0.828474
1946-12-27,0.870017
1946-12-28,0.847704
1946-12-29,0.815545
1946-12-30,0.810444
1946-12-31,0.816401
1947-01-01,0.801196
1947-01-02,0.83401
1947-01-03,1.22615
1947-01-04,3.23472
1947-01-05,4.96481
1947-01-06,4.93297
1947-01-07,3.85109
1947-01-08,3.65854
1947-01-09,3.22812
1947-01-10,2.37862
1947-01-11,1.95386
1947-01-12,1.85617
1947-01-13,1.88452
1947-01-14,2.02542
1947-01-15,2.1594
1947-01-16,5.07297
1947-01-17,8.57481
1947-01-18,7.27743
1947-01-19,6.00317
1947-01-20,5.70301
1947-01-21,9.67261
1947-01-22,10.5339
1947-01-23,7.07921
1947-01-24,5.57842
1947-01-25,4.50238
1947-01-26,3.79446
1947-01-27,3.39802
1947-01-28,2.91664
1947-01-29,2.60515
1947-01-30,2.46357
1947-01-31,2.34039
1947-02-01,2.37872
1947-02-02,2.3787
1947-02-03,2.29939
1947-02-04,2.21315
1947-02-05,2.13145
1947-02-06,2.05822
1947-02-07,1.99156
1947-02-08,2.02909
1947-02-09,1.97889
1947-02-10,1.8406
1947-02-11,1.69901
1947-02-12,1.52911
1947-02-13,1.38753
1947-02-14,1.31815
1947-02-15,1.25447
1947-02-16,1.19521
1947-02-17,1.1592
1947-02-18,1.12633
1947-02-19,1.0959
1947-02-20,0.99109
1947-02-21,0.941535
1947-02-22,0.952686
1947-02-23,0.986103
1947-02-24,1.03678
1947-02-25,1.00172
1947-02-26,1.02411
1947-02-27,1.01668
1947-02-28,0.996055
1947-03-01,0.980072
1947-03-02,0.977595
1947-03-03,0.965765
1947-03-04,0.946685
1947-03-05,0.966587
1947-03-06,1.03652
1947-03-07,1.3484
1947-03-08,1.60993
1947-03-09,2.0703
1947-03-10,2.42709
1947-03-11,2.7036
1947-03-12,2.93772
1947-03-13,3.27278
1947-03-14,3.84464
1947-03-15,9.6199
1947-03-16,13.4515
1947-03-17,11.3267
1947-03-18,7.92872
1947-03-19,6.03149
1947-03-20,5.06872
1947-03-21,4.61565
1947-03-22,4.30416
1947-03-23,3.85109
1947-03-24,3.65854
1947-03-25,3.55886
1947-03-26,3.88796
1947-03-27,4.0439
1947-03-28,3.96158
1947-03-29,3.85814
1947-03-30,3.83249
1947-03-31,4.28833
1947-04-01,4.41861
1947-04-02,4.39073
1947-04-03,5.01829
1947-04-04,6.05471
1947-04-05,6.24841
1947-04-06,6.03149
1947-04-07,4.84218
1947-04-08,4.16258
