Datetime,Streamflow,Runoff (qt) Pettyjohn & Henning - Local Minimum,Q::usgs_hysep_local
1939-02-24,3.625,0,3.62456
1939-02-25,3.313,0,3.31307
1939-02-26,7.136,3.551,3.58562
1939-02-27,8.608,4.75,3.85817
1939-02-28,10.279,6.149,4.13072
1939-03-01,11.723,7.32,4.40327
1939-03-02,8.693,4.018,4.67582
1939-03-03,7.108,2.16,4.94837
1939-03-04,6.031,0.811,5.22092
1939-03-05,5.493,0,5.49347
1939-03-06,7.872,2.436,5.43684
1939-03-07,8.014,2.634,5.3802
1939-03-08,6.626,1.303,5.32357
1939-03-09,5.947,0.68,5.26693
1939-03-10,5.21,0,5.2103
1939-03-11,11.1,6.048,5.05206
1939-03-12,16.367,11.473,4.89382
1939-03-13,15.801,11.066,4.73558
1939-03-14,10.675,6.098,4.57734
1939-03-15,8.75,4.331,4.41909
1939-03-16,8.353,4.092,4.26085
1939-03-17,6.796,2.694,4.10261
1939-03-18,5.947,2.003,3.94437
1939-03-19,5.182,1.396,3.78613
1939-03-20,4.701,1.073,3.62789
1939-03-21,4.219,0.75,3.46965
1939-03-22,3.738,0.427,3.31141
1939-03-23,3.341,0.188,3.15316
1939-03-24,3.058,0.063,2.99492
1939-03-25,2.832,0,2.83168
1939-03-26,2.662,0,2.66178
1939-03-27,2.52,0,2.5202
1939-03-28,2.549,0.142,2.40693
1939-03-29,2.294,0,2.29366
1939-03-30,2.294,0,2.29366
1939-03-31,2.464,0.17,2.29366
1939-04-01,2.294,0,2.29366
1939-04-02,2.747,0.432,2.3149
1939-04-03,2.69,0.354,2.33614
1939-04-04,2.492,0.134,2.35738
1939-04-05,2.379,0,2.37862
1939-04-06,2.435,0.103,2.33143
1939-04-07,2.52,0.236,2.28423
1939-04-08,2.265,0.028,2.23704
1939-04-09,2.209,0.019,2.18984
1939-04-10,2.152,0.01,2.14264
1939-04-11,2.095,0,2.09545
1939-04-12,2.322,0.283,2.03882
1939-04-13,2.095,0.113,1.98218
1939-04-14,1.926,0,1.92555
1939-04-15,2.095,0.172,1.92298
1939-04-16,2.124,0.203,1.9204
1939-04-17,2.18,0.262,1.91783
1939-04-18,2.577,0.662,1.91525
1939-04-19,2.577,0.664,1.91268
1939-04-20,2.52,0.61,1.9101
1939-04-21,2.435,0.527,1.90753
1939-04-22,2.322,0.417,1.90495
1939-04-23,2.095,0.193,1.90238
1939-04-24,1.954,0.054,1.8998
1939-04-25,1.897,0,1.89723
1939-04-26,2.095,0.238,1.85759
1939-04-27,2.039,0.221,1.81794
1939-04-28,1.926,0.148,1.7783
1939-04-29,1.841,0.102,1.73865
1939-04-30,1.699,0,1.69901
1939-05-01,1.699,0,1.69901
1939-05-02,1.699,0,1.69901
1939-05-03,1.756,0.114,1.64238
1939-05-04,1.614,0.029,1.58574
1939-05-05,1.529,0,1.52911
1939-05-06,1.472,0,1.47248
1939-05-07,1.472,0.014,1.45832
1939-05-08,1.444,0,1.44416
1939-05-09,1.444,0.064,1.38045
1939-05-10,1.359,0.043,1.31673
1939-05-11,1.274,0.021,1.25302
1939-05-12,1.189,0,1.18931
1939-05-13,1.388,0.224,1.16414
1939-05-14,1.671,0.532,1.13897
1939-05-15,1.359,0.245,1.1138
1939-05-16,1.246,0.157,1.08863
1939-05-17,1.218,0.155,1.06345
1939-05-18,1.133,0.095,1.03828
1939-05-19,1.076,0.063,1.01311
1939-05-20,1.019,0.031,0.987941
1939-05-21,0.963,0,0.96277
1939-05-22,1.019,0.088,0.930409
1939-05-23,1.019,0.121,0.898047
1939-05-24,0.991,0.125,0.865686
1939-05-25,0.85,0.017,0.833324
1939-05-26,0.793,0,0.79287
1939-05-27,0.765,0,0.76455
1939-05-28,0.736,0,0.73624
1939-05-29,0.736,0.038,0.698483
1939-05-30,0.68,0.019,0.660727
1939-05-31,0.623,0,0.62297
1939-06-01,0.623,0,0.62297
1939-06-02,0.878,0.26,0.618251
1939-06-03,1.671,1.058,0.613532
1939-06-04,3.426,2.817,0.608812
1939-06-05,2.152,1.548,0.604093
1939-06-06,1.501,0.902,0.599374
1939-06-07,1.189,0.595,0.594655
1939-06-08,0.963,0.373,0.589936
1939-06-09,0.934,0.349,0.585217
1939-06-10,0.85,0.27,0.580497
1939-06-11,0.708,0.133,0.575778
1939-06-12,0.623,0.052,0.571059
1939-06-13,0.566,0,0.56634
1939-06-14,0.68,0.128,0.55218
1939-06-15,0.68,0.142,0.53802
1939-06-16,0.566,0.042,0.52386
1939-06-17,0.51,0,0.5097
1939-06-18,0.51,0,0.5097
1939-06-19,1.586,1.085,0.500261
1939-06-20,2.379,1.888,0.490822
1939-06-21,1.048,0.566,0.481383
1939-06-22,0.765,0.293,0.471944
1939-06-23,0.623,0.16,0.462506
1939-06-24,0.566,0.113,0.453067
1939-06-25,0.481,0.037,0.443628
1939-06-26,0.453,0.019,0.434189
1939-06-27,0.425,0,0.42475
1939-06-28,0.425,0,0.42475
1939-06-29,0.453,0.028,0.42475
1939-06-30,0.566,0.141,0.42475
1939-07-01,0.623,0.198,0.42475
1939-07-02,0.51,0.085,0.42475
1939-07-03,0.425,0,0.42475
1939-07-04,0.425,0,0.42475
1939-07-05,0.453,0.019,0.43419
1939-07-06,0.51,0.066,0.44363
1939-07-07,0.453,0,0.45307
1939-07-08,1.274,0.812,0.462508
1939-07-09,6.003,5.531,0.471947
1939-07-10,1.472,0.991,0.481385
1939-07-11,0.85,0.359,0.490823
1939-07-12,0.623,0.123,0.500262
1939-07-13,0.51,0,0.5097
1939-07-14,0.963,0.476,0.487048
1939-07-15,0.736,0.272,0.464396
1939-07-16,0.51,0.068,0.441744
1939-07-17,0.425,0.006,0.419092
1939-07-18,0.396,0,0.39644
1939-07-19,1.331,0.576,0.75512
1939-07-20,1.954,0.841,1.1138
1939-07-21,1.472,0,1.47248
1939-07-22,1.869,0.435,1.43472
1939-07-23,1.529,0.132,1.39697
1939-07-24,1.359,0,1.35921
1939-07-25,2.832,1.615,1.21763
1939-07-26,1.104,0.028,1.07604
1939-07-27,0.793,0,0.79287
1939-07-28,0.68,0,0.6796
1939-07-29,0.651,0,0.65129
1939-07-30,0.821,0.22,0.601735
1939-07-31,0.651,0.099,0.55218
1939-08-01,0.51,0.008,0.502625
1939-08-02,0.453,0,0.45307
1939-08-03,0.623,0.176,0.447406
1939-08-04,0.68,0.238,0.441742
1939-08-05,0.623,0.187,0.436078
1939-08-06,0.481,0.05,0.430414
1939-08-07,0.425,0,0.42475
1939-08-08,0.453,0.049,0.403512
1939-08-09,0.396,0.014,0.382275
1939-08-10,0.368,0.007,0.361038
1939-08-11,0.34,0,0.3398
1939-08-12,0.34,0,0.3398
1939-08-13,0.34,0,0.3398
1939-08-14,0.34,0,0.3398
1939-08-15,0.595,0.198,0.396433
1939-08-16,0.595,0.142,0.453067
1939-08-17,0.51,0,0.5097
1939-08-18,3.964,3.426,0.538018
1939-08-19,11.298,10.732,0.566335
1939-08-20,3.115,2.52,0.594653
1939-08-21,1.841,1.218,0.62297
1939-08-22,1.303,0.652,0.651288
1939-08-23,0.963,0.284,0.679605
1939-08-24,0.821,0.113,0.707923
1939-08-25,0.736,0,0.73624
1939-08-26,0.765,0.057,0.707923
1939-08-27,1.246,0.567,0.679605
1939-08-28,0.85,0.199,0.651288
1939-08-29,0.736,0.113,0.62297
1939-08-30,0.68,0.085,0.594653
1939-08-31,0.595,0.029,0.566335
1939-09-01,0.538,0,0.538018
1939-09-02,0.51,0,0.5097
1939-09-03,0.51,0.024,0.485429
1939-09-04,0.481,0.02,0.461157
1939-09-05,0.453,0.016,0.436886
1939-09-06,0.425,0.012,0.412614
1939-09-07,0.396,0.007,0.388343
1939-09-08,0.368,0.004,0.364071
1939-09-09,0.34,0,0.3398
1939-09-10,0.34,0.015,0.325645
1939-09-11,0.311,0,0.31149
1939-09-12,0.311,0,0.31149
1939-09-13,0.311,0,0.31149
1939-09-14,0.311,0,0.31149
1939-09-15,0.311,0,0.31149
1939-09-16,0.311,0,0.31149
1939-09-17,0.311,0,0.31149
1939-09-18,0.311,0.014,0.29733
1939-09-19,0.283,0,0.28317
1939-09-20,0.283,0,0.28317
1939-09-21,0.311,0.014,0.29733
1939-09-22,0.311,0,0.31149
1939-09-23,0.311,0,0.31149
1939-09-24,0.311,0,0.31149
1939-09-25,0.311,0.014,0.29733
1939-09-26,0.283,0,0.28317
1939-09-27,0.283,0,0.28317
1939-09-28,0.283,0,0.28317
1939-09-29,0.34,0.05,0.290249
1939-09-30,0.368,0.071,0.297327
1939-10-01,0.566,0.262,0.304406
1939-10-02,0.595,0.284,0.311485
1939-10-03,0.453,0.134,0.318564
1939-10-04,0.396,0.07,0.325643
1939-10-05,0.368,0.035,0.332721
1939-10-06,0.34,0,0.3398
1939-10-07,0.34,0,0.3398
1939-10-08,0.34,0,0.3398
1939-10-09,0.34,0,0.3398
1939-10-10,0.34,0.015,0.325645
1939-10-11,0.311,0,0.31149
1939-10-12,0.311,0,0.31149
1939-10-13,0.311,0.014,0.29733
1939-10-14,0.283,0,0.28317
1939-10-15,0.283,0,0.28317
1939-10-16,0.283,0,0.28317
1939-10-17,0.283,0,0.28317
1939-10-18,0.311,0.014,0.29733
1939-10-19,0.311,0,0.31149
1939-10-20,0.311,0,0.31149
1939-10-21,0.34,0.029,0.31149
1939-10-22,0.34,0.029,0.31149
1939-10-23,0.311,0,0.31149
1939-10-24,0.311,0,0.31149
1939-10-25,0.311,0,0.31149
1939-10-26,0.34,0.015,0.325645
1939-10-27,0.34,0,0.3398
1939-10-28,0.34,0.015,0.325645
1939-10-29,0.311,0,0.31149
1939-10-30,0.311,0,0.31149
1939-10-31,0.396,0.074,0.322816
1939-11-01,0.453,0.119,0.334142
1939-11-02,0.425,0.08,0.345468
1939-11-03,0.396,0.039,0.356794
1939-11-04,0.368,0,0.36812
1939-11-05,0.368,0,0.36812
1939-11-06,0.368,0,0.36812
1939-11-07,0.368,0,0.36812
1939-11-08,0.368,0,0.36812
1939-11-09,0.368,0,0.36812
1939-11-10,0.368,0,0.36812
1939-11-11,0.368,0,0.36812
1939-11-12,0.368,0.014,0.35396
1939-11-13,0.34,0,0.3398
1939-11-14,0.34,0,0.3398
1939-11-15,0.34,0,0.3398
1939-11-16,0.34,0,0.3398
1939-11-17,0.34,0,0.3398
1939-11-18,0.34,0,0.3398
1939-11-19,0.34,0,0.3398
1939-11-20,0.425,0.073,0.351936
1939-11-21,0.566,0.202,0.364071
1939-11-22,0.623,0.247,0.376207
1939-11-23,0.566,0.177,0.388343
1939-11-24,0.51,0.109,0.400479
1939-11-25,0.481,0.068,0.412614
1939-11-26,0.425,0,0.42475
1939-11-27,0.425,0,0.42475
1939-11-28,0.425,0.015,0.410595
1939-11-29,0.396,0,0.39644
1939-11-30,0.396,0,0.39644
1939-12-01,0.396,0,0.39644
1939-12-02,0.396,0,0.39644
1939-12-03,0.425,0.015,0.410595
1939-12-04,0.425,0,0.42475
1939-12-05,0.425,0.015,0.410595
1939-12-06,0.396,0,0.39644
1939-12-07,0.396,0.014,0.38228
1939-12-08,0.368,0,0.36812
1939-12-09,0.368,0,0.36812
1939-12-10,0.368,0,0.36812
1939-12-11,0.396,0.014,0.38228
1939-12-12,0.396,0,0.39644
1939-12-13,0.396,0,0.39644
1939-12-14,0.396,0,0.39644
1939-12-15,0.453,0.057,0.39644
1939-12-16,0.396,0,0.39644
1939-12-17,0.396,0,0.39644
1939-12-18,0.396,0,0.39644
1939-12-19,0.396,0,0.39644
1939-12-20,0.481,0.062,0.419092
1939-12-21,0.51,0.068,0.441744
1939-12-22,0.538,0.074,0.464396
1939-12-23,0.566,0.079,0.487048
1939-12-24,0.51,0,0.5097
1939-12-25,0.51,0,0.5097
1939-12-26,0.51,0,0.5097
1939-12-27,0.51,0,0.5097
1939-12-28,0.51,0,0.5097
1939-12-29,0.51,0,0.5097
1939-12-30,0.51,0,0.5097
1939-12-31,0.51,0.028,0.481383
1940-01-01,0.453,0,0.453067
1940-01-02,0.425,0,0.42475
1940-01-03,0.425,0,0.42475
1940-01-04,0.453,0.028,0.42475
1940-01-05,0.425,0,0.42475
1940-01-06,0.425,0,0.42475
1940-01-07,0.453,0.014,0.43891
1940-01-08,0.453,0,0.45307
1940-01-09,0.481,0.014,0.46723
1940-01-10,0.481,0,0.48139
1940-01-11,0.51,0.015,0.495545
1940-01-12,0.51,0,0.5097
1940-01-13,0.51,0,0.5097
1940-01-14,1.784,1.282,0.501977
1940-01-15,4.163,3.668,0.494255
1940-01-16,2.294,1.807,0.486532
1940-01-17,1.671,1.192,0.478809
1940-01-18,1.246,0.775,0.471086
1940-01-19,0.906,0.442,0.463364
1940-01-20,0.708,0.252,0.455641
1940-01-21,0.566,0.118,0.447918
1940-01-22,0.51,0.07,0.440195
1940-01-23,0.453,0.02,0.432473
1940-01-24,0.425,0,0.42475
1940-01-25,0.425,0,0.42475
1940-01-26,0.425,0.015,0.410595
1940-01-27,0.396,0,0.39644
1940-01-28,0.396,0,0.39644
1940-01-29,0.396,0,0.39644
1940-01-30,0.425,0.015,0.410595
1940-01-31,0.425,0,0.42475
1940-02-01,0.453,0,0.45307
1940-02-02,0.481,0,0.48139
1940-02-03,0.51,0,0.5097
1940-02-04,0.566,0,0.56634
1940-02-05,0.708,0,0.70792
1940-02-06,0.85,0,0.84951
1940-02-07,1.104,0,1.10436
1940-02-08,1.926,0,1.92555
1940-02-09,1.982,0,1.98218
1940-02-10,4.276,1.237,3.03861
1940-02-11,8.495,5.195,3.3
1940-02-12,5.295,1.733,3.56138
1940-02-13,3.823,0,3.82277
1940-02-14,5.097,1.472,3.62455
1940-02-15,4.871,1.444,3.42633
1940-02-16,3.426,0.198,3.22812
1940-02-17,2.86,0,2.86
1940-02-18,2.832,0,2.83168
1940-02-19,7.447,4.702,2.74455
1940-02-20,10.194,7.536,2.65742
1940-02-21,7.985,5.414,2.57029
1940-02-22,5.465,2.982,2.48317
1940-02-23,4.191,1.795,2.39604
1940-02-24,3.398,1.089,2.30891
1940-02-25,2.917,0.695,2.22178
1940-02-26,2.407,0.272,2.13465
1940-02-27,2.209,0.161,2.04752
1940-02-28,2.152,0.192,1.9604
1940-02-29,2.039,0.166,1.87327
1940-03-01,1.784,0,1.78396
1940-03-02,1.699,0,1.69901
1940-03-03,2.888,1.181,1.70673
1940-03-04,12.176,10.462,1.71446
1940-03-05,8.07,6.348,1.72218
1940-03-06,5.862,4.132,1.7299
1940-03-07,4.559,2.821,1.73762
1940-03-08,3.794,2.049,1.74535
1940-03-09,3.171,1.418,1.75307
1940-03-10,2.633,0.872,1.76079
1940-03-11,2.265,0.496,1.76851
1940-03-12,2.011,0.235,1.77624
1940-03-13,1.784,0,1.78396
1940-03-14,1.812,0.045,1.76697
1940-03-15,2.095,0.345,1.74998
1940-03-16,1.897,0.164,1.73299
1940-03-17,1.784,0.068,1.716
1940-03-18,1.699,0,1.69901
1940-03-19,1.727,0.056,1.67069
1940-03-20,1.699,0.057,1.64238
1940-03-21,1.614,0,1.61406
1940-03-22,1.671,0.097,1.57442
1940-03-23,1.699,0.164,1.53477
1940-03-24,1.586,0.091,1.49513
1940-03-25,1.529,0.073,1.45548
1940-03-26,1.416,0,1.41584
1940-03-27,1.472,0.056,1.41584
1940-03-28,1.416,0,1.41584
1940-03-29,1.529,0,1.52911
1940-03-30,1.756,0,1.75564
1940-03-31,2.945,0.113,2.83169
1940-04-01,4.587,1.283,3.30363
1940-04-02,4.786,1.01,3.77558
1940-04-03,4.248,0,4.24753
1940-04-04,4.276,0.318,3.95728
1940-04-05,3.908,0.241,3.66704
1940-04-06,3.426,0.049,3.37679
1940-04-07,3.087,0,3.08654
1940-04-08,5.918,2.885,3.03248
1940-04-09,20.7,17.721,2.97842
1940-04-10,11.1,8.175,2.92436
1940-04-11,7.787,4.916,2.8703
1940-04-12,6.116,3.299,2.81624
1940-04-13,4.955,2.193,2.76218
1940-04-14,4.163,1.455,2.70812
1940-04-15,3.596,0.942,2.65406
1940-04-16,3.171,0.571,2.6
1940-04-17,2.775,0.229,2.54594
1940-04-18,2.492,0,2.49188
1940-04-19,7.023,2.758,4.26452
1940-04-20,49.271,43.234,6.03715
1940-04-21,30.582,22.772,7.80979
1940-04-22,17.556,7.974,9.58242
1940-04-23,11.355,0,11.3551
1940-04-24,11.723,1.313,10.41
1940-04-25,9.769,0.304,9.46491
1940-04-26,7.985,0,7.98535
1940-04-27,6.513,0,6.51287
1940-04-28,5.352,0,5.35188
1940-04-29,4.502,0,4.50238
1940-04-30,3.993,0,3.99268
1940-05-01,3.794,0,3.79446
1940-05-02,5.012,1.353,3.65996
1940-05-03,4.417,0.892,3.52545
1940-05-04,4.078,0.688,3.39094
1940-05-05,3.596,0.34,3.25644
1940-05-06,3.171,0.05,3.12193
1940-05-07,2.888,0,2.88832
1940-05-08,2.662,0,2.66178
1940-05-09,2.492,0,2.49188
1940-05-10,2.379,0,2.37862
1940-05-11,2.18,0,2.1804
1940-05-12,1.954,0,1.95386
1940-05-13,1.784,0,1.78396
1940-05-14,1.699,0,1.69901
1940-05-15,1.529,0,1.52911
1940-05-16,1.501,0,1.50079
1940-05-17,1.388,0,1.38753
1940-05-18,1.303,0,1.30257
1940-05-19,1.189,0,1.18931
1940-05-20,1.161,0,1.16099
1940-05-21,1.104,0,1.10436
1940-05-22,1.161,0.043,1.11851
1940-05-23,1.133,0,1.13267
1940-05-24,13.989,11.78,2.20871
1940-05-25,59.182,55.897,3.28475
1940-05-26,20.048,15.687,4.36079
1940-05-27,17.556,12.119,5.43683
1940-05-28,10.647,4.134,6.51287
1940-05-29,7.589,0,7.58891
1940-05-30,39.36,32.167,7.19247
1940-05-31,56.917,50.121,6.79604
1940-06-01,34.263,27.863,6.39961
1940-06-02,17.556,11.553,6.00317
1940-06-03,11.185,5.578,5.60674
1940-06-04,7.929,2.718,5.2103
1940-06-05,6.739,1.925,4.81386
1940-06-06,5.125,0.707,4.41743
1940-06-07,4.134,0.113,4.021
1940-06-08,3.625,0,3.62456
1940-06-09,3.964,0.408,3.55534
1940-06-10,4.587,1.1,3.48612
1940-06-11,4.672,1.255,3.4169
1940-06-12,14.611,11.263,3.34768
1940-06-13,6.626,3.347,3.27847
1940-06-14,4.814,1.604,3.20925
1940-06-15,4.049,0.909,3.14003
1940-06-16,3.2,0.129,3.07081
1940-06-17,3.002,0,3.00159
1940-06-18,3.002,0.085,2.91664
1940-06-19,2.832,0,2.83168
1940-06-20,3.087,0.47,2.61647
1940-06-21,2.577,0.175,2.40126
1940-06-22,2.18,0,2.1804
1940-06-23,1.954,0,1.95386
1940-06-24,1.756,0,1.75564
1940-06-25,1.841,0.213,1.62821
1940-06-26,1.501,0,1.50079
1940-06-27,1.869,0.406,1.46304
1940-06-28,2.832,1.407,1.42528
1940-06-29,1.841,0.454,1.38753
1940-06-30,1.472,0.122,1.34977
1940-07-01,1.359,0.047,1.31201
1940-07-02,1.274,0,1.27426
1940-07-03,1.416,0.142,1.27426
1940-07-04,3.879,2.605,1.27426
1940-07-05,3.171,1.897,1.27426
1940-07-06,2.294,1.02,1.27426
1940-07-07,1.869,0.595,1.27426
1940-07-08,1.642,0.368,1.27426
1940-07-09,1.529,0.255,1.27426
1940-07-10,1.388,0.114,1.27426
1940-07-11,1.274,0,1.27426
1940-07-12,1.586,0.363,1.22329
1940-07-13,2.35,1.178,1.17232
1940-07-14,1.982,0.861,1.12135
1940-07-15,1.501,0.431,1.07038
1940-07-16,1.274,0.255,1.0194
1940-07-17,1.189,0.22,0.968434
1940-07-18,1.104,0.186,0.917463
1940-07-19,0.991,0.124,0.866492
1940-07-20,0.85,0.034,0.815521
1940-07-21,0.765,0,0.76455
1940-07-22,0.765,0,0.76455
1940-07-23,1.048,0.241,0.80703
1940-07-24,0.85,0,0.84951
1940-07-25,0.906,0.124,0.781548
1940-07-26,0.736,0.022,0.713586
1940-07-27,0.595,0,0.59465
1940-07-28,0.538,0,0.53802
1940-07-29,0.51,0,0.5097
1940-07-30,0.765,0.185,0.580495
1940-07-31,0.651,0,0.65129
1940-08-01,0.906,0.269,0.63713
1940-08-02,0.793,0.17,0.62297
1940-08-03,0.623,0.014,0.60881
1940-08-04,0.595,0,0.59465
1940-08-05,0.595,0,0.59465
1940-08-06,0.934,0.379,0.555008
1940-08-07,0.765,0.25,0.515366
1940-08-08,0.566,0.09,0.475724
1940-08-09,0.453,0.017,0.436082
1940-08-10,0.396,0,0.39644
1940-08-11,0.453,0,0.45307
1940-08-12,0.68,0.057,0.622975
1940-08-13,0.736,0,0.73624
1940-08-14,54.935,54.086,0.849509
1940-08-15,89.198,88.236,0.962777
1940-08-16,56.634,55.558,1.07604
1940-08-17,31.998,30.809,1.18931
1940-08-18,17.67,16.368,1.30258
1940-08-19,10.874,9.459,1.41585
1940-08-20,7.306,5.777,1.52911
1940-08-21,5.154,3.512,1.64238
1940-08-22,3.993,2.238,1.75565
1940-08-23,3.058,1.19,1.86892
1940-08-24,2.407,0.425,1.98218
1940-08-25,2.095,0,2.09545
1940-08-26,2.152,0.156,1.99634
1940-08-27,1.897,0,1.89723
1940-08-28,2.265,0.311,1.95386
1940-08-29,2.011,0,2.0105
1940-08-30,7.249,5.301,1.94797
1940-08-31,10.364,8.478,1.88543
1940-09-01,5.805,3.982,1.8229
1940-09-02,4.078,2.317,1.76037
1940-09-03,2.973,1.275,1.69783
1940-09-04,2.35,0.714,1.6353
1940-09-05,1.982,0.409,1.57277
1940-09-06,1.699,0.188,1.51023
1940-09-07,1.444,0,1.44416
1940-09-08,1.274,0,1.27426
1940-09-09,1.133,0,1.13267
1940-09-10,1.104,0,1.10436
1940-09-11,1.076,0,1.07604
1940-09-12,0.963,0,0.96277
1940-09-13,0.85,0,0.84951
1940-09-14,0.821,0,0.82119
1940-09-15,0.765,0,0.76455
1940-09-16,0.708,0,0.70792
1940-09-17,0.68,0,0.6796
1940-09-18,0.651,0,0.65129
1940-09-19,0.623,0,0.62297
1940-09-20,0.595,0,0.59465
1940-09-21,0.566,0,0.56634
1940-09-22,0.51,0,0.5097
1940-09-23,0.51,0.015,0.495545
1940-09-24,0.481,0,0.48139
1940-09-25,0.51,0.023,0.487052
1940-09-26,0.623,0.13,0.492714
1940-09-27,0.623,0.125,0.498376
1940-09-28,0.538,0.034,0.504038
1940-09-29,0.51,0,0.5097
1940-09-30,0.51,0.029,0.481385
1940-10-01,0.453,0,0.45307
1940-10-02,0.453,0,0.45307
1940-10-03,0.453,0,0.45307
1940-10-04,0.453,0.019,0.434193
1940-10-05,0.425,0.01,0.415317
1940-10-06,0.396,0,0.39644
1940-10-07,0.425,0.023,0.402102
1940-10-08,0.51,0.102,0.407764
1940-10-09,0.51,0.097,0.413426
1940-10-10,0.453,0.034,0.419088
1940-10-11,0.425,0,0.42475
1940-10-12,0.425,0.015,0.410595
1940-10-13,0.396,0,0.39644
1940-10-14,0.396,0.014,0.38228
1940-10-15,0.368,0,0.36812
1940-10-16,0.425,0.029,0.396437
1940-10-17,0.481,0.056,0.424753
1940-10-18,0.453,0,0.45307
1940-10-19,0.453,0,0.45307
1940-10-20,0.453,0,0.45307
1940-10-21,0.481,0.028,0.45307
1940-10-22,0.453,0,0.45307
1940-10-23,0.453,0,0.45307
1940-10-24,0.453,0,0.45307
1940-10-25,0.453,0,0.45307
1940-10-26,0.453,0,0.45307
1940-10-27,0.453,0,0.45307
1940-10-28,0.453,0,0.45307
1940-10-29,0.453,0,0.45307
1940-10-30,0.481,0.014,0.46723
1940-10-31,0.481,0,0.48139
1940-11-01,0.566,0.068,0.49838
1940-11-02,1.529,1.014,0.51537
1940-11-03,1.048,0.516,0.53236
1940-11-04,0.68,0.131,0.54935
1940-11-05,0.566,0,0.56634
1940-11-06,0.566,0.028,0.53802
1940-11-07,0.51,0,0.5097
1940-11-08,0.51,0.019,0.490823
1940-11-09,0.481,0.009,0.471947
1940-11-10,0.453,0,0.45307
1940-11-11,0.481,0.018,0.463367
1940-11-12,0.566,0.092,0.473665
1940-11-13,0.623,0.139,0.483962
1940-11-14,0.878,0.384,0.494259
1940-11-15,1.444,0.94,0.504556
1940-11-16,1.104,0.589,0.514854
1940-11-17,0.793,0.268,0.525151
1940-11-18,0.68,0.145,0.535448
1940-11-19,0.623,0.078,0.545745
1940-11-20,0.595,0.039,0.556043
1940-11-21,0.566,0,0.56634
1940-11-22,0.566,0.014,0.55218
1940-11-23,0.538,0,0.53802
1940-11-24,0.538,0.014,0.52386
1940-11-25,0.51,0,0.5097
1940-11-26,0.51,0,0.5097
1940-11-27,0.595,0.085,0.5097
1940-11-28,0.623,0.113,0.5097
1940-11-29,0.595,0.085,0.5097
1940-11-30,0.566,0.056,0.5097
1940-12-01,0.538,0.028,0.5097
1940-12-02,0.51,0,0.5097
1940-12-03,0.51,0,0.5097
1940-12-04,0.566,0.071,0.495545
1940-12-05,0.481,0,0.48139
1940-12-06,0.51,0.019,0.490827
1940-12-07,0.538,0.038,0.500263
1940-12-08,0.51,0,0.5097
1940-12-09,0.51,0,0.5097
1940-12-10,0.51,0.019,0.490823
1940-12-11,0.481,0.009,0.471947
1940-12-12,0.453,0,0.45307
1940-12-13,0.51,0.031,0.479208
1940-12-14,0.708,0.203,0.505347
1940-12-15,1.161,0.63,0.531485
1940-12-16,1.218,0.66,0.557624
1940-12-17,1.784,1.2,0.583762
1940-12-18,1.586,0.976,0.609901
1940-12-19,1.331,0.695,0.636039
1940-12-20,1.161,0.499,0.662178
1940-12-21,1.076,0.388,0.688316
1940-12-22,0.963,0.248,0.714455
1940-12-23,0.878,0.137,0.740593
1940-12-24,0.821,0.054,0.766732
1940-12-25,0.793,0,0.79287
1940-12-26,1.019,0,1.01941
1940-12-27,1.161,0,1.16099
1940-12-28,2.69,0.942,1.74856
1940-12-29,9.26,7.193,2.06713
1940-12-30,8.58,6.195,2.3857
1940-12-31,5.38,2.676,2.70426
1941-01-01,3.964,0.942,3.02283
1941-01-02,3.341,0,3.34139
1941-01-03,3.738,0.545,3.19327
1941-01-04,6.513,3.468,3.04515
1941-01-05,5.069,2.172,2.89703
1941-01-06,3.851,1.102,2.74891
1941-01-07,3.568,0.967,2.60079
1941-01-08,2.917,0.464,2.45267
1941-01-09,2.549,0.245,2.30456
1941-01-10,2.209,0.053,2.15644
1941-01-11,1.926,0,1.92555
1941-01-12,1.869,0.009,1.8602
1941-01-13,1.614,0,1.61406
1941-01-14,1.529,0,1.52911
1941-01-15,1.416,0,1.41584
1941-01-16,1.926,0.35,1.5763
1941-01-17,3.908,2.171,1.73677
1941-01-18,3.738,1.841,1.89723
1941-01-19,3.171,1.113,2.05769
1941-01-20,2.605,0.387,2.21816
1941-01-21,2.379,0,2.37862
1941-01-22,2.549,0.272,2.27668
1941-01-23,2.265,0.09,2.17474
1941-01-24,2.095,0.022,2.07279
1941-01-25,2.011,0.04,1.97085
1941-01-26,1.869,0,1.86891
1941-01-27,1.897,0.064,1.83352
1941-01-28,1.841,0.043,1.79812
1941-01-29,1.784,0.022,1.76273
1941-01-30,1.727,0,1.72733
1941-01-31,2.011,0.208,1.80284
1941-02-01,1.982,0.104,1.87835
1941-02-02,1.954,0,1.95386
1941-02-03,1.954,0.132,1.82172
1941-02-04,1.784,0.095,1.68957
1941-02-05,1.557,0,1.55743
1941-02-06,1.699,0.177,1.52203
1941-02-07,1.727,0.241,1.48664
1941-02-08,1.642,0.191,1.45124
1941-02-09,1.416,0,1.41584
1941-02-10,1.416,0.071,1.34505
1941-02-11,1.274,0,1.27426
1941-02-12,1.274,0,1.27426
1941-02-13,1.274,0,1.27426
1941-02-14,1.274,0,1.27426
1941-02-15,1.699,0.151,1.54799
1941-02-16,2.152,0.331,1.82172
1941-02-17,2.095,0,2.09545
