Datetime,Q,Q::strict
1943-02-27,2.43525,0
1943-02-28,2.29366,1
1943-03-01,2.20871,1
1943-03-02,2.06713,0
1943-03-03,2.0105,0
1943-03-04,1.8406,0
1943-03-05,1.69901,0
1943-03-06,4.02099,0
1943-03-07,8.86317,0
1943-03-08,5.52179,0
1943-03-09,4.41743,0
1943-03-10,4.24753,0
1943-03-11,4.41743,0
1943-03-12,4.7006,0
1943-03-13,20.35981,0
1943-03-14,22.37031,0
1943-03-15,13.64872,0
1943-03-16,10.50555,0
1943-03-17,17.78298,0
1943-03-18,15.9707,0
1943-03-19,11.94971,0
1943-03-20,11.94971,0
1943-03-21,10.78872,0
1943-03-22,9.59941,0
1943-03-23,8.35347,0
1943-03-24,7.64555,0
1943-03-25,7.19248,0
1943-03-26,6.56951,0
1943-03-27,6.88099,0
1943-03-28,10.78872,0
1943-03-29,8.26852,0
1943-03-30,7.19248,0
1943-03-31,6.39961,0
1943-04-01,5.63505,0
1943-04-02,5.06872,0
1943-04-03,4.41743,1
1943-04-04,3.79446,1
1943-04-05,3.42634,1
1943-04-06,3.08654,1
1943-04-07,2.80337,0
1943-04-08,2.54852,0
1943-04-09,2.43525,0
1943-04-10,2.63347,0
1943-04-11,2.43525,0
1943-04-12,2.5202,0
1943-04-13,3.70951,0
1943-04-14,4.30416,0
1943-04-15,3.93604,0
1943-04-16,3.62456,0
1943-04-17,3.53961,0
1943-04-18,3.42634,0
1943-04-19,32.28121,0
1943-04-20,42.47527,0
1943-04-21,19.05724,0
1943-04-22,12.68595,0
1943-04-23,9.59941,0
1943-04-24,7.84377,0
1943-04-25,6.51287,0
1943-04-26,5.52179,1
1943-04-27,4.84218,1
1943-04-28,4.36079,1
1943-04-29,3.85109,1
1943-04-30,3.48297,1
1943-05-01,3.08654,1
1943-05-02,2.71842,1
1943-05-03,2.5202,1
1943-05-04,2.29366,1
1943-05-05,2.09545,1
1943-05-06,2.0105,0
1943-05-07,1.95386,0
1943-05-08,1.81228,0
1943-05-09,2.86,0
1943-05-10,4.30416,0
1943-05-11,3.62456,0
1943-05-12,6.93763,0
1943-05-13,5.74832,0
1943-05-14,4.44574,0
1943-05-15,4.30416,0
1943-05-16,5.12535,0
1943-05-17,4.36079,0
1943-05-18,3.87941,0
1943-05-19,3.42634,0
1943-05-20,3.85109,0
1943-05-21,5.52179,0
1943-05-22,3.85109,0
1943-05-23,3.08654,0
1943-05-24,3.17149,0
1943-05-25,3.93604,0
1943-05-26,42.1921,0
1943-05-27,19.05724,0
1943-05-28,12.57268,0
1943-05-29,8.94812,0
1943-05-30,6.82436,0
1943-05-31,5.43683,0
1943-06-01,4.50238,1
1943-06-02,3.65287,1
1943-06-03,3.00159,1
1943-06-04,2.46357,0
1943-06-05,2.06713,0
1943-06-06,1.81228,0
1943-06-07,2.88832,0
1943-06-08,2.09545,0
1943-06-09,2.80337,0
1943-06-10,2.03881,0
1943-06-11,1.75564,1
1943-06-12,1.58574,0
1943-06-13,1.38753,0
1943-06-14,1.21762,0
1943-06-15,1.38753,0
1943-06-16,1.27426,0
1943-06-17,1.16099,0
1943-06-18,0.99109,0
1943-06-19,0.90614,0
1943-06-20,0.82119,0
1943-06-21,0.76455,0
1943-06-22,1.04772,0
1943-06-23,0.82119,0
1943-06-24,0.82119,0
1943-06-25,0.87782,0
1943-06-26,0.93446,0
1943-06-27,3.00159,0
1943-06-28,2.06713,0
1943-06-29,1.35921,0
1943-06-30,1.41584,0
1943-07-01,1.07604,1
1943-07-02,0.93446,0
1943-07-03,0.87782,0
1943-07-04,0.87782,0
1943-07-05,0.96277,0
1943-07-06,0.90614,0
1943-07-07,1.13267,0
1943-07-08,7.75882,0
1943-07-09,5.09703,0
1943-07-10,6.20139,0
1943-07-11,4.64396,0
1943-07-12,3.17149,0
1943-07-13,2.60515,0
1943-07-14,3.22812,0
1943-07-15,2.71842,0
1943-07-16,2.15208,0
1943-07-17,1.78396,0
1943-07-18,1.50079,1
1943-07-19,1.33089,1
1943-07-20,1.16099,1
1943-07-21,0.99109,1
1943-07-22,0.90614,1
1943-07-23,0.79287,1
1943-07-24,0.73624,1
1943-07-25,0.6796,1
1943-07-26,0.65129,0
1943-07-27,0.62297,0
1943-07-28,0.59465,0
1943-07-29,0.6796,0
1943-07-30,0.93446,0
1943-07-31,0.76455,0
1943-08-01,0.62297,0
1943-08-02,0.56634,0
1943-08-03,0.53802,0
1943-08-04,0.5097,0
1943-08-05,0.5097,0
1943-08-06,0.5097,0
1943-08-07,0.48139,0
1943-08-08,0.45307,0
1943-08-09,0.42475,0
1943-08-10,0.36812,0
1943-08-11,0.42475,0
1943-08-12,0.39644,0
1943-08-13,0.5097,0
1943-08-14,0.70792,0
1943-08-15,0.56634,0
1943-08-16,0.42475,0
1943-08-17,0.62297,0
1943-08-18,0.53802,0
1943-08-19,0.42475,0
1943-08-20,0.39644,0
1943-08-21,0.36812,0
1943-08-22,0.36812,0
1943-08-23,0.36812,0
1943-08-24,0.36812,0
1943-08-25,0.3398,0
1943-08-26,0.3398,0
1943-08-27,0.36812,0
1943-08-28,0.45307,0
1943-08-29,0.45307,0
1943-08-30,0.39644,0
1943-08-31,0.36812,0
1943-09-01,0.3398,0
1943-09-02,0.36812,0
1943-09-03,0.62297,0
1943-09-04,0.36812,0
1943-09-05,0.3398,0
1943-09-06,0.3398,0
1943-09-07,0.3398,0
1943-09-08,0.3398,0
1943-09-09,0.31149,0
1943-09-10,0.31149,0
1943-09-11,0.31149,0
1943-09-12,0.31149,0
1943-09-13,0.31149,0
1943-09-14,0.31149,0
1943-09-15,0.31149,0
1943-09-16,0.3398,0
1943-09-17,0.31149,0
1943-09-18,0.31149,0
1943-09-19,0.31149,0
1943-09-20,0.3398,0
1943-09-21,0.42475,0
1943-09-22,0.42475,0
1943-09-23,0.36812,0
1943-09-24,0.3398,0
1943-09-25,0.3398,0
1943-09-26,0.31149,0
1943-09-27,0.31149,0
1943-09-28,0.31149,0
1943-09-29,0.31149,0
1943-09-30,0.31149,0
1943-10-01,0.28317,0
1943-10-02,0.31149,0
1943-10-03,0.31149,0
1943-10-04,0.31149,0
1943-10-05,0.31149,0
1943-10-06,0.31149,0
1943-10-07,0.31149,0
1943-10-08,0.3398,0
1943-10-09,0.3398,0
1943-10-10,0.3398,0
1943-10-11,0.31149,0
1943-10-12,0.3398,0
1943-10-13,0.3398,0
1943-10-14,0.3398,0
1943-10-15,0.3398,0
1943-10-16,0.39644,0
1943-10-17,0.39644,0
1943-10-18,0.39644,0
1943-10-19,0.39644,0
1943-10-20,0.36812,0
1943-10-21,0.36812,0
1943-10-22,0.36812,0
1943-10-23,0.36812,0
1943-10-24,0.36812,0
1943-10-25,0.39644,0
1943-10-26,0.42475,0
1943-10-27,0.42475,0
1943-10-28,0.70792,0
1943-10-29,0.84951,0
1943-10-30,0.59465,0
1943-10-31,0.45307,0
1943-11-01,0.42475,0
1943-11-02,0.42475,0
1943-11-03,0.53802,0
1943-11-04,0.62297,0
1943-11-05,0.56634,0
1943-11-06,0.48139,0
1943-11-07,0.45307,0
1943-11-08,0.73624,0
1943-11-09,2.71842,0
1943-11-10,1.27426,0
1943-11-11,0.90614,0
1943-11-12,0.70792,0
1943-11-13,0.59465,1
1943-11-14,0.56634,0
1943-11-15,0.5097,0
1943-11-16,0.5097,0
1943-11-17,0.5097,0
1943-11-18,0.5097,0
1943-11-19,0.48139,0
1943-11-20,0.45307,0
1943-11-21,0.45307,0
1943-11-22,0.45307,0
1943-11-23,0.45307,0
1943-11-24,0.42475,0
1943-11-25,0.42475,0
1943-11-26,0.45307,0
1943-11-27,0.42475,0
1943-11-28,0.42475,0
1943-11-29,0.42475,0
1943-11-30,0.42475,0
1943-12-01,0.42475,0
1943-12-02,0.42475,0
1943-12-03,0.42475,0
1943-12-04,0.42475,0
1943-12-05,0.42475,0
1943-12-06,0.42475,0
1943-12-07,0.48139,0
1943-12-08,0.5097,0
1943-12-09,0.48139,0
1943-12-10,0.48139,0
1943-12-11,0.48139,0
1943-12-12,0.48139,0
1943-12-13,0.5097,0
1943-12-14,0.48139,0
1943-12-15,0.45307,0
1943-12-16,0.36812,0
1943-12-17,0.28317,0
1943-12-18,0.31149,0
1943-12-19,0.36812,0
1943-12-20,0.39644,0
1943-12-21,0.42475,0
1943-12-22,0.39644,0
1943-12-23,0.36812,0
1943-12-24,0.3398,0
1943-12-25,0.39644,0
1943-12-26,1.07604,0
1943-12-27,2.60515,0
1943-12-28,1.75564,0
1943-12-29,1.67069,0
1943-12-30,1.64238,0
1943-12-31,1.24594,0
1944-01-01,1.01941,0
1944-01-02,0.93446,0
1944-01-03,5.23862,0
1944-01-04,9.11802,0
1944-01-05,5.3802,0
1944-01-06,3.70951,0
1944-01-07,2.60515,0
1944-01-08,2.03881,0
1944-01-09,1.72733,0
1944-01-10,1.41584,1
1944-01-11,1.27426,1
1944-01-12,1.13267,0
1944-01-13,0.99109,0
1944-01-14,0.84951,0
1944-01-15,1.04772,0
1944-01-16,1.41584,0
1944-01-17,1.47248,0
1944-01-18,1.35921,0
1944-01-19,1.44416,0
1944-01-20,1.58574,0
1944-01-21,1.52911,0
1944-01-22,1.44416,0
1944-01-23,1.35921,0
1944-01-24,1.33089,0
1944-01-25,1.21762,0
1944-01-26,1.16099,0
1944-01-27,1.13267,0
1944-01-28,1.21762,0
1944-01-29,1.35921,0
1944-01-30,1.30257,0
1944-01-31,1.21762,0
1944-02-01,1.07604,0
1944-02-02,0.99109,1
1944-02-03,0.96277,1
1944-02-04,0.90614,1
1944-02-05,0.87782,0
1944-02-06,0.82119,0
1944-02-07,0.79287,0
1944-02-08,0.76455,0
1944-02-09,0.79287,0
1944-02-10,0.82119,0
1944-02-11,0.82119,0
1944-02-12,0.70792,0
1944-02-13,0.62297,0
1944-02-14,0.70792,0
1944-02-15,0.84951,0
1944-02-16,1.67069,0
1944-02-17,4.8705,0
1944-02-18,37.94457,0
1944-02-19,18.40595,0
1944-02-20,10.98694,0
1944-02-21,10.98694,0
1944-02-22,10.98694,0
1944-02-23,14.10179,0
1944-02-24,9.28793,0
1944-02-25,6.82436,0
1944-02-26,6.56951,0
1944-02-27,7.24911,0
1944-02-28,5.97485,0
1944-02-29,29.73269,0
1944-03-01,22.82338,0
1944-03-02,11.94971,0
1944-03-03,8.35347,0
1944-03-04,6.82436,0
1944-03-05,7.98535,0
1944-03-06,6.45624,0
1944-03-07,8.63664,0
1944-03-08,7.78713,0
1944-03-09,5.97485,0
1944-03-10,4.78555,0
1944-03-11,4.10594,0
1944-03-12,5.09703,0
1944-03-13,15.37605,0
1944-03-14,9.68436,0
1944-03-15,7.50396,0
1944-03-16,6.20139,0
1944-03-17,5.26693,0
1944-03-18,4.44574,0
1944-03-19,4.16258,0
1944-03-20,4.16258,0
1944-03-21,5.57842,0
1944-03-22,9.59941,0
1944-03-23,17.10338,0
1944-03-24,21.6907,0
1944-03-25,14.10179,0
1944-03-26,9.85426,0
1944-03-27,7.98535,0
1944-03-28,6.56951,0
1944-03-29,9.51446,0
1944-03-30,11.07189,0
1944-03-31,8.58,0
1944-04-01,7.07921,0
1944-04-02,5.91822,0
1944-04-03,5.12535,0
1944-04-04,4.44574,0
1944-04-05,3.93604,1
1944-04-06,3.42634,1
1944-04-07,3.05822,1
1944-04-08,2.83168,1
1944-04-09,2.63347,0
1944-04-10,2.43525,0
1944-04-11,2.43525,0
1944-04-12,4.36079,0
1944-04-13,4.98377,0
1944-04-14,4.44574,0
1944-04-15,4.44574,0
1944-04-16,4.78555,0
1944-04-17,4.55901,0
1944-04-18,4.10594,0
1944-04-19,3.87941,0
1944-04-20,3.53961,0
1944-04-21,3.22812,1
1944-04-22,2.80337,0
1944-04-23,2.5202,0
1944-04-24,2.60515,0
1944-04-25,2.88832,0
1944-04-26,2.60515,0
1944-04-27,2.46357,0
1944-04-28,2.32198,0
1944-04-29,2.03881,1
1944-04-30,1.86891,1
1944-05-01,1.81228,0
1944-05-02,1.75564,0
1944-05-03,1.67069,0
1944-05-04,1.58574,0
1944-05-05,1.50079,0
1944-05-06,4.7006,0
1944-05-07,9.20298,0
1944-05-08,6.82436,0
1944-05-09,5.43683,0
1944-05-10,4.55901,0
1944-05-11,3.79446,0
1944-05-12,3.22812,0
1944-05-13,2.80337,1
1944-05-14,2.46357,1
1944-05-15,2.09545,1
1944-05-16,1.8406,1
1944-05-17,1.72733,0
1944-05-18,1.55743,0
1944-05-19,1.41584,0
1944-05-20,1.64238,0
1944-05-21,1.44416,0
1944-05-22,1.27426,0
1944-05-23,1.13267,0
1944-05-24,1.10436,0
1944-05-25,24.77724,0
1944-05-26,17.30159,0
1944-05-27,13.25228,0
1944-05-28,30.29903,0
1944-05-29,13.98852,0
1944-05-30,7.58891,0
1944-05-31,5.12535,0
1944-06-01,3.76614,0
1944-06-02,2.80337,0
1944-06-03,2.20871,1
1944-06-04,1.86891,1
1944-06-05,1.67069,1
1944-06-06,1.50079,0
1944-06-07,1.47248,0
1944-06-08,1.21762,1
1944-06-09,1.04772,1
1944-06-10,0.96277,1
1944-06-11,0.93446,0
1944-06-12,0.84951,0
1944-06-13,0.76455,0
1944-06-14,0.82119,0
1944-06-15,0.82119,0
1944-06-16,0.6796,0
1944-06-17,0.59465,0
1944-06-18,0.56634,0
1944-06-19,0.56634,0
1944-06-20,0.90614,0
1944-06-21,0.56634,0
1944-06-22,0.53802,0
1944-06-23,0.6796,0
1944-06-24,0.73624,0
1944-06-25,0.56634,0
1944-06-26,0.48139,0
1944-06-27,0.45307,1
1944-06-28,0.42475,0
1944-06-29,0.39644,1
1944-06-30,0.36812,0
1944-07-01,0.36812,0
1944-07-02,0.3398,0
1944-07-03,0.39644,0
1944-07-04,0.3398,0
1944-07-05,0.3398,0
1944-07-06,0.3398,0
1944-07-07,0.31149,0
1944-07-08,0.36812,0
1944-07-09,0.39644,0
1944-07-10,0.42475,0
1944-07-11,0.36812,0
1944-07-12,0.36812,0
1944-07-13,0.3398,0
1944-07-14,0.3398,0
1944-07-15,0.3398,0
1944-07-16,0.31149,0
1944-07-17,0.31149,0
1944-07-18,0.31149,0
1944-07-19,0.5097,0
1944-07-20,0.5097,0
1944-07-21,0.42475,0
1944-07-22,0.42475,0
1944-07-23,0.39644,0
1944-07-24,0.36812,1
1944-07-25,0.3398,1
1944-07-26,0.31149,0
1944-07-27,0.28317,0
1944-07-28,0.28317,0
1944-07-29,0.28317,0
1944-07-30,0.28317,0
1944-07-31,0.25485,0
1944-08-01,0.28317,0
1944-08-02,0.25485,0
1944-08-03,0.25485,0
1944-08-04,0.28317,0
1944-08-05,0.25485,0
1944-08-06,0.25485,0
1944-08-07,0.31149,0
1944-08-08,0.31149,0
1944-08-09,0.25485,0
1944-08-10,0.25485,0
1944-08-11,0.25485,0
1944-08-12,0.22653,0
1944-08-13,0.25485,0
1944-08-14,0.25485,0
1944-08-15,0.31149,0
1944-08-16,0.5097,0
1944-08-17,0.39644,0
1944-08-18,0.28317,0
1944-08-19,0.25485,0
1944-08-20,0.25485,0
1944-08-21,0.25485,0
1944-08-22,0.22653,0
1944-08-23,0.22653,0
1944-08-24,0.22653,0
1944-08-25,0.22653,0
1944-08-26,0.22653,0
1944-08-27,0.22653,0
1944-08-28,0.22653,0
1944-08-29,0.25485,0
1944-08-30,0.25485,0
1944-08-31,0.25485,0
1944-09-01,0.22653,0
1944-09-02,0.22653,0
1944-09-03,0.22653,0
1944-09-04,0.22653,0
1944-09-05,0.22653,0
1944-09-06,0.22653,0
1944-09-07,0.22653,0
1944-09-08,0.22653,0
1944-09-09,0.22653,0
1944-09-10,0.22653,0
1944-09-11,0.22653,0
1944-09-12,0.25485,0
1944-09-13,0.28317,0
1944-09-14,0.28317,0
1944-09-15,0.28317,0
1944-09-16,0.25485,0
1944-09-17,0.25485,0
1944-09-18,0.53802,0
1944-09-19,0.65129,0
1944-09-20,0.5097,0
1944-09-21,0.36812,0
1944-09-22,0.3398,0
1944-09-23,0.31149,0
1944-09-24,0.31149,0
1944-09-25,0.3398,0
1944-09-26,0.3398,0
1944-09-27,0.3398,0
1944-09-28,0.31149,0
1944-09-29,0.36812,0
1944-09-30,0.62297,0
1944-10-01,0.73624,0
1944-10-02,0.56634,0
1944-10-03,0.45307,0
1944-10-04,0.42475,1
1944-10-05,0.42475,1
1944-10-06,0.39644,0
1944-10-07,0.39644,0
1944-10-08,0.36812,0
1944-10-09,0.36812,0
1944-10-10,0.36812,0
1944-10-11,0.36812,0
1944-10-12,0.36812,0
1944-10-13,0.48139,0
1944-10-14,0.62297,0
1944-10-15,0.6796,0
1944-10-16,0.56634,0
1944-10-17,0.5097,0
1944-10-18,0.45307,0
1944-10-19,0.45307,0
1944-10-20,3.17149,0
1944-10-21,7.64555,0
1944-10-22,2.40693,0
1944-10-23,1.47248,0
1944-10-24,1.10436,1
1944-10-25,0.93446,1
1944-10-26,0.79287,1
1944-10-27,0.70792,1
1944-10-28,0.62297,1
1944-10-29,0.56634,1
1944-10-30,0.53802,0
1944-10-31,0.5097,0
1944-11-01,0.5097,0
1944-11-02,0.5097,0
1944-11-03,0.5097,0
1944-11-04,0.48139,0
1944-11-05,0.45307,0
1944-11-06,0.45307,0
1944-11-07,0.45307,0
1944-11-08,0.45307,0
1944-11-09,0.45307,0
1944-11-10,0.5097,0
1944-11-11,0.53802,0
1944-11-12,0.5097,0
1944-11-13,0.5097,0
1944-11-14,0.48139,0
1944-11-15,0.45307,0
1944-11-16,0.45307,0
1944-11-17,0.45307,0
1944-11-18,0.45307,0
1944-11-19,0.45307,0
1944-11-20,0.5097,0
1944-11-21,0.59465,0
1944-11-22,0.62297,0
1944-11-23,0.62297,0
1944-11-24,0.62297,0
1944-11-25,0.59465,0
1944-11-26,0.56634,0
1944-11-27,0.62297,0
1944-11-28,1.75564,0
1944-11-29,2.09545,0
1944-11-30,1.89723,0
1944-12-01,1.52911,0
1944-12-02,1.24594,0
1944-12-03,0.99109,1
1944-12-04,0.84951,0
1944-12-05,0.76455,0
1944-12-06,0.76455,0
1944-12-07,0.82119,0
1944-12-08,1.75564,0
1944-12-09,2.63347,0
1944-12-10,1.78396,0
1944-12-11,1.27426,0
1944-12-12,1.10436,0
1944-12-13,0.99109,1
1944-12-14,0.90614,0
1944-12-15,0.84951,0
1944-12-16,0.84951,0
1944-12-17,0.87782,0
1944-12-18,0.90614,0
1944-12-19,0.93446,0
1944-12-20,0.99109,0
1944-12-21,1.13267,0
1944-12-22,1.44416,0
1944-12-23,1.55743,0
1944-12-24,1.72733,0
1944-12-25,6.14476,0
1944-12-26,6.79604,0
1944-12-27,4.7006,0
1944-12-28,3.79446,0
1944-12-29,3.0299,0
1944-12-30,2.54852,0
1944-12-31,2.71842,0
1945-01-01,16.42377,0
1945-01-02,17.13169,0
1945-01-03,8.0703,0
1945-01-04,5.83327,0
1945-01-05,4.41743,0
1945-01-06,3.51129,0
1945-01-07,3.34139,0
1945-01-08,3.96436,0
1945-01-09,4.55901,0
1945-01-10,3.96436,0
1945-01-11,3.3697,0
1945-01-12,2.91664,0
1945-01-13,3.34139,0
1945-01-14,4.24753,0
1945-01-15,4.27584,0
1945-01-16,4.89881,0
1945-01-17,3.90772,0
1945-01-18,3.34139,0
1945-01-19,3.28475,0
1945-01-20,4.02099,0
1945-01-21,5.43683,0
1945-01-22,5.8899,0
1945-01-23,7.92872,0
1945-01-24,6.62614,0
1945-01-25,5.29525,0
1945-01-26,4.41743,0
1945-01-27,3.56792,1
1945-01-28,3.11485,0
1945-01-29,2.88832,0
1945-01-30,2.43525,1
1945-01-31,2.12376,1
1945-02-01,1.98218,1
1945-02-02,1.92555,0
1945-02-03,1.8406,1
1945-02-04,1.75564,0
1945-02-05,1.75564,0
1945-02-06,1.52911,1
1945-02-07,1.47248,0
1945-02-08,1.35921,1
1945-02-09,1.24594,1
1945-02-10,1.21762,0
1945-02-11,1.18931,0
1945-02-12,1.07604,0
1945-02-13,10.53387,0
1945-02-14,13.47882,0
1945-02-15,7.64555,0
1945-02-16,6.14476,0
1945-02-17,12.91248,0
1945-02-18,16.53704,0
1945-02-19,10.81704,0
1945-02-20,8.35347,0
1945-02-21,7.47565,0
1945-02-22,9.96753,0
1945-02-23,14.04516,0
1945-02-24,10.44892,0
1945-02-25,7.98535,0
1945-02-26,6.68278,0
1945-02-27,5.77664,0
1945-02-28,5.43683,0
1945-03-01,5.77664,0
1945-03-02,5.49347,0
1945-03-03,5.69169,0
1945-03-04,5.15367,0
1945-03-05,16.19724,0
1945-03-06,39.36042,0
1945-03-07,16.53704,0
1945-03-08,10.44892,0
1945-03-09,7.92872,0
1945-03-10,6.34297,0
1945-03-11,5.23862,0
1945-03-12,4.41743,1
1945-03-13,3.85109,1
1945-03-14,3.3697,1
1945-03-15,2.94495,1
1945-03-16,2.71842,0
1945-03-17,2.60515,0
1945-03-18,2.29366,0
1945-03-19,2.12376,0
1945-03-20,1.98218,0
1945-03-21,2.32198,0
1945-03-22,3.3697,0
1945-03-23,3.62456,0
1945-03-24,3.68119,0
1945-03-25,3.39802,0
1945-03-26,3.22812,0
1945-03-27,4.64396,0
1945-03-28,4.24753,0
1945-03-29,3.85109,0
1945-03-30,3.56792,0
1945-03-31,3.39802,1
1945-04-01,3.0299,1
1945-04-02,2.88832,0
1945-04-03,3.00159,0
1945-04-04,2.6901,1
1945-04-05,2.60515,0
1945-04-06,2.3503,1
1945-04-07,2.15208,1
1945-04-08,2.03881,1
1945-04-09,2.0105,0
1945-04-10,1.92555,1
1945-04-11,1.78396,1
1945-04-12,1.72733,0
1945-04-13,1.64238,1
1945-04-14,1.55743,0
1945-04-15,1.47248,0
1945-04-16,1.41584,0
1945-04-17,2.09545,0
1945-04-18,5.29525,0
1945-04-19,3.96436,0
1945-04-20,3.51129,0
1945-04-21,3.51129,0
1945-04-22,3.11485,0
1945-04-23,2.94495,0
1945-04-24,3.85109,0
1945-04-25,4.61565,0
1945-04-26,5.43683,0
1945-04-27,4.84218,0
1945-04-28,4.19089,0
1945-04-29,3.96436,0
1945-04-30,3.53961,1
1945-05-01,3.08654,0
1945-05-02,2.74673,0
1945-05-03,2.74673,0
1945-05-04,3.00159,0
1945-05-05,2.71842,0
1945-05-06,2.71842,0
1945-05-07,2.63347,0
1945-05-08,2.60515,0
1945-05-09,2.49188,0
1945-05-10,2.32198,0
1945-05-11,2.60515,0
1945-05-12,2.43525,0
1945-05-13,2.43525,0
1945-05-14,2.29366,0
1945-05-15,2.03881,0
1945-05-16,1.95386,0
1945-05-17,2.60515,0
1945-05-18,4.84218,0
1945-05-19,3.85109,0
1945-05-20,3.22812,0
1945-05-21,2.88832,0
1945-05-22,2.43525,1
1945-05-23,2.03881,0
1945-05-24,1.72733,0
1945-05-25,1.52911,0
1945-05-26,2.80337,0
1945-05-27,8.89149,0
1945-05-28,6.00317,0
1945-05-29,4.64396,0
1945-05-30,3.87941,0
1945-05-31,3.0299,0
1945-06-01,2.49188,0
1945-06-02,2.03881,1
1945-06-03,1.81228,1
1945-06-04,1.58574,1
1945-06-05,1.41584,1
1945-06-06,1.24594,0
1945-06-07,1.13267,0
1945-06-08,1.21762,0
1945-06-09,1.27426,0
1945-06-10,1.72733,0
1945-06-11,1.35921,0
1945-06-12,1.27426,0
1945-06-13,1.27426,0
1945-06-14,1.07604,1
1945-06-15,0.96277,1
1945-06-16,0.90614,0
1945-06-17,0.79287,0
1945-06-18,0.70792,0
1945-06-19,0.76455,0
1945-06-20,0.76455,0
1945-06-21,0.6796,0
1945-06-22,0.59465,0
1945-06-23,0.5097,0
1945-06-24,0.45307,0
1945-06-25,0.45307,0
1945-06-26,0.65129,0
1945-06-27,0.56634,0
1945-06-28,0.45307,0
1945-06-29,0.42475,0
1945-06-30,0.39644,1
1945-07-01,0.36812,1
1945-07-02,0.36812,0
1945-07-03,0.3398,0
1945-07-04,0.31149,0
1945-07-05,0.3398,0
1945-07-06,0.3398,0
1945-07-07,0.3398,0
1945-07-08,0.31149,0
1945-07-09,0.31149,0
1945-07-10,0.36812,0
1945-07-11,0.39644,0
1945-07-12,0.3398,0
1945-07-13,0.3398,0
1945-07-14,0.31149,0
1945-07-15,0.42475,0
1945-07-16,0.62297,0
1945-07-17,0.45307,0
1945-07-18,0.39644,0
1945-07-19,0.36812,0
1945-07-20,0.39644,0
1945-07-21,0.45307,0
1945-07-22,0.45307,0
1945-07-23,0.42475,0
1945-07-24,0.39644,0
1945-07-25,0.36812,0
1945-07-26,0.3398,0
1945-07-27,0.39644,0
1945-07-28,2.09545,0
1945-07-29,1.38753,0
1945-07-30,1.38753,0
1945-07-31,2.83168,0
1945-08-01,1.55743,0
1945-08-02,0.96277,0
1945-08-03,0.73624,0
1945-08-04,0.59465,1
1945-08-05,0.5097,0
1945-08-06,0.45307,0
1945-08-07,0.48139,0
1945-08-08,0.53802,0
1945-08-09,0.48139,0
1945-08-10,0.39644,0
1945-08-11,0.36812,0
1945-08-12,0.36812,0
1945-08-13,0.3398,0
1945-08-14,0.3398,0
1945-08-15,0.3398,0
1945-08-16,0.39644,0
1945-08-17,0.39644,0
1945-08-18,0.36812,0
1945-08-19,0.36812,0
1945-08-20,0.3398,1
1945-08-21,0.31149,0
1945-08-22,0.31149,0
1945-08-23,0.28317,0
1945-08-24,0.31149,0
1945-08-25,0.36812,0
1945-08-26,0.36812,0
1945-08-27,0.31149,0
1945-08-28,0.31149,0
1945-08-29,0.28317,0
1945-08-30,0.28317,0
1945-08-31,0.28317,0
1945-09-01,0.28317,0
1945-09-02,0.31149,0
1945-09-03,0.31149,0
1945-09-04,0.31149,0
1945-09-05,0.28317,0
1945-09-06,0.31149,0
1945-09-07,0.3398,0
1945-09-08,0.36812,0
1945-09-09,0.39644,0
1945-09-10,0.39644,0
1945-09-11,0.36812,0
1945-09-12,0.3398,0
1945-09-13,0.36812,0
1945-09-14,0.65129,0
1945-09-15,0.84951,0
1945-09-16,0.84951,0
1945-09-17,3.45466,0
1945-09-18,24.2109,0
1945-09-19,8.21189,0
1945-09-20,4.16258,0
1945-09-21,2.80337,0
1945-09-22,2.09545,0
1945-09-23,1.67069,0
1945-09-24,1.67069,0
1945-09-25,1.24594,1
1945-09-26,1.07604,1
1945-09-27,1.01941,0
1945-09-28,0.87782,0
1945-09-29,0.79287,0
1945-09-30,0.79287,0
1945-10-01,0.79287,0
1945-10-02,0.79287,0
1945-10-03,0.76455,0
1945-10-04,0.73624,0
1945-10-05,0.6796,0
1945-10-06,0.76455,0
1945-10-07,0.90614,0
1945-10-08,0.87782,0
1945-10-09,0.79287,0
1945-10-10,0.76455,0
1945-10-11,0.73624,0
1945-10-12,0.6796,1
1945-10-13,0.62297,0
1945-10-14,0.59465,0
1945-10-15,0.59465,0
1945-10-16,0.59465,0
1945-10-17,0.56634,0
1945-10-18,0.53802,0
1945-10-19,0.53802,0
1945-10-20,0.5097,0
1945-10-21,0.5097,0
1945-10-22,0.5097,0
1945-10-23,0.62297,0
1945-10-24,0.76455,0
1945-10-25,0.73624,0
1945-10-26,0.62297,0
1945-10-27,0.5097,0
1945-10-28,0.5097,0
1945-10-29,0.53802,0
1945-10-30,0.53802,0
1945-10-31,0.5097,0
1945-11-01,0.5097,0
1945-11-02,0.5097,0
1945-11-03,0.5097,0
1945-11-04,0.5097,0
1945-11-05,0.5097,0
1945-11-06,0.5097,0
1945-11-07,0.5097,0
1945-11-08,0.5097,0
1945-11-09,0.5097,0
1945-11-10,0.5097,0
1945-11-11,0.53802,0
1945-11-12,0.53802,0
1945-11-13,0.56634,0
1945-11-14,0.6796,0
1945-11-15,1.52911,0
1945-11-16,1.24594,0
1945-11-17,0.96277,0
1945-11-18,0.87782,0
1945-11-19,0.99109,0
1945-11-20,1.86891,0
1945-11-21,1.98218,0
