Datetime,Q,Q::strict
1977-10-31,1.64238,0
1977-11-01,1.35921,0
1977-11-02,1.24594,0
1977-11-03,1.61406,0
1977-11-04,8.86317,0
1977-11-05,10.81704,0
1977-11-06,15.461,0
1977-11-07,49.55448,0
1977-11-08,37.66141,0
1977-11-09,16.65031,0
1977-11-10,12.96912,0
1977-11-11,10.33565,0
1977-11-12,8.63664,0
1977-11-13,7.16416,1
1977-11-14,5.83327,1
1977-11-15,4.89881,1
1977-11-16,3.90772,1
1977-11-17,3.62456,0
1977-11-18,3.17149,1
1977-11-19,2.77505,0
1977-11-20,2.49188,0
1977-11-21,2.29366,0
1977-11-22,5.49347,0
1977-11-23,17.6414,0
1977-11-24,12.23288,0
1977-11-25,9.48614,0
1977-11-26,8.69327,0
1977-11-27,7.16416,0
1977-11-28,6.37129,0
1977-11-29,8.2402,0
1977-11-30,11.01525,0
1977-12-01,19.93506,0
1977-12-02,14.04516,0
1977-12-03,10.81704,0
1977-12-04,8.83486,0
1977-12-05,8.18357,0
1977-12-06,7.58891,0
1977-12-07,6.22971,1
1977-12-08,5.23862,1
1977-12-09,4.8705,0
1977-12-10,4.13426,1
1977-12-11,3.56792,1
1977-12-12,3.39802,0
1977-12-13,2.94495,0
1977-12-14,2.91664,0
1977-12-15,3.39802,0
1977-12-16,3.17149,0
1977-12-17,3.11485,0
1977-12-18,3.62456,0
1977-12-19,4.21921,0
1977-12-20,4.30416,0
1977-12-21,4.30416,0
1977-12-22,3.96436,0
1977-12-23,3.45466,0
1977-12-24,3.25644,0
1977-12-25,3.14317,0
1977-12-26,2.86,1
1977-12-27,2.46357,1
1977-12-28,2.23703,1
1977-12-29,2.09545,1
1977-12-30,2.03881,1
1977-12-31,2.0105,0
1978-01-01,1.95386,0
1978-01-02,1.86891,1
1978-01-03,1.69901,1
1978-01-04,1.64238,0
1978-01-05,1.58574,0
1978-01-06,1.52911,0
1978-01-07,1.58574,0
1978-01-08,4.13426,0
1978-01-09,30.29903,0
1978-01-10,14.15842,0
1978-01-11,10.2507,0
1978-01-12,8.69327,0
1978-01-13,7.44733,0
1978-01-14,6.37129,0
1978-01-15,5.15367,1
1978-01-16,4.50238,1
1978-01-17,4.04931,1
1978-01-18,3.68119,1
1978-01-19,3.39802,1
1978-01-20,3.25644,0
1978-01-21,3.1998,0
1978-01-22,3.00159,0
1978-01-23,2.54852,0
1978-01-24,2.83168,0
1978-01-25,14.21506,0
1978-01-26,78.1545,0
1978-01-27,26.901,0
1978-01-28,17.27328,0
1978-01-29,13.39387,0
1978-01-30,10.44892,0
1978-01-31,8.18357,0
1978-02-01,6.96594,1
1978-02-02,5.83327,1
1978-02-03,4.95545,1
1978-02-04,4.19089,1
1978-02-05,4.04931,0
1978-02-06,3.53961,1
1978-02-07,3.25644,1
1978-02-08,2.97327,0
1978-02-09,3.05822,0
1978-02-10,2.54852,1
1978-02-11,2.40693,0
1978-02-12,2.26535,1
1978-02-13,2.12376,0
1978-02-14,2.20871,0
1978-02-15,2.0105,1
1978-02-16,1.95386,0
1978-02-17,1.92555,0
1978-02-18,1.89723,0
1978-02-19,1.92555,0
1978-02-20,1.92555,0
1978-02-21,1.8406,0
1978-02-22,1.8406,0
1978-02-23,2.12376,0
1978-02-24,1.75564,0
1978-02-25,2.06713,0
1978-02-26,3.68119,0
1978-02-27,3.25644,0
1978-02-28,3.17149,0
1978-03-01,3.05822,0
1978-03-02,2.74673,0
1978-03-03,2.54852,0
1978-03-04,2.54852,0
1978-03-05,2.6901,0
1978-03-06,2.40693,0
1978-03-07,2.5202,0
1978-03-08,2.6901,0
1978-03-09,2.94495,0
1978-03-10,19.87843,0
1978-03-11,21.29427,0
1978-03-12,23.3614,0
1978-03-13,27.60893,0
1978-03-14,61.73073,0
1978-03-15,53.80201,0
1978-03-16,33.41388,0
1978-03-17,21.97387,0
1978-03-18,16.02734,0
1978-03-19,13.50714,0
1978-03-20,12.23288,1
1978-03-21,11.21347,0
1978-03-22,10.16575,0
1978-03-23,8.77822,0
1978-03-24,7.44733,0
1978-03-25,7.58891,0
1978-03-26,39.64359,0
1978-03-27,28.31685,0
1978-03-28,18.57585,0
1978-03-29,14.38496,0
1978-03-30,11.72317,0
1978-03-31,9.88258,0
1978-04-01,8.55169,1
1978-04-02,7.36238,1
1978-04-03,6.17307,1
1978-04-04,5.29525,1
1978-04-05,4.8705,1
1978-04-06,4.30416,1
1978-04-07,4.04931,0
1978-04-08,3.56792,1
1978-04-09,3.25644,1
1978-04-10,3.00159,1
1978-04-11,2.86,0
1978-04-12,2.71842,0
1978-04-13,2.46357,1
1978-04-14,2.1804,1
1978-04-15,2.0105,0
1978-04-16,1.92555,0
1978-04-17,1.92555,0
1978-04-18,2.20871,0
1978-04-19,2.54852,0
1978-04-20,2.88832,0
1978-04-21,3.00159,0
1978-04-22,2.91664,0
1978-04-23,2.74673,0
1978-04-24,2.63347,0
1978-04-25,2.71842,0
1978-04-26,69.09311,0
1978-04-27,64.84558,0
1978-04-28,28.31685,0
1978-04-29,19.25546,0
1978-04-30,15.43268,0
1978-05-01,12.96912,0
1978-05-02,10.70377,0
1978-05-03,9.31624,0
1978-05-04,11.2701,0
1978-05-05,13.08238,0
1978-05-06,10.16575,0
1978-05-07,8.77822,0
1978-05-08,15.9707,0
1978-05-09,19.25546,0
1978-05-10,14.04516,0
1978-05-11,11.01525,0
1978-05-12,9.31624,0
1978-05-13,16.1406,0
1978-05-14,18.57585,0
1978-05-15,13.50714,0
1978-05-16,11.49664,0
1978-05-17,9.79763,0
1978-05-18,8.4101,0
1978-05-19,7.07921,0
1978-05-20,6.05981,1
1978-05-21,5.18198,1
1978-05-22,4.50238,1
1978-05-23,4.02099,0
1978-05-24,4.41743,0
1978-05-25,3.73782,1
1978-05-26,3.14317,1
1978-05-27,2.71842,0
1978-05-28,2.37862,0
1978-05-29,2.26535,0
1978-05-30,4.36079,0
1978-05-31,6.00317,0
1978-06-01,2.91664,0
1978-06-02,2.20871,0
1978-06-03,2.09545,0
1978-06-04,2.1804,0
1978-06-05,1.78396,0
1978-06-06,1.55743,0
1978-06-07,1.52911,0
1978-06-08,1.86891,0
1978-06-09,1.92555,0
1978-06-10,1.58574,0
1978-06-11,1.35921,0
1978-06-12,1.24594,0
1978-06-13,1.24594,0
1978-06-14,1.07604,1
1978-06-15,0.99109,1
1978-06-16,0.93446,1
1978-06-17,0.96277,0
1978-06-18,0.90614,0
1978-06-19,0.87782,0
1978-06-20,1.13267,0
1978-06-21,1.35921,0
1978-06-22,1.35921,0
1978-06-23,1.18931,0
1978-06-24,1.01941,0
1978-06-25,0.90614,1
1978-06-26,0.84951,1
1978-06-27,0.79287,0
1978-06-28,0.73624,1
1978-06-29,0.65129,0
1978-06-30,0.62297,0
1978-07-01,0.56634,0
1978-07-02,0.65129,0
1978-07-03,1.50079,0
1978-07-04,1.27426,0
1978-07-05,0.99109,0
1978-07-06,0.87782,0
1978-07-07,0.82119,0
1978-07-08,0.73624,1
1978-07-09,0.6796,1
1978-07-10,0.65129,1
1978-07-11,0.62297,0
1978-07-12,0.62297,0
1978-07-13,0.59465,0
1978-07-14,0.76455,0
1978-07-15,0.90614,0
1978-07-16,0.90614,0
1978-07-17,1.04772,0
1978-07-18,0.90614,0
1978-07-19,0.79287,0
1978-07-20,0.6796,0
1978-07-21,0.62297,1
1978-07-22,0.56634,0
1978-07-23,0.53802,0
1978-07-24,0.53802,0
1978-07-25,0.59465,0
1978-07-26,0.65129,0
1978-07-27,0.65129,0
1978-07-28,0.6796,0
1978-07-29,0.62297,0
1978-07-30,0.56634,0
1978-07-31,0.6796,0
1978-08-01,1.69901,0
1978-08-02,0.6796,0
1978-08-03,0.62297,0
1978-08-04,0.56634,0
1978-08-05,0.56634,0
1978-08-06,0.56634,0
1978-08-07,3.11485,0
1978-08-08,2.5202,0
1978-08-09,2.74673,0
1978-08-10,2.37862,0
1978-08-11,3.62456,0
1978-08-12,4.67228,0
1978-08-13,2.5202,0
1978-08-14,1.81228,0
1978-08-15,1.52911,1
1978-08-16,1.41584,0
1978-08-17,1.18931,1
1978-08-18,0.96277,1
1978-08-19,0.84951,1
1978-08-20,0.73624,1
1978-08-21,0.6796,1
1978-08-22,0.62297,1
1978-08-23,0.59465,1
1978-08-24,0.53802,0
1978-08-25,0.5097,0
1978-08-26,0.5097,0
1978-08-27,0.56634,0
1978-08-28,6.31466,0
1978-08-29,3.17149,0
1978-08-30,2.20871,0
1978-08-31,1.69901,0
1978-09-01,1.69901,0
1978-09-02,1.41584,1
1978-09-03,1.18931,1
1978-09-04,1.01941,1
1978-09-05,0.87782,1
1978-09-06,0.79287,1
1978-09-07,0.73624,0
1978-09-08,0.65129,0
1978-09-09,0.59465,0
1978-09-10,0.56634,0
1978-09-11,1.33089,0
1978-09-12,0.96277,0
1978-09-13,0.73624,0
1978-09-14,0.73624,0
1978-09-15,0.65129,1
1978-09-16,0.62297,1
1978-09-17,0.59465,0
1978-09-18,0.56634,1
1978-09-19,0.5097,1
1978-09-20,0.48139,0
1978-09-21,0.48139,0
1978-09-22,0.45307,0
1978-09-23,0.45307,0
1978-09-24,0.45307,0
1978-09-25,0.48139,0
1978-09-26,0.48139,0
1978-09-27,0.45307,0
1978-09-28,0.42475,0
1978-09-29,0.42475,0
1978-09-30,0.42475,0
1978-10-01,0.42475,0
1978-10-02,0.39644,0
1978-10-03,0.48139,0
1978-10-04,0.39644,0
1978-10-05,0.42475,0
1978-10-06,0.39644,0
1978-10-07,0.39644,0
1978-10-08,0.36812,0
1978-10-09,0.36812,0
1978-10-10,0.36812,0
1978-10-11,0.39644,0
1978-10-12,0.36812,0
1978-10-13,0.36812,0
1978-10-14,0.42475,0
1978-10-15,0.48139,0
1978-10-16,0.42475,0
1978-10-17,0.39644,0
1978-10-18,0.42475,0
1978-10-19,0.39644,0
1978-10-20,0.36812,0
1978-10-21,0.39644,0
1978-10-22,0.39644,0
1978-10-23,0.39644,0
1978-10-24,0.36812,0
1978-10-25,0.36812,0
1978-10-26,0.39644,0
1978-10-27,0.39644,0
1978-10-28,0.36812,0
1978-10-29,0.39644,0
1978-10-30,0.39644,0
1978-10-31,0.39644,0
1978-11-01,0.39644,0
1978-11-02,0.39644,0
1978-11-03,0.39644,0
1978-11-04,0.39644,0
1978-11-05,0.39644,0
1978-11-06,0.42475,0
1978-11-07,0.39644,0
1978-11-08,0.39644,0
1978-11-09,0.39644,0
1978-11-10,0.39644,0
1978-11-11,0.39644,0
1978-11-12,0.39644,0
1978-11-13,0.36812,0
1978-11-14,0.36812,0
1978-11-15,0.39644,0
1978-11-16,0.48139,0
1978-11-17,0.59465,0
1978-11-18,0.62297,0
1978-11-19,0.53802,0
1978-11-20,0.45307,0
1978-11-21,0.42475,0
1978-11-22,0.42475,0
1978-11-23,0.42475,0
1978-11-24,0.5097,0
1978-11-25,0.48139,0
1978-11-26,0.48139,0
1978-11-27,1.13267,0
1978-11-28,1.38753,0
1978-11-29,1.16099,0
1978-11-30,1.81228,0
1978-12-01,1.41584,0
1978-12-02,1.07604,0
1978-12-03,0.96277,0
1978-12-04,1.35921,0
1978-12-05,3.56792,0
1978-12-06,3.0299,0
1978-12-07,2.29366,0
1978-12-08,1.8406,0
1978-12-09,4.21921,0
1978-12-10,7.24911,0
1978-12-11,4.95545,0
1978-12-12,4.02099,0
1978-12-13,3.17149,0
1978-12-14,2.5202,1
1978-12-15,1.98218,1
1978-12-16,1.67069,1
1978-12-17,1.50079,1
1978-12-18,1.33089,0
1978-12-19,1.21762,0
1978-12-20,1.30257,0
1978-12-21,1.41584,0
1978-12-22,1.69901,0
1978-12-23,1.75564,0
1978-12-24,2.15208,0
1978-12-25,6.73941,0
1978-12-26,4.95545,0
1978-12-27,4.13426,0
1978-12-28,3.39802,0
1978-12-29,2.86,0
1978-12-30,2.5202,0
1978-12-31,4.75723,0
1979-01-01,7.44733,0
1979-01-02,28.60002,0
1979-01-03,16.99011,0
1979-01-04,11.41169,0
1979-01-05,8.77822,0
1979-01-06,6.96594,0
1979-01-07,9.79763,0
1979-01-08,18.57585,0
1979-01-09,11.21347,0
1979-01-10,8.69327,0
1979-01-11,6.96594,0
1979-01-12,5.94654,0
1979-01-13,5.18198,0
1979-01-14,5.15367,0
1979-01-15,4.36079,1
1979-01-16,3.85109,1
1979-01-17,3.53961,0
1979-01-18,3.3697,0
1979-01-19,2.86,0
1979-01-20,3.39802,0
1979-01-21,27.04259,0
1979-01-22,28.88318,0
1979-01-23,16.65031,0
1979-01-24,16.65031,0
1979-01-25,15.43268,0
1979-01-26,11.1002,0
1979-01-27,9.14634,0
1979-01-28,7.7305,0
1979-01-29,6.31466,0
1979-01-30,5.18198,1
1979-01-31,4.5307,1
1979-02-01,3.73782,1
1979-02-02,3.68119,0
1979-02-03,3.51129,0
1979-02-04,2.94495,1
1979-02-05,2.54852,1
1979-02-06,2.43525,1
1979-02-07,2.23703,1
1979-02-08,2.26535,0
1979-02-09,2.09545,1
1979-02-10,1.75564,1
1979-02-11,1.67069,1
1979-02-12,1.64238,0
1979-02-13,1.61406,0
1979-02-14,1.58574,0
1979-02-15,1.61406,0
1979-02-16,5.5501,0
1979-02-17,6.48456,0
1979-02-18,4.75723,0
1979-02-19,5.5501,0
1979-02-20,4.8705,0
1979-02-21,4.98377,0
1979-02-22,8.09862,0
1979-02-23,9.79763,0
1979-02-24,31.71487,0
1979-02-25,61.73073,0
1979-02-26,53.80201,0
1979-02-27,30.58219,0
1979-02-28,19.93506,0
1979-03-01,16.02734,0
1979-03-02,13.39387,0
1979-03-03,11.72317,0
1979-03-04,15.23446,0
1979-03-05,45.02379,0
1979-03-06,28.31685,0
1979-03-07,19.93506,0
1979-03-08,16.02734,0
1979-03-09,13.50714,0
1979-03-10,12.03466,0
1979-03-11,12.45941,0
1979-03-12,10.2507,0
1979-03-13,8.83486,0
1979-03-14,7.58891,0
1979-03-15,6.48456,0
1979-03-16,5.40852,0
1979-03-17,4.81386,1
1979-03-18,4.41743,1
1979-03-19,4.07763,1
1979-03-20,3.79446,0
1979-03-21,3.45466,0
1979-03-22,3.14317,0
1979-03-23,3.22812,0
1979-03-24,35.39606,0
1979-03-25,20.61466,0
1979-03-26,13.93189,0
1979-03-27,10.81704,0
1979-03-28,8.83486,0
1979-03-29,7.24911,0
1979-03-30,6.11644,1
1979-03-31,5.40852,1
1979-04-01,4.8705,0
1979-04-02,4.50238,0
1979-04-03,4.5307,0
1979-04-04,4.95545,0
1979-04-05,6.17307,0
1979-04-06,5.94654,0
1979-04-07,5.49347,0
1979-04-08,5.18198,0
1979-04-09,5.29525,0
1979-04-10,4.98377,0
1979-04-11,4.5307,0
1979-04-12,4.30416,0
1979-04-13,4.72891,0
1979-04-14,4.98377,0
1979-04-15,4.95545,0
1979-04-16,5.23862,0
1979-04-17,4.21921,0
1979-04-18,3.79446,0
1979-04-19,3.45466,1
1979-04-20,3.17149,1
1979-04-21,2.91664,1
1979-04-22,2.80337,1
1979-04-23,2.80337,0
1979-04-24,2.71842,0
1979-04-25,2.49188,0
1979-04-26,5.69169,0
1979-04-27,22.65348,0
1979-04-28,15.43268,0
1979-04-29,11.80813,0
1979-04-30,9.71268,0
1979-05-01,8.32515,0
1979-05-02,7.07921,0
1979-05-03,6.11644,1
1979-05-04,6.00317,0
1979-05-05,5.5501,1
1979-05-06,4.95545,1
1979-05-07,4.58733,0
1979-05-08,4.19089,0
1979-05-09,3.79446,0
1979-05-10,3.51129,0
1979-05-11,4.21921,0
1979-05-12,4.02099,0
1979-05-13,14.92298,0
1979-05-14,19.68021,0
1979-05-15,10.53387,0
1979-05-16,8.09862,0
1979-05-17,6.31466,0
1979-05-18,5.29525,0
1979-05-19,4.5307,0
1979-05-20,3.87941,1
1979-05-21,3.51129,0
1979-05-22,3.11485,0
1979-05-23,2.71842,0
1979-05-24,3.73782,0
1979-05-25,3.85109,0
1979-05-26,3.51129,0
1979-05-27,3.17149,0
1979-05-28,2.91664,0
1979-05-29,2.60515,1
1979-05-30,2.26535,1
1979-05-31,2.03881,0
1979-06-01,2.06713,0
1979-06-02,1.81228,0
1979-06-03,10.10911,0
1979-06-04,14.30001,0
1979-06-05,8.18357,0
1979-06-06,6.22971,0
1979-06-07,5.18198,0
1979-06-08,4.27584,0
1979-06-09,7.02258,0
1979-06-10,6.73941,0
1979-06-11,4.64396,0
1979-06-12,3.39802,0
1979-06-13,2.63347,1
1979-06-14,2.15208,0
1979-06-15,1.81228,0
1979-06-16,1.67069,0
1979-06-17,3.70951,0
1979-06-18,4.21921,0
1979-06-19,4.98377,0
1979-06-20,4.44574,0
1979-06-21,4.27584,0
1979-06-22,6.00317,0
1979-06-23,5.35188,0
1979-06-24,5.29525,0
1979-06-25,5.49347,0
1979-06-26,4.67228,0
1979-06-27,3.90772,0
1979-06-28,3.25644,1
1979-06-29,2.74673,1
1979-06-30,2.43525,1
1979-07-01,2.09545,1
1979-07-02,1.86891,0
1979-07-03,1.55743,0
1979-07-04,1.44416,0
1979-07-05,1.64238,0
1979-07-06,1.41584,0
1979-07-07,1.24594,0
1979-07-08,1.10436,0
1979-07-09,1.01941,0
1979-07-10,1.10436,0
1979-07-11,1.16099,0
1979-07-12,1.07604,0
1979-07-13,0.99109,0
1979-07-14,0.90614,0
1979-07-15,0.87782,0
1979-07-16,0.99109,0
1979-07-17,0.90614,0
1979-07-18,0.82119,0
1979-07-19,0.76455,0
1979-07-20,0.79287,0
1979-07-21,1.41584,0
1979-07-22,1.75564,0
1979-07-23,1.69901,0
1979-07-24,1.78396,0
1979-07-25,1.35921,0
1979-07-26,1.35921,0
1979-07-27,1.41584,0
1979-07-28,1.38753,0
1979-07-29,1.24594,0
1979-07-30,1.16099,0
1979-07-31,1.01941,0
1979-08-01,1.81228,0
1979-08-02,1.35921,0
1979-08-03,1.01941,0
1979-08-04,0.84951,0
1979-08-05,0.79287,1
1979-08-06,0.73624,1
1979-08-07,0.6796,1
1979-08-08,0.62297,1
1979-08-09,0.59465,0
1979-08-10,0.56634,0
1979-08-11,0.56634,0
1979-08-12,1.33089,0
1979-08-13,1.18931,0
1979-08-14,0.84951,0
1979-08-15,0.6796,0
1979-08-16,0.59465,0
1979-08-17,0.56634,0
1979-08-18,0.53802,0
1979-08-19,0.65129,0
1979-08-20,0.73624,0
1979-08-21,0.73624,0
1979-08-22,2.43525,0
1979-08-23,1.01941,0
1979-08-24,0.93446,0
1979-08-25,8.35347,0
1979-08-26,4.75723,0
1979-08-27,2.37862,0
1979-08-28,2.06713,0
1979-08-29,1.95386,0
1979-08-30,1.67069,1
1979-08-31,1.33089,1
1979-09-01,1.16099,0
1979-09-02,1.07604,0
1979-09-03,0.96277,0
1979-09-04,1.64238,0
1979-09-05,21.3509,0
1979-09-06,25.59843,0
1979-09-07,11.49664,0
1979-09-08,7.7305,0
1979-09-09,5.72,0
1979-09-10,4.36079,0
1979-09-11,3.25644,0
1979-09-12,2.43525,0
1979-09-13,2.15208,0
1979-09-14,3.05822,0
1979-09-15,2.3503,0
1979-09-16,1.92555,0
1979-09-17,1.69901,0
1979-09-18,1.50079,0
1979-09-19,1.35921,0
1979-09-20,1.24594,0
1979-09-21,11.38337,0
1979-09-22,33.41388,0
1979-09-23,16.65031,0
1979-09-24,11.01525,0
1979-09-25,8.04198,0
1979-09-26,6.17307,0
1979-09-27,4.89881,0
1979-09-28,4.41743,0
1979-09-29,3.90772,0
1979-09-30,3.39802,0
1979-10-01,4.30416,0
1979-10-02,4.27584,0
1979-10-03,4.04931,0
1979-10-04,3.62456,0
1979-10-05,3.39802,0
1979-10-06,2.91664,1
1979-10-07,2.60515,0
1979-10-08,2.23703,0
1979-10-09,2.12376,0
1979-10-10,18.88734,0
1979-10-11,17.27328,0
1979-10-12,11.49664,0
1979-10-13,10.61882,0
1979-10-14,10.44892,0
1979-10-15,8.63664,0
1979-10-16,7.24911,1
1979-10-17,6.00317,1
1979-10-18,5.09703,1
1979-10-19,4.44574,1
1979-10-20,3.96436,1
1979-10-21,3.51129,0
1979-10-22,3.11485,0
1979-10-23,3.3697,0
1979-10-24,3.73782,0
1979-10-25,3.1998,0
1979-10-26,2.91664,0
1979-10-27,2.71842,1
1979-10-28,2.60515,0
1979-10-29,2.54852,0
1979-10-30,2.3503,0
1979-10-31,2.20871,0
1979-11-01,2.06713,0
1979-11-02,6.96594,0
1979-11-03,12.03466,0
1979-11-04,9.48614,0
1979-11-05,8.09862,0
1979-11-06,6.88099,0
1979-11-07,5.94654,0
1979-11-08,5.09703,0
1979-11-09,4.58733,0
1979-11-10,9.42951,0
1979-11-11,12.51605,0
1979-11-12,16.02734,0
1979-11-13,12.03466,0
1979-11-14,9.99585,0
1979-11-15,8.46674,0
1979-11-16,7.07921,0
1979-11-17,6.11644,0
1979-11-18,5.40852,1
1979-11-19,4.75723,1
1979-11-20,4.27584,1
1979-11-21,3.73782,1
1979-11-22,3.39802,0
1979-11-23,3.25644,0
1979-11-24,3.28475,0
1979-11-25,3.34139,0
1979-11-26,22.59684,0
1979-11-27,16.02734,0
1979-11-28,11.60991,0
1979-11-29,9.48614,0
1979-11-30,7.7305,0
1979-12-01,6.42792,0
1979-12-02,5.43683,1
1979-12-03,4.67228,1
1979-12-04,4.27584,1
1979-12-05,3.90772,1
1979-12-06,3.62456,0
1979-12-07,3.34139,0
1979-12-08,2.91664,1
1979-12-09,2.57683,1
1979-12-10,2.37862,0
1979-12-11,2.26535,0
1979-12-12,2.15208,0
1979-12-13,2.46357,0
1979-12-14,2.60515,0
1979-12-15,2.29366,0
1979-12-16,2.15208,0
1979-12-17,2.06713,0
1979-12-18,1.92555,0
1979-12-19,1.92555,0
1979-12-20,1.92555,0
1979-12-21,1.8406,0
1979-12-22,1.81228,0
1979-12-23,1.81228,0
1979-12-24,2.09545,0
1979-12-25,13.08238,0
1979-12-26,9.08971,0
1979-12-27,7.30575,0
1979-12-28,6.37129,0
1979-12-29,5.60674,0
1979-12-30,5.15367,0
1979-12-31,4.67228,1
1980-01-01,4.27584,1
1980-01-02,3.85109,1
1980-01-03,3.45466,1
1980-01-04,3.1998,1
1980-01-05,3.14317,0
1980-01-06,2.88832,0
1980-01-07,2.6901,0
1980-01-08,2.74673,0
1980-01-09,2.71842,0
1980-01-10,2.57683,0
1980-01-11,2.74673,0
1980-01-12,4.95545,0
1980-01-13,5.29525,0
1980-01-14,7.58891,0
1980-01-15,11.01525,0
1980-01-16,9.31624,0
1980-01-17,8.4101,0
1980-01-18,16.36714,0
1980-01-19,20.61466,0
1980-01-20,14.38496,0
1980-01-21,11.72317,0
1980-01-22,10.81704,0
1980-01-23,11.80813,0
1980-01-24,10.16575,0
1980-01-25,9.31624,0
1980-01-26,8.04198,0
1980-01-27,7.02258,0
1980-01-28,6.22971,0
1980-01-29,5.5501,1
1980-01-30,5.0404,0
1980-01-31,4.72891,1
1980-02-01,3.87941,1
1980-02-02,3.68119,0
1980-02-03,3.39802,1
1980-02-04,3.11485,1
1980-02-05,2.88832,1
1980-02-06,2.77505,0
1980-02-07,2.60515,1
1980-02-08,2.46357,1
1980-02-09,2.37862,0
1980-02-10,2.3503,0
1980-02-11,2.1804,1
1980-02-12,2.03881,0
1980-02-13,1.89723,0
1980-02-14,1.8406,0
1980-02-15,2.15208,0
1980-02-16,3.28475,0
1980-02-17,4.04931,0
1980-02-18,3.68119,0
1980-02-19,3.53961,0
1980-02-20,3.45466,0
1980-02-21,3.3697,0
1980-02-22,3.1998,0
1980-02-23,3.1998,0
1980-02-24,3.25644,0
1980-02-25,3.14317,0
1980-02-26,3.11485,0
1980-02-27,2.86,0
1980-02-28,2.88832,0
1980-02-29,2.91664,0
1980-03-01,2.29366,0
1980-03-02,2.29366,0
1980-03-03,2.54852,0
1980-03-04,2.94495,0
1980-03-05,4.8705,0
1980-03-06,10.16575,0
1980-03-07,8.55169,0
1980-03-08,7.95703,0
1980-03-09,7.16416,0
1980-03-10,6.42792,0
1980-03-11,6.11644,0
1980-03-12,5.29525,0
1980-03-13,5.15367,0
1980-03-14,5.0404,0
1980-03-15,5.5501,0
1980-03-16,7.81545,0
1980-03-17,15.57427,0
1980-03-18,23.3614,0
1980-03-19,14.83803,0
1980-03-20,12.45941,0
1980-03-21,26.7311,0
1980-03-22,20.61466,0
1980-03-23,14.83803,0
1980-03-24,13.39387,0
1980-03-25,14.04516,0
1980-03-26,11.60991,0
1980-03-27,9.99585,0
1980-03-28,10.0808,0
1980-03-29,13.39387,0
1980-03-30,11.41169,0
1980-03-31,10.44892,0
1980-04-01,9.14634,0
1980-04-02,8.18357,0
1980-04-03,7.07921,0
1980-04-04,8.83486,0
1980-04-05,8.55169,0
1980-04-06,7.44733,0
1980-04-07,6.73941,0
1980-04-08,7.24911,0
1980-04-09,39.64359,0
1980-04-10,19.93506,0
1980-04-11,14.83803,0
1980-04-12,12.23288,0
1980-04-13,10.9303,0
1980-04-14,50.12082,0
1980-04-15,33.98022,0
1980-04-16,20.61466,0
1980-04-17,15.43268,0
1980-04-18,13.08238,0
1980-04-19,10.70377,0
1980-04-20,9.08971,1
1980-04-21,7.9004,1
1980-04-22,6.73941,1
1980-04-23,5.77664,1
1980-04-24,5.09703,0
1980-04-25,4.58733,0
1980-04-26,4.41743,0
1980-04-27,4.95545,0
1980-04-28,5.09703,0
1980-04-29,5.09703,0
1980-04-30,6.42792,0
1980-05-01,5.83327,0
1980-05-02,5.40852,0
1980-05-03,4.98377,0
1980-05-04,4.64396,1
1980-05-05,4.30416,0
1980-05-06,3.96436,0
1980-05-07,3.62456,1
1980-05-08,3.28475,1
1980-05-09,2.94495,1
1980-05-10,2.6901,0
1980-05-11,2.74673,0
1980-05-12,2.37862,1
1980-05-13,2.15208,1
1980-05-14,2.06713,0
1980-05-15,1.89723,0
1980-05-16,1.75564,0
1980-05-17,1.67069,0
1980-05-18,3.05822,0
1980-05-19,2.43525,0
1980-05-20,2.46357,0
1980-05-21,5.18198,0
1980-05-22,4.50238,0
1980-05-23,4.30416,0
1980-05-24,4.50238,0
1980-05-25,5.29525,0
1980-05-26,5.23862,0
1980-05-27,4.64396,0
1980-05-28,3.96436,0
1980-05-29,3.1998,1
1980-05-30,2.71842,1
1980-05-31,2.57683,0
1980-06-01,2.37862,0
1980-06-02,2.0105,1
1980-06-03,1.81228,0
1980-06-04,1.58574,0
1980-06-05,1.41584,0
1980-06-06,1.61406,0
1980-06-07,3.28475,0
1980-06-08,2.3503,0
1980-06-09,1.86891,0
1980-06-10,1.61406,0
1980-06-11,1.44416,1
1980-06-12,1.30257,1
1980-06-13,1.21762,1
1980-06-14,1.10436,1
1980-06-15,1.04772,1
1980-06-16,0.96277,0
1980-06-17,0.90614,0
1980-06-18,0.90614,0
1980-06-19,0.93446,0
1980-06-20,0.87782,0
1980-06-21,0.79287,0
1980-06-22,0.76455,0
1980-06-23,0.73624,0
1980-06-24,0.73624,0
1980-06-25,0.73624,0
1980-06-26,0.82119,0
1980-06-27,0.79287,0
1980-06-28,0.70792,0
1980-06-29,0.6796,0
1980-06-30,0.73624,0
1980-07-01,0.62297,0
1980-07-02,0.62297,0
1980-07-03,0.56634,0
1980-07-04,0.56634,0
1980-07-05,0.56634,0
1980-07-06,0.56634,0
1980-07-07,0.56634,0
1980-07-08,0.53802,0
1980-07-09,0.70792,0
1980-07-10,3.48297,0
1980-07-11,1.92555,0
1980-07-12,1.38753,0
1980-07-13,1.10436,0
1980-07-14,0.96277,1
1980-07-15,0.84951,1
1980-07-16,0.73624,1
1980-07-17,0.6796,1
1980-07-18,0.62297,0
1980-07-19,0.56634,0
1980-07-20,0.53802,0
1980-07-21,0.56634,0
1980-07-22,0.6796,0
1980-07-23,1.21762,0
1980-07-24,0.79287,0
1980-07-25,0.6796,0
