Datetime,Q,Q::willems,Q::willems_r
1939-01-25,4.55901,1.87697,1.68704
1939-01-26,3.53961,1.91285,1.72196
1939-01-27,3.25644,1.9137,1.72692
1939-01-28,2.71842,1.89434,1.71434
1939-01-29,2.86,1.86695,1.69448
1939-01-30,36.2456,2.66366,2.37608
1939-01-31,30.299,4.06387,3.57625
1939-02-01,13.6487,4.78894,4.20931
1939-02-02,9.25961,4.93551,4.35284
1939-02-03,20.9545,5.24845,4.63747
1939-02-04,27.6939,5.98609,5.28427
1939-02-05,14.1584,6.49326,5.73779
1939-02-06,10.1091,6.52549,5.78817
1939-02-07,8.89149,6.42584,5.72459
1939-02-08,7.27743,6.26542,5.60697
1939-02-09,8.94812,6.12028,5.49988
1939-02-10,26.1931,6.45134,5.79616
1939-02-11,25.4852,7.15903,6.41408
1939-02-12,18.1794,7.60899,6.8156
1939-02-13,12.0063,7.68961,6.90383
1939-02-14,8.89149,7.53561,6.79116
1939-02-15,17.8396,7.53791,6.80921
1939-02-16,22.0305,7.86205,7.1001
1939-02-17,12.6576,8.0311,7.2597
1939-02-18,9.48614,7.87804,7.14474
1939-02-19,7.58891,7.58891,6.93312
1939-02-20,6.45624,6.45624,6.45624
1939-02-21,5.35188,5.35188,5.35188
1939-02-22,4.7006,4.7006,4.7006
1939-02-23,3.96436,3.96436,3.96436
1939-02-24,3.62456,3.62456,3.62456
1939-02-25,3.31307,3.31307,3.31307
1939-02-26,7.13585,3.28213,5.00075
1939-02-27,8.60832,3.38366,4.93181
1939-02-28,10.279,3.55343,4.93396
1939-03-01,11.7232,3.78484,5.00097
1939-03-02,8.69327,3.95733,5.02954
1939-03-03,7.10753,4.00175,4.95949
1939-03-04,6.03149,3.97709,4.83945
1939-03-05,5.49347,3.91499,4.69525
1939-03-06,7.87208,3.9034,4.60095
1939-03-07,8.01367,3.95457,4.56675
1939-03-08,6.62614,3.97077,4.50926
1939-03-09,5.94654,3.93491,4.41319
1939-03-10,5.2103,3.86745,4.2952
1939-03-11,11.1002,3.93215,4.29418
1939-03-12,16.3671,4.2647,4.52613
1939-03-13,15.8008,4.68364,4.83777
1939-03-14,10.6754,4.92679,5.00581
1939-03-15,8.74991,4.97605,5.01331
1939-03-16,8.35347,4.96414,4.97174
1939-03-17,6.79604,4.90537,4.89269
1939-03-18,5.94654,4.7927,4.76968
1939-03-19,5.18198,4.65023,4.62276
1939-03-20,4.7006,4.48956,4.46152
1939-03-21,4.21921,4.21921,4.21921
1939-03-22,3.73782,3.73782,3.73782
1939-03-23,3.34139,3.34139,3.34139
1939-03-24,3.05822,3.05822,3.05822
1939-03-25,2.83168,2.83168,2.83168
1939-03-26,2.66178,2.66178,2.66178
1939-03-27,2.5202,2.5202,2.5202
1939-03-28,2.54852,2.42609,2.54852
1939-03-29,2.29366,2.29366,2.29366
1939-03-30,2.29366,2.20738,2.29366
1939-03-31,2.46357,2.13273,2.46357
1939-04-01,2.29366,2.06456,2.29366
1939-04-02,2.74673,2.00923,2.47458
1939-04-03,2.6901,1.96841,2.39132
1939-04-04,2.49188,1.92488,2.30937
1939-04-05,2.37862,1.87749,2.22743
1939-04-06,2.43525,1.83282,2.15082
1939-04-07,2.5202,1.79548,2.08326
1939-04-08,2.26535,1.75722,2.01752
1939-04-09,2.20871,1.71464,1.9505
1939-04-10,2.15208,1.67297,1.88646
1939-04-11,2.09545,1.63213,1.82513
1939-04-12,2.32198,1.599,1.77223
1939-04-13,2.09545,1.56873,1.72354
1939-04-14,1.92555,1.53138,1.67044
1939-04-15,2.09545,1.49726,1.62157
1939-04-16,2.12376,1.47095,1.58072
1939-04-17,2.1804,1.449,1.54489
1939-04-18,2.57683,1.44006,1.52136
1939-04-19,2.57683,1.44162,1.50798
1939-04-20,2.5202,1.44164,1.49449
1939-04-21,2.43525,1.4382,1.47911
1939-04-22,2.32198,1.4302,1.46081
1939-04-23,2.09545,1.41456,1.43688
1939-04-24,1.95386,1.39125,1.40716
1939-04-25,1.89723,1.36511,1.37568
1939-04-26,2.09545,1.3447,1.34964
1939-04-27,2.03881,1.32953,1.32864
1939-04-28,1.92555,1.3115,1.30576
1939-04-29,1.8406,1.29019,1.28056
1939-04-30,1.69901,1.26516,1.25263
1939-05-01,1.69901,1.23884,1.22397
1939-05-02,1.69901,1.21479,1.19759
1939-05-03,1.75564,1.19422,1.17449
1939-05-04,1.61406,1.17335,1.15145
1939-05-05,1.52911,1.14873,1.12551
1939-05-06,1.47248,1.12277,1.09868
1939-05-07,1.47248,1.09768,1.0728
1939-05-08,1.44416,1.07407,1.04839
1939-05-09,1.44416,1.0518,1.02533
1939-05-10,1.35921,1.02939,1.00233
1939-05-11,1.27426,1.00475,0.977608
1939-05-12,1.18931,0.978082,0.951307
1939-05-13,1.38753,0.956501,0.929462
1939-05-14,1.67069,0.948589,0.919402
1939-05-15,1.35921,0.940668,0.909551
1939-05-16,1.24594,0.923022,0.891617
1939-05-17,1.21762,0.903435,0.872153
1939-05-18,1.13267,0.882769,0.851872
1939-05-19,1.07604,0.860423,0.830248
1939-05-20,1.01941,0.837237,0.807979
1939-05-21,0.96277,0.813284,0.785116
1939-05-22,1.01941,0.791406,0.764071
1939-05-23,1.01941,0.772811,0.745881
1939-05-24,0.99109,0.755134,0.728547
1939-05-25,0.84951,0.734824,0.709044
1939-05-26,0.79287,0.711415,0.686954
1939-05-27,0.76455,0.687952,0.664846
1939-05-28,0.73624,0.665133,0.643315
1939-05-29,0.73624,0.643598,0.622904
1939-05-30,0.6796,0.62254,0.602934
1939-05-31,0.62297,0.600531,0.582187
1939-06-01,0.62297,0.57904,0.561907
1939-06-02,0.87782,0.565658,0.54856
1939-06-03,1.67069,0.579114,0.558145
1939-06-04,3.42634,0.653867,0.620167
1939-06-05,2.15208,0.733943,0.687306
1939-06-06,1.50079,0.759887,0.708913
1939-06-07,1.18931,0.759986,0.708704
1939-06-08,0.96277,0.74689,0.697281
1939-06-09,0.93446,0.728682,0.681446
1939-06-10,0.84951,0.709275,0.664506
1939-06-11,0.70792,0.685998,0.644183
1939-06-12,0.62297,0.62297,0.620748
1939-06-13,0.56634,0.56634,0.56634
1939-06-14,0.6796,0.547811,0.574825
1939-06-15,0.6796,0.533664,0.557495
1939-06-16,0.56634,0.517967,0.539179
1939-06-17,0.5097,0.499465,0.5097
1939-06-18,0.5097,0.481178,0.498805
1939-06-19,1.58574,0.490848,0.502888
1939-06-20,2.37862,0.545488,0.54566
1939-06-21,1.04772,0.582207,0.573799
1939-06-22,0.76455,0.576184,0.566009
1939-06-23,0.62297,0.560273,0.549971
1939-06-24,0.56634,0.540882,0.531071
1939-06-25,0.48139,0.48139,0.48139
1939-06-26,0.45307,0.45307,0.45307
1939-06-27,0.42475,0.42475,0.42475
1939-06-28,0.42475,0.408772,0.42475
1939-06-29,0.45307,0.394872,0.432046
1939-06-30,0.56634,0.385647,0.418975
1939-07-01,0.62297,0.381385,0.41049
1939-07-02,0.5097,0.376104,0.401497
1939-07-03,0.42475,0.366423,0.389082
1939-07-04,0.42475,0.355498,0.37588
1939-07-05,0.45307,0.346214,0.364319
1939-07-06,0.5097,0.339816,0.35545
1939-07-07,0.45307,0.333972,0.347287
1939-07-08,1.27426,0.347374,0.355732
1939-07-09,6.00317,0.495646,0.479363
1939-07-10,1.47248,0.63593,0.597301
1939-07-11,0.84951,0.637746,0.598282
1939-07-12,0.62297,0.618584,0.581452
1939-07-13,0.5097,0.5097,0.5097
1939-07-14,0.96277,0.501631,0.54517
1939-07-15,0.73624,0.499813,0.537291
1939-07-16,0.5097,0.487048,0.5097
1939-07-17,0.42475,0.42475,0.42475
1939-07-18,0.39644,0.39644,0.39644
1939-07-19,1.33089,0.40443,0.474386
1939-07-20,1.95386,0.449899,0.505237
1939-07-21,1.47248,0.4949,0.536591
1939-07-22,1.86891,0.533919,0.563678
1939-07-23,1.52911,0.570946,0.589794
1939-07-24,1.35921,0.592273,0.603194
1939-07-25,2.83168,0.643677,0.642719
1939-07-26,1.10436,0.684382,0.673781
1939-07-27,0.79287,0.671589,0.659815
1939-07-28,0.6796,0.649494,0.638092
1939-07-29,0.65129,0.625844,0.615141
1939-07-30,0.82119,0.607712,0.59697
1939-07-31,0.65129,0.591152,0.580244
1939-08-01,0.5097,0.5097,0.5097
1939-08-02,0.45307,0.45307,0.45307
1939-08-03,0.62297,0.440191,0.514052
1939-08-04,0.6796,0.433979,0.500372
1939-08-05,0.62297,0.428306,0.487779
1939-08-06,0.48139,0.418266,0.47205
1939-08-07,0.42475,0.404238,0.42475
1939-08-08,0.45307,0.390731,0.435707
1939-08-09,0.39644,0.377701,0.39644
1939-08-10,0.36812,0.363717,0.36812
1939-08-11,0.3398,0.3398,0.3398
1939-08-12,0.3398,0.327017,0.3398
1939-08-13,0.3398,0.315342,0.3398
1939-08-14,0.3398,0.304679,0.339011
1939-08-15,0.59465,0.301185,0.331563
1939-08-16,0.59465,0.304241,0.330028
1939-08-17,0.5097,0.304949,0.326841
1939-08-18,3.96436,0.388187,0.394249
1939-08-19,11.2984,0.728641,0.681509
1939-08-20,3.11485,1.01878,0.928196
1939-08-21,1.8406,1.05197,0.957841
1939-08-22,1.30257,1.03787,0.947298
1939-08-23,0.96277,0.96277,0.919269
1939-08-24,0.82119,0.82119,0.82119
1939-08-25,0.73624,0.73624,0.73624
1939-08-26,0.76455,0.709238,0.76455
1939-08-27,1.24594,0.697068,0.787367
1939-08-28,0.84951,0.688035,0.768507
1939-08-29,0.73624,0.667292,0.73624
1939-08-30,0.6796,0.644181,0.6796
1939-08-31,0.59465,0.59465,0.59465
1939-09-01,0.53802,0.53802,0.53802
1939-09-02,0.5097,0.5097,0.5097
1939-09-03,0.5097,0.490526,0.5097
1939-09-04,0.48139,0.47232,0.48139
1939-09-05,0.45307,0.45307,0.45307
1939-09-06,0.42475,0.42475,0.42475
1939-09-07,0.39644,0.39644,0.39644
1939-09-08,0.36812,0.36812,0.36812
1939-09-09,0.3398,0.3398,0.3398
1939-09-10,0.3398,0.327017,0.3398
1939-09-11,0.31149,0.31149,0.31149
1939-09-12,0.31149,0.299772,0.31149
1939-09-13,0.31149,0.28907,0.31149
1939-09-14,0.31149,0.279295,0.31149
1939-09-15,0.31149,0.270367,0.31149
1939-09-16,0.31149,0.262212,0.31149
1939-09-17,0.31149,0.254764,0.310441
1939-09-18,0.31149,0.247961,0.298763
1939-09-19,0.28317,0.241053,0.28317
1939-09-20,0.28317,0.23405,0.276393
1939-09-21,0.31149,0.228347,0.266831
1939-09-22,0.31149,0.223833,0.25862
1939-09-23,0.31149,0.21971,0.251063
1939-09-24,0.31149,0.215944,0.244106
1939-09-25,0.31149,0.212504,0.237702
1939-09-26,0.28317,0.208668,0.231216
1939-09-27,0.28317,0.20447,0.224655
1939-09-28,0.28317,0.200636,0.218616
1939-09-29,0.3398,0.198523,0.214238
1939-09-30,0.36812,0.198674,0.211982
1939-10-01,0.56634,0.204365,0.214635
1939-10-02,0.59465,0.215115,0.221805
1939-10-03,0.45307,0.222157,0.226041
1939-10-04,0.39644,0.223731,0.225802
1939-10-05,0.36812,0.223087,0.223809
1939-10-06,0.3398,0.22111,0.220792
1939-10-07,0.3398,0.218611,0.217424
1939-10-08,0.3398,0.216327,0.214324
1939-10-09,0.3398,0.214242,0.21147
1939-10-10,0.3398,0.212338,0.208843
1939-10-11,0.31149,0.209904,0.205834
1939-10-12,0.31149,0.206988,0.202473
1939-10-13,0.31149,0.204324,0.199379
1939-10-14,0.28317,0.201197,0.19594
1939-10-15,0.28317,0.197646,0.192184
1939-10-16,0.28317,0.194404,0.188726
1939-10-17,0.28317,0.191442,0.185543
1939-10-18,0.31149,0.189431,0.183204
1939-10-19,0.31149,0.188288,0.181643
1939-10-20,0.31149,0.187244,0.180205
1939-10-21,0.3398,0.186985,0.179473
1939-10-22,0.3398,0.187442,0.17939
1939-10-23,0.31149,0.187165,0.178723
1939-10-24,0.31149,0.186219,0.177517
1939-10-25,0.31149,0.185354,0.176408
1939-10-26,0.3398,0.185259,0.175978
1939-10-27,0.3398,0.185865,0.176173
1939-10-28,0.3398,0.186419,0.176352
1939-10-29,0.31149,0.186231,0.175926
1939-10-30,0.31149,0.185366,0.174943
1939-10-31,0.39644,0.186657,0.175812
1939-11-01,0.45307,0.191307,0.179567
1939-11-02,0.42475,0.196248,0.183614
1939-11-03,0.39644,0.199372,0.186157
1939-11-04,0.36812,0.200839,0.187316
1939-11-05,0.36812,0.201483,0.187792
1939-11-06,0.36812,0.202072,0.18823
1939-11-07,0.36812,0.20261,0.188633
1939-11-08,0.36812,0.203102,0.189004
1939-11-09,0.36812,0.203551,0.189346
1939-11-10,0.36812,0.203961,0.18966
1939-11-11,0.36812,0.204335,0.189949
1939-11-12,0.36812,0.204677,0.190216
1939-11-13,0.3398,0.204295,0.18987
1939-11-14,0.3398,0.203252,0.18896
1939-11-15,0.3398,0.2023,0.188123
1939-11-16,0.3398,0.20143,0.187352
1939-11-17,0.3398,0.200635,0.186643
1939-11-18,0.3398,0.19991,0.18599
1939-11-19,0.3398,0.199247,0.185389
1939-11-20,0.42475,0.200724,0.186609
1939-11-21,0.56634,0.207625,0.19246
1939-11-22,0.62297,0.218786,0.201985
1939-11-23,0.56634,0.228981,0.210752
1939-11-24,0.5097,0.235516,0.216458
1939-11-25,0.48139,0.239403,0.219936
1939-11-26,0.42475,0.240871,0.221365
1939-11-27,0.42475,0.240823,0.221498
1939-11-28,0.42475,0.24078,0.22162
1939-11-29,0.39644,0.240047,0.221142
1939-11-30,0.39644,0.238683,0.220111
1939-12-01,0.39644,0.237437,0.219161
1939-12-02,0.39644,0.2363,0.218287
1939-12-03,0.42475,0.235954,0.218074
1939-12-04,0.42475,0.236333,0.218469
1939-12-05,0.42475,0.236679,0.218832
1939-12-06,0.39644,0.236301,0.218575
1939-12-07,0.39644,0.235261,0.217748
1939-12-08,0.36812,0.233618,0.216395
1939-12-09,0.36812,0.231423,0.214559
1939-12-10,0.36812,0.229418,0.212869
1939-12-11,0.39644,0.228281,0.211904
1939-12-12,0.39644,0.227937,0.211607
1939-12-13,0.39644,0.227622,0.211334
1939-12-14,0.39644,0.227335,0.211082
1939-12-15,0.45307,0.22846,0.212033
1939-12-16,0.39644,0.229488,0.212908
1939-12-17,0.39644,0.229039,0.212531
1939-12-18,0.39644,0.228629,0.212185
1939-12-19,0.39644,0.228255,0.211866
1939-12-20,0.48139,0.229995,0.213345
1939-12-21,0.5097,0.23436,0.217071
1939-12-22,0.53802,0.239735,0.221683
1939-12-23,0.56634,0.246032,0.227111
1939-12-24,0.5097,0.25109,0.231516
1939-12-25,0.5097,0.254322,0.234388
1939-12-26,0.5097,0.257273,0.237032
1939-12-27,0.5097,0.259969,0.239466
1939-12-28,0.5097,0.262431,0.241706
1939-12-29,0.5097,0.26468,0.243769
1939-12-30,0.5097,0.266734,0.245667
1939-12-31,0.5097,0.26861,0.247414
1940-01-01,0.45307,0.268935,0.24784
1940-01-02,0.42475,0.267151,0.246459
1940-01-03,0.42475,0.264827,0.244597
1940-01-04,0.45307,0.263398,0.243474
1940-01-05,0.42475,0.262093,0.24244
1940-01-06,0.42475,0.260207,0.240898
1940-01-07,0.45307,0.259178,0.240069
1940-01-08,0.45307,0.258933,0.239897
1940-01-09,0.48139,0.259403,0.24033
1940-01-10,0.48139,0.260526,0.241319
1940-01-11,0.5097,0.262246,0.242821
1940-01-12,0.5097,0.264511,0.244795
1940-01-13,0.5097,0.26658,0.246612
1940-01-14,1.78396,0.299701,0.274883
1940-01-15,4.16258,0.419483,0.37716
1940-01-16,2.29366,0.541381,0.481945
1940-01-17,1.67069,0.591642,0.526381
1940-01-18,1.24594,0.611869,0.545414
1940-01-19,0.90614,0.611605,0.546973
1940-01-20,0.70792,0.598178,0.537178
1940-01-21,0.56634,0.56634,0.521068
1940-01-22,0.5097,0.5097,0.502101
1940-01-23,0.45307,0.45307,0.45307
1940-01-24,0.42475,0.42475,0.42475
1940-01-25,0.42475,0.408772,0.42475
1940-01-26,0.42475,0.394178,0.42475
1940-01-27,0.39644,0.380155,0.39644
1940-01-28,0.39644,0.366652,0.393054
1940-01-29,0.39644,0.35432,0.378355
1940-01-30,0.42475,0.34375,0.365415
1940-01-31,0.42475,0.334789,0.354095
1940-02-01,0.45307,0.327299,0.344266
1940-02-02,0.48139,0.321846,0.3364
1940-02-03,0.5097,0.318253,0.330343
1940-02-04,0.56634,0.317054,0.32654
1940-02-05,0.70792,0.320817,0.327178
1940-02-06,0.84951,0.331195,0.333675
1940-02-07,1.10436,0.35039,0.347932
1940-02-08,1.92555,0.394295,0.383517
1940-02-09,1.98218,0.455911,0.434597
1940-02-10,4.27584,0.569794,0.530677
1940-02-11,8.49505,0.833439,0.755073
1940-02-12,5.29525,1.09923,0.982906
1940-02-13,3.82277,1.22747,1.09509
1940-02-14,5.09703,1.33975,1.19422
1940-02-15,4.8705,1.46798,1.30734
1940-02-16,3.42634,1.54415,1.37659
1940-02-17,2.86,1.56444,1.39837
1940-02-18,2.83168,1.56841,1.406
1940-02-19,7.44733,1.68446,1.50878
1940-02-20,10.1941,1.97091,1.75708
1940-02-21,7.98535,2.24572,1.99687
1940-02-22,5.46515,2.38083,2.11888
1940-02-23,4.19089,2.41123,2.15198
1940-02-24,3.39802,2.38833,2.1393
1940-02-25,2.91664,2.33618,2.10102
1940-02-26,2.40693,2.26426,2.0451
1940-02-27,2.20871,2.18122,1.97885
1940-02-28,2.15208,2.09912,1.91255
1940-02-29,2.03881,2.01998,1.84797
1940-03-01,1.78396,1.78396,1.78084
1940-03-02,1.69901,1.69901,1.69901
1940-03-03,2.88832,1.66425,1.6716
1940-03-04,12.1762,1.88929,1.85317
1940-03-05,8.0703,2.22184,2.12847
1940-03-06,5.86159,2.37081,2.25006
1940-03-07,4.55901,2.42082,2.28869
1940-03-08,3.79446,2.41583,2.2811
1940-03-09,3.17149,2.37726,2.24515
1940-03-10,2.63347,2.31358,2.18782
1940-03-11,2.26535,2.2332,2.11613
1940-03-12,2.0105,2.0105,2.0105
1940-03-13,1.78396,1.78396,1.78396
1940-03-14,1.81228,1.71755,1.81228
1940-03-15,2.09545,1.66452,1.80663
1940-03-16,1.89723,1.61817,1.74634
1940-03-17,1.78396,1.5682,1.68434
1940-03-18,1.69901,1.5177,1.62312
1940-03-19,1.72733,1.47019,1.5656
1940-03-20,1.69901,1.4268,1.51265
1940-03-21,1.61406,1.38439,1.46154
1940-03-22,1.67069,1.34495,1.4139
1940-03-23,1.69901,1.31102,1.37183
1940-03-24,1.58574,1.27795,1.33133
1940-03-25,1.52911,1.24357,1.2905
1940-03-26,1.41584,1.20801,1.24937
1940-03-27,1.47248,1.17415,1.21033
1940-03-28,1.41584,1.14321,1.17439
1940-03-29,1.52911,1.11635,1.14249
1940-03-30,1.75564,1.10014,1.12022
1940-03-31,2.94495,1.12004,1.12928
1940-04-01,4.58733,1.20761,1.19673
1940-04-02,4.78555,1.33271,1.29724
1940-04-03,4.24753,1.43865,1.38266
1940-04-04,4.27584,1.52291,1.45065
1940-04-05,3.90772,1.59155,1.50614
1940-04-06,3.42634,1.63342,1.53949
1940-04-07,3.08654,1.65153,1.55304
1940-04-08,5.91822,1.72915,1.61753
1940-04-09,20.6996,2.23174,2.04457
1940-04-10,11.1002,2.81779,2.54582
1940-04-11,7.78713,3.03658,2.73767
1940-04-12,6.11644,3.11427,2.81024
1940-04-13,4.95545,3.11583,2.81793
1940-04-14,4.16258,3.06936,2.78422
1940-04-15,3.59624,2.99361,2.72481
1940-04-16,3.17149,2.90013,2.64945
1940-04-17,2.77505,2.77505,2.56293
1940-04-18,2.49188,2.49188,2.4691
1940-04-19,7.02258,2.50919,2.4714
1940-04-20,49.2713,3.67154,3.45002
1940-04-21,30.5822,5.31063,4.84263
1940-04-22,17.5564,6.03039,5.46248
1940-04-23,11.3551,6.21655,5.63169
1940-04-24,11.7232,6.2436,5.66568
1940-04-25,9.76931,6.22945,5.66387
1940-04-26,7.98535,6.12491,5.58417
1940-04-27,6.51287,5.94961,5.44283
1940-04-28,5.35188,5.35188,5.25776
1940-04-29,4.50238,4.50238,4.50238
1940-04-30,3.99268,3.99268,3.99268
1940-05-01,3.79446,3.79446,3.79446
1940-05-02,5.01208,3.68156,4.41885
1940-05-03,4.41743,3.59372,4.26436
1940-05-04,4.07763,3.49058,4.07763
1940-05-05,3.59624,3.37625,3.59624
1940-05-06,3.17149,3.17149,3.17149
1940-05-07,2.88832,2.88832,2.88832
1940-05-08,2.66178,2.66178,2.66178
1940-05-09,2.49188,2.49188,2.49188
1940-05-10,2.37862,2.37862,2.37862
1940-05-11,2.1804,2.1804,2.1804
1940-05-12,1.95386,1.95386,1.95386
1940-05-13,1.78396,1.78396,1.78396
1940-05-14,1.69901,1.69901,1.69901
1940-05-15,1.52911,1.52911,1.52911
1940-05-16,1.50079,1.47089,1.50079
1940-05-17,1.38753,1.38753,1.38753
1940-05-18,1.30257,1.30257,1.30257
1940-05-19,1.18931,1.18931,1.18931
1940-05-20,1.16099,1.14388,1.16099
1940-05-21,1.10436,1.1003,1.10436
1940-05-22,1.16099,1.06049,1.16099
1940-05-23,1.13267,1.02483,1.13267
1940-05-24,13.9885,1.30666,1.73833
1940-05-25,59.1822,2.98684,3.12753
1940-05-26,20.0483,4.66998,4.53278
1940-05-27,17.5564,5.18707,4.95738
1940-05-28,10.6471,5.42894,5.15197
1940-05-29,7.58891,5.40555,5.12302
1940-05-30,39.3604,6.08794,5.69575
1940-05-31,56.9169,7.92022,7.25265
1940-06-01,34.2634,9.46883,8.57937
1940-06-02,17.5564,9.91856,8.97897
1940-06-03,11.1852,9.76369,8.86504
1940-06-04,7.92872,7.92872,7.92872
1940-06-05,6.73941,6.73941,6.73941
1940-06-06,5.12535,5.12535,5.12535
1940-06-07,4.13426,4.13426,4.13426
1940-06-08,3.62456,3.62456,3.62456
1940-06-09,3.96436,3.49654,3.96436
1940-06-10,4.58733,3.40321,4.58733
1940-06-11,4.67228,3.33531,4.67228
1940-06-12,14.6115,3.51899,5.833
1940-06-13,6.62614,3.73464,5.81256
1940-06-14,4.81386,3.69147,4.81386
1940-06-15,4.04931,3.58889,4.04931
1940-06-16,3.1998,3.1998,3.1998
1940-06-17,3.00159,3.00159,3.00159
1940-06-18,3.00159,2.88868,3.00159
1940-06-19,2.83168,2.78138,2.83168
1940-06-20,3.08654,2.68546,3.08654
1940-06-21,2.57683,2.57683,2.57683
1940-06-22,2.1804,2.1804,2.1804
1940-06-23,1.95386,1.95386,1.95386
1940-06-24,1.75564,1.75564,1.75564
1940-06-25,1.8406,1.69168,1.8406
1940-06-26,1.50079,1.50079,1.50079
1940-06-27,1.86891,1.45336,1.86891
1940-06-28,2.83168,1.44265,2.61939
1940-06-29,1.8406,1.43218,1.8406
1940-06-30,1.47248,1.3893,1.47248
1940-07-01,1.35921,1.33834,1.35921
1940-07-02,1.27426,1.27426,1.27426
1940-07-03,1.41584,1.2298,1.41584
1940-07-04,3.87941,1.25303,1.96241
1940-07-05,3.17149,1.31729,1.95357
1940-07-06,2.29366,1.33711,1.91233
1940-07-07,1.86891,1.32329,1.84717
1940-07-08,1.64238,1.29471,1.64238
1940-07-09,1.52911,1.26027,1.52911
1940-07-10,1.38753,1.22257,1.38753
1940-07-11,1.27426,1.18189,1.27426
1940-07-12,1.58574,1.14959,1.48739
1940-07-13,2.3503,1.14646,1.4513
1940-07-14,1.98218,1.15333,1.42635
1940-07-15,1.50079,1.13877,1.38565
1940-07-16,1.27426,1.10813,1.27426
1940-07-17,1.18931,1.0725,1.18931
1940-07-18,1.10436,1.0358,1.10436
1940-07-19,0.99109,0.99109,0.99109
1940-07-20,0.84951,0.84951,0.84951
1940-07-21,0.76455,0.76455,0.76455
1940-07-22,0.76455,0.735789,0.76455
1940-07-23,1.04772,0.716461,0.966685
1940-07-24,0.84951,0.700889,0.84951
1940-07-25,0.90614,0.683196,0.892182
1940-07-26,0.73624,0.66426,0.73624
1940-07-27,0.59465,0.59465,0.59465
1940-07-28,0.53802,0.53802,0.53802
1940-07-29,0.5097,0.5097,0.5097
1940-07-30,0.76455,0.496772,0.702644
1940-07-31,0.65129,0.488435,0.65129
1940-08-01,0.90614,0.484291,0.655071
1940-08-02,0.79287,0.483975,0.638454
1940-08-03,0.62297,0.476747,0.617248
1940-08-04,0.59465,0.465286,0.593589
1940-08-05,0.59465,0.454124,0.571221
1940-08-06,0.93446,0.452258,0.557724
1940-08-07,0.76455,0.454718,0.548847
1940-08-08,0.56634,0.447942,0.532992
1940-08-09,0.45307,0.434119,0.45307
1940-08-10,0.39644,0.39644,0.39644
1940-08-11,0.45307,0.382915,0.45307
1940-08-12,0.6796,0.377501,0.45424
1940-08-13,0.73624,0.379498,0.44768
1940-08-14,54.9347,1.71109,1.5742
1940-08-15,89.1981,5.09549,4.45776
1940-08-16,56.6337,8.22832,7.14752
1940-08-17,31.998,9.68777,8.42939
1940-08-18,17.6697,10.0658,8.79599
1940-08-19,10.8737,9.89331,8.69248
1940-08-20,7.30575,7.30575,7.30575
1940-08-21,5.15367,5.15367,5.15367
1940-08-22,3.99268,3.99268,3.99268
1940-08-23,3.05822,3.05822,3.05822
1940-08-24,2.40693,2.40693,2.40693
1940-08-25,2.09545,2.09545,2.09545
1940-08-26,2.15208,2.01801,2.15208
1940-08-27,1.89723,1.89723,1.89723
1940-08-28,2.26535,1.83488,2.26535
1940-08-29,2.0105,1.78071,2.0105
1940-08-30,7.24911,1.85339,4.57447
1940-08-31,10.364,2.12451,4.57844
1940-09-01,5.80495,2.33674,4.55194
1940-09-02,4.07763,2.37651,4.07763
1940-09-03,2.97327,2.34343,2.97327
1940-09-04,2.3503,2.27088,2.3503
1940-09-05,1.98218,1.98218,1.98218
1940-09-06,1.69901,1.69901,1.69901
1940-09-07,1.44416,1.44416,1.44416
1940-09-08,1.27426,1.27426,1.27426
1940-09-09,1.13267,1.13267,1.13267
1940-09-10,1.10436,1.08937,1.10436
1940-09-11,1.07604,1.04843,1.07604
1940-09-12,0.96277,0.96277,0.96277
1940-09-13,0.84951,0.84951,0.84951
1940-09-14,0.82119,0.816859,0.82119
1940-09-15,0.76455,0.76455,0.76455
1940-09-16,0.70792,0.70792,0.70792
1940-09-17,0.6796,0.6796,0.6796
1940-09-18,0.65129,0.65129,0.65129
1940-09-19,0.62297,0.62297,0.62297
1940-09-20,0.59465,0.59465,0.59465
1940-09-21,0.56634,0.56634,0.56634
1940-09-22,0.5097,0.5097,0.5097
1940-09-23,0.5097,0.490526,0.5097
1940-09-24,0.48139,0.47232,0.48139
1940-09-25,0.5097,0.455691,0.5097
1940-09-26,0.62297,0.443972,0.62297
1940-09-27,0.62297,0.436045,0.62297
1940-09-28,0.53802,0.426723,0.53802
1940-09-29,0.5097,0.415432,0.5097
1940-09-30,0.5097,0.404425,0.5097
1940-10-01,0.45307,0.392984,0.45307
1940-10-02,0.45307,0.381146,0.45307
1940-10-03,0.45307,0.370334,0.45307
1940-10-04,0.45307,0.360459,0.45307
1940-10-05,0.42475,0.350745,0.42475
1940-10-06,0.39644,0.340484,0.39644
1940-10-07,0.42475,0.331113,0.42475
1940-10-08,0.5097,0.325329,0.5097
1940-10-09,0.5097,0.322129,0.494583
1940-10-10,0.45307,0.317817,0.45307
1940-10-11,0.42475,0.311798,0.42475
1940-10-12,0.42475,0.305605,0.42475
1940-10-13,0.39644,0.299256,0.39644
1940-10-14,0.39644,0.292762,0.39644
1940-10-15,0.36812,0.286137,0.36812
1940-10-16,0.42475,0.28078,0.372639
1940-10-17,0.48139,0.278663,0.361926
1940-10-18,0.45307,0.277424,0.352657
1940-10-19,0.45307,0.275598,0.343534
1940-10-20,0.45307,0.27393,0.335136
