Datetime,Streamflow,"Runoff (qt) Pettyjohn & Henning - Sliding Interval","Baseflow (bt) Pettyjohn & Henning - Sliding Interval"
1938-06-20,20.473,18.604,1.869
1938-06-21,49.271,28.798,20.473
1938-06-22,32.281,15.914,16.367
1938-06-23,16.367,7.022,9.345
1938-06-24,9.345,0.793,8.552
1938-06-25,8.552,1.699,6.853
1938-06-26,6.853,0.906,5.947
1938-06-27,5.947,0.963,4.984
1938-06-28,4.984,0.793,4.191
1938-06-29,4.191,0.850,3.341
1938-06-30,3.341,0.594,2.747
1938-07-01,2.747,0.057,2.690
1938-07-02,2.690,0.000,2.690
1938-07-03,4.134,1.444,2.690
1938-07-04,3.341,0.481,2.860
1938-07-05,2.860,0.283,2.577
1938-07-06,2.577,0.368,2.209
1938-07-07,2.209,0.085,2.124
1938-07-08,2.124,0.142,1.982
1938-07-09,1.982,0.226,1.756
1938-07-10,1.756,0.340,1.416
1938-07-11,1.416,0.198,1.218
1938-07-12,1.218,0.142,1.076
1938-07-13,1.076,0.028,1.048
1938-07-14,1.048,0.029,1.019
1938-07-15,1.019,0.113,0.906
1938-07-16,0.906,0.056,0.850
1938-07-17,0.850,0.000,0.850
1938-07-18,1.359,0.509,0.850
1938-07-19,1.926,0.567,1.359
1938-07-20,2.407,0.481,1.926
1938-07-21,4.927,2.520,2.407
1938-07-22,30.299,25.372,4.927
1938-07-23,32.281,7.929,24.352
1938-07-24,24.352,12.176,12.176
1938-07-25,12.176,3.907,8.269
1938-07-26,8.269,1.303,6.966
1938-07-27,6.966,1.359,5.607
1938-07-28,5.607,0.340,5.267
1938-07-29,5.267,0.000,5.267
1938-07-30,10.789,5.522,5.267
1938-07-31,14.073,6.654,7.419
1938-08-01,7.419,1.133,6.286
1938-08-02,6.286,0.000,6.286
1938-08-03,13.875,7.589,6.286
1938-08-04,7.872,0.340,7.532
1938-08-05,7.532,0.000,7.532
1938-08-06,11.780,4.304,7.476
1938-08-07,7.476,0.595,6.881
1938-08-08,6.881,0.000,6.881
1938-08-09,12.516,6.286,6.230
1938-08-10,6.230,1.529,4.701
1938-08-11,4.701,0.991,3.710
1938-08-12,3.710,0.850,2.860
1938-08-13,2.860,0.481,2.379
1938-08-14,2.379,0.029,2.350
1938-08-15,2.350,0.000,2.350
1938-08-16,2.718,0.651,2.067
1938-08-17,2.067,0.000,2.067
1938-08-18,2.464,0.708,1.756
1938-08-19,1.756,0.340,1.416
1938-08-20,1.416,0.170,1.246
1938-08-21,1.246,0.142,1.104
1938-08-22,1.104,0.113,0.991
1938-08-23,0.991,0.085,0.906
1938-08-24,0.906,0.056,0.850
1938-08-25,0.850,0.057,0.793
1938-08-26,0.793,0.057,0.736
1938-08-27,0.736,0.056,0.680
1938-08-28,0.680,0.029,0.651
1938-08-29,0.651,0.028,0.623
1938-08-30,0.623,0.028,0.595
1938-08-31,0.595,0.000,0.595
1938-09-01,0.595,0.000,0.595
1938-09-02,0.623,0.028,0.595
1938-09-03,0.623,0.000,0.623
1938-09-04,0.623,0.057,0.566
1938-09-05,0.566,0.056,0.510
1938-09-06,0.510,0.000,0.510
1938-09-07,0.510,0.000,0.510
1938-09-08,0.510,0.029,0.481
1938-09-09,0.481,0.000,0.481
1938-09-10,0.481,0.000,0.481
1938-09-11,0.510,0.029,0.481
1938-09-12,0.538,0.028,0.510
1938-09-13,0.623,0.085,0.538
1938-09-14,0.566,0.000,0.566
1938-09-15,0.680,0.114,0.566
1938-09-16,0.595,0.000,0.595
1938-09-17,0.793,0.198,0.595
1938-09-18,0.906,0.226,0.680
1938-09-19,0.680,0.029,0.651
1938-09-20,0.651,0.028,0.623
1938-09-21,0.623,0.057,0.566
1938-09-22,0.566,0.056,0.510
1938-09-23,0.510,0.029,0.481
1938-09-24,0.481,0.028,0.453
1938-09-25,0.453,0.000,0.453
1938-09-26,0.481,0.028,0.453
1938-09-27,0.510,0.029,0.481
1938-09-28,0.510,0.029,0.481
1938-09-29,0.481,0.000,0.481
1938-09-30,0.510,0.029,0.481
1938-10-01,0.566,0.056,0.510
1938-10-02,0.538,0.085,0.453
1938-10-03,0.453,0.028,0.425
1938-10-04,0.425,0.000,0.425
1938-10-05,0.425,0.000,0.425
1938-10-06,0.425,0.029,0.396
1938-10-07,0.396,0.028,0.368
1938-10-08,0.368,0.000,0.368
1938-10-09,0.368,0.000,0.368
1938-10-10,0.368,0.000,0.368
1938-10-11,0.368,0.000,0.368
1938-10-12,0.368,0.000,0.368
1938-10-13,0.368,0.000,0.368
1938-10-14,0.368,0.000,0.368
1938-10-15,0.368,0.000,0.368
1938-10-16,0.368,0.000,0.368
1938-10-17,0.368,0.000,0.368
1938-10-18,0.396,0.028,0.368
1938-10-19,0.425,0.029,0.396
1938-10-20,0.425,0.000,0.425
1938-10-21,0.425,0.000,0.425
1938-10-22,0.453,0.028,0.425
1938-10-23,0.453,0.000,0.453
1938-10-24,0.510,0.057,0.453
1938-10-25,0.566,0.056,0.510
1938-10-26,0.566,0.056,0.510
1938-10-27,0.510,0.000,0.510
1938-10-28,0.510,0.000,0.510
1938-10-29,0.510,0.000,0.510
1938-10-30,0.510,0.000,0.510
1938-10-31,0.510,0.029,0.481
1938-11-01,0.481,0.000,0.481
1938-11-02,0.481,0.000,0.481
1938-11-03,0.481,0.000,0.481
1938-11-04,0.481,0.000,0.481
1938-11-05,0.878,0.397,0.481
1938-11-06,1.189,0.311,0.878
1938-11-07,0.906,0.170,0.736
1938-11-08,0.736,0.056,0.680
1938-11-09,0.680,0.057,0.623
1938-11-10,0.623,0.000,0.623
1938-11-11,0.623,0.057,0.566
1938-11-12,0.566,0.000,0.566
1938-11-13,0.566,0.000,0.566
1938-11-14,0.566,0.056,0.510
1938-11-15,0.510,0.000,0.510
1938-11-16,0.510,0.000,0.510
1938-11-17,0.510,0.000,0.510
1938-11-18,0.510,0.000,0.510
1938-11-19,0.680,0.170,0.510
1938-11-20,1.274,0.594,0.680
1938-11-21,1.076,0.255,0.821
1938-11-22,0.821,0.085,0.736
1938-11-23,0.736,0.000,0.736
1938-11-24,0.765,0.029,0.736
1938-11-25,1.019,0.254,0.765
1938-11-26,0.906,0.085,0.821
1938-11-27,0.821,0.028,0.793
1938-11-28,0.793,0.028,0.765
1938-11-29,0.765,0.000,0.765
1938-11-30,0.821,0.056,0.765
1938-12-01,0.821,0.000,0.821
1938-12-02,0.821,0.028,0.793
1938-12-03,0.793,0.028,0.765
1938-12-04,0.765,0.000,0.765
1938-12-05,0.793,0.028,0.765
1938-12-06,0.850,0.057,0.793
1938-12-07,0.793,0.028,0.765
1938-12-08,0.765,0.000,0.765
1938-12-09,0.793,0.028,0.765
1938-12-10,1.189,0.396,0.793
1938-12-11,1.133,0.142,0.991
1938-12-12,0.991,0.028,0.963
1938-12-13,0.963,0.000,0.963
1938-12-14,0.963,0.029,0.934
1938-12-15,0.934,0.056,0.878
1938-12-16,0.878,0.057,0.821
1938-12-17,0.821,0.000,0.821
1938-12-18,0.821,0.028,0.793
1938-12-19,0.793,0.057,0.736
1938-12-20,0.736,0.028,0.708
1938-12-21,0.708,0.028,0.680
1938-12-22,0.680,0.000,0.680
1938-12-23,0.680,0.000,0.680
1938-12-24,0.736,0.056,0.680
1938-12-25,0.736,0.000,0.736
1938-12-26,0.793,0.057,0.736
1938-12-27,3.426,2.633,0.793
1938-12-28,2.973,0.340,2.633
1938-12-29,2.633,0.339,2.294
1938-12-30,2.294,0.453,1.841
1938-12-31,1.841,0.453,1.388
1939-01-01,1.388,0.085,1.303
1939-01-02,1.303,0.000,1.303
1939-01-03,1.303,0.000,1.303
1939-01-04,1.303,0.000,1.303
1939-01-05,3.511,2.208,1.303
1939-01-06,5.975,2.464,3.511
1939-01-07,3.879,0.764,3.115
1939-01-08,3.115,0.566,2.549
1939-01-09,2.549,0.340,2.209
1939-01-10,2.209,0.283,1.926
1939-01-11,1.926,0.284,1.642
1939-01-12,1.642,0.000,1.642
1939-01-13,1.727,0.113,1.614
1939-01-14,1.614,0.255,1.359
1939-01-15,1.359,0.000,1.359
1939-01-16,1.359,0.056,1.303
1939-01-17,1.303,0.000,1.303
1939-01-18,1.784,0.481,1.303
1939-01-19,3.851,2.067,1.784
1939-01-20,2.803,0.000,2.803
1939-01-21,3.058,0.255,2.803
1939-01-22,7.674,4.616,3.058
1939-01-23,7.221,2.011,5.210
1939-01-24,5.210,0.651,4.559
1939-01-25,4.559,1.019,3.540
1939-01-26,3.540,0.284,3.256
1939-01-27,3.256,0.538,2.718
1939-01-28,2.718,0.000,2.718
1939-01-29,2.860,0.142,2.718
1939-01-30,36.246,33.386,2.860
1939-01-31,30.299,16.650,13.649
1939-02-01,13.649,4.389,9.260
1939-02-02,9.260,0.000,9.260
1939-02-03,20.954,11.694,9.260
1939-02-04,27.694,13.536,14.158
1939-02-05,14.158,4.049,10.109
1939-02-06,10.109,1.218,8.891
1939-02-07,8.891,1.614,7.277
1939-02-08,7.277,0.000,7.277
1939-02-09,8.948,1.671,7.277
1939-02-10,26.193,17.245,8.948
1939-02-11,25.485,7.306,18.179
1939-02-12,18.179,6.173,12.006
1939-02-13,12.006,3.115,8.891
1939-02-14,8.891,0.000,8.891
1939-02-15,17.840,8.949,8.891
1939-02-16,22.031,9.373,12.658
1939-02-17,12.658,3.172,9.486
1939-02-18,9.486,1.897,7.589
1939-02-19,7.589,1.133,6.456
1939-02-20,6.456,1.104,5.352
1939-02-21,5.352,0.651,4.701
1939-02-22,4.701,0.737,3.964
1939-02-23,3.964,0.339,3.625
1939-02-24,3.625,0.312,3.313
1939-02-25,3.313,0.000,3.313
1939-02-26,7.136,3.823,3.313
1939-02-27,8.608,1.472,7.136
1939-02-28,10.279,1.671,8.608
1939-03-01,11.723,3.030,8.693
1939-03-02,8.693,1.585,7.108
1939-03-03,7.108,1.077,6.031
1939-03-04,6.031,0.538,5.493
1939-03-05,5.493,0.000,5.493
1939-03-06,7.872,2.379,5.493
1939-03-07,8.014,1.388,6.626
1939-03-08,6.626,0.679,5.947
1939-03-09,5.947,0.737,5.210
1939-03-10,5.210,0.000,5.210
1939-03-11,11.100,5.890,5.210
1939-03-12,16.367,5.267,11.100
1939-03-13,15.801,5.126,10.675
1939-03-14,10.675,1.925,8.750
1939-03-15,8.750,0.397,8.353
1939-03-16,8.353,1.557,6.796
1939-03-17,6.796,0.849,5.947
1939-03-18,5.947,0.765,5.182
1939-03-19,5.182,0.481,4.701
1939-03-20,4.701,0.482,4.219
1939-03-21,4.219,0.481,3.738
1939-03-22,3.738,0.397,3.341
1939-03-23,3.341,0.283,3.058
1939-03-24,3.058,0.226,2.832
1939-03-25,2.832,0.170,2.662
1939-03-26,2.662,0.142,2.520
1939-03-27,2.520,0.000,2.520
1939-03-28,2.549,0.255,2.294
1939-03-29,2.294,0.000,2.294
1939-03-30,2.294,0.000,2.294
1939-03-31,2.464,0.170,2.294
1939-04-01,2.294,0.000,2.294
1939-04-02,2.747,0.453,2.294
1939-04-03,2.690,0.198,2.492
1939-04-04,2.492,0.113,2.379
1939-04-05,2.379,0.000,2.379
1939-04-06,2.435,0.056,2.379
1939-04-07,2.520,0.255,2.265
1939-04-08,2.265,0.056,2.209
1939-04-09,2.209,0.057,2.152
1939-04-10,2.152,0.057,2.095
1939-04-11,2.095,0.000,2.095
1939-04-12,2.322,0.227,2.095
1939-04-13,2.095,0.169,1.926
1939-04-14,1.926,0.000,1.926
1939-04-15,2.095,0.169,1.926
1939-04-16,2.124,0.029,2.095
1939-04-17,2.180,0.056,2.124
1939-04-18,2.577,0.397,2.180
1939-04-19,2.577,0.057,2.520
1939-04-20,2.520,0.085,2.435
1939-04-21,2.435,0.113,2.322
1939-04-22,2.322,0.227,2.095
1939-04-23,2.095,0.141,1.954
1939-04-24,1.954,0.057,1.897
1939-04-25,1.897,0.000,1.897
1939-04-26,2.095,0.198,1.897
1939-04-27,2.039,0.113,1.926
1939-04-28,1.926,0.085,1.841
1939-04-29,1.841,0.142,1.699
1939-04-30,1.699,0.000,1.699
1939-05-01,1.699,0.000,1.699
1939-05-02,1.699,0.000,1.699
1939-05-03,1.756,0.142,1.614
1939-05-04,1.614,0.085,1.529
1939-05-05,1.529,0.057,1.472
1939-05-06,1.472,0.000,1.472
1939-05-07,1.472,0.028,1.444
1939-05-08,1.444,0.000,1.444
1939-05-09,1.444,0.085,1.359
1939-05-10,1.359,0.085,1.274
1939-05-11,1.274,0.085,1.189
1939-05-12,1.189,0.000,1.189
1939-05-13,1.388,0.199,1.189
1939-05-14,1.671,0.312,1.359
1939-05-15,1.359,0.113,1.246
1939-05-16,1.246,0.028,1.218
1939-05-17,1.218,0.085,1.133
1939-05-18,1.133,0.057,1.076
1939-05-19,1.076,0.057,1.019
1939-05-20,1.019,0.056,0.963
1939-05-21,0.963,0.000,0.963
1939-05-22,1.019,0.056,0.963
1939-05-23,1.019,0.028,0.991
1939-05-24,0.991,0.141,0.850
1939-05-25,0.850,0.057,0.793
1939-05-26,0.793,0.028,0.765
1939-05-27,0.765,0.029,0.736
1939-05-28,0.736,0.000,0.736
1939-05-29,0.736,0.056,0.680
1939-05-30,0.680,0.057,0.623
1939-05-31,0.623,0.000,0.623
1939-06-01,0.623,0.000,0.623
1939-06-02,0.878,0.255,0.623
1939-06-03,1.671,0.793,0.878
1939-06-04,3.426,1.755,1.671
1939-06-05,2.152,0.651,1.501
1939-06-06,1.501,0.312,1.189
1939-06-07,1.189,0.226,0.963
1939-06-08,0.963,0.029,0.934
1939-06-09,0.934,0.084,0.850
1939-06-10,0.850,0.142,0.708
1939-06-11,0.708,0.085,0.623
1939-06-12,0.623,0.057,0.566
1939-06-13,0.566,0.000,0.566
1939-06-14,0.680,0.114,0.566
1939-06-15,0.680,0.114,0.566
1939-06-16,0.566,0.056,0.510
1939-06-17,0.510,0.000,0.510
1939-06-18,0.510,0.000,0.510
1939-06-19,1.586,1.076,0.510
1939-06-20,2.379,1.331,1.048
1939-06-21,1.048,0.283,0.765
1939-06-22,0.765,0.142,0.623
1939-06-23,0.623,0.057,0.566
1939-06-24,0.566,0.085,0.481
1939-06-25,0.481,0.028,0.453
1939-06-26,0.453,0.028,0.425
1939-06-27,0.425,0.000,0.425
1939-06-28,0.425,0.000,0.425
1939-06-29,0.453,0.028,0.425
1939-06-30,0.566,0.113,0.453
1939-07-01,0.623,0.113,0.510
1939-07-02,0.510,0.085,0.425
1939-07-03,0.425,0.000,0.425
1939-07-04,0.425,0.000,0.425
1939-07-05,0.453,0.028,0.425
1939-07-06,0.510,0.057,0.453
1939-07-07,0.453,0.000,0.453
1939-07-08,1.274,0.821,0.453
1939-07-09,6.003,4.729,1.274
1939-07-10,1.472,0.622,0.850
1939-07-11,0.850,0.227,0.623
1939-07-12,0.623,0.113,0.510
1939-07-13,0.510,0.000,0.510
1939-07-14,0.963,0.453,0.510
1939-07-15,0.736,0.226,0.510
1939-07-16,0.510,0.085,0.425
1939-07-17,0.425,0.029,0.396
1939-07-18,0.396,0.000,0.396
1939-07-19,1.331,0.935,0.396
1939-07-20,1.954,0.623,1.331
1939-07-21,1.472,0.000,1.472
1939-07-22,1.869,0.397,1.472
1939-07-23,1.529,0.170,1.359
1939-07-24,1.359,0.000,1.359
1939-07-25,2.832,1.728,1.104
1939-07-26,1.104,0.311,0.793
1939-07-27,0.793,0.113,0.680
1939-07-28,0.680,0.029,0.651
1939-07-29,0.651,0.000,0.651
1939-07-30,0.821,0.170,0.651
1939-07-31,0.651,0.141,0.510
1939-08-01,0.510,0.057,0.453
1939-08-02,0.453,0.000,0.453
1939-08-03,0.623,0.170,0.453
1939-08-04,0.680,0.057,0.623
1939-08-05,0.623,0.142,0.481
1939-08-06,0.481,0.056,0.425
1939-08-07,0.425,0.000,0.425
1939-08-08,0.453,0.057,0.396
1939-08-09,0.396,0.028,0.368
1939-08-10,0.368,0.028,0.340
1939-08-11,0.340,0.000,0.340
1939-08-12,0.340,0.000,0.340
1939-08-13,0.340,0.000,0.340
1939-08-14,0.340,0.000,0.340
1939-08-15,0.595,0.255,0.340
1939-08-16,0.595,0.085,0.510
1939-08-17,0.510,0.000,0.510
1939-08-18,3.964,3.454,0.510
1939-08-19,11.298,8.183,3.115
1939-08-20,3.115,1.274,1.841
1939-08-21,1.841,0.538,1.303
1939-08-22,1.303,0.340,0.963
1939-08-23,0.963,0.142,0.821
1939-08-24,0.821,0.085,0.736
1939-08-25,0.736,0.000,0.736
1939-08-26,0.765,0.029,0.736
1939-08-27,1.246,0.481,0.765
1939-08-28,0.850,0.114,0.736
1939-08-29,0.736,0.056,0.680
1939-08-30,0.680,0.085,0.595
1939-08-31,0.595,0.057,0.538
1939-09-01,0.538,0.028,0.510
1939-09-02,0.510,0.000,0.510
1939-09-03,0.510,0.029,0.481
1939-09-04,0.481,0.028,0.453
1939-09-05,0.453,0.028,0.425
1939-09-06,0.425,0.029,0.396
1939-09-07,0.396,0.028,0.368
1939-09-08,0.368,0.028,0.340
1939-09-09,0.340,0.000,0.340
1939-09-10,0.340,0.029,0.311
1939-09-11,0.311,0.000,0.311
1939-09-12,0.311,0.000,0.311
1939-09-13,0.311,0.000,0.311
1939-09-14,0.311,0.000,0.311
1939-09-15,0.311,0.000,0.311
1939-09-16,0.311,0.000,0.311
1939-09-17,0.311,0.000,0.311
1939-09-18,0.311,0.028,0.283
1939-09-19,0.283,0.000,0.283
1939-09-20,0.283,0.000,0.283
1939-09-21,0.311,0.028,0.283
1939-09-22,0.311,0.000,0.311
1939-09-23,0.311,0.000,0.311
1939-09-24,0.311,0.000,0.311
1939-09-25,0.311,0.028,0.283
1939-09-26,0.283,0.000,0.283
1939-09-27,0.283,0.000,0.283
1939-09-28,0.283,0.000,0.283
1939-09-29,0.340,0.057,0.283
1939-09-30,0.368,0.028,0.340
1939-10-01,0.566,0.198,0.368
1939-10-02,0.595,0.142,0.453
1939-10-03,0.453,0.057,0.396
1939-10-04,0.396,0.028,0.368
1939-10-05,0.368,0.028,0.340
1939-10-06,0.340,0.000,0.340
1939-10-07,0.340,0.000,0.340
1939-10-08,0.340,0.000,0.340
1939-10-09,0.340,0.000,0.340
1939-10-10,0.340,0.029,0.311
1939-10-11,0.311,0.000,0.311
1939-10-12,0.311,0.000,0.311
1939-10-13,0.311,0.028,0.283
1939-10-14,0.283,0.000,0.283
1939-10-15,0.283,0.000,0.283
1939-10-16,0.283,0.000,0.283
1939-10-17,0.283,0.000,0.283
1939-10-18,0.311,0.028,0.283
1939-10-19,0.311,0.000,0.311
1939-10-20,0.311,0.000,0.311
1939-10-21,0.340,0.029,0.311
1939-10-22,0.340,0.029,0.311
1939-10-23,0.311,0.000,0.311
1939-10-24,0.311,0.000,0.311
1939-10-25,0.311,0.000,0.311
1939-10-26,0.340,0.029,0.311
1939-10-27,0.340,0.000,0.340
1939-10-28,0.340,0.029,0.311
1939-10-29,0.311,0.000,0.311
1939-10-30,0.311,0.000,0.311
1939-10-31,0.396,0.085,0.311
1939-11-01,0.453,0.057,0.396
1939-11-02,0.425,0.029,0.396
1939-11-03,0.396,0.028,0.368
1939-11-04,0.368,0.000,0.368
1939-11-05,0.368,0.000,0.368
1939-11-06,0.368,0.000,0.368
1939-11-07,0.368,0.000,0.368
1939-11-08,0.368,0.000,0.368
1939-11-09,0.368,0.000,0.368
1939-11-10,0.368,0.000,0.368
1939-11-11,0.368,0.000,0.368
1939-11-12,0.368,0.028,0.340
1939-11-13,0.340,0.000,0.340
1939-11-14,0.340,0.000,0.340
1939-11-15,0.340,0.000,0.340
1939-11-16,0.340,0.000,0.340
1939-11-17,0.340,0.000,0.340
1939-11-18,0.340,0.000,0.340
1939-11-19,0.340,0.000,0.340
1939-11-20,0.425,0.085,0.340
1939-11-21,0.566,0.141,0.425
1939-11-22,0.623,0.057,0.566
1939-11-23,0.566,0.056,0.510
1939-11-24,0.510,0.029,0.481
1939-11-25,0.481,0.056,0.425
1939-11-26,0.425,0.000,0.425
1939-11-27,0.425,0.000,0.425
1939-11-28,0.425,0.029,0.396
1939-11-29,0.396,0.000,0.396
1939-11-30,0.396,0.000,0.396
1939-12-01,0.396,0.000,0.396
1939-12-02,0.396,0.000,0.396
1939-12-03,0.425,0.029,0.396
1939-12-04,0.425,0.000,0.425
1939-12-05,0.425,0.029,0.396
1939-12-06,0.396,0.000,0.396
1939-12-07,0.396,0.028,0.368
1939-12-08,0.368,0.000,0.368
1939-12-09,0.368,0.000,0.368
1939-12-10,0.368,0.000,0.368
1939-12-11,0.396,0.028,0.368
1939-12-12,0.396,0.000,0.396
1939-12-13,0.396,0.000,0.396
1939-12-14,0.396,0.000,0.396
1939-12-15,0.453,0.057,0.396
1939-12-16,0.396,0.000,0.396
1939-12-17,0.396,0.000,0.396
1939-12-18,0.396,0.000,0.396
1939-12-19,0.396,0.000,0.396
1939-12-20,0.481,0.085,0.396
1939-12-21,0.510,0.029,0.481
1939-12-22,0.538,0.028,0.510
1939-12-23,0.566,0.056,0.510
1939-12-24,0.510,0.000,0.510
1939-12-25,0.510,0.000,0.510
1939-12-26,0.510,0.000,0.510
1939-12-27,0.510,0.000,0.510
1939-12-28,0.510,0.000,0.510
1939-12-29,0.510,0.000,0.510
1939-12-30,0.510,0.000,0.510
1939-12-31,0.510,0.057,0.453
1940-01-01,0.453,0.028,0.425
1940-01-02,0.425,0.000,0.425
1940-01-03,0.425,0.000,0.425
1940-01-04,0.453,0.028,0.425
1940-01-05,0.425,0.000,0.425
1940-01-06,0.425,0.000,0.425
1940-01-07,0.453,0.028,0.425
1940-01-08,0.453,0.000,0.453
1940-01-09,0.481,0.028,0.453
1940-01-10,0.481,0.000,0.481
1940-01-11,0.510,0.029,0.481
1940-01-12,0.510,0.000,0.510
1940-01-13,0.510,0.000,0.510
1940-01-14,1.784,1.274,0.510
1940-01-15,4.163,2.379,1.784
1940-01-16,2.294,0.623,1.671
1940-01-17,1.671,0.425,1.246
1940-01-18,1.246,0.340,0.906
1940-01-19,0.906,0.198,0.708
1940-01-20,0.708,0.142,0.566
1940-01-21,0.566,0.056,0.510
1940-01-22,0.510,0.057,0.453
1940-01-23,0.453,0.028,0.425
1940-01-24,0.425,0.000,0.425
1940-01-25,0.425,0.000,0.425
1940-01-26,0.425,0.029,0.396
1940-01-27,0.396,0.000,0.396
1940-01-28,0.396,0.000,0.396
1940-01-29,0.396,0.000,0.396
1940-01-30,0.425,0.029,0.396
1940-01-31,0.425,0.000,0.425
1940-02-01,0.453,0.028,0.425
1940-02-02,0.481,0.028,0.453
1940-02-03,0.510,0.029,0.481
1940-02-04,0.566,0.056,0.510
1940-02-05,0.708,0.142,0.566
1940-02-06,0.850,0.142,0.708
1940-02-07,1.104,0.254,0.850
1940-02-08,1.926,0.822,1.104
1940-02-09,1.982,0.056,1.926
1940-02-10,4.276,2.294,1.982
1940-02-11,8.495,4.219,4.276
1940-02-12,5.295,1.472,3.823
1940-02-13,3.823,0.000,3.823
1940-02-14,5.097,1.274,3.823
1940-02-15,4.871,1.445,3.426
1940-02-16,3.426,0.566,2.860
1940-02-17,2.860,0.028,2.832
1940-02-18,2.832,0.000,2.832
1940-02-19,7.447,4.615,2.832
1940-02-20,10.194,2.747,7.447
1940-02-21,7.985,2.520,5.465
1940-02-22,5.465,1.274,4.191
1940-02-23,4.191,0.793,3.398
1940-02-24,3.398,0.481,2.917
1940-02-25,2.917,0.510,2.407
1940-02-26,2.407,0.198,2.209
1940-02-27,2.209,0.057,2.152
1940-02-28,2.152,0.113,2.039
1940-02-29,2.039,0.255,1.784
1940-03-01,1.784,0.085,1.699
1940-03-02,1.699,0.000,1.699
1940-03-03,2.888,1.189,1.699
1940-03-04,12.176,9.288,2.888
1940-03-05,8.070,2.208,5.862
1940-03-06,5.862,1.303,4.559
1940-03-07,4.559,0.765,3.794
1940-03-08,3.794,0.623,3.171
1940-03-09,3.171,0.538,2.633
1940-03-10,2.633,0.368,2.265
1940-03-11,2.265,0.254,2.011
1940-03-12,2.011,0.227,1.784
1940-03-13,1.784,0.000,1.784
1940-03-14,1.812,0.028,1.784
1940-03-15,2.095,0.283,1.812
1940-03-16,1.897,0.113,1.784
1940-03-17,1.784,0.085,1.699
1940-03-18,1.699,0.000,1.699
1940-03-19,1.727,0.028,1.699
1940-03-20,1.699,0.085,1.614
1940-03-21,1.614,0.000,1.614
1940-03-22,1.671,0.057,1.614
1940-03-23,1.699,0.113,1.586
1940-03-24,1.586,0.057,1.529
1940-03-25,1.529,0.113,1.416
1940-03-26,1.416,0.000,1.416
1940-03-27,1.472,0.056,1.416
1940-03-28,1.416,0.000,1.416
1940-03-29,1.529,0.113,1.416
1940-03-30,1.756,0.227,1.529
1940-03-31,2.945,1.189,1.756
1940-04-01,4.587,1.642,2.945
1940-04-02,4.786,0.538,4.248
1940-04-03,4.248,0.000,4.248
1940-04-04,4.276,0.368,3.908
1940-04-05,3.908,0.482,3.426
1940-04-06,3.426,0.339,3.087
1940-04-07,3.087,0.000,3.087
1940-04-08,5.918,2.831,3.087
1940-04-09,20.700,14.782,5.918
1940-04-10,11.100,3.313,7.787
1940-04-11,7.787,1.671,6.116
1940-04-12,6.116,1.161,4.955
1940-04-13,4.955,0.792,4.163
1940-04-14,4.163,0.567,3.596
1940-04-15,3.596,0.425,3.171
1940-04-16,3.171,0.396,2.775
1940-04-17,2.775,0.283,2.492
1940-04-18,2.492,0.000,2.492
1940-04-19,7.023,4.531,2.492
1940-04-20,49.271,42.248,7.023
1940-04-21,30.582,13.026,17.556
1940-04-22,17.556,6.201,11.355
1940-04-23,11.355,0.000,11.355
1940-04-24,11.723,1.954,9.769
1940-04-25,9.769,1.784,7.985
1940-04-26,7.985,1.472,6.513
1940-04-27,6.513,1.161,5.352
1940-04-28,5.352,0.850,4.502
1940-04-29,4.502,0.509,3.993
1940-04-30,3.993,0.199,3.794
1940-05-01,3.794,0.000,3.794
1940-05-02,5.012,1.218,3.794
1940-05-03,4.417,0.339,4.078
1940-05-04,4.078,0.482,3.596
1940-05-05,3.596,0.425,3.171
1940-05-06,3.171,0.283,2.888
1940-05-07,2.888,0.226,2.662
1940-05-08,2.662,0.170,2.492
1940-05-09,2.492,0.113,2.379
1940-05-10,2.379,0.199,2.180
1940-05-11,2.180,0.226,1.954
1940-05-12,1.954,0.170,1.784
1940-05-13,1.784,0.085,1.699
1940-05-14,1.699,0.170,1.529
1940-05-15,1.529,0.028,1.501
1940-05-16,1.501,0.113,1.388
1940-05-17,1.388,0.085,1.303
1940-05-18,1.303,0.114,1.189
1940-05-19,1.189,0.028,1.161
1940-05-20,1.161,0.057,1.104
1940-05-21,1.104,0.000,1.104
1940-05-22,1.161,0.057,1.104
1940-05-23,1.133,0.000,1.133
1940-05-24,13.989,12.856,1.133
1940-05-25,59.182,45.193,13.989
1940-05-26,20.048,2.492,17.556
1940-05-27,17.556,6.909,10.647
1940-05-28,10.647,3.058,7.589
1940-05-29,7.589,0.000,7.589
1940-05-30,39.360,31.771,7.589
1940-05-31,56.917,22.654,34.263
1940-06-01,34.263,16.707,17.556
1940-06-02,17.556,6.371,11.185
1940-06-03,11.185,3.256,7.929
1940-06-04,7.929,1.190,6.739
1940-06-05,6.739,1.614,5.125
1940-06-06,5.125,0.991,4.134
1940-06-07,4.134,0.509,3.625
1940-06-08,3.625,0.000,3.625
1940-06-09,3.964,0.339,3.625
1940-06-10,4.587,0.623,3.964
1940-06-11,4.672,0.085,4.587
1940-06-12,14.611,9.939,4.672
1940-06-13,6.626,1.812,4.814
1940-06-14,4.814,0.765,4.049
1940-06-15,4.049,0.849,3.200
1940-06-16,3.200,0.198,3.002
1940-06-17,3.002,0.000,3.002
1940-06-18,3.002,0.170,2.832
1940-06-19,2.832,0.000,2.832
1940-06-20,3.087,0.510,2.577
1940-06-21,2.577,0.397,2.180
