Datetime,Q,Q::ewma
1939-08-15,0.59465,0.345101
1939-08-16,0.59465,0.350292
1939-08-17,0.5097,0.353607
1939-08-18,3.96436,0.428711
1939-08-19,11.29842,0.654801
1939-08-20,3.11485,0.70597
1939-08-21,1.8406,0.72957
1939-08-22,1.30257,0.741489
1939-08-23,0.96277,0.746091
1939-08-24,0.82119,0.747653
1939-08-25,0.73624,0.73624
1939-08-26,0.76455,0.736829
1939-08-27,1.24594,0.747418
1939-08-28,0.84951,0.749542
1939-08-29,0.73624,0.73624
1939-08-30,0.6796,0.6796
1939-08-31,0.59465,0.59465
1939-09-01,0.53802,0.53802
1939-09-02,0.5097,0.5097
1939-09-03,0.5097,0.5097
1939-09-04,0.48139,0.48139
1939-09-05,0.45307,0.45307
1939-09-06,0.42475,0.42475
1939-09-07,0.39644,0.39644
1939-09-08,0.36812,0.36812
1939-09-09,0.3398,0.3398
1939-09-10,0.3398,0.3398
1939-09-11,0.31149,0.31149
1939-09-12,0.31149,0.31149
1939-09-13,0.31149,0.31149
1939-09-14,0.31149,0.31149
1939-09-15,0.31149,0.31149
1939-09-16,0.31149,0.31149
1939-09-17,0.31149,0.31149
1939-09-18,0.31149,0.31149
1939-09-19,0.28317,0.28317
1939-09-20,0.28317,0.28317
1939-09-21,0.31149,0.283759
1939-09-22,0.31149,0.284336
1939-09-23,0.31149,0.284901
1939-09-24,0.31149,0.285454
1939-09-25,0.31149,0.285995
1939-09-26,0.28317,0.28317
1939-09-27,0.28317,0.28317
1939-09-28,0.28317,0.28317
1939-09-29,0.3398,0.284348
1939-09-30,0.36812,0.28609
1939-10-01,0.56634,0.29192
1939-10-02,0.59465,0.298216
1939-10-03,0.45307,0.301437
1939-10-04,0.39644,0.303413
1939-10-05,0.36812,0.304759
1939-10-06,0.3398,0.305488
1939-10-07,0.3398,0.306202
1939-10-08,0.3398,0.306901
1939-10-09,0.3398,0.307585
1939-10-10,0.3398,0.308255
1939-10-11,0.31149,0.308322
1939-10-12,0.31149,0.308388
1939-10-13,0.31149,0.308453
1939-10-14,0.28317,0.28317
1939-10-15,0.28317,0.28317
1939-10-16,0.28317,0.28317
1939-10-17,0.28317,0.28317
1939-10-18,0.31149,0.283759
1939-10-19,0.31149,0.284336
1939-10-20,0.31149,0.284901
1939-10-21,0.3398,0.286043
1939-10-22,0.3398,0.287161
1939-10-23,0.31149,0.287667
1939-10-24,0.31149,0.288162
1939-10-25,0.31149,0.288648
1939-10-26,0.3398,0.289711
1939-10-27,0.3398,0.290753
1939-10-28,0.3398,0.291773
1939-10-29,0.31149,0.292184
1939-10-30,0.31149,0.292585
1939-10-31,0.39644,0.294745
1939-11-01,0.45307,0.298039
1939-11-02,0.42475,0.300674
1939-11-03,0.39644,0.302666
1939-11-04,0.36812,0.304027
1939-11-05,0.36812,0.305361
1939-11-06,0.36812,0.306666
1939-11-07,0.36812,0.307944
1939-11-08,0.36812,0.309196
1939-11-09,0.36812,0.310422
1939-11-10,0.36812,0.311622
1939-11-11,0.36812,0.312797
1939-11-12,0.36812,0.313948
1939-11-13,0.3398,0.314485
1939-11-14,0.3398,0.315012
1939-11-15,0.3398,0.315527
1939-11-16,0.3398,0.316032
1939-11-17,0.3398,0.316527
1939-11-18,0.3398,0.317011
1939-11-19,0.3398,0.317485
1939-11-20,0.42475,0.319716
1939-11-21,0.56634,0.324846
1939-11-22,0.62297,0.331047
1939-11-23,0.56634,0.335941
1939-11-24,0.5097,0.339555
1939-11-25,0.48139,0.342505
1939-11-26,0.42475,0.344216
1939-11-27,0.42475,0.345891
1939-11-28,0.42475,0.347531
1939-11-29,0.39644,0.348548
1939-11-30,0.39644,0.349545
1939-12-01,0.39644,0.35052
1939-12-02,0.39644,0.351475
1939-12-03,0.42475,0.352999
1939-12-04,0.42475,0.354492
1939-12-05,0.42475,0.355953
1939-12-06,0.39644,0.356795
1939-12-07,0.39644,0.35762
1939-12-08,0.36812,0.357838
1939-12-09,0.36812,0.358052
1939-12-10,0.36812,0.358261
1939-12-11,0.39644,0.359056
1939-12-12,0.39644,0.359833
1939-12-13,0.39644,0.360595
1939-12-14,0.39644,0.36134
1939-12-15,0.45307,0.363248
1939-12-16,0.39644,0.363939
1939-12-17,0.39644,0.364615
1939-12-18,0.39644,0.365277
1939-12-19,0.39644,0.365925
1939-12-20,0.48139,0.368326
1939-12-21,0.5097,0.371267
1939-12-22,0.53802,0.374735
1939-12-23,0.56634,0.378721
1939-12-24,0.5097,0.381445
1939-12-25,0.5097,0.384113
1939-12-26,0.5097,0.386725
1939-12-27,0.5097,0.389283
1939-12-28,0.5097,0.391788
1939-12-29,0.5097,0.39424
1939-12-30,0.5097,0.396642
1939-12-31,0.5097,0.398993
1940-01-01,0.45307,0.400118
1940-01-02,0.42475,0.400631
1940-01-03,0.42475,0.401132
1940-01-04,0.45307,0.402213
1940-01-05,0.42475,0.402681
1940-01-06,0.42475,0.40314
1940-01-07,0.45307,0.404179
1940-01-08,0.45307,0.405196
1940-01-09,0.48139,0.406781
1940-01-10,0.48139,0.408333
1940-01-11,0.5097,0.410441
1940-01-12,0.5097,0.412506
1940-01-13,0.5097,0.414527
1940-01-14,1.78396,0.443011
1940-01-15,4.16258,0.520378
1940-01-16,2.29366,0.557263
1940-01-17,1.67069,0.580422
1940-01-18,1.24594,0.594265
1940-01-19,0.90614,0.600752
1940-01-20,0.70792,0.602981
1940-01-21,0.56634,0.56634
1940-01-22,0.5097,0.5097
1940-01-23,0.45307,0.45307
1940-01-24,0.42475,0.42475
1940-01-25,0.42475,0.42475
1940-01-26,0.42475,0.42475
1940-01-27,0.39644,0.39644
1940-01-28,0.39644,0.39644
1940-01-29,0.39644,0.39644
1940-01-30,0.42475,0.397029
1940-01-31,0.42475,0.397605
1940-02-01,0.45307,0.398759
1940-02-02,0.48139,0.400478
1940-02-03,0.5097,0.40275
1940-02-04,0.56634,0.406152
1940-02-05,0.70792,0.412429
1940-02-06,0.84951,0.42152
1940-02-07,1.10436,0.435723
1940-02-08,1.92555,0.466712
1940-02-09,1.98218,0.498234
1940-02-10,4.27584,0.576808
1940-02-11,8.49505,0.741507
1940-02-12,5.29525,0.836225
1940-02-13,3.82277,0.898345
1940-02-14,5.09703,0.985678
1940-02-15,4.8705,1.06648
1940-02-16,3.42634,1.11557
1940-02-17,2.86,1.15185
1940-02-18,2.83168,1.18679
1940-02-19,7.44733,1.31701
1940-02-20,10.19406,1.50165
1940-02-21,7.98535,1.63651
1940-02-22,5.46515,1.71615
1940-02-23,4.19089,1.76762
1940-02-24,3.39802,1.80154
1940-02-25,2.91664,1.82473
1940-02-26,2.40693,1.83684
1940-02-27,2.20871,1.84458
1940-02-28,2.15208,1.85097
1940-02-29,2.03881,1.85488
1940-03-01,1.78396,1.78396
1940-03-02,1.69901,1.69901
1940-03-03,2.88832,1.72375
1940-03-04,12.17624,1.94116
1940-03-05,8.0703,2.06865
1940-03-06,5.86159,2.14754
1940-03-07,4.55901,2.1977
1940-03-08,3.79446,2.23091
1940-03-09,3.17149,2.25047
1940-03-10,2.63347,2.25844
1940-03-11,2.26535,2.25858
1940-03-12,2.0105,2.0105
1940-03-13,1.78396,1.78396
1940-03-14,1.81228,1.78455
1940-03-15,2.09545,1.79102
1940-03-16,1.89723,1.79323
1940-03-17,1.78396,1.78396
1940-03-18,1.69901,1.69901
1940-03-19,1.72733,1.6996
1940-03-20,1.69901,1.69901
1940-03-21,1.61406,1.61406
1940-03-22,1.67069,1.61524
1940-03-23,1.69901,1.61698
1940-03-24,1.58574,1.58574
1940-03-25,1.52911,1.52911
1940-03-26,1.41584,1.41584
1940-03-27,1.47248,1.41702
1940-03-28,1.41584,1.41584
1940-03-29,1.52911,1.4182
1940-03-30,1.75564,1.42521
1940-03-31,2.94495,1.45683
1940-04-01,4.58733,1.52194
1940-04-02,4.78555,1.58982
1940-04-03,4.24753,1.6451
1940-04-04,4.27584,1.69982
1940-04-05,3.90772,1.74575
1940-04-06,3.42634,1.7807
1940-04-07,3.08654,1.80786
1940-04-08,5.91822,1.89336
1940-04-09,20.69961,2.28453
1940-04-10,11.1002,2.4679
1940-04-11,7.78713,2.57854
1940-04-12,6.11644,2.65212
1940-04-13,4.95545,2.70003
1940-04-14,4.16258,2.73045
1940-04-15,3.59624,2.74846
1940-04-16,3.17149,2.75726
1940-04-17,2.77505,2.75763
1940-04-18,2.49188,2.49188
1940-04-19,7.02258,2.58612
1940-04-20,49.27131,3.55717
1940-04-21,30.58219,4.11929
1940-04-22,17.55644,4.39878
1940-04-23,11.35506,4.54347
1940-04-24,11.72317,4.69281
1940-04-25,9.76931,4.7984
1940-04-26,7.98535,4.86469
1940-04-27,6.51287,4.89897
1940-04-28,5.35188,4.90839
1940-04-29,4.50238,4.50238
1940-04-30,3.99268,3.99268
1940-05-01,3.79446,3.79446
1940-05-02,5.01208,3.81979
1940-05-03,4.41743,3.83222
1940-05-04,4.07763,3.83732
1940-05-05,3.59624,3.59624
1940-05-06,3.17149,3.17149
1940-05-07,2.88832,2.88832
1940-05-08,2.66178,2.66178
1940-05-09,2.49188,2.49188
1940-05-10,2.37862,2.37862
1940-05-11,2.1804,2.1804
1940-05-12,1.95386,1.95386
1940-05-13,1.78396,1.78396
1940-05-14,1.69901,1.69901
1940-05-15,1.52911,1.52911
1940-05-16,1.50079,1.50079
1940-05-17,1.38753,1.38753
1940-05-18,1.30257,1.30257
1940-05-19,1.18931,1.18931
1940-05-20,1.16099,1.16099
1940-05-21,1.10436,1.10436
1940-05-22,1.16099,1.10554
1940-05-23,1.13267,1.1061
1940-05-24,13.98852,1.37406
1940-05-25,59.18221,2.57647
1940-05-26,20.04833,2.93988
1940-05-27,17.55644,3.24391
1940-05-28,10.64713,3.39789
1940-05-29,7.58891,3.48507
1940-05-30,39.36042,4.23127
1940-05-31,56.91686,5.32713
1940-06-01,34.26338,5.92901
1940-06-02,17.55644,6.17086
1940-06-03,11.18515,6.27515
1940-06-04,7.92872,6.30955
1940-06-05,6.73941,6.31849
1940-06-06,5.12535,5.12535
1940-06-07,4.13426,4.13426
1940-06-08,3.62456,3.62456
1940-06-09,3.96436,3.63163
1940-06-10,4.58733,3.65151
1940-06-11,4.67228,3.67274
1940-06-12,14.61149,3.90026
1940-06-13,6.62614,3.95696
1940-06-14,4.81386,3.97479
1940-06-15,4.04931,3.97634
1940-06-16,3.1998,3.1998
1940-06-17,3.00159,3.00159
1940-06-18,3.00159,3.00159
1940-06-19,2.83168,2.83168
1940-06-20,3.08654,2.83698
1940-06-21,2.57683,2.57683
1940-06-22,2.1804,2.1804
1940-06-23,1.95386,1.95386
1940-06-24,1.75564,1.75564
1940-06-25,1.8406,1.75741
1940-06-26,1.50079,1.50079
1940-06-27,1.86891,1.50845
1940-06-28,2.83168,1.53597
1940-06-29,1.8406,1.54231
1940-06-30,1.47248,1.47248
1940-07-01,1.35921,1.35921
1940-07-02,1.27426,1.27426
1940-07-03,1.41584,1.2772
1940-07-04,3.87941,1.33133
1940-07-05,3.17149,1.36961
1940-07-06,2.29366,1.38883
1940-07-07,1.86891,1.39881
1940-07-08,1.64238,1.40388
1940-07-09,1.52911,1.40648
1940-07-10,1.38753,1.38753
1940-07-11,1.27426,1.27426
1940-07-12,1.58574,1.28074
1940-07-13,2.3503,1.30299
1940-07-14,1.98218,1.31711
1940-07-15,1.50079,1.32093
1940-07-16,1.27426,1.27426
1940-07-17,1.18931,1.18931
1940-07-18,1.10436,1.10436
1940-07-19,0.99109,0.99109
1940-07-20,0.84951,0.84951
1940-07-21,0.76455,0.76455
1940-07-22,0.76455,0.76455
1940-07-23,1.04772,0.77044
1940-07-24,0.84951,0.772085
1940-07-25,0.90614,0.774873
1940-07-26,0.73624,0.73624
1940-07-27,0.59465,0.59465
1940-07-28,0.53802,0.53802
1940-07-29,0.5097,0.5097
1940-07-30,0.76455,0.515001
1940-07-31,0.65129,0.517836
1940-08-01,0.90614,0.525912
1940-08-02,0.79287,0.531465
1940-08-03,0.62297,0.533368
1940-08-04,0.59465,0.534643
1940-08-05,0.59465,0.535891
1940-08-06,0.93446,0.544181
1940-08-07,0.76455,0.548765
1940-08-08,0.56634,0.549131
1940-08-09,0.45307,0.45307
1940-08-10,0.39644,0.39644
1940-08-11,0.45307,0.397618
1940-08-12,0.6796,0.403483
1940-08-13,0.73624,0.410404
1940-08-14,54.93468,1.54451
1940-08-15,89.19807,3.3677
1940-08-16,56.63369,4.47564
1940-08-17,31.99804,5.0481
1940-08-18,17.66971,5.31063
1940-08-19,10.87367,5.42634
1940-08-20,7.30575,5.46543
1940-08-21,5.15367,5.15367
1940-08-22,3.99268,3.99268
1940-08-23,3.05822,3.05822
1940-08-24,2.40693,2.40693
1940-08-25,2.09545,2.09545
1940-08-26,2.15208,2.09663
1940-08-27,1.89723,1.89723
1940-08-28,2.26535,1.90489
1940-08-29,2.0105,1.90708
1940-08-30,7.24911,2.0182
1940-08-31,10.36397,2.19179
1940-09-01,5.80495,2.26694
1940-09-02,4.07763,2.30461
1940-09-03,2.97327,2.31851
1940-09-04,2.3503,2.31918
1940-09-05,1.98218,1.98218
1940-09-06,1.69901,1.69901
1940-09-07,1.44416,1.44416
1940-09-08,1.27426,1.27426
1940-09-09,1.13267,1.13267
1940-09-10,1.10436,1.10436
1940-09-11,1.07604,1.07604
1940-09-12,0.96277,0.96277
1940-09-13,0.84951,0.84951
1940-09-14,0.82119,0.82119
1940-09-15,0.76455,0.76455
1940-09-16,0.70792,0.70792
1940-09-17,0.6796,0.6796
1940-09-18,0.65129,0.65129
1940-09-19,0.62297,0.62297
1940-09-20,0.59465,0.59465
1940-09-21,0.56634,0.56634
1940-09-22,0.5097,0.5097
1940-09-23,0.5097,0.5097
1940-09-24,0.48139,0.48139
1940-09-25,0.5097,0.481979
1940-09-26,0.62297,0.484911
1940-09-27,0.62297,0.487783
1940-09-28,0.53802,0.488828
1940-09-29,0.5097,0.489262
1940-09-30,0.5097,0.489687
1940-10-01,0.45307,0.45307
1940-10-02,0.45307,0.45307
1940-10-03,0.45307,0.45307
1940-10-04,0.45307,0.45307
1940-10-05,0.42475,0.42475
1940-10-06,0.39644,0.39644
1940-10-07,0.42475,0.397029
1940-10-08,0.5097,0.399372
1940-10-09,0.5097,0.401667
1940-10-10,0.45307,0.402736
1940-10-11,0.42475,0.403194
1940-10-12,0.42475,0.403643
1940-10-13,0.39644,0.39644
1940-10-14,0.39644,0.39644
1940-10-15,0.36812,0.36812
1940-10-16,0.42475,0.369298
1940-10-17,0.48139,0.371629
1940-10-18,0.45307,0.373323
1940-10-19,0.45307,0.374982
1940-10-20,0.45307,0.376606
1940-10-21,0.48139,0.378786
1940-10-22,0.45307,0.380331
1940-10-23,0.45307,0.381844
1940-10-24,0.45307,0.383325
1940-10-25,0.45307,0.384776
1940-10-26,0.45307,0.386197
1940-10-27,0.45307,0.387588
1940-10-28,0.45307,0.38895
1940-10-29,0.45307,0.390283
1940-10-30,0.48139,0.392178
1940-10-31,0.48139,0.394034
1940-11-01,0.56634,0.397618
1940-11-02,1.52911,0.421153
1940-11-03,1.04772,0.434186
1940-11-04,0.6796,0.43929
1940-11-05,0.56634,0.441933
1940-11-06,0.56634,0.44452
1940-11-07,0.5097,0.445876
1940-11-08,0.5097,0.447204
1940-11-09,0.48139,0.447915
1940-11-10,0.45307,0.448022
1940-11-11,0.48139,0.448716
1940-11-12,0.56634,0.451163
1940-11-13,0.62297,0.454736
1940-11-14,0.87782,0.463536
1940-11-15,1.44416,0.483933
1940-11-16,1.10436,0.496838
1940-11-17,0.79287,0.502996
1940-11-18,0.6796,0.506669
1940-11-19,0.62297,0.509088
1940-11-20,0.59465,0.510868
1940-11-21,0.56634,0.512022
1940-11-22,0.56634,0.513151
1940-11-23,0.53802,0.513669
1940-11-24,0.53802,0.514175
1940-11-25,0.5097,0.5097
1940-11-26,0.5097,0.5097
1940-11-27,0.59465,0.511467
1940-11-28,0.62297,0.513786
1940-11-29,0.59465,0.515468
1940-11-30,0.56634,0.516526
1940-12-01,0.53802,0.516973
1940-12-02,0.5097,0.5097
1940-12-03,0.5097,0.5097
1940-12-04,0.56634,0.510878
1940-12-05,0.48139,0.48139
1940-12-06,0.5097,0.481979
1940-12-07,0.53802,0.483145
1940-12-08,0.5097,0.483697
1940-12-09,0.5097,0.484238
1940-12-10,0.5097,0.484767
1940-12-11,0.48139,0.48139
1940-12-12,0.45307,0.45307
1940-12-13,0.5097,0.454248
1940-12-14,0.70792,0.459524
1940-12-15,1.16099,0.474115
1940-12-16,1.21762,0.48958
1940-12-17,1.78396,0.516503
1940-12-18,1.58574,0.538743
1940-12-19,1.33089,0.55522
1940-12-20,1.16099,0.56782
1940-12-21,1.07604,0.578391
1940-12-22,0.96277,0.586386
1940-12-23,0.87782,0.592448
1940-12-24,0.82119,0.597205
1940-12-25,0.79287,0.601275
1940-12-26,1.01941,0.609972
1940-12-27,1.16099,0.621434
1940-12-28,2.6901,0.664462
1940-12-29,9.25961,0.843241
1940-12-30,8.58,1.00417
1940-12-31,5.3802,1.09519
1941-01-01,3.96436,1.15487
1941-01-02,3.34139,1.20035
1941-01-03,3.73782,1.25312
1941-01-04,6.51287,1.36253
1941-01-05,5.06872,1.43962
1941-01-06,3.85109,1.48978
1941-01-07,3.56792,1.533
1941-01-08,2.91664,1.56178
1941-01-09,2.54852,1.5823
1941-01-10,2.20871,1.59533
1941-01-11,1.92555,1.6022
1941-01-12,1.86891,1.60775
1941-01-13,1.61406,1.60788
1941-01-14,1.52911,1.52911
1941-01-15,1.41584,1.41584
1941-01-16,1.92555,1.42644
1941-01-17,3.90772,1.47805
1941-01-18,3.73782,1.52506
1941-01-19,3.17149,1.5593
1941-01-20,2.60515,1.58106
1941-01-21,2.37862,1.59764
1941-01-22,2.54852,1.61742
1941-01-23,2.26535,1.6309
1941-01-24,2.09545,1.64056
1941-01-25,2.0105,1.64826
1941-01-26,1.86891,1.65285
1941-01-27,1.89723,1.65793
1941-01-28,1.8406,1.66173
1941-01-29,1.78396,1.66427
1941-01-30,1.72733,1.66558
1941-01-31,2.0105,1.67276
1941-02-01,1.98218,1.67919
1941-02-02,1.95386,1.68491
1941-02-03,1.95386,1.6905
1941-02-04,1.78396,1.69244
1941-02-05,1.55743,1.55743
1941-02-06,1.69901,1.56037
1941-02-07,1.72733,1.56385
1941-02-08,1.64238,1.56548
1941-02-09,1.41584,1.41584
1941-02-10,1.41584,1.41584
1941-02-11,1.27426,1.27426
1941-02-12,1.27426,1.27426
1941-02-13,1.27426,1.27426
1941-02-14,1.27426,1.27426
1941-02-15,1.69901,1.28309
1941-02-16,2.15208,1.30117
1941-02-17,2.09545,1.31769
1941-02-18,2.09545,1.33387
1941-02-19,1.81228,1.34382
1941-02-20,1.35921,1.34414
1941-02-21,1.64238,1.35034
1941-02-22,1.75564,1.35877
1941-02-23,1.69901,1.36585
1941-02-24,1.64238,1.3716
1941-02-25,1.58574,1.37606
1941-02-26,1.41584,1.37688
1941-02-27,1.27426,1.27426
1941-02-28,1.27426,1.27426
1941-03-01,0.99109,0.99109
1941-03-02,0.99109,0.99109
1941-03-03,1.38753,0.999336
1941-03-04,1.30257,1.00564
1941-03-05,1.24594,1.01064
1941-03-06,1.07604,1.012
1941-03-07,1.18931,1.01569
1941-03-08,1.24594,1.02048
1941-03-09,1.33089,1.02694
1941-03-10,1.38753,1.03444
1941-03-11,8.21189,1.18373
1941-03-12,11.35506,1.39529
1941-03-13,8.26852,1.53825
1941-03-14,6.31466,1.6376
1941-03-15,5.23862,1.7125
1941-03-16,4.84218,1.7776
1941-03-17,4.64396,1.83722
1941-03-18,3.62456,1.8744
1941-03-19,3.25644,1.90314
1941-03-20,3.14317,1.92894
1941-03-21,2.80337,1.94713
1941-03-22,2.54852,1.95963
1941-03-23,2.43525,1.96953
1941-03-24,3.05822,1.99217
1941-03-25,3.62456,2.02613
1941-03-26,3.34139,2.05348
1941-03-27,3.11485,2.07556
1941-03-28,3.14317,2.09777
1941-03-29,2.86,2.11362
1941-03-30,2.57683,2.12326
1941-03-31,2.37862,2.12857
1941-04-01,2.40693,2.13436
1941-04-02,2.60515,2.14415
1941-04-03,2.3503,2.14844
1941-04-04,2.37862,2.15323
1941-04-05,15.06456,2.42178
1941-04-06,10.78872,2.59581
1941-04-07,7.78713,2.70379
1941-04-08,6.39961,2.78067
1941-04-09,5.26693,2.83238
1941-04-10,4.55901,2.86829
1941-04-11,4.10594,2.89404
1941-04-12,3.62456,2.90923
1941-04-13,3.25644,2.91645
1941-04-14,2.97327,2.91764
1941-04-15,2.77505,2.77505
1941-04-16,2.57683,2.57683
1941-04-17,2.40693,2.40693
1941-04-18,2.29366,2.29366
1941-04-19,2.1804,2.1804
1941-04-20,1.98218,1.98218
1941-04-21,1.8406,1.8406
1941-04-22,1.67069,1.67069
1941-04-23,1.61406,1.61406
1941-04-24,3.70951,1.65765
1941-04-25,6.31466,1.75451
1941-04-26,4.8705,1.81932
1941-04-27,4.47406,1.87454
1941-04-28,3.96436,1.91801
1941-04-29,3.45466,1.94997
1941-04-30,3.05822,1.97302
1941-05-01,2.83168,1.99088
1941-05-02,2.60515,2.00366
1941-05-03,2.3503,2.01087
1941-05-04,2.03881,2.01145
1941-05-05,1.89723,1.89723
1941-05-06,1.75564,1.75564
1941-05-07,1.64238,1.64238
1941-05-08,1.55743,1.55743
1941-05-09,1.41584,1.41584
1941-05-10,1.30257,1.30257
1941-05-11,1.21762,1.21762
1941-05-12,1.13267,1.13267
1941-05-13,1.07604,1.07604
1941-05-14,1.01941,1.01941
1941-05-15,0.96277,0.96277
1941-05-16,0.87782,0.87782
1941-05-17,0.82119,0.82119
1941-05-18,0.76455,0.76455
1941-05-19,0.73624,0.73624
1941-05-20,0.6796,0.6796
1941-05-21,0.62297,0.62297
1941-05-22,0.56634,0.56634
1941-05-23,0.53802,0.53802
1941-05-24,0.5097,0.5097
1941-05-25,0.5097,0.5097
1941-05-26,0.48139,0.48139
1941-05-27,0.45307,0.45307
1941-05-28,0.42475,0.42475
1941-05-29,0.39644,0.39644
1941-05-30,0.76455,0.404097
1941-05-31,1.41584,0.425141
1941-06-01,0.6796,0.430434
1941-06-02,1.98218,0.46271
1941-06-03,4.27584,0.542023
1941-06-04,2.86,0.590237
1941-06-05,2.40693,0.628024
1941-06-06,1.58574,0.647945
1941-06-07,1.13267,0.658027
1941-06-08,0.96277,0.664366
1941-06-09,0.99109,0.671162
1941-06-10,1.55743,0.689596
1941-06-11,2.1804,0.720605
1941-06-12,1.69901,0.740955
1941-06-13,2.06713,0.76854
1941-06-14,2.94495,0.813809
1941-06-15,2.1804,0.842234
1941-06-16,1.72733,0.860644
1941-06-17,1.41584,0.872192
1941-06-18,1.13267,0.87761
1941-06-19,0.96277,0.879382
1941-06-20,0.79287,0.79287
1941-06-21,0.6796,0.6796
1941-06-22,0.59465,0.59465
1941-06-23,0.56634,0.56634
1941-06-24,1.04772,0.576353
1941-06-25,3.22812,0.631509
1941-06-26,1.21762,0.643701
1941-06-27,0.99109,0.650926
1941-06-28,0.96277,0.657413
1941-06-29,1.13267,0.667298
1941-06-30,1.44416,0.683457
1941-07-01,1.8406,0.707525
1941-07-02,1.58574,0.725792
1941-07-03,5.66337,0.828494
1941-07-04,4.24753,0.89961
1941-07-05,22.65348,1.35209
1941-07-06,39.64359,2.14855
1941-07-07,62.58023,3.40553
1941-07-08,48.13864,4.33598
1941-07-09,17.16001,4.60272
1941-07-10,9.28793,4.70017
1941-07-11,6.82436,4.74436
1941-07-12,5.23862,4.75464
1941-07-13,3.93604,3.93604
1941-07-14,3.56792,3.56792
1941-07-15,2.91664,2.91664
1941-07-16,2.57683,2.57683
1941-07-17,2.43525,2.43525
1941-07-18,1.86891,1.86891
1941-07-19,1.61406,1.61406
1941-07-20,1.44416,1.44416
1941-07-21,1.21762,1.21762
1941-07-22,1.07604,1.07604
1941-07-23,0.96277,0.96277
1941-07-24,1.24594,0.96866
1941-07-25,0.96277,0.96277
1941-07-26,0.82119,0.82119
1941-07-27,0.73624,0.73624
1941-07-28,0.73624,0.73624
1941-07-29,0.6796,0.6796
1941-07-30,1.33089,0.693147
1941-07-31,0.76455,0.694632
1941-08-01,0.6796,0.6796
1941-08-02,0.65129,0.65129
1941-08-03,0.56634,0.56634
1941-08-04,0.5097,0.5097
1941-08-05,0.45307,0.45307
1941-08-06,0.42475,0.42475
1941-08-07,0.39644,0.39644
1941-08-08,0.36812,0.36812
1941-08-09,0.36812,0.36812
1941-08-10,0.39644,0.368709
1941-08-11,0.39644,0.369286
1941-08-12,0.39644,0.369851
1941-08-13,0.45307,0.371582
1941-08-14,0.36812,0.36812
1941-08-15,0.3398,0.3398
1941-08-16,0.3398,0.3398
1941-08-17,0.31149,0.31149
1941-08-18,0.31149,0.31149
1941-08-19,0.3398,0.312079
1941-08-20,0.39644,0.313834
1941-08-21,0.42475,0.316141
1941-08-22,0.36812,0.317222
1941-08-23,0.3398,0.317691
1941-08-24,0.5097,0.321685
1941-08-25,0.59465,0.327363
1941-08-26,0.56634,0.332334
1941-08-27,0.45307,0.334845
1941-08-28,0.36812,0.335537
1941-08-29,0.3398,0.335626
1941-08-30,0.3398,0.335713
1941-08-31,0.31149,0.31149
1941-09-01,0.31149,0.31149
1941-09-02,0.3398,0.312079
1941-09-03,14.24337,0.60185
1941-09-04,1.86891,0.628205
1941-09-05,0.99109,0.635753
1941-09-06,0.73624,0.637843
1941-09-07,0.59465,0.59465
1941-09-08,0.59465,0.59465
1941-09-09,0.5097,0.5097
1941-09-10,0.48139,0.48139
1941-09-11,0.73624,0.486691
1941-09-12,0.65129,0.490115
1941-09-13,0.48139,0.48139
1941-09-14,0.39644,0.39644
1941-09-15,0.39644,0.39644
1941-09-16,0.39644,0.39644
1941-09-17,0.36812,0.36812
1941-09-18,0.36812,0.36812
1941-09-19,0.3398,0.3398
1941-09-20,0.3398,0.3398
1941-09-21,0.3398,0.3398
1941-09-22,0.3398,0.3398
1941-09-23,0.31149,0.31149
1941-09-24,0.31149,0.31149
1941-09-25,0.31149,0.31149
1941-09-26,0.31149,0.31149
1941-09-27,0.31149,0.31149
1941-09-28,0.31149,0.31149
1941-09-29,0.31149,0.31149
1941-09-30,0.28317,0.28317
1941-10-01,0.28317,0.28317
1941-10-02,0.28317,0.28317
1941-10-03,0.31149,0.283759
1941-10-04,0.31149,0.284336
1941-10-05,0.31149,0.284901
1941-10-06,0.31149,0.285454
1941-10-07,0.28317,0.28317
1941-10-08,0.28317,0.28317
1941-10-09,0.25485,0.25485
1941-10-10,0.28317,0.255439
1941-10-11,0.31149,0.256605
1941-10-12,0.28317,0.257157
1941-10-13,0.28317,0.257699
1941-10-14,0.31149,0.258817
1941-10-15,0.31149,0.259913
1941-10-16,0.31149,0.260986
1941-10-17,0.31149,0.262036
1941-10-18,0.31149,0.263065
1941-10-19,0.31149,0.264072
1941-10-20,0.31149,0.265058
1941-10-21,0.31149,0.266024
1941-10-22,0.31149,0.26697
1941-10-23,0.31149,0.267896
1941-10-24,0.28317,0.268214
1941-10-25,0.28317,0.268525
1941-10-26,0.28317,0.268829
1941-10-27,0.3398,0.270306
1941-10-28,0.36812,0.27234
1941-10-29,0.36812,0.274332
1941-10-30,0.36812,0.276283
1941-10-31,0.36812,0.278193
1941-11-01,0.42475,0.281242
1941-11-02,0.48139,0.285405
1941-11-03,0.45307,0.288892
1941-11-04,0.39644,0.291129
1941-11-05,0.36812,0.292731
1941-11-06,0.45307,0.296066
1941-11-07,0.48139,0.29992
1941-11-08,0.45307,0.303106
1941-11-09,0.39644,0.305047
1941-11-10,0.39644,0.306948
1941-11-11,0.36812,0.308221
1941-11-12,0.36812,0.309467
1941-11-13,0.36812,0.310687
1941-11-14,0.36812,0.311881
